21.083,296.9,1.4273
21.093,297.07,1.4302
21.103,297.24,1.4331
21.113,297.4,1.4361
21.123,297.43,1.4393
21.133,297.45,1.4425
21.143,297.47,1.446
21.153,297.5,1.4498
21.163,297.54,1.4537
21.173,297.59,1.4579
21.183,297.64,1.4622
21.193,297.69,1.4667
21.203,297.78,1.4714
21.213,297.87,1.4764
21.223,297.97,1.4818
21.233,298.07,1.4876
21.243,298.2,1.4936
21.253,298.34,1.4999
21.263,298.49,1.5062
21.273,298.64,1.5126
21.283,298.7,1.5192
21.293,298.7,1.5259
21.303,298.7,1.5325
21.313,298.7,1.5391
21.323,298.73,1.5456
21.333,298.8,1.5519
21.343,298.87,1.5578
21.353,298.95,1.5636
21.363,299,1.5694
21.373,299,1.5752
21.383,299,1.5808
21.393,299,1.5864
21.403,299.01,1.5919
21.413,299.08,1.5976
21.423,299.16,1.6035
21.433,299.23,1.6095
21.443,299.3,1.6155
21.453,299.4,1.6213
21.463,299.5,1.6271
21.473,299.59,1.6327
21.483,299.69,1.6383
21.493,299.79,1.6438
21.503,299.89,1.6494
21.513,299.98,1.6551
21.523,300.08,1.6608
21.533,300.12,1.6665
21.543,300.14,1.6722
21.553,300.17,1.6777
21.563,300.19,1.6834
21.573,300.23,1.6892
21.583,300.28,1.6951
21.593,300.33,1.7011
21.603,300.38,1.7071
21.613,300.44,1.713
21.623,300.51,1.7189
21.633,300.58,1.7248
21.643,300.66,1.7306
21.653,300.71,1.7364
21.663,300.73,1.7419
21.673,300.76,1.7473
21.683,300.78,1.7525
21.693,300.79,1.7577
21.703,300.77,1.7627
21.713,300.74,1.7677
21.723,300.72,1.7727
21.733,300.69,1.7776
21.743,300.62,1.7824
21.753,300.54,1.7872
21.763,300.47,1.7921
21.773,300.4,1.7971
21.783,300.3,1.8021
21.793,300.2,1.8071
21.803,300.11,1.8121
21.813,300.01,1.817
21.823,299.93,1.8218
21.833,299.86,1.8267
21.843,299.79,1.8315
21.853,299.72,1.8362
21.863,299.58,1.8411
21.873,299.44,1.846
21.883,299.29,1.8509
21.893,299.14,1.8556
21.903,299.02,1.8601
21.913,298.9,1.8645
21.923,298.78,1.8688
21.933,298.66,1.8733
21.943,298.54,1.8777
21.953,298.41,1.8823
21.963,298.29,1.8868
21.973,298.17,1.8915
21.983,298.04,1.8962
21.993,297.9,1.9008
22.003,297.75,1.9054
22.013,297.61,1.91
22.023,297.45,1.9146
22.033,297.25,1.9193
22.043,297.06,1.9242
22.053,296.86,1.9292
22.063,296.68,1.9342
22.073,296.56,1.9391
22.083,296.44,1.944
22.093,296.32,1.9489
22.103,296.2,1.9536
22.113,296.15,1.9581
22.123,296.1,1.9626
22.133,296.05,1.967
22.143,296,1.9716
22.153,295.87,1.9761
22.163,295.72,1.9807
22.173,295.58,1.9853
22.183,295.43,1.9898
22.193,295.4,1.9944
22.203,295.4,1.9989
22.213,295.4,2.0034
22.223,295.4,2.0078
22.233,295.32,2.0119
22.243,295.2,2.016
22.253,295.08,2.0199
22.263,294.95,2.0236
22.273,294.9,2.0271
22.283,294.9,2.0305
22.293,294.9,2.0337
22.303,294.9,2.0369
22.313,294.9,2.04
22.323,294.9,2.0431
22.333,294.9,2.0462
22.343,294.9,2.0494
22.353,294.87,2.0528
22.363,294.78,2.0563
22.373,294.68,2.06
22.383,294.58,2.0637
22.393,294.5,2.0674
22.403,294.47,2.0711
22.413,294.45,2.0747
22.423,294.42,2.0783
22.433,294.4,2.0817
22.443,294.37,2.085
22.453,294.35,2.0882
22.463,294.33,2.0914
22.473,294.3,2.0947
22.483,294.3,2.098
22.493,294.3,2.1013
22.503,294.3,2.1046
22.513,294.3,2.1077
22.523,294.21,2.1105
22.533,294.08,2.1131
22.543,293.96,2.1154
22.553,293.84,2.1174
22.563,293.74,2.1193
22.573,293.64,2.1209
22.583,293.54,2.1224
22.593,293.45,2.1237
22.603,293.36,2.1247
22.613,293.29,2.1252
22.623,293.22,2.1253
22.633,293.14,2.125
22.643,293.07,2.1241
22.653,293,2.1226
22.663,292.92,2.1205
22.673,292.85,2.1179
22.683,292.8,2.1147
22.693,292.8,2.1109
22.703,292.8,2.1065
22.713,292.8,2.1019
22.723,292.8,2.097
22.733,292.83,2.0917
22.743,292.85,2.0859
22.753,292.88,2.0801
22.763,292.9,2.0743
22.773,292.9,2.0683
22.783,292.9,2.062
22.793,292.9,2.0555
22.803,292.9,2.049
22.813,292.9,2.0426
22.823,292.9,2.0362
22.833,292.9,2.0296
22.843,292.9,2.0231
22.853,292.9,2.0167
22.863,292.9,2.0102
22.873,292.9,2.0031
22.883,292.9,1.9956
22.893,292.9,1.988
22.903,292.9,1.9801
22.913,292.9,1.9716
22.923,292.9,1.9624
22.933,292.91,1.9533
22.943,292.94,1.9445
22.953,292.96,1.9361
22.963,292.99,1.928
22.973,292.99,1.9202
22.983,292.97,1.9126
22.993,292.94,1.9049
23.003,292.92,1.8973
23.013,292.9,1.8897
23.023,292.9,1.8822
23.033,292.9,1.8748
23.043,292.9,1.8677
23.053,292.9,1.8609
23.063,292.87,1.854
23.073,292.85,1.8472
23.083,292.82,1.8406
23.093,292.8,1.8344
23.103,292.8,1.8283
23.113,292.8,1.8222
23.123,292.8,1.816
23.133,292.8,1.8097
23.143,292.78,1.8034
23.153,292.75,1.7972
23.163,292.73,1.7912
23.173,292.71,1.7852
23.183,292.59,1.7793
23.193,292.44,1.7735
23.203,292.3,1.7677
23.213,292.15,1.7619
23.223,292.07,1.756
23.233,292.02,1.75
23.243,291.97,1.7444
23.253,291.92,1.7392
23.264,291.9,1.7342
23.274,291.9,1.7292
23.284,291.9,1.724
23.294,291.9,1.7187
23.304,291.9,1.7132
23.314,291.9,1.7078
23.324,291.9,1.7027
23.334,291.9,1.6977
23.344,291.9,1.6929
23.354,291.9,1.6881
23.364,291.9,1.6833
23.374,291.9,1.6784
23.384,291.9,1.6739
23.394,291.9,1.6697
23.404,291.9,1.6655
23.414,291.9,1.6612
23.424,291.9,1.6568
23.434,291.9,1.6526
23.444,291.9,1.6488
23.454,291.9,1.6452
23.464,291.9,1.6416
23.474,291.88,1.6378
23.484,291.85,1.6339
23.494,291.83,1.6297
23.504,291.81,1.6256
23.514,291.8,1.6214
23.524,291.8,1.6171
23.534,291.8,1.6127
23.544,291.8,1.6078
23.554,291.85,1.6029
23.564,291.92,1.5983
23.574,291.99,1.5938
23.584,292.07,1.5897
23.594,292.1,1.5858
23.604,292.1,1.5822
23.614,292.1,1.5786
23.624,292.1,1.5747
23.634,292.11,1.5706
23.644,292.13,1.5665
23.654,292.16,1.5624
23.664,292.18,1.5585
23.674,292.2,1.5548
23.684,292.2,1.5515
23.694,292.2,1.5486
23.704,292.2,1.5458
23.714,292.2,1.5428
23.724,292.2,1.5395
23.734,292.2,1.536
23.744,292.2,1.5323
23.754,292.2,1.5287
23.764,292.2,1.525
23.774,292.2,1.5214
23.784,292.2,1.5179
23.794,292.2,1.5146
23.804,292.2,1.5112
23.814,292.2,1.5077
23.824,292.2,1.5045
23.834,292.2,1.5015
23.844,292.24,1.4987
23.854,292.29,1.4958
23.864,292.33,1.4928
23.874,292.38,1.4898
23.884,292.48,1.487
23.894,292.6,1.4845
23.904,292.72,1.4819
23.914,292.85,1.4789
23.924,292.9,1.4755
23.934,292.9,1.4721
23.944,292.9,1.4691
23.954,292.9,1.4664
23.964,292.98,1.464
23.974,293.2,1.4617
23.984,293.42,1.4592
23.994,293.64,1.4565
24.004,293.81,1.4535
24.014,293.86,1.4505
24.024,293.91,1.4477
24.034,293.96,1.4454
24.044,294.02,1.4433
24.054,294.11,1.4412
24.064,294.21,1.4392
24.074,294.31,1.4373
24.084,294.4,1.4356
24.094,294.52,1.4339
24.104,294.64,1.4321
24.114,294.77,1.43
24.124,294.89,1.4275
24.134,294.99,1.4246
24.144,295.08,1.4219
24.154,295.18,1.4193
24.164,295.28,1.4171
24.174,295.37,1.4151
24.184,295.47,1.4132
24.194,295.57,1.4113
24.204,295.67,1.4096
24.214,295.78,1.4081
24.224,295.9,1.4068
24.234,296.02,1.4054
24.244,296.14,1.404
24.254,296.26,1.4025
24.264,296.39,1.4011
24.274,296.51,1.3997
24.284,296.63,1.3983
24.294,296.74,1.397
24.304,296.84,1.396
24.314,296.93,1.395
24.324,297.03,1.3941
24.334,297.1,1.3931
24.344,297.1,1.3923
24.354,297.1,1.3916
24.364,297.1,1.391
24.374,297.11,1.3904
24.384,297.21,1.39
24.394,297.31,1.3896
24.404,297.4,1.3895
24.414,297.5,1.3896
24.424,297.62,1.3902
24.434,297.74,1.391
24.444,297.87,1.3921
24.454,297.99,1.3933
24.464,298.02,1.3946
24.474,298.05,1.3961
24.484,298.07,1.3976
24.494,298.09,1.3993
24.504,298.16,1.4011
24.514,298.23,1.403
24.524,298.3,1.405
24.534,298.38,1.4073
24.544,298.43,1.4099
24.554,298.48,1.4128
24.564,298.53,1.416
24.574,298.58,1.4195
24.584,298.61,1.4233
24.594,298.64,1.4273
24.604,298.66,1.4315
24.614,298.69,1.4357
24.624,298.73,1.4401
24.634,298.8,1.4447
24.644,298.87,1.4496
24.654,298.95,1.4547
24.664,299.04,1.4601
24.674,299.19,1.4657
24.684,299.33,1.4716
24.694,299.48,1.4775
24.704,299.61,1.4835
24.714,299.66,1.4894
24.724,299.7,1.4953
24.734,299.75,1.5009
24.744,299.8,1.5066
24.754,299.83,1.5121
24.764,299.85,1.5177
24.774,299.87,1.5232
24.784,299.9,1.5286
24.794,299.9,1.5341
24.804,299.9,1.5397
24.814,299.9,1.5457
24.824,299.9,1.5518
24.834,299.9,1.558
24.844,299.9,1.564
24.854,299.9,1.57
24.864,299.9,1.5759
24.874,299.87,1.5818
24.884,299.82,1.5876
24.894,299.77,1.5935
24.904,299.72,1.5992
24.914,299.66,1.6049
24.924,299.59,1.6105
24.934,299.52,1.6163
24.944,299.44,1.622
24.954,299.36,1.6276
24.964,299.26,1.6331
24.974,299.17,1.6385
24.984,299.07,1.644
24.994,298.97,1.6494
25.004,298.84,1.6548
25.014,298.72,1.6601
25.024,298.6,1.6653
25.034,298.46,1.6704
25.044,298.22,1.6755
25.054,297.97,1.6805
25.064,297.73,1.6856
25.074,297.5,1.6908
25.084,297.4,1.6961
25.094,297.3,1.7013
25.104,297.21,1.7065
25.114,297.11,1.7116
25.124,296.95,1.7167
25.134,296.78,1.7218
25.144,296.61,1.7269
25.154,296.44,1.7322
25.164,296.29,1.7374
25.174,296.14,1.7425
25.184,296,1.7475
25.194,295.85,1.7523
25.204,295.77,1.757
25.214,295.72,1.7616
25.224,295.67,1.7662
25.234,295.62,1.7705
25.244,295.56,1.7747
25.254,295.49,1.7788
25.264,295.41,1.7831
25.274,295.34,1.7874
25.284,295.29,1.7918
25.294,295.27,1.7961
25.304,295.24,1.8003
25.314,295.22,1.8045
25.324,295.19,1.8087
25.334,295.17,1.8128
25.344,295.14,1.8167
25.354,295.12,1.8206
25.364,295.08,1.8245
25.374,294.96,1.8283
25.384,294.84,1.832
25.394,294.72,1.8356
25.404,294.6,1.8393
25.414,294.6,1.8431
25.424,294.6,1.847
25.434,294.6,1.8509
25.444,294.6,1.8547
25.454,294.6,1.8586
25.464,294.6,1.8623
25.474,294.6,1.8661
25.484,294.6,1.8697
25.494,294.54,1.8732
25.504,294.47,1.8766
25.514,294.4,1.8798
25.524,294.33,1.883
25.534,294.28,1.8862
25.544,294.26,1.8894
25.554,294.24,1.8927
25.564,294.21,1.8959
25.574,294.19,1.8991
25.584,294.16,1.9022
25.594,294.14,1.9053
25.604,294.11,1.9082
25.614,294.1,1.911
25.624,294.1,1.9137
25.634,294.1,1.9163
25.644,294.1,1.9188
25.654,294.06,1.9212
25.664,293.91,1.9234
25.674,293.77,1.9257
25.684,293.62,1.9278
25.694,293.5,1.9299
25.704,293.47,1.9319
25.714,293.45,1.9337
25.724,293.42,1.9353
25.734,293.4,1.9367
25.744,293.3,1.9378
25.754,293.2,1.9385
25.764,293.11,1.9389
25.774,293.01,1.9389
25.784,292.98,1.9385
25.794,292.95,1.9373
25.804,292.93,1.9356
25.814,292.91,1.9331
25.824,292.88,1.93
25.834,292.86,1.9265
25.844,292.83,1.9225
25.854,292.81,1.9179
25.864,292.8,1.9131
25.874,292.8,1.9084
25.884,292.8,1.904
25.894,292.8,1.8996
25.904,292.8,1.8947
25.914,292.8,1.8894
25.924,292.8,1.884
25.934,292.8,1.8784
25.944,292.81,1.8724
25.954,292.83,1.8659
25.964,292.86,1.8594
25.974,292.88,1.8527
25.984,292.89,1.8458
25.994,292.87,1.8387
26.004,292.84,1.8316
26.014,292.82,1.8244
26.024,292.8,1.817
26.034,292.83,1.8095
26.044,292.85,1.8022
26.054,292.88,1.7948
26.064,292.9,1.7873
26.074,292.87,1.7799
26.084,292.85,1.7728
26.094,292.83,1.7661
26.104,292.8,1.7596
26.114,292.82,1.7532
26.124,292.85,1.7467
26.134,292.87,1.7402
26.144,292.9,1.7339
26.154,292.92,1.7277
26.164,292.94,1.7215
26.174,292.97,1.7153
26.184,292.99,1.7091
26.194,293,1.7029
26.204,293,1.6969
26.214,293,1.6909
26.224,293,1.685
26.234,292.99,1.6791
26.244,292.96,1.6735
26.254,292.94,1.6682
26.264,292.91,1.6631
26.274,292.9,1.658
26.284,292.9,1.6528
26.294,292.9,1.6475
26.304,292.9,1.6422
26.314,292.89,1.6371
26.324,292.84,1.6323
26.334,292.79,1.6276
26.344,292.74,1.6228
26.354,292.69,1.618
26.364,292.64,1.6132
26.374,292.6,1.6083
26.384,292.55,1.6035
26.394,292.5,1.599
26.404,292.5,1.5946
26.414,292.5,1.5902
26.424,292.5,1.5856
26.434,292.5,1.5811
26.444,292.48,1.5768
26.454,292.45,1.5727
26.464,292.43,1.5685
26.474,292.41,1.5641
26.484,292.44,1.5597
26.494,292.49,1.5558
26.504,292.53,1.5519
26.514,292.58,1.548
26.524,292.6,1.5438
26.534,292.6,1.5398
26.544,292.6,1.536
26.554,292.6,1.5324
26.564,292.6,1.529
26.574,292.6,1.5258
26.584,292.6,1.5226
26.594,292.6,1.5193
26.604,292.61,1.5155
26.614,292.63,1.5116
26.624,292.66,1.5076
26.634,292.68,1.5039
26.644,292.69,1.5003
26.654,292.67,1.4968
26.664,292.64,1.4932
26.674,292.62,1.4893
26.684,292.6,1.4853
26.694,292.63,1.4815
26.704,292.65,1.4778
26.714,292.68,1.4742
26.724,292.7,1.4706
26.734,292.75,1.4671
26.744,292.8,1.4636
26.754,292.85,1.4601
26.764,292.89,1.4569
26.774,292.9,1.4539
26.784,292.9,1.4511
26.794,292.9,1.4484
26.804,292.9,1.4458
26.814,292.92,1.4431
26.824,292.94,1.4402
26.834,292.97,1.437
26.844,292.99,1.4339
26.854,293,1.4307
26.864,293,1.4277
26.874,293,1.4249
26.884,293,1.4223
26.894,293,1.4199
26.904,293,1.4174
26.914,293,1.4147
26.924,293,1.4119
26.934,293.01,1.409
26.944,293.03,1.4062
26.954,293.06,1.4033
26.964,293.08,1.4004
26.974,293.1,1.3975
26.984,293.1,1.3945
26.994,293.1,1.3915
27.004,293.1,1.3887
27.014,293.12,1.3858
27.024,293.21,1.3829
27.034,293.31,1.38
27.044,293.41,1.3772
27.054,293.5,1.3745
27.064,293.63,1.3719
27.074,293.75,1.3695
27.084,293.87,1.3672
27.094,293.99,1.3651
27.104,294.02,1.363
27.114,294.05,1.361
27.124,294.07,1.359
27.134,294.09,1.357
27.144,294.14,1.3551
27.154,294.19,1.3532
27.164,294.23,1.3516
27.174,294.28,1.3504
27.184,294.36,1.3497
27.194,294.46,1.3494
27.204,294.56,1.3491
27.214,294.65,1.3487
27.224,294.71,1.3482
27.234,294.74,1.3477
27.244,294.76,1.3472
27.254,294.79,1.3468
27.264,294.85,1.3464
27.274,294.97,1.3461
27.284,295.09,1.3459
27.294,295.22,1.3457
27.304,295.35,1.3455
27.314,295.52,1.3453
27.324,295.69,1.3451
27.334,295.86,1.345
27.344,296.01,1.3449
27.354,296.06,1.3447
27.364,296.1,1.3445
27.374,296.15,1.3443
27.384,296.2,1.3441
27.394,296.25,1.3439
27.404,296.3,1.3437
27.414,296.35,1.3435
27.424,296.39,1.3433
27.434,296.49,1.3431
27.444,296.58,1.3429
27.454,296.68,1.3427
27.464,296.78,1.3425
27.474,296.84,1.3423
27.484,296.89,1.342
27.494,296.93,1.3418
27.504,296.98,1.3416
27.514,297,1.3415
27.524,297,1.3414
27.534,297,1.3412
27.544,297,1.341
27.554,297.04,1.3408
27.564,297.11,1.3407
27.574,297.18,1.3406
27.584,297.26,1.3405
27.594,297.3,1.3404
27.604,297.3,1.3403
27.614,297.3,1.3402
27.624,297.3,1.3401
27.634,297.33,1.3401
27.644,297.42,1.3401
27.654,297.52,1.3401
27.664,297.62,1.3401
27.674,297.71,1.3402
27.684,297.78,1.3403
27.694,297.86,1.3404
27.704,297.93,1.3405
27.714,298,1.3407
27.724,298.02,1.3412
27.734,298.05,1.342
27.744,298.07,1.3431
27.754,298.1,1.3446
27.764,298.14,1.3462
27.774,298.19,1.3478
27.784,298.24,1.3492
27.794,298.29,1.3506
27.804,298.34,1.3524
27.814,298.39,1.355
27.824,298.43,1.3581
27.834,298.48,1.3615
27.844,298.48,1.3648
27.854,298.46,1.3681
27.864,298.44,1.3714
27.874,298.41,1.3748
27.884,298.4,1.3781
27.894,298.4,1.3814
27.904,298.4,1.3848
27.914,298.4,1.3881
27.924,298.36,1.3915
27.934,298.26,1.3951
27.944,298.17,1.3989
27.954,298.07,1.4029
27.964,297.97,1.407
27.974,297.88,1.4111
27.984,297.78,1.4152
27.994,297.68,1.4193
28.004,297.59,1.4234
28.014,297.52,1.4274
28.024,297.46,1.4314
28.034,297.39,1.4353
28.044,297.32,1.439
28.054,297.27,1.4428
28.064,297.21,1.4466
28.074,297.16,1.4507
28.084,297.11,1.455
28.094,296.95,1.4598
28.104,296.78,1.4645
28.114,296.61,1.4692
28.124,296.44,1.4735
28.134,296.25,1.4779
28.144,296.06,1.4823
28.154,295.86,1.4868
28.164,295.67,1.4913
28.174,295.54,1.4959
28.184,295.44,1.5003
28.194,295.34,1.5048
28.204,295.25,1.5093
28.214,295.19,1.5139
28.224,295.16,1.5183
28.234,295.14,1.5226
28.244,295.11,1.527
28.254,295.06,1.5314
28.264,294.96,1.5358
28.274,294.87,1.5403
28.284,294.77,1.5447
28.294,294.69,1.5491
28.304,294.67,1.5534
28.314,294.64,1.5576
28.324,294.62,1.5617
28.334,294.6,1.5658
28.344,294.57,1.5699
28.354,294.55,1.574
28.364,294.52,1.5782
28.374,294.5,1.5825
28.384,294.5,1.5866
28.394,294.5,1.5906
28.404,294.5,1.5946
28.414,294.5,1.5986
28.424,294.48,1.6025
28.434,294.45,1.6064
28.444,294.43,1.6102
28.454,294.41,1.6138
28.464,294.36,1.6174
28.474,294.31,1.621
28.484,294.27,1.6245
28.494,294.22,1.628
28.504,294.2,1.6314
28.514,294.2,1.6346
28.524,294.2,1.6375
28.534,294.2,1.6404
28.544,294.19,1.6434
28.554,294.16,1.6466
28.564,294.14,1.6498
28.574,294.11,1.6532
28.584,294.09,1.6565
28.594,294.07,1.6598
28.604,294.04,1.6632
28.614,294.02,1.6664
28.624,294,1.6697
28.634,294,1.6728
28.644,294,1.6758
28.654,294,1.6789
28.664,293.99,1.6822
28.674,293.94,1.6856
28.684,293.9,1.689
28.694,293.85,1.6923
28.704,293.8,1.6952
28.714,293.68,1.6979
28.724,293.55,1.7003
28.734,293.43,1.7025
28.744,293.31,1.7046
28.754,293.23,1.7064
28.764,293.16,1.708
28.774,293.09,1.7091
28.784,293.01,1.7096
28.794,292.98,1.7098
28.804,292.96,1.7093
28.814,292.93,1.7084
28.824,292.91,1.7067
28.834,292.88,1.7044
28.844,292.86,1.7016
28.854,292.84,1.6982
28.864,292.81,1.6942
28.874,292.8,1.6895
28.884,292.8,1.6846
28.894,292.8,1.6798
28.904,292.8,1.675
28.914,292.8,1.6701
28.924,292.8,1.6649
28.934,292.8,1.6597
28.944,292.8,1.6548
28.954,292.8,1.6501
28.964,292.8,1.6452
28.974,292.8,1.64
28.984,292.8,1.6343
28.994,292.81,1.6284
29.004,292.86,1.6226
29.014,292.91,1.6169
29.024,292.95,1.611
29.034,293,1.6052
29.044,292.95,1.5996
29.054,292.9,1.5941
29.064,292.85,1.5886
29.074,292.8,1.5828
29.084,292.76,1.5767
29.094,292.71,1.5703
29.104,292.66,1.5635
29.114,292.61,1.5569
29.124,292.6,1.5506
29.134,292.6,1.545
29.144,292.6,1.5399
29.154,292.6,1.5349
29.164,292.62,1.5297
29.174,292.64,1.5245
29.184,292.66,1.5195
29.194,292.69,1.5145
29.204,292.7,1.5096
29.214,292.7,1.5047
29.224,292.7,1.4997
29.234,292.7,1.4946
29.244,292.7,1.4894
29.254,292.7,1.4842
29.264,292.7,1.4793
29.274,292.7,1.4745
29.284,292.65,1.4697
29.294,292.51,1.4646
29.304,292.37,1.4593
29.314,292.22,1.4541
29.324,292.1,1.4492
29.334,292.1,1.4445
29.344,292.1,1.4399
29.354,292.1,1.4355
29.364,292.1,1.4311
29.374,292.1,1.4269
29.384,292.1,1.4226
29.394,292.1,1.4184
29.404,292.1,1.414
29.414,292.1,1.4095
29.424,292.1,1.4053
29.434,292.1,1.4011
29.444,292.1,1.3966
29.454,292.1,1.3918
29.464,292.1,1.3873
29.474,292.1,1.3832
29.484,292.1,1.3794
29.494,292.1,1.3758
29.504,292.1,1.372
29.514,292.1,1.3681
29.524,292.1,1.3643
29.534,292.11,1.3608
29.544,292.14,1.3575
29.554,292.16,1.3539
29.564,292.19,1.3501
29.574,292.21,1.3462
29.584,292.23,1.3426
29.594,292.26,1.3394
29.604,292.28,1.3368
29.614,292.31,1.3342
29.624,292.36,1.3311
29.634,292.41,1.3277
29.644,292.46,1.3238
29.654,292.52,1.3198
29.664,292.64,1.3158
29.674,292.76,1.3121
29.684,292.88,1.3085
29.694,293,1.3052
29.704,293.02,1.3018
29.714,293.05,1.2981
29.724,293.07,1.2942
29.734,293.1,1.2906
29.744,293.21,1.2873
29.754,293.33,1.2843
29.764,293.46,1.2812
29.774,293.58,1.2781
29.784,293.62,1.2752
29.794,293.64,1.2725
29.804,293.67,1.27
29.814,293.69,1.2678
29.824,293.78,1.2658
29.834,293.9,1.2639
29.844,294.02,1.2617
29.854,294.14,1.2593
29.864,294.23,1.2566
29.874,294.27,1.254
29.884,294.32,1.2513
29.894,294.37,1.2487
29.905,294.41,1.2461
29.915,294.43,1.2437
29.925,294.46,1.2413
29.935,294.48,1.239
29.945,294.51,1.2367
29.955,294.56,1.2342
29.965,294.61,1.2317
29.975,294.66,1.2293
29.985,294.73,1.2271
29.995,294.9,1.2251
30.005,295.06,1.2233
30.015,295.23,1.2216
30.025,295.4,1.22
30.035,295.5,1.2184
30.045,295.6,1.217
30.055,295.7,1.2157
30.065,295.79,1.2144
30.075,295.91,1.2129
30.085,296.03,1.2113
30.095,296.15,1.2097
30.105,296.27,1.208
30.115,296.39,1.2065
30.125,296.51,1.2051
30.135,296.64,1.2038
30.145,296.76,1.2025
30.155,296.88,1.2012
30.165,297,1.1999
30.175,297.12,1.1988
30.185,297.24,1.198
30.195,297.33,1.1975
30.205,297.37,1.1971
30.215,297.42,1.1967
30.225,297.47,1.196
30.235,297.56,1.1951
30.245,297.7,1.1939
30.255,297.85,1.1926
30.265,298,1.1912
30.275,298.13,1.1897
30.285,298.23,1.1884
30.295,298.32,1.1872
30.305,298.42,1.1863
30.315,298.51,1.1857
30.325,298.56,1.1854
30.335,298.6,1.1853
30.345,298.65,1.1856
30.355,298.7,1.1861
30.365,298.82,1.1868
30.375,298.95,1.1877
30.385,299.07,1.1887
30.395,299.19,1.1898
30.405,299.29,1.1911
30.415,299.39,1.1926
30.425,299.48,1.1943
30.435,299.58,1.1965
30.445,299.62,1.1989
30.455,299.64,1.2016
30.465,299.67,1.2046
30.475,299.69,1.2076
30.485,299.72,1.2109
30.495,299.74,1.2144
30.505,299.76,1.2181
30.515,299.79,1.2221
30.525,299.83,1.2261
30.535,299.87,1.2304
30.545,299.92,1.2349
30.555,299.97,1.2396
30.565,300.01,1.2443
30.575,300.03,1.2493
30.585,300.06,1.2544
30.595,300.08,1.2597
30.605,300.15,1.2653
30.615,300.32,1.2711
30.625,300.49,1.2769
30.635,300.66,1.2827
30.645,300.81,1.2884
30.655,300.89,1.2943
30.665,300.96,1.3004
30.675,301.03,1.3065
30.685,301.1,1.3128
30.695,301.18,1.3192
30.705,301.25,1.3256
30.715,301.32,1.332
30.725,301.39,1.3385
30.735,301.49,1.3449
30.745,301.58,1.3512
30.755,301.68,1.3575
30.765,301.78,1.364
30.775,301.86,1.3705
30.785,301.93,1.377
30.795,302,1.3834
30.805,302.07,1.3897
30.815,302.13,1.3958
30.825,302.18,1.4017
30.835,302.23,1.4074
30.845,302.28,1.413
30.855,302.34,1.4185
30.865,302.41,1.4239
30.875,302.48,1.4292
30.885,302.56,1.4345
30.895,302.6,1.4397
30.905,302.6,1.4449
30.915,302.6,1.4502
30.925,302.6,1.4557
30.935,302.59,1.4615
30.945,302.54,1.4672
30.955,302.49,1.4729
30.965,302.44,1.4784
30.975,302.39,1.4837
30.985,302.32,1.4891
30.995,302.24,1.4943
31.005,302.17,1.4994
31.015,302.1,1.5045
31.025,301.98,1.5095
31.035,301.85,1.5147
31.045,301.73,1.5198
31.055,301.61,1.5251
31.065,301.53,1.5303
31.075,301.46,1.5354
31.085,301.39,1.5404
31.095,301.32,1.5453
31.105,301.15,1.5501
31.115,300.95,1.5551
31.125,300.76,1.5603
31.135,300.57,1.5654
31.145,300.39,1.5706
31.155,300.22,1.5758
31.165,300.05,1.5809
31.175,299.88,1.586
31.185,299.77,1.5909
31.195,299.73,1.5956
31.205,299.68,1.6001
31.215,299.63,1.6045
31.225,299.53,1.6088
31.235,299.36,1.6131
31.245,299.19,1.6175
31.255,299.02,1.6216
31.265,298.87,1.6257
31.275,298.78,1.6296
31.285,298.68,1.6335
31.295,298.58,1.6375
31.305,298.49,1.6416
31.315,298.42,1.6457
31.325,298.34,1.6499
31.335,298.27,1.6541
31.345,298.2,1.6583
31.355,298.12,1.6626
31.365,298.05,1.6667
31.375,297.98,1.6706
31.385,297.91,1.6743
31.395,297.77,1.6779
31.405,297.62,1.6813
31.415,297.47,1.6848
31.425,297.33,1.6882
31.435,297.28,1.6917
31.445,297.26,1.6951
31.455,297.23,1.6986
31.465,297.21,1.7022
31.475,297.15,1.7059
31.485,297.08,1.7097
31.495,297.01,1.7135
31.505,296.93,1.7173
31.515,296.85,1.721
31.525,296.75,1.7246
31.535,296.65,1.7282
31.545,296.56,1.7317
31.555,296.47,1.7353
31.565,296.4,1.7389
31.575,296.32,1.7426
31.585,296.25,1.7462
31.595,296.19,1.7497
31.605,296.14,1.7532
31.615,296.09,1.7565
31.625,296.04,1.7597
31.635,295.98,1.7629
31.645,295.83,1.7662
31.655,295.69,1.7696
31.665,295.54,1.773
31.675,295.39,1.7765
31.685,295.25,1.7801
31.695,295.1,1.7836
31.705,294.96,1.787
31.715,294.82,1.7905
31.725,294.76,1.7939
31.735,294.71,1.7974
31.745,294.66,1.8008
31.755,294.61,1.8041
31.765,294.58,1.8073
31.775,294.56,1.8102
31.785,294.53,1.8128
31.795,294.51,1.8152
31.805,294.48,1.8173
31.815,294.46,1.8189
31.825,294.44,1.8199
31.835,294.41,1.8203
31.845,294.37,1.8201
31.855,294.33,1.8194
31.865,294.28,1.8184
31.875,294.23,1.8171
31.885,294.2,1.8155
31.895,294.2,1.8137
31.905,294.2,1.8118
31.915,294.2,1.8097
31.925,294.2,1.8073
31.935,294.2,1.8046
31.945,294.2,1.8018
31.955,294.2,1.7989
31.965,294.2,1.796
31.975,294.2,1.793
