21.044,299.42,1.8639
21.054,299.52,1.8592
21.064,299.62,1.8546
21.074,299.7,1.8496
21.084,299.73,1.8445
21.094,299.75,1.8395
21.104,299.78,1.8349
21.114,299.8,1.8307
21.124,299.8,1.8267
21.134,299.8,1.8227
21.144,299.8,1.8184
21.154,299.8,1.8141
21.164,299.84,1.81
21.174,299.89,1.8062
21.184,299.94,1.8022
21.194,299.99,1.7979
21.204,300.04,1.7935
21.214,300.09,1.7891
21.224,300.13,1.7851
21.234,300.18,1.7813
21.244,300.29,1.7772
21.254,300.44,1.7732
21.264,300.58,1.7693
21.274,300.73,1.7657
21.284,300.85,1.7622
21.294,300.95,1.7586
21.304,301.04,1.7546
21.314,301.14,1.7504
21.324,301.21,1.7459
21.334,301.23,1.7415
21.344,301.26,1.7377
21.354,301.28,1.7345
21.364,301.34,1.7315
21.374,301.49,1.7283
21.384,301.63,1.7246
21.394,301.78,1.7208
21.404,301.9,1.7172
21.414,301.93,1.7136
21.424,301.95,1.71
21.434,301.98,1.7063
21.444,302,1.7029
21.454,302.05,1.6998
21.464,302.1,1.697
21.474,302.15,1.6942
21.484,302.2,1.6912
21.494,302.29,1.6881
21.504,302.38,1.6849
21.514,302.48,1.6817
21.524,302.58,1.6785
21.534,302.6,1.6752
21.544,302.6,1.6717
21.554,302.6,1.6682
21.564,302.6,1.6649
21.574,302.63,1.6618
21.584,302.68,1.6588
21.594,302.73,1.6559
21.604,302.78,1.6531
21.614,302.8,1.6502
21.624,302.8,1.6475
21.634,302.8,1.645
21.644,302.8,1.6426
21.654,302.78,1.6401
21.664,302.73,1.6374
21.674,302.68,1.6345
21.684,302.63,1.6314
21.694,302.59,1.628
21.704,302.54,1.6246
21.714,302.49,1.6212
21.724,302.44,1.6178
21.734,302.38,1.6148
21.744,302.2,1.6121
21.754,302.03,1.6097
21.764,301.86,1.6072
21.774,301.7,1.6046
21.784,301.57,1.6021
21.794,301.45,1.5996
21.804,301.33,1.5972
21.814,301.21,1.5946
21.824,301.13,1.592
21.834,301.06,1.5892
21.844,300.99,1.5865
21.854,300.92,1.5839
21.864,300.77,1.5815
21.874,300.6,1.5795
21.884,300.43,1.5779
21.894,300.25,1.5763
21.904,300.17,1.5747
21.914,300.12,1.5733
21.924,300.07,1.5718
21.934,300.02,1.5705
21.944,299.94,1.5693
21.954,299.81,1.5683
21.964,299.69,1.5675
21.974,299.57,1.5667
21.984,299.48,1.5661
21.994,299.43,1.5656
22.004,299.38,1.5654
22.014,299.33,1.5655
22.024,299.26,1.5657
22.034,299.11,1.566
22.044,298.97,1.5665
22.054,298.82,1.5671
22.064,298.7,1.568
22.074,298.67,1.5693
22.084,298.65,1.5708
22.094,298.62,1.5724
22.104,298.6,1.574
22.114,298.6,1.5758
22.124,298.6,1.5778
22.134,298.6,1.5798
22.144,298.6,1.5821
22.154,298.51,1.5845
22.164,298.41,1.5869
22.174,298.32,1.5895
22.184,298.22,1.5921
22.194,298.14,1.5949
22.204,298.07,1.598
22.214,298,1.6015
22.224,297.93,1.6052
22.234,297.9,1.6094
22.244,297.9,1.6139
22.254,297.9,1.6186
22.264,297.9,1.6235
22.274,297.89,1.6284
22.284,297.86,1.6336
22.294,297.84,1.6393
22.304,297.81,1.6455
22.314,297.76,1.652
22.324,297.66,1.6587
22.334,297.57,1.6655
22.344,297.47,1.6724
22.354,297.35,1.6793
22.364,297.18,1.6861
22.374,297.01,1.6928
22.384,296.84,1.6994
22.394,296.69,1.7062
22.404,296.62,1.7129
22.414,296.54,1.7198
22.424,296.47,1.7267
22.434,296.4,1.7337
22.444,296.4,1.7408
22.454,296.4,1.748
22.464,296.4,1.7555
22.474,296.4,1.7629
22.484,296.4,1.7703
22.494,296.4,1.7775
22.504,296.4,1.7844
22.514,296.4,1.7911
22.524,296.4,1.7976
22.534,296.4,1.804
22.544,296.4,1.8103
22.554,296.4,1.8166
22.564,296.33,1.8227
22.574,296.24,1.8287
22.584,296.14,1.8347
22.594,296.05,1.8407
22.604,296,1.8466
22.614,296,1.8525
22.624,296,1.8582
22.634,296,1.8639
22.644,296,1.8696
22.654,296,1.8754
22.664,296,1.8814
22.674,296,1.8875
22.684,295.99,1.8936
22.694,295.94,1.8996
22.704,295.89,1.9056
22.714,295.84,1.9116
22.724,295.8,1.9176
22.734,295.8,1.9234
22.744,295.8,1.9291
22.754,295.8,1.9348
22.764,295.8,1.9404
22.775,295.85,1.9461
22.785,295.9,1.9518
22.795,295.95,1.9574
22.805,296,1.963
22.815,296,1.9684
22.825,296,1.9736
22.835,296,1.9786
22.845,296,1.9836
22.855,296,1.9886
22.865,296,1.9936
22.875,296,1.9986
22.885,296,2.0035
22.895,295.98,2.0084
22.905,295.96,2.0132
22.915,295.94,2.0182
22.925,295.91,2.0234
22.935,295.87,2.0285
22.945,295.83,2.0335
22.955,295.78,2.0385
22.965,295.73,2.0432
22.975,295.66,2.0477
22.985,295.56,2.0521
22.995,295.46,2.0564
23.005,295.37,2.0605
23.015,295.29,2.0646
23.025,295.27,2.0688
23.035,295.24,2.0732
23.045,295.22,2.0776
23.055,295.2,2.0821
23.065,295.17,2.0865
23.075,295.15,2.0908
23.085,295.12,2.0951
23.095,295.1,2.0993
23.105,295.02,2.1036
23.115,294.95,2.1079
23.125,294.88,2.1123
23.135,294.81,2.1166
23.145,294.8,2.1208
23.155,294.8,2.1249
23.165,294.8,2.129
23.175,294.8,2.1329
23.185,294.8,2.1368
23.195,294.8,2.1404
23.205,294.8,2.144
23.215,294.8,2.1474
23.225,294.8,2.1508
23.235,294.8,2.154
23.245,294.8,2.1573
23.255,294.8,2.1604
23.265,294.8,2.1635
23.275,294.8,2.1667
23.285,294.8,2.1698
23.295,294.8,2.1729
23.305,294.79,2.176
23.315,294.77,2.179
23.325,294.74,2.1819
23.335,294.72,2.1847
23.345,294.7,2.1874
23.355,294.7,2.1901
23.365,294.7,2.1927
23.375,294.7,2.1952
23.385,294.7,2.1975
23.395,294.7,2.1997
23.405,294.7,2.2016
23.415,294.7,2.2034
23.425,294.7,2.205
23.435,294.7,2.2065
23.445,294.7,2.208
23.455,294.7,2.2092
23.465,294.7,2.2104
23.475,294.72,2.2114
23.485,294.75,2.2123
23.495,294.77,2.2131
23.505,294.79,2.2139
23.515,294.8,2.2145
23.525,294.8,2.2148
23.535,294.8,2.2149
23.545,294.8,2.2146
23.555,294.85,2.214
23.565,294.92,2.213
23.575,294.99,2.2114
23.585,295.07,2.2095
23.595,295.11,2.207
23.605,295.14,2.204
23.615,295.16,2.2007
23.625,295.19,2.197
23.635,295.19,2.1929
23.645,295.17,2.1888
23.655,295.14,2.1845
23.665,295.12,2.1802
23.675,295.11,2.1756
23.685,295.13,2.1707
23.695,295.16,2.1655
23.705,295.18,2.1601
23.715,295.21,2.1547
23.725,295.28,2.1495
23.735,295.36,2.1442
23.745,295.43,2.1385
23.755,295.5,2.1324
23.765,295.55,2.1266
23.775,295.6,2.1213
23.785,295.65,2.1164
23.795,295.7,2.1113
23.805,295.79,2.1057
23.815,295.88,2.1
23.825,295.98,2.0945
23.835,296.08,2.0889
23.845,296.19,2.0827
23.855,296.32,2.0764
23.865,296.44,2.0699
23.875,296.56,2.0635
23.885,296.68,2.0568
23.895,296.8,2.0501
23.905,296.92,2.0437
23.915,297.04,2.0376
23.925,297.13,2.032
23.935,297.17,2.0265
23.945,297.22,2.021
23.955,297.27,2.0157
23.965,297.37,2.0104
23.975,297.54,2.0047
23.985,297.71,1.999
23.995,297.88,1.9934
24.005,298.03,1.9881
24.015,298.15,1.9828
24.025,298.27,1.9778
24.035,298.39,1.9731
24.045,298.51,1.9683
24.055,298.55,1.9634
24.065,298.6,1.9585
24.075,298.65,1.9536
24.085,298.7,1.9488
24.095,298.8,1.944
24.105,298.9,1.9393
24.115,298.99,1.9349
24.125,299.09,1.9308
24.135,299.23,1.9269
24.145,299.38,1.9229
24.155,299.52,1.9187
24.165,299.67,1.9142
24.175,299.74,1.9099
24.185,299.79,1.9061
24.195,299.83,1.9027
24.205,299.88,1.8992
24.215,299.98,1.8957
24.225,300.1,1.8922
24.235,300.22,1.8888
24.245,300.34,1.8852
24.255,300.44,1.8813
24.265,300.51,1.8774
24.275,300.59,1.8733
24.285,300.66,1.869
24.295,300.73,1.8644
24.305,300.8,1.8597
24.315,300.88,1.8552
24.325,300.95,1.8509
24.335,301.01,1.847
24.345,301.06,1.8433
24.355,301.11,1.8398
24.365,301.16,1.8361
24.375,301.2,1.8321
24.385,301.23,1.8279
24.395,301.25,1.8241
24.405,301.28,1.8206
24.415,301.3,1.8174
24.425,301.42,1.8142
24.435,301.55,1.8109
24.445,301.67,1.8072
24.455,301.79,1.8032
24.465,301.89,1.7992
24.475,301.98,1.7954
24.485,302.08,1.7917
24.495,302.18,1.7881
24.505,302.26,1.7844
24.515,302.33,1.7808
24.525,302.4,1.7774
24.535,302.47,1.7743
24.545,302.53,1.7709
24.555,302.58,1.7672
24.565,302.63,1.7636
24.575,302.68,1.7603
24.585,302.74,1.7575
24.595,302.81,1.7548
24.605,302.88,1.752
24.615,302.96,1.7491
24.625,303.07,1.746
24.635,303.24,1.7428
24.645,303.41,1.7398
24.655,303.58,1.7369
24.665,303.71,1.7339
24.675,303.76,1.7307
24.685,303.81,1.727
24.695,303.86,1.7234
24.705,303.9,1.7199
24.715,303.9,1.7164
24.725,303.9,1.713
24.735,303.9,1.7096
24.745,303.9,1.7064
24.755,304,1.7032
24.765,304.1,1.7
24.775,304.19,1.6967
24.785,304.29,1.6934
24.795,304.34,1.6903
24.805,304.39,1.6874
24.815,304.44,1.6847
24.825,304.49,1.6822
24.835,304.54,1.6797
24.845,304.59,1.6774
24.855,304.64,1.6751
24.865,304.68,1.6729
24.875,304.75,1.6706
24.885,304.82,1.6683
24.895,304.9,1.6659
24.905,304.97,1.6633
24.915,305,1.6604
24.925,305,1.6574
24.935,305,1.6544
24.945,305,1.6517
24.955,304.99,1.6492
24.965,304.97,1.6469
24.975,304.94,1.6446
24.985,304.92,1.6424
24.995,304.9,1.64
25.005,304.9,1.6374
25.015,304.9,1.6345
25.025,304.9,1.6315
25.035,304.92,1.6284
25.045,305.02,1.6253
25.055,305.11,1.6226
25.065,305.21,1.6204
25.075,305.3,1.6182
25.085,305.38,1.6157
25.095,305.45,1.613
25.105,305.52,1.6102
25.115,305.59,1.6075
25.125,305.62,1.605
25.135,305.65,1.6029
25.145,305.67,1.6011
25.155,305.69,1.5994
25.165,305.7,1.5978
25.175,305.7,1.5961
25.185,305.7,1.5945
25.195,305.7,1.593
25.205,305.73,1.5918
25.215,305.78,1.5909
25.225,305.83,1.5904
25.235,305.88,1.59
25.245,305.96,1.5897
25.255,306.09,1.5895
25.265,306.21,1.5896
25.275,306.33,1.59
25.285,306.41,1.5906
25.295,306.43,1.5914
25.305,306.46,1.5925
25.315,306.48,1.5937
25.325,306.53,1.5952
25.335,306.63,1.5971
25.345,306.72,1.5991
25.355,306.82,1.6014
25.365,306.9,1.6039
25.375,306.9,1.6067
25.385,306.9,1.6098
25.395,306.9,1.6129
25.405,306.9,1.6163
25.415,306.95,1.6198
25.425,307,1.6235
25.435,307.05,1.6274
25.445,307.1,1.6315
25.455,307.1,1.6359
25.465,307.1,1.6408
25.475,307.1,1.6462
25.485,307.1,1.652
25.495,307.08,1.6583
25.505,307.06,1.6648
25.515,307.03,1.6715
25.525,307.01,1.6782
25.535,307,1.685
25.545,307,1.6919
25.555,307,1.699
25.565,307,1.706
25.575,306.99,1.713
25.585,306.96,1.7198
25.595,306.94,1.7266
25.605,306.91,1.7334
25.615,306.83,1.7405
25.625,306.66,1.7476
25.635,306.49,1.7548
25.645,306.32,1.7621
25.655,306.19,1.7693
25.665,306.17,1.7765
25.675,306.14,1.7837
25.685,306.12,1.7909
25.695,306.07,1.7981
25.705,305.85,1.8054
25.715,305.63,1.8126
25.725,305.41,1.82
25.735,305.2,1.8273
25.745,305.1,1.8346
25.755,305,1.8419
25.765,304.91,1.8489
25.775,304.81,1.8558
25.785,304.65,1.8627
25.795,304.48,1.8695
25.805,304.31,1.8762
25.815,304.14,1.883
25.825,304.08,1.8898
25.835,304.06,1.8966
25.845,304.03,1.9033
25.855,304.01,1.9102
25.865,303.91,1.9171
25.875,303.76,1.9238
25.885,303.61,1.9304
25.895,303.47,1.9369
25.905,303.35,1.9435
25.915,303.25,1.9502
25.925,303.15,1.9568
25.935,303.06,1.9633
25.945,302.94,1.9698
25.955,302.79,1.9762
25.965,302.65,1.9827
25.975,302.5,1.989
25.985,302.4,1.9953
25.995,302.4,2.0016
26.005,302.4,2.0079
26.015,302.4,2.0141
26.025,302.38,2.0202
26.035,302.23,2.0264
26.045,302.09,2.0326
26.055,301.94,2.0388
26.065,301.8,2.0449
26.075,301.67,2.051
26.085,301.55,2.0571
26.095,301.43,2.0631
26.105,301.31,2.0691
26.115,301.21,2.075
26.125,301.12,2.081
26.135,301.02,2.087
26.145,300.92,2.0931
26.155,300.84,2.0992
26.165,300.77,2.1051
26.175,300.7,2.1109
26.185,300.63,2.1164
26.195,300.55,2.122
26.205,300.48,2.1274
26.215,300.41,2.1325
26.225,300.34,2.1372
26.235,300.21,2.1417
26.245,300.04,2.1462
26.255,299.87,2.1508
26.265,299.7,2.1556
26.275,299.54,2.1603
26.285,299.4,2.165
26.295,299.25,2.1697
26.305,299.1,2.1746
26.315,298.96,2.1794
26.325,298.84,2.1843
26.335,298.72,2.1892
26.345,298.6,2.1938
26.355,298.49,2.1984
26.365,298.39,2.2028
26.375,298.29,2.2072
26.385,298.19,2.2115
26.395,298.1,2.2158
26.405,298.08,2.2199
26.415,298.05,2.224
26.425,298.03,2.2279
26.435,298,2.2318
26.445,297.93,2.2355
26.455,297.86,2.2393
26.465,297.79,2.243
26.475,297.72,2.2466
26.485,297.7,2.2503
26.495,297.7,2.254
26.505,297.7,2.2576
26.515,297.7,2.2613
26.525,297.7,2.2649
26.535,297.7,2.2685
26.545,297.7,2.2719
26.555,297.7,2.2754
26.565,297.67,2.2788
26.575,297.63,2.2823
26.585,297.58,2.2858
26.595,297.53,2.2894
26.605,297.5,2.293
26.615,297.5,2.2967
26.625,297.5,2.3004
26.635,297.5,2.304
26.645,297.49,2.3074
26.655,297.47,2.3106
26.665,297.45,2.3138
26.675,297.42,2.3169
26.685,297.4,2.3199
26.695,297.43,2.3226
26.705,297.45,2.3251
26.715,297.48,2.3275
26.725,297.5,2.3298
26.735,297.48,2.3322
26.745,297.45,2.3346
26.755,297.43,2.3372
26.765,297.4,2.3399
26.775,297.42,2.3426
26.785,297.45,2.3454
26.795,297.47,2.3482
26.805,297.5,2.3509
26.815,297.46,2.3534
26.825,297.41,2.3557
26.835,297.37,2.3577
26.845,297.32,2.3596
26.855,297.27,2.3615
26.865,297.22,2.3637
26.875,297.17,2.3661
26.885,297.12,2.3689
26.895,297.05,2.3718
26.905,296.95,2.3748
26.915,296.86,2.3777
26.925,296.76,2.3805
26.935,296.68,2.3832
26.945,296.63,2.3857
26.955,296.58,2.3884
26.965,296.54,2.3911
26.975,296.49,2.3939
26.985,296.44,2.3966
26.995,296.39,2.3993
27.005,296.34,2.4015
27.015,296.3,2.4035
27.025,296.27,2.4053
27.035,296.25,2.4068
27.045,296.22,2.4084
27.055,296.2,2.41
27.065,296.17,2.4119
27.075,296.15,2.4139
27.085,296.13,2.416
27.095,296.1,2.4184
27.105,296.1,2.421
27.115,296.1,2.4237
27.125,296.1,2.4263
27.135,296.1,2.4286
27.145,296.08,2.431
27.155,296.06,2.4333
27.165,296.03,2.4356
27.175,296.01,2.438
27.185,295.97,2.4405
27.195,295.92,2.4431
27.205,295.87,2.4456
27.215,295.82,2.4481
27.225,295.79,2.4505
27.235,295.76,2.453
27.245,295.74,2.4557
27.255,295.71,2.4587
27.265,295.68,2.462
27.275,295.63,2.4653
27.285,295.58,2.4683
27.295,295.53,2.4707
27.305,295.5,2.4725
27.315,295.5,2.4737
27.325,295.5,2.4746
27.335,295.5,2.4752
27.345,295.5,2.4756
27.355,295.47,2.4759
27.365,295.45,2.4763
27.375,295.42,2.4768
27.385,295.4,2.4772
27.395,295.4,2.4772
27.405,295.4,2.477
27.415,295.4,2.4765
27.425,295.4,2.4759
27.435,295.34,2.475
27.445,295.26,2.4738
27.455,295.19,2.4723
27.465,295.12,2.4703
27.475,295.08,2.468
27.485,295.06,2.4651
27.495,295.03,2.4619
27.505,295.01,2.4582
27.515,295,2.4541
27.525,295,2.4496
27.535,295,2.4448
27.545,295,2.4397
27.555,294.99,2.4346
27.565,294.96,2.4295
27.575,294.94,2.4244
27.585,294.91,2.4193
27.595,294.87,2.414
27.605,294.8,2.4087
27.615,294.73,2.4034
27.625,294.65,2.3982
27.635,294.59,2.393
27.645,294.54,2.3878
27.655,294.49,2.3823
27.665,294.44,2.3765
27.675,294.38,2.3703
27.685,294.21,2.3639
27.695,294.04,2.3575
27.705,293.87,2.3513
27.715,293.7,2.3449
27.725,293.7,2.3381
27.735,293.7,2.3307
27.745,293.7,2.3233
27.755,293.7,2.3163
27.765,293.66,2.3097
27.775,293.61,2.3031
27.785,293.56,2.2962
27.795,293.51,2.2889
27.805,293.46,2.2816
27.815,293.41,2.2746
27.825,293.37,2.2679
27.836,293.32,2.2612
27.846,293.3,2.2545
27.856,293.3,2.2477
27.866,293.3,2.2409
27.876,293.3,2.2339
27.886,293.3,2.2269
27.896,293.3,2.2199
27.906,293.3,2.213
27.916,293.3,2.2063
27.926,293.3,2.1998
27.936,293.3,2.1933
27.946,293.3,2.1869
27.956,293.3,2.1807
27.966,293.31,2.1749
27.976,293.36,2.1693
27.986,293.41,2.1633
27.996,293.46,2.1567
28.006,293.51,2.1497
28.016,293.58,2.1427
28.026,293.66,2.1362
28.036,293.73,2.13
28.046,293.8,2.124
28.056,293.8,2.1183
28.066,293.8,2.1126
28.076,293.8,2.107
28.086,293.8,2.1013
28.096,293.84,2.0952
28.106,293.89,2.089
28.116,293.94,2.0829
28.126,293.99,2.0769
28.136,294.02,2.0711
28.146,294.04,2.0654
28.156,294.07,2.0597
28.166,294.09,2.0539
28.176,294.13,2.048
28.186,294.18,2.042
28.196,294.23,2.0361
28.206,294.28,2.0304
28.216,294.33,2.0245
28.226,294.37,2.0184
28.236,294.42,2.0121
28.246,294.47,2.0061
28.256,294.5,2.0005
28.266,294.5,1.9951
28.276,294.5,1.9898
28.286,294.5,1.9846
28.296,294.49,1.9794
28.306,294.47,1.9741
28.316,294.44,1.9687
28.326,294.42,1.9633
28.336,294.4,1.9581
28.346,294.4,1.9531
28.356,294.4,1.9484
28.366,294.4,1.9436
28.376,294.4,1.9387
28.386,294.47,1.9338
28.396,294.55,1.9288
28.406,294.62,1.924
28.416,294.69,1.9195
28.426,294.7,1.9152
28.436,294.7,1.9108
28.446,294.7,1.9061
28.456,294.7,1.9014
28.466,294.77,1.8969
28.476,294.87,1.8926
28.486,294.97,1.8887
28.496,295.07,1.8846
28.506,295.16,1.8798
28.516,295.26,1.8747
28.526,295.36,1.8699
28.536,295.45,1.8655
28.546,295.56,1.8613
28.556,295.69,1.857
28.566,295.81,1.8527
28.576,295.93,1.8483
28.586,296.05,1.8437
28.596,296.17,1.8391
28.606,296.29,1.8342
28.616,296.41,1.8294
28.626,296.55,1.8247
28.636,296.75,1.8204
28.646,296.94,1.8162
28.656,297.14,1.8117
28.666,297.32,1.8065
28.676,297.44,1.8014
28.686,297.56,1.797
28.696,297.68,1.7931
28.706,297.81,1.7894
28.716,297.97,1.7856
28.726,298.14,1.7818
28.736,298.31,1.7778
28.746,298.48,1.7739
28.756,298.63,1.7699
28.766,298.78,1.7656
28.776,298.92,1.761
28.786,299.07,1.7563
28.796,299.18,1.7516
28.806,299.28,1.7472
28.816,299.39,1.7426
28.826,299.49,1.7378
28.836,299.59,1.7328
28.846,299.92,1.7278
28.856,300.28,1.7232
28.866,300.63,1.7187
28.876,300.88,1.7142
28.886,301.02,1.7096
28.896,301.17,1.7052
28.906,301.31,1.7011
28.916,301.48,1.697
28.926,301.67,1.6929
28.936,301.87,1.6886
28.946,302.06,1.6841
28.956,302.23,1.6797
28.966,302.32,1.6755
28.976,302.42,1.6714
28.986,302.52,1.6675
28.996,302.64,1.6637
29.006,302.88,1.6599
29.016,303.12,1.6561
29.026,303.36,1.6524
29.036,303.6,1.6484
29.046,303.75,1.6442
29.056,303.9,1.6399
29.066,304.04,1.6356
29.076,304.19,1.6312
29.086,304.4,1.6267
29.096,304.62,1.6224
29.106,304.84,1.6182
29.116,305.05,1.6142
29.126,305.31,1.6101
29.136,305.57,1.606
29.146,305.84,1.6022
29.156,306.1,1.5987
29.166,306.26,1.5953
29.176,306.36,1.5916
29.186,306.46,1.5877
29.196,306.55,1.584
29.206,306.73,1.5805
29.216,306.97,1.5772
29.226,307.21,1.5739
29.236,307.46,1.5707
29.246,307.69,1.5675
29.256,307.91,1.5643
29.266,308.13,1.5607
29.276,308.34,1.5569
29.286,308.57,1.5535
29.296,308.81,1.5503
29.306,309.05,1.5473
29.316,309.29,1.5442
29.326,309.52,1.5409
29.336,309.67,1.5375
29.346,309.81,1.5339
29.356,309.96,1.53
29.366,310.1,1.526
29.376,310.17,1.5219
29.386,310.25,1.518
29.396,310.32,1.5144
29.406,310.39,1.5111
29.416,310.58,1.5079
29.426,310.77,1.5046
29.436,310.97,1.501
29.446,311.16,1.4973
29.456,311.32,1.4938
29.466,311.46,1.491
29.476,311.61,1.4887
29.486,311.75,1.4864
29.496,311.9,1.4837
29.506,312.04,1.4804
29.516,312.19,1.477
29.526,312.33,1.4736
29.536,312.45,1.4705
29.546,312.55,1.4673
29.556,312.64,1.4639
29.566,312.74,1.4605
29.576,312.83,1.4574
29.586,312.9,1.4545
29.596,312.97,1.4515
29.606,313.05,1.4484
29.616,313.14,1.4452
29.626,313.29,1.4423
29.636,313.43,1.4396
29.646,313.58,1.4373
29.656,313.72,1.4351
29.666,313.84,1.4327
29.676,313.96,1.4301
29.686,314.08,1.4274
29.696,314.2,1.4248
29.706,314.3,1.4225
29.716,314.4,1.4205
29.726,314.49,1.4188
29.736,314.59,1.4172
29.746,314.64,1.4158
29.756,314.69,1.4144
29.766,314.74,1.4132
29.776,314.79,1.4121
29.786,314.89,1.4113
29.796,315.02,1.4107
29.806,315.14,1.4104
29.816,315.26,1.4106
29.826,315.41,1.4113
29.836,315.58,1.4126
29.846,315.75,1.4143
29.856,315.92,1.4163
29.866,316.05,1.4186
29.876,316.15,1.4211
29.886,316.25,1.4238
29.896,316.34,1.4267
29.906,316.46,1.4297
29.916,316.6,1.4328
29.926,316.75,1.4361
29.936,316.9,1.4396
29.946,317.04,1.4432
29.956,317.19,1.447
29.966,317.33,1.4509
29.976,317.48,1.4551
29.986,317.61,1.4595
29.996,317.68,1.4643
30.006,317.76,1.4695
30.016,317.83,1.4752
30.026,317.9,1.4813
30.036,317.95,1.4878
30.046,318,1.4948
30.056,318.05,1.5022
30.066,318.1,1.5099
30.076,318.23,1.5181
30.086,318.38,1.5265
30.096,318.52,1.5351
30.106,318.67,1.5439
30.116,318.77,1.5531
30.126,318.87,1.5628
30.136,318.97,1.5726
30.146,319.07,1.5825
30.156,319.15,1.5923
30.166,319.22,1.602
30.176,319.29,1.6118
30.186,319.37,1.6217
30.196,319.44,1.6316
30.206,319.51,1.6415
30.216,319.58,1.6512
30.226,319.66,1.6611
30.236,319.74,1.671
30.246,319.84,1.6809
30.256,319.93,1.691
30.266,320.03,1.7012
30.276,320.13,1.7115
30.286,320.26,1.7219
30.296,320.38,1.7323
30.306,320.5,1.7429
30.316,320.6,1.7535
30.326,320.63,1.7642
30.336,320.65,1.775
30.346,320.68,1.7858
30.356,320.7,1.7967
30.366,320.82,1.8077
30.376,320.95,1.8188
30.386,321.07,1.83
30.396,321.19,1.8412
30.406,321.22,1.8525
30.416,321.25,1.8636
30.426,321.27,1.8746
30.436,321.29,1.8855
30.446,321.41,1.8963
30.456,321.56,1.9071
30.466,321.7,1.918
30.476,321.85,1.929
30.486,321.93,1.9401
30.496,321.98,1.9512
30.506,322.03,1.9623
30.516,322.08,1.9734
30.526,322.18,1.9845
30.536,322.32,1.9958
30.546,322.47,2.0071
30.556,322.62,2.0185
30.566,322.74,2.0299
30.576,322.84,2.0414
30.586,322.93,2.0528
30.596,323.03,2.0643
30.606,323.12,2.0759
30.616,323.19,2.0877
30.626,323.26,2.0997
30.636,323.34,2.1118
30.646,323.42,2.1239
30.656,323.57,2.1359
30.666,323.71,2.1479
30.676,323.86,2.1598
30.686,324,2.1717
30.696,324.05,2.1835
30.706,324.1,2.1952
30.716,324.15,2.2068
30.726,324.2,2.2182
30.736,324.24,2.2297
30.746,324.29,2.2411
30.756,324.34,2.2527
30.766,324.39,2.2642
30.776,324.51,2.2758
30.786,324.66,2.2873
30.796,324.81,2.299
30.806,324.95,2.3107
30.816,325.08,2.3225
30.826,325.2,2.3344
30.836,325.32,2.3464
30.846,325.44,2.3584
30.856,325.51,2.3705
30.866,325.54,2.3827
30.876,325.56,2.3951
30.886,325.59,2.4078
30.896,325.62,2.4207
30.906,325.67,2.4339
30.916,325.72,2.4472
30.926,325.76,2.4605
30.936,325.8,2.4742
30.946,325.8,2.4879
30.956,325.8,2.5018
30.966,325.8,2.5156
30.976,325.8,2.5294
30.986,325.83,2.5431
30.996,325.85,2.5568
31.006,325.88,2.5704
31.016,325.91,2.5839
31.026,326.03,2.5971
31.036,326.15,2.61
31.046,326.27,2.6228
31.056,326.39,2.6356
31.066,326.44,2.6483
31.076,326.49,2.661
31.086,326.54,2.6737
31.096,326.59,2.6863
31.106,326.6,2.6992
31.116,326.6,2.7121
31.126,326.6,2.7251
31.136,326.6,2.7381
31.146,326.63,2.7511
31.156,326.68,2.7642
31.166,326.73,2.7775
31.176,326.78,2.7909
31.186,326.88,2.8043
31.196,327.02,2.8177
31.206,327.17,2.8308
31.216,327.31,2.8438
31.226,327.4,2.8565
31.236,327.4,2.8694
31.246,327.4,2.8823
31.256,327.4,2.8952
31.266,327.41,2.908
31.276,327.43,2.9208
31.286,327.46,2.9333
31.296,327.48,2.9458
31.306,327.5,2.9583
31.316,327.53,2.9707
31.326,327.55,2.9832
31.336,327.58,2.9956
31.346,327.6,3.0082
31.356,327.6,3.0207
31.366,327.6,3.0333
31.376,327.6,3.0461
31.386,327.6,3.0589
31.396,327.58,3.0717
31.406,327.55,3.0844
31.416,327.53,3.0972
31.426,327.51,3.1099
31.436,327.48,3.1226
31.446,327.46,3.1353
31.456,327.43,3.1481
31.466,327.41,3.1612
31.476,327.4,3.1746
31.486,327.4,3.1882
31.496,327.4,3.202
31.506,327.4,3.216
31.516,327.4,3.23
31.526,327.4,3.2439
31.536,327.4,3.2581
31.546,327.4,3.2722
31.556,327.39,3.2861
31.566,327.37,3.2998
31.576,327.34,3.3133
31.586,327.32,3.3266
31.596,327.29,3.3398
31.606,327.27,3.3529
31.616,327.24,3.366
31.626,327.22,3.3791
31.636,327.19,3.3921
31.646,327.09,3.4051
31.656,326.99,3.4181
31.666,326.89,3.431
31.676,326.8,3.4439
31.686,326.7,3.4568
31.696,326.6,3.4699
31.706,326.51,3.4832
31.716,326.41,3.4965
31.726,326.38,3.5098
31.736,326.35,3.523
31.746,326.33,3.5362
31.756,326.31,3.5493
31.766,326.21,3.5623
31.776,326.09,3.5751
31.786,325.97,3.5876
31.796,325.84,3.5999
31.806,325.78,3.6122
31.816,325.76,3.6246
31.826,325.74,3.6369
31.836,325.71,3.6492
31.846,325.62,3.6617
31.856,325.48,3.6741
31.866,325.33,3.6867
31.876,325.19,3.6995
31.886,325.03,3.7125
31.896,324.86,3.7257
31.906,324.69,3.7389
31.916,324.52,3.752
31.926,324.37,3.7651
31.936,324.25,3.7782
31.946,324.13,3.7913
