21.066,321.11,2.9291
21.076,320.99,2.9241
21.086,320.89,2.9193
21.096,320.8,2.9147
21.106,320.7,2.9102
21.116,320.6,2.9058
21.126,320.36,2.9014
21.136,320.12,2.8969
21.146,319.88,2.8924
21.156,319.63,2.8878
21.166,319.47,2.8834
21.176,319.33,2.879
21.186,319.18,2.8745
21.196,319.04,2.8701
21.206,318.93,2.8659
21.216,318.83,2.8617
21.226,318.73,2.8575
21.236,318.64,2.8532
21.246,318.54,2.8488
21.256,318.44,2.8444
21.266,318.35,2.8398
21.276,318.25,2.8351
21.286,318.12,2.8299
21.296,317.95,2.8247
21.306,317.78,2.8196
21.316,317.61,2.8146
21.326,317.44,2.8095
21.336,317.27,2.8042
21.346,317.1,2.799
21.356,316.93,2.7939
21.366,316.77,2.7889
21.376,316.65,2.7839
21.386,316.53,2.7791
21.396,316.41,2.7744
21.406,316.29,2.7698
21.416,316.09,2.765
21.426,315.9,2.7598
21.436,315.7,2.7544
21.446,315.51,2.749
21.456,315.39,2.7439
21.466,315.29,2.7388
21.476,315.18,2.7336
21.486,315.07,2.7286
21.496,314.96,2.7241
21.506,314.85,2.7199
21.516,314.74,2.7155
21.526,314.63,2.7106
21.536,313.65,2.7054
21.546,313.58,2.7001
21.556,313.5,2.695
21.566,313.43,2.6901
21.576,313.24,2.6854
21.586,312.98,2.6807
21.596,312.71,2.676
21.606,312.44,2.6714
21.616,312.22,2.6668
21.626,312.05,2.6622
21.636,311.88,2.6573
21.646,311.71,2.6523
21.656,311.53,2.6473
21.666,311.34,2.6426
21.676,311.15,2.638
21.686,310.95,2.6334
21.696,310.74,2.6288
21.706,310.45,2.6241
21.716,310.16,2.6193
21.726,309.87,2.6145
21.736,309.59,2.6098
21.746,309.44,2.6052
21.756,309.3,2.6009
21.766,309.15,2.597
21.776,309.01,2.5932
21.786,308.75,2.5893
21.796,308.48,2.585
21.806,308.21,2.5804
21.816,307.95,2.5757
21.826,307.7,2.5711
21.836,307.46,2.5669
21.846,307.21,2.5629
21.856,306.97,2.559
21.866,306.8,2.5551
21.876,306.65,2.5512
21.886,306.51,2.547
21.896,306.36,2.5426
21.906,306.2,2.538
21.916,306.03,2.5335
21.926,305.86,2.5292
21.936,305.69,2.5252
21.946,305.49,2.5212
21.956,305.25,2.517
21.966,305.01,2.5126
21.976,304.76,2.508
21.986,304.55,2.5035
21.996,304.41,2.4993
22.006,304.26,2.4949
22.016,304.12,2.4902
22.026,303.96,2.4851
22.036,303.79,2.4801
22.046,303.63,2.4756
22.056,303.46,2.4716
22.066,303.28,2.4679
22.076,303.04,2.4642
22.086,302.79,2.4601
22.096,302.55,2.4557
22.106,302.31,2.4511
22.116,302.16,2.4463
22.126,302.01,2.4415
22.136,301.87,2.437
22.146,301.72,2.433
22.156,301.54,2.4292
22.166,301.34,2.4253
22.176,301.15,2.4211
22.186,300.96,2.4168
22.196,300.73,2.4125
22.206,300.49,2.4083
22.216,300.24,2.4042
22.226,300,2.4003
22.236,299.76,2.3967
22.246,299.51,2.3932
22.256,299.27,2.3898
22.266,299.03,2.3863
22.277,298.83,2.3827
22.287,298.69,2.3792
22.297,298.54,2.3756
22.307,298.4,2.3717
22.317,298.28,2.3674
22.327,298.2,2.3628
22.337,298.13,2.3586
22.347,298.06,2.3548
22.357,297.97,2.3514
22.367,297.82,2.3478
22.377,297.68,2.344
22.387,297.53,2.3398
22.397,297.39,2.3356
22.407,297.29,2.3316
22.417,297.2,2.3278
22.427,297.1,2.324
22.437,297,2.3202
22.447,296.91,2.3163
22.457,296.81,2.3126
22.467,296.71,2.309
22.477,296.62,2.3056
22.487,296.38,2.3021
22.497,296.11,2.2984
22.507,295.84,2.2946
22.517,295.58,2.2907
22.527,295.41,2.2869
22.537,295.29,2.283
22.547,295.17,2.2792
22.557,295.05,2.2753
22.567,294.91,2.2716
22.577,294.77,2.2681
22.587,294.62,2.2649
22.597,294.48,2.2617
22.607,294.34,2.258
22.617,294.22,2.2541
22.627,294.1,2.2502
22.637,293.98,2.2469
22.647,293.88,2.2438
22.657,293.8,2.2405
22.667,293.73,2.2371
22.677,293.66,2.2337
22.687,293.59,2.2304
22.697,293.51,2.2274
22.707,293.44,2.2242
22.717,293.37,2.2208
22.727,293.3,2.2174
22.737,293.25,2.2142
22.747,293.2,2.2113
22.757,293.15,2.2083
22.767,293.1,2.2049
22.777,293.01,2.2011
22.787,292.91,2.1969
22.797,292.81,2.1928
22.807,292.72,2.1889
22.817,292.7,2.1851
22.827,292.7,2.1813
22.837,292.7,2.1774
22.847,292.7,2.1736
22.857,292.68,2.17
22.867,292.66,2.1663
22.877,292.63,2.1627
22.887,292.61,2.1592
22.897,292.56,2.1557
22.907,292.48,2.1519
22.917,292.41,2.148
22.927,292.34,2.144
22.937,292.29,2.14
22.947,292.26,2.1361
22.957,292.24,2.1325
22.967,292.22,2.1291
22.977,292.17,2.1256
22.987,292.07,2.122
22.997,291.97,2.1182
23.007,291.88,2.1144
23.017,291.78,2.1105
23.027,291.65,2.1065
23.037,291.53,2.1024
23.047,291.41,2.0984
23.057,291.3,2.0946
23.067,291.25,2.0909
23.077,291.2,2.0872
23.087,291.15,2.0835
23.097,291.1,2.0797
23.107,291.08,2.076
23.117,291.05,2.0724
23.127,291.03,2.0689
23.137,291,2.0654
23.147,290.98,2.0621
23.157,290.96,2.059
23.167,290.93,2.0558
23.177,290.91,2.0525
23.187,290.88,2.049
23.197,290.86,2.0453
23.207,290.83,2.0415
23.217,290.81,2.0377
23.227,290.79,2.0337
23.237,290.76,2.0294
23.247,290.74,2.0252
23.257,290.71,2.0212
23.267,290.68,2.0173
23.277,290.63,2.0134
23.287,290.58,2.0093
23.297,290.53,2.0051
23.307,290.46,2.0009
23.317,290.34,1.9965
23.327,290.22,1.9919
23.337,290.1,1.9874
23.347,289.99,1.9829
23.357,289.94,1.9783
23.367,289.89,1.9738
23.377,289.84,1.9691
23.387,289.8,1.9644
23.397,289.8,1.9598
23.407,289.8,1.9553
23.417,289.8,1.9508
23.427,289.8,1.9463
23.437,289.8,1.9419
23.447,289.8,1.9376
23.457,289.8,1.9335
23.467,289.8,1.9296
23.477,289.76,1.9255
23.487,289.71,1.9213
23.497,289.66,1.9167
23.507,289.61,1.9117
23.517,289.6,1.9067
23.527,289.6,1.9019
23.537,289.6,1.8973
23.547,289.6,1.8927
23.557,289.6,1.8882
23.567,289.6,1.8837
23.577,289.6,1.8793
23.587,289.6,1.8748
23.597,289.59,1.8704
23.607,289.56,1.866
23.617,289.54,1.8615
23.627,289.52,1.857
23.637,289.48,1.8526
23.647,289.44,1.8482
23.657,289.39,1.8438
23.667,289.34,1.8391
23.677,289.29,1.8342
23.687,289.24,1.8292
23.697,289.19,1.8245
23.707,289.14,1.8202
23.717,289.1,1.816
23.727,289.1,1.8119
23.737,289.1,1.8076
23.747,289.1,1.8029
23.757,289.1,1.7979
23.767,289.03,1.7929
23.777,288.96,1.7883
23.787,288.89,1.7838
23.797,288.81,1.7794
23.807,288.76,1.7748
23.817,288.71,1.7701
23.827,288.66,1.7653
23.837,288.61,1.7606
23.847,288.57,1.7559
23.857,288.52,1.7513
23.867,288.47,1.7467
23.877,288.42,1.742
23.887,288.39,1.7372
23.897,288.36,1.7322
23.907,288.34,1.7271
23.917,288.31,1.722
23.927,288.26,1.7171
23.937,288.16,1.7125
23.947,288.06,1.7081
23.957,287.96,1.7035
23.967,287.88,1.6985
23.977,287.84,1.6934
23.987,287.79,1.6885
23.997,287.74,1.6837
24.007,287.69,1.679
24.017,287.61,1.6742
24.027,287.54,1.6694
24.037,287.47,1.6644
24.047,287.39,1.6593
24.057,287.27,1.6543
24.067,287.15,1.6494
24.077,287.03,1.6447
24.087,286.91,1.6403
24.097,286.88,1.6359
24.107,286.85,1.6313
24.117,286.83,1.6264
24.127,286.8,1.6214
24.137,286.66,1.6166
24.147,286.49,1.6119
24.157,286.32,1.6074
24.167,286.15,1.6029
24.177,286.03,1.5981
24.187,285.94,1.5932
24.197,285.84,1.588
24.207,285.74,1.5827
24.217,285.7,1.5775
24.227,285.7,1.5724
24.237,285.7,1.5674
24.247,285.7,1.5624
24.257,285.67,1.5574
24.267,285.59,1.5524
24.277,285.52,1.5474
24.287,285.45,1.5423
24.297,285.37,1.5371
24.307,285.27,1.5318
24.317,285.17,1.5262
24.327,285.08,1.5206
24.337,284.98,1.5149
24.347,284.88,1.5093
24.357,284.79,1.5038
24.367,284.69,1.4985
24.377,284.6,1.4931
24.387,284.57,1.4878
24.397,284.55,1.4826
24.407,284.53,1.4776
24.417,284.5,1.4727
24.427,284.45,1.4677
24.437,284.41,1.4626
24.447,284.36,1.4572
24.457,284.31,1.4518
24.467,284.24,1.4466
24.477,284.17,1.4414
24.487,284.09,1.436
24.497,284.02,1.4305
24.507,283.98,1.4251
24.517,283.96,1.4199
24.527,283.93,1.4147
24.537,283.91,1.4095
24.547,283.86,1.4041
24.557,283.78,1.3988
24.567,283.71,1.3932
24.577,283.64,1.3873
24.587,283.58,1.3813
24.597,283.53,1.3757
24.607,283.48,1.3706
24.617,283.43,1.3657
24.627,283.38,1.3606
24.637,283.3,1.3554
24.647,283.23,1.3503
24.657,283.16,1.3452
24.667,283.09,1.3399
24.677,283.01,1.3345
24.687,282.94,1.3292
24.697,282.87,1.3243
24.707,282.8,1.3199
24.717,282.75,1.3155
24.727,282.7,1.3106
24.737,282.65,1.3053
24.747,282.6,1.2996
24.757,282.58,1.2944
24.767,282.55,1.2897
24.777,282.53,1.2852
24.787,282.5,1.2806
24.797,282.42,1.2756
24.807,282.32,1.2704
24.817,282.23,1.2652
24.827,282.13,1.26
24.837,282.07,1.2549
24.847,282.02,1.2498
24.857,281.97,1.2448
24.867,281.92,1.2397
24.877,281.89,1.2342
24.887,281.86,1.2288
24.897,281.84,1.2238
24.907,281.81,1.2192
24.917,281.76,1.2145
24.927,281.66,1.2095
24.937,281.56,1.2046
24.947,281.47,1.2
24.957,281.38,1.1956
24.967,281.3,1.1912
24.977,281.23,1.1866
24.987,281.16,1.1819
24.997,281.1,1.1773
25.007,281.1,1.1729
25.017,281.1,1.1687
25.027,281.1,1.1646
25.037,281.1,1.1603
25.047,281.1,1.1557
25.057,281.1,1.1512
25.067,281.1,1.1466
25.077,281.1,1.1421
25.087,280.99,1.1376
25.097,280.86,1.1331
25.107,280.74,1.1286
25.117,280.62,1.1242
25.127,280.6,1.1199
25.137,280.6,1.1156
25.147,280.6,1.1112
25.157,280.6,1.1069
25.167,280.58,1.1028
25.177,280.56,1.0986
25.187,280.53,1.0941
25.197,280.51,1.0893
25.207,280.5,1.0847
25.217,280.5,1.0803
25.227,280.5,1.076
25.237,280.5,1.0716
25.247,280.48,1.0669
25.257,280.43,1.0618
25.267,280.38,1.0568
25.277,280.33,1.0518
25.287,280.29,1.0468
25.297,280.27,1.0418
25.307,280.24,1.0368
25.317,280.22,1.0318
25.327,280.2,1.0267
25.337,280.2,1.0217
25.347,280.2,1.017
25.357,280.2,1.0125
25.367,280.2,1.0078
25.377,280.15,1.0028
25.387,280.1,0.99759
25.397,280.05,0.99269
25.407,280,0.9883
25.417,279.93,0.98417
25.427,279.86,0.98004
25.437,279.79,0.97565
25.447,279.71,0.97102
25.457,279.66,0.96617
25.467,279.61,0.96128
25.477,279.56,0.95638
25.487,279.52,0.9517
25.497,279.48,0.94726
25.507,279.46,0.94292
25.517,279.43,0.93848
25.527,279.41,0.9339
25.537,279.37,0.92936
25.547,279.32,0.92513
25.557,279.28,0.92095
25.567,279.23,0.91661
25.577,279.18,0.91212
25.587,279.13,0.90778
25.597,279.08,0.9036
25.607,279.03,0.89927
25.617,279,0.89468
25.627,279,0.88983
25.637,279,0.88509
25.647,279,0.88065
25.657,279,0.87637
25.667,278.97,0.87193
25.677,278.95,0.8673
25.687,278.92,0.8626
25.698,278.9,0.85797
25.708,278.87,0.85368
25.718,278.85,0.84975
25.728,278.83,0.84588
25.738,278.8,0.8417
25.748,278.8,0.83711
25.758,278.8,0.83232
25.768,278.8,0.82783
25.778,278.8,0.824
25.788,278.74,0.82074
25.798,278.67,0.81753
25.808,278.6,0.81406
25.818,278.52,0.81033
25.828,278.45,0.80651
25.838,278.38,0.80253
25.848,278.3,0.79835
25.858,278.23,0.79417
25.868,278.19,0.79025
25.878,278.16,0.78662
25.888,278.14,0.78305
25.898,278.11,0.77928
25.908,278.1,0.77515
25.918,278.1,0.77092
25.928,278.1,0.76678
25.938,278.1,0.76281
25.948,278.09,0.75883
25.958,278.07,0.75496
25.968,278.04,0.75098
25.978,278.02,0.7469
25.988,277.98,0.74272
25.998,277.89,0.73854
26.008,277.79,0.73436
26.018,277.69,0.73028
26.028,277.6,0.72615
26.038,277.6,0.72202
26.048,277.6,0.71809
26.058,277.6,0.71452
26.068,277.6,0.7111
26.078,277.58,0.70737
26.088,277.55,0.7034
26.098,277.53,0.69937
26.108,277.5,0.69545
26.118,277.5,0.69172
26.128,277.5,0.68815
26.138,277.5,0.68458
26.148,277.5,0.68086
26.158,277.48,0.67708
26.168,277.46,0.67321
26.178,277.43,0.66933
26.188,277.41,0.66546
26.198,277.39,0.66173
26.208,277.36,0.65811
26.218,277.34,0.65454
26.228,277.31,0.65097
26.238,277.28,0.6475
26.248,277.23,0.64413
26.258,277.18,0.64072
26.268,277.13,0.63709
26.278,277.09,0.63342
26.288,277.07,0.62979
26.298,277.04,0.62632
26.308,277.02,0.6229
26.318,276.99,0.61948
26.328,276.91,0.61597
26.338,276.84,0.61229
26.348,276.77,0.60852
26.358,276.7,0.60464
26.368,276.67,0.60082
26.378,276.65,0.59704
26.388,276.63,0.59327
26.398,276.6,0.58949
26.408,276.62,0.58587
26.418,276.65,0.58245
26.428,276.67,0.57893
26.438,276.7,0.57505
26.448,276.7,0.57087
26.458,276.7,0.56674
26.468,276.7,0.56292
26.478,276.7,0.55929
26.488,276.7,0.55577
26.498,276.7,0.55235
26.508,276.7,0.54888
26.518,276.7,0.54511
26.528,276.69,0.54093
26.538,276.66,0.53659
26.548,276.64,0.53262
26.558,276.61,0.52915
26.568,276.59,0.52588
26.578,276.57,0.52247
26.588,276.54,0.51874
26.598,276.52,0.51472
26.608,276.49,0.51063
26.618,276.47,0.50671
26.628,276.44,0.50293
26.638,276.42,0.49911
26.648,276.4,0.49493
26.658,276.37,0.49049
26.668,276.35,0.48615
26.678,276.32,0.48218
26.688,276.3,0.47845
26.698,276.3,0.47478
26.708,276.3,0.471
26.718,276.3,0.46723
26.728,276.3,0.46355
26.738,276.28,0.45998
26.748,276.25,0.45652
26.758,276.23,0.45315
26.768,276.2,0.44988
26.778,276.14,0.44667
26.788,276.07,0.44351
26.798,276,0.44045
26.808,275.92,0.43749
26.818,275.9,0.43468
26.828,275.9,0.43193
26.838,275.9,0.42928
26.848,275.9,0.42663
26.858,275.87,0.42398
26.868,275.82,0.42143
26.878,275.78,0.41888
26.888,275.73,0.41623
26.898,275.67,0.41358
26.908,275.6,0.41098
26.918,275.52,0.40858
26.928,275.45,0.40638
26.938,275.39,0.40435
26.948,275.37,0.40231
26.958,275.34,0.40022
26.968,275.32,0.39808
26.978,275.3,0.39593
26.988,275.27,0.39395
26.998,275.25,0.39216
27.008,275.22,0.39043
27.018,275.2,0.3887
27.028,275.17,0.38691
27.038,275.15,0.38492
27.048,275.13,0.38288
27.058,275.1,0.3809
27.068,275.03,0.37911
27.078,274.96,0.37738
27.088,274.89,0.37559
27.098,274.81,0.37375
27.108,274.8,0.37197
27.118,274.8,0.37038
27.128,274.8,0.36885
27.138,274.8,0.36727
27.148,274.78,0.36548
27.158,274.76,0.36365
27.168,274.73,0.36186
27.178,274.71,0.36028
27.188,274.7,0.3588
27.198,274.7,0.35738
27.208,274.7,0.356
27.218,274.7,0.35468
27.228,274.7,0.35335
27.238,274.7,0.35203
27.248,274.7,0.35055
27.258,274.7,0.34897
27.268,274.71,0.34729
27.278,274.73,0.34556
27.288,274.76,0.34383
27.298,274.78,0.34225
27.308,274.8,0.34087
27.318,274.83,0.33955
27.328,274.85,0.33822
27.338,274.88,0.33685
27.348,274.9,0.33542
27.358,274.95,0.334
27.368,275,0.33262
27.378,275.05,0.3313
27.388,275.1,0.32992
27.398,275.1,0.32839
27.408,275.1,0.32676
27.418,275.1,0.32518
27.428,275.1,0.32375
27.438,275.14,0.32243
27.448,275.19,0.3211
27.458,275.24,0.31988
27.468,275.28,0.31855
27.478,275.3,0.31723
27.488,275.3,0.3159
27.498,275.3,0.31458
27.508,275.3,0.31335
27.518,275.35,0.31213
27.528,275.45,0.31095
27.538,275.55,0.30978
27.548,275.64,0.30855
27.558,275.7,0.30723
27.568,275.7,0.3058
27.578,275.7,0.30443
27.588,275.7,0.30315
27.598,275.7,0.30198
27.608,275.7,0.30085
27.618,275.7,0.29973
27.628,275.7,0.29845
27.638,275.72,0.29708
27.648,275.84,0.2956
27.658,275.96,0.29407
27.668,276.08,0.29254
27.678,276.2,0.29101
27.688,276.2,0.28958
27.698,276.2,0.28816
27.708,276.2,0.28678
27.718,276.2,0.28546
27.728,276.22,0.28413
27.738,276.25,0.28281
27.748,276.27,0.28148
27.758,276.3,0.28016
27.768,276.34,0.27873
27.778,276.39,0.27731
27.788,276.44,0.27588
27.798,276.48,0.27446
27.808,276.5,0.27313
27.818,276.5,0.27181
27.828,276.5,0.27058
27.838,276.5,0.26936
27.848,276.51,0.26823
27.858,276.54,0.26711
27.868,276.56,0.26603
27.878,276.59,0.26502
27.888,276.62,0.2641
27.898,276.67,0.26318
27.908,276.72,0.26226
27.918,276.77,0.26134
27.928,276.81,0.26037
27.938,276.83,0.25935
27.948,276.86,0.25828
27.958,276.88,0.25715
27.968,276.91,0.25613
27.978,276.99,0.25512
27.988,277.06,0.2541
27.998,277.13,0.25308
28.008,277.2,0.25211
28.018,277.28,0.25119
28.028,277.35,0.25027
28.038,277.42,0.24935
28.048,277.49,0.24843
28.058,277.5,0.24752
28.068,277.5,0.24655
28.078,277.5,0.24547
28.088,277.5,0.24435
28.098,277.5,0.24322
28.108,277.5,0.24215
28.118,277.5,0.24113
28.128,277.5,0.24021
28.138,277.52,0.23929
28.148,277.54,0.23837
28.158,277.56,0.23745
28.168,277.59,0.23663
28.178,277.63,0.23582
28.188,277.68,0.235
28.198,277.72,0.23428
28.208,277.77,0.23362
28.218,277.8,0.23306
28.228,277.8,0.23255
28.238,277.8,0.23203
28.248,277.8,0.23152
28.258,277.81,0.23101
28.268,277.83,0.2306
28.278,277.86,0.23025
28.288,277.88,0.22999
28.298,277.9,0.22994
28.308,277.93,0.22994
28.318,277.95,0.23
28.328,277.98,0.23
28.338,278,0.22985
28.348,277.97,0.22943
28.358,277.95,0.22862
28.368,277.93,0.2275
28.378,277.9,0.22607
28.388,277.92,0.22439
28.398,277.95,0.2226
28.408,277.97,0.22082
28.418,278,0.21913
28.428,278.02,0.21755
28.438,278.04,0.21618
28.448,278.07,0.21505
28.458,278.09,0.21424
28.468,278.12,0.21368
28.478,278.14,0.21327
28.488,278.17,0.21287
28.498,278.19,0.21235
28.508,278.21,0.21184
28.518,278.24,0.21123
28.528,278.26,0.21067
28.538,278.29,0.21015
28.548,278.3,0.20964
28.558,278.3,0.20913
28.568,278.3,0.20862
28.578,278.3,0.2081
28.588,278.3,0.20749
28.598,278.3,0.20688
28.608,278.3,0.20627
28.618,278.3,0.20565
28.628,278.3,0.20504
28.638,278.3,0.20443
28.648,278.3,0.20382
28.658,278.3,0.2032
28.668,278.3,0.20259
28.678,278.3,0.20198
28.688,278.3,0.20137
28.698,278.3,0.2008
28.708,278.3,0.20029
28.718,278.34,0.19978
28.728,278.39,0.19927
28.738,278.44,0.1988
28.748,278.49,0.1984
28.758,278.5,0.19799
28.768,278.5,0.19758
28.778,278.5,0.19718
28.788,278.5,0.19677
28.798,278.5,0.19631
28.808,278.5,0.1958
28.818,278.5,0.19528
28.828,278.5,0.19472
28.838,278.5,0.19416
28.848,278.5,0.19365
28.858,278.5,0.19318
28.868,278.5,0.19278
28.878,278.52,0.19237
28.888,278.57,0.19191
28.898,278.62,0.19135
28.908,278.67,0.19073
28.918,278.7,0.19002
28.928,278.7,0.18941
28.938,278.7,0.18885
28.948,278.7,0.18833
28.958,278.7,0.18782
28.968,278.7,0.18726
28.978,278.7,0.18665
28.988,278.7,0.18603
28.998,278.7,0.18547
29.008,278.67,0.18496
29.018,278.65,0.18445
29.028,278.63,0.18393
29.038,278.6,0.18342
29.048,278.58,0.18291
29.058,278.55,0.1824
29.068,278.53,0.18188
29.078,278.5,0.18137
29.088,278.52,0.18086
29.098,278.54,0.18035
29.108,278.57,0.17983
29.118,278.59,0.17932
29.129,278.58,0.17881
29.139,278.56,0.17835
29.149,278.54,0.17794
29.159,278.51,0.17753
29.169,278.51,0.17713
29.179,278.54,0.17662
29.189,278.56,0.17605
29.199,278.59,0.17544
29.209,278.6,0.17473
29.219,278.6,0.17391
29.229,278.6,0.17309
29.239,278.6,0.17227
29.249,278.61,0.17145
29.259,278.63,0.17063
29.269,278.66,0.16982
29.279,278.68,0.16905
29.289,278.7,0.16839
29.299,278.67,0.16778
29.309,278.65,0.16717
29.319,278.62,0.16655
29.329,278.6,0.16589
29.339,278.63,0.16518
29.349,278.65,0.16447
29.359,278.67,0.1638
29.369,278.7,0.16319
29.379,278.7,0.16263
29.389,278.7,0.16212
29.399,278.7,0.16171
29.409,278.7,0.1613
29.419,278.7,0.161
29.429,278.7,0.16069
29.439,278.7,0.16048
29.449,278.7,0.16028
29.459,278.7,0.16007
29.469,278.7,0.15987
29.479,278.7,0.15966
29.489,278.7,0.15945
29.499,278.7,0.15935
29.509,278.7,0.15925
29.519,278.7,0.15915
29.529,278.7,0.15905
29.539,278.7,0.15895
29.549,278.7,0.15885
29.559,278.7,0.1587
29.569,278.7,0.15845
29.579,278.71,0.15788
29.589,278.73,0.15712
29.599,278.76,0.15605
29.609,278.78,0.15482
29.619,278.8,0.15345
29.629,278.8,0.15202
29.639,278.8,0.15065
29.649,278.8,0.14937
29.659,278.8,0.1483
29.669,278.8,0.14743
29.679,278.8,0.14677
29.689,278.8,0.1462
29.699,278.8,0.14569
29.709,278.8,0.14528
29.719,278.8,0.14498
29.729,278.8,0.14477
29.739,278.8,0.14457
29.749,278.8,0.14436
29.759,278.8,0.1441
29.769,278.8,0.1438
29.779,278.8,0.14349
29.789,278.8,0.14318
29.799,278.8,0.14288
29.809,278.8,0.14257
29.819,278.8,0.14227
29.829,278.79,0.14186
29.839,278.76,0.14145
29.849,278.74,0.14105
29.859,278.71,0.14064
29.869,278.72,0.14023
29.879,278.77,0.13977
29.889,278.82,0.13937
29.899,278.87,0.13896
29.909,278.9,0.13865
29.919,278.9,0.13835
29.929,278.9,0.13794
29.939,278.9,0.13753
29.949,278.9,0.13713
29.959,278.9,0.13672
29.969,278.9,0.13632
29.979,278.9,0.13591
29.989,278.9,0.1355
29.999,278.9,0.1351
30.009,278.9,0.13479
30.019,278.9,0.13453
30.029,278.9,0.13433
30.039,278.88,0.13423
30.049,278.85,0.13423
30.059,278.83,0.13428
30.069,278.81,0.13428
30.079,278.8,0.13423
30.089,278.8,0.13408
30.099,278.8,0.13383
30.109,278.8,0.13347
30.119,278.8,0.13307
30.129,278.8,0.13266
30.139,278.8,0.13225
30.149,278.8,0.13185
30.159,278.81,0.13144
30.169,278.84,0.13103
30.179,278.86,0.13052
30.189,278.89,0.12996
30.199,278.9,0.12935
30.209,278.9,0.12873
30.219,278.9,0.12812
30.229,278.9,0.12751
30.239,278.9,0.1268
30.249,278.9,0.12603
30.259,278.9,0.12522
30.269,278.9,0.1244
30.279,278.91,0.12363
30.289,278.96,0.12297
30.299,279,0.12251
30.309,279.05,0.12215
30.319,279.1,0.12195
30.329,279.1,0.12185
30.339,279.1,0.1217
30.349,279.1,0.12149
30.359,279.1,0.12118
30.369,279.1,0.12078
30.379,279.1,0.12027
30.389,279.1,0.1197
30.399,279.1,0.11909
30.409,279.1,0.11848
30.419,279.1,0.11782
30.429,279.1,0.1171
30.439,279.1,0.11639
30.449,279.08,0.11568
30.459,279.06,0.11497
30.469,279.04,0.11425
30.479,279.01,0.11359
30.489,279.03,0.11303
30.499,279.07,0.11252
30.509,279.12,0.11211
30.519,279.17,0.1117
30.529,279.18,0.1113
30.539,279.13,0.11089
30.549,279.08,0.11048
30.559,279.03,0.11002
30.569,279,0.10951
30.579,279,0.10895
30.589,279,0.10833
30.599,279,0.10772
30.609,279,0.10711
30.619,279,0.1066
30.629,279,0.10608
30.639,279,0.10568
30.649,279,0.10527
30.659,279,0.10487
30.669,279,0.10446
30.679,279,0.10405
30.689,279,0.10365
30.699,279.02,0.10334
30.709,279.05,0.10303
30.719,279.07,0.10273
30.729,279.09,0.10242
30.739,279.12,0.10212
30.749,279.14,0.10176
30.759,279.17,0.10135
30.769,279.19,0.10089
30.779,279.2,0.10038
30.789,279.2,0.099766
30.799,279.2,0.099253
30.809,279.2,0.098741
30.819,279.2,0.098228
30.829,279.2,0.097716
30.839,279.2,0.097203
30.849,279.2,0.096797
30.859,279.21,0.096391
30.869,279.23,0.095985
30.879,279.26,0.095578
30.889,279.28,0.095172
30.899,279.3,0.094766
30.909,279.3,0.09436
30.919,279.3,0.093953
30.929,279.3,0.093547
30.939,279.3,0.093191
30.949,279.33,0.092885
30.959,279.35,0.092578
30.969,279.38,0.092322
30.979,279.4,0.092116
30.989,279.37,0.09191
30.999,279.35,0.091703
31.009,279.33,0.091447
31.019,279.3,0.091141
31.029,279.32,0.090835
31.039,279.35,0.090528
31.049,279.37,0.090222
31.059,279.4,0.089816
31.069,279.4,0.08941
31.079,279.4,0.089003
31.089,279.4,0.088597
31.099,279.4,0.088191
31.109,279.41,0.087785
31.119,279.46,0.087322
31.129,279.52,0.08681
31.139,279.57,0.086297
31.149,279.6,0.085835
31.159,279.6,0.085428
31.169,279.6,0.085022
31.179,279.6,0.084616
31.189,279.6,0.08421
31.199,279.6,0.083697
31.209,279.6,0.083185
31.219,279.6,0.082672
31.229,279.6,0.08221
31.239,279.6,0.081803
31.249,279.6,0.081397
31.259,279.6,0.080991
31.269,279.6,0.080585
31.279,279.63,0.080178
31.289,279.65,0.079772
31.299,279.68,0.079366
31.309,279.7,0.07896
31.319,279.75,0.078603
31.329,279.8,0.078297
31.339,279.85,0.077991
31.349,279.89,0.077585
31.359,279.9,0.077178
31.369,279.9,0.076716
31.379,279.9,0.076203
31.389,279.9,0.075641
31.399,279.9,0.075028
31.409,279.9,0.074416
31.419,279.9,0.073803
31.429,279.9,0.073191
31.439,279.9,0.072628
31.449,279.9,0.072166
31.459,279.9,0.07176
31.469,279.9,0.071403
31.479,279.9,0.071097
31.489,279.9,0.070791
31.499,279.9,0.070485
31.509,279.9,0.070178
31.519,279.91,0.069872
31.529,279.93,0.069666
31.539,279.96,0.06946
31.549,279.98,0.069253
31.559,280.01,0.068997
31.569,280.03,0.068691
31.579,280.06,0.068385
31.589,280.08,0.068028
31.599,280.1,0.067622
31.609,280.1,0.067216
31.619,280.1,0.06686
31.629,280.1,0.066553
31.639,280.1,0.066247
31.649,280.1,0.065941
31.659,280.1,0.065635
31.669,280.1,0.065278
31.679,280.1,0.064872
31.689,280.1,0.064466
31.699,280.1,0.06416
31.709,280.1,0.063803
31.719,280.1,0.063397
31.729,280.12,0.062991
31.739,280.14,0.062585
31.749,280.17,0.062178
31.759,280.19,0.061716
31.769,280.22,0.061203
31.779,280.24,0.060691
31.789,280.26,0.060178
31.799,280.29,0.059666
31.809,280.3,0.059153
31.819,280.3,0.058641
31.829,280.3,0.058235
31.839,280.3,0.057828
31.849,280.3,0.057422
31.859,280.3,0.057116
31.869,280.3,0.05681
31.879,280.3,0.056503
31.889,280.3,0.056147
31.899,280.3,0.055741
