21.104,296.79,1.8349
21.114,296.7,1.8307
21.124,296.68,1.8267
21.134,296.65,1.8227
21.144,296.63,1.8184
21.154,296.6,1.8141
21.164,296.51,1.81
21.174,296.42,1.8062
21.184,296.32,1.8022
21.194,296.22,1.7979
21.204,296.2,1.7935
21.214,296.2,1.7891
21.224,296.2,1.7851
21.234,296.2,1.7813
21.244,296.2,1.7772
21.254,296.2,1.7732
21.264,296.2,1.7693
21.274,296.2,1.7657
21.284,296.19,1.7622
21.294,296.16,1.7586
21.304,296.14,1.7546
21.314,296.11,1.7504
21.324,296.08,1.7459
21.334,296.03,1.7415
21.344,295.98,1.7377
21.354,295.93,1.7345
21.364,295.89,1.7315
21.374,295.87,1.7283
21.384,295.84,1.7246
21.394,295.82,1.7208
21.404,295.8,1.7172
21.414,295.77,1.7136
21.424,295.75,1.71
21.434,295.72,1.7063
21.444,295.7,1.7029
21.454,295.7,1.6998
21.464,295.7,1.697
21.474,295.7,1.6942
21.484,295.7,1.6912
21.494,295.7,1.6881
21.504,295.7,1.6849
21.514,295.7,1.6817
21.524,295.7,1.6785
21.534,295.68,1.6752
21.544,295.66,1.6717
21.554,295.63,1.6682
21.564,295.61,1.6649
21.574,295.57,1.6618
21.584,295.52,1.6588
21.594,295.47,1.6559
21.604,295.42,1.6531
21.614,295.37,1.6502
21.624,295.33,1.6475
21.634,295.28,1.645
21.644,295.23,1.6426
21.654,295.19,1.6401
21.664,295.17,1.6374
21.674,295.14,1.6345
21.684,295.12,1.6314
21.694,295.1,1.628
21.704,295.1,1.6246
21.714,295.1,1.6212
21.724,295.1,1.6178
21.734,295.09,1.6148
21.744,295.02,1.6121
21.754,294.94,1.6097
21.764,294.87,1.6072
21.774,294.8,1.6046
21.784,294.75,1.6021
21.794,294.7,1.5996
21.804,294.65,1.5972
21.814,294.6,1.5946
21.824,294.49,1.592
21.834,294.37,1.5892
21.844,294.25,1.5865
21.854,294.12,1.5839
21.864,294.04,1.5815
21.874,293.97,1.5795
21.884,293.9,1.5779
21.894,293.83,1.5763
21.904,293.8,1.5747
21.914,293.8,1.5733
21.924,293.8,1.5718
21.934,293.8,1.5705
21.944,293.8,1.5693
21.954,293.8,1.5683
21.964,293.8,1.5675
21.974,293.8,1.5667
21.984,293.8,1.5661
21.994,293.8,1.5656
22.004,293.8,1.5654
22.014,293.8,1.5655
22.024,293.8,1.5657
22.034,293.8,1.566
22.044,293.8,1.5665
22.054,293.8,1.5671
22.064,293.8,1.568
22.074,293.8,1.5693
22.084,293.8,1.5708
22.094,293.8,1.5724
22.104,293.8,1.574
22.114,293.8,1.5758
22.124,293.8,1.5778
22.134,293.8,1.5798
22.144,293.8,1.5821
22.154,293.8,1.5845
22.164,293.8,1.5869
22.174,293.8,1.5895
22.184,293.8,1.5921
22.194,293.84,1.5949
22.204,293.89,1.598
22.214,293.93,1.6015
22.224,293.98,1.6052
22.234,294.02,1.6094
22.244,294.04,1.6139
22.254,294.06,1.6186
22.264,294.09,1.6235
22.274,294.1,1.6284
22.284,294.1,1.6336
22.294,294.1,1.6393
22.304,294.1,1.6455
22.314,294.12,1.652
22.324,294.17,1.6587
22.334,294.22,1.6655
22.344,294.26,1.6724
22.354,294.32,1.6793
22.364,294.39,1.6861
22.374,294.47,1.6928
22.384,294.54,1.6994
22.394,294.59,1.7062
22.404,294.52,1.7129
22.414,294.44,1.7198
22.424,294.37,1.7267
22.434,294.3,1.7337
22.444,294.37,1.7408
22.454,294.45,1.748
22.464,294.52,1.7555
22.474,294.59,1.7629
22.484,294.64,1.7703
22.494,294.69,1.7775
22.504,294.74,1.7844
22.514,294.79,1.7911
22.524,294.86,1.7976
22.534,294.93,1.804
22.544,295,1.8103
22.554,295.07,1.8166
22.564,295.12,1.8227
22.574,295.14,1.8287
22.584,295.16,1.8347
22.594,295.19,1.8407
22.604,295.28,1.8466
22.614,295.42,1.8525
22.624,295.57,1.8582
22.634,295.71,1.8639
22.644,295.81,1.8696
22.654,295.83,1.8754
22.664,295.86,1.8814
22.674,295.88,1.8875
22.684,295.93,1.8936
22.694,296.02,1.8996
22.704,296.12,1.9056
22.714,296.22,1.9116
22.724,296.32,1.9176
22.734,296.47,1.9234
22.744,296.61,1.9291
22.754,296.76,1.9348
22.764,296.9,1.9404
22.775,297.03,1.9461
22.785,297.15,1.9518
22.795,297.27,1.9574
22.805,297.39,1.963
22.815,297.57,1.9684
22.825,297.77,1.9736
22.835,297.96,1.9786
22.845,298.16,1.9836
22.855,298.22,1.9886
22.865,298.24,1.9936
22.875,298.27,1.9986
22.885,298.29,2.0035
22.895,298.38,2.0084
22.905,298.5,2.0132
22.915,298.62,2.0182
22.925,298.74,2.0234
22.935,298.86,2.0285
22.945,298.99,2.0335
22.955,299.11,2.0385
22.965,299.23,2.0432
22.975,299.3,2.0477
22.985,299.3,2.0521
22.995,299.3,2.0564
23.005,299.3,2.0605
23.015,299.33,2.0646
23.025,299.42,2.0688
23.035,299.52,2.0732
23.045,299.62,2.0776
23.055,299.7,2.0821
23.065,299.73,2.0865
23.075,299.75,2.0908
23.085,299.78,2.0951
23.095,299.8,2.0993
23.105,299.8,2.1036
23.115,299.8,2.1079
23.125,299.8,2.1123
23.135,299.8,2.1166
23.145,299.84,2.1208
23.155,299.89,2.1249
23.165,299.94,2.129
23.175,299.99,2.1329
23.185,300.04,2.1368
23.195,300.09,2.1404
23.205,300.13,2.144
23.215,300.18,2.1474
23.225,300.29,2.1508
23.235,300.44,2.154
23.245,300.58,2.1573
23.255,300.73,2.1604
23.265,300.85,2.1635
23.275,300.95,2.1667
23.285,301.04,2.1698
23.295,301.14,2.1729
23.305,301.21,2.176
23.315,301.23,2.179
23.325,301.26,2.1819
23.335,301.28,2.1847
23.345,301.34,2.1874
23.355,301.49,2.1901
23.365,301.63,2.1927
23.375,301.78,2.1952
23.385,301.9,2.1975
23.395,301.93,2.1997
23.405,301.95,2.2016
23.415,301.98,2.2034
23.425,302,2.205
23.435,302.05,2.2065
23.445,302.1,2.208
23.455,302.15,2.2092
23.465,302.2,2.2104
23.475,302.29,2.2114
23.485,302.38,2.2123
23.495,302.48,2.2131
23.505,302.58,2.2139
23.515,302.6,2.2145
23.525,302.6,2.2148
23.535,302.6,2.2149
23.545,302.6,2.2146
23.555,302.63,2.214
23.565,302.68,2.213
23.575,302.73,2.2114
23.585,302.78,2.2095
23.595,302.8,2.207
23.605,302.8,2.204
23.615,302.8,2.2007
23.625,302.8,2.197
23.635,302.78,2.1929
23.645,302.73,2.1888
23.655,302.68,2.1845
23.665,302.63,2.1802
23.675,302.59,2.1756
23.685,302.54,2.1707
23.695,302.49,2.1655
23.705,302.44,2.1601
23.715,302.38,2.1547
23.725,302.2,2.1495
23.735,302.03,2.1442
23.745,301.86,2.1385
23.755,301.7,2.1324
23.765,301.57,2.1266
23.775,301.45,2.1213
23.785,301.33,2.1164
23.795,301.21,2.1113
23.805,301.13,2.1057
23.815,301.06,2.1
23.825,300.99,2.0945
23.835,300.92,2.0889
23.845,300.77,2.0827
23.855,300.6,2.0764
23.865,300.43,2.0699
23.875,300.25,2.0635
23.885,300.17,2.0568
23.895,300.12,2.0501
23.905,300.07,2.0437
23.915,300.02,2.0376
23.925,299.94,2.032
23.935,299.81,2.0265
23.945,299.69,2.021
23.955,299.57,2.0157
23.965,299.48,2.0104
23.975,299.43,2.0047
23.985,299.38,1.999
23.995,299.33,1.9934
24.005,299.26,1.9881
24.015,299.11,1.9828
24.025,298.97,1.9778
24.035,298.82,1.9731
24.045,298.7,1.9683
24.055,298.67,1.9634
24.065,298.65,1.9585
24.075,298.62,1.9536
24.085,298.6,1.9488
24.095,298.6,1.944
24.105,298.6,1.9393
24.115,298.6,1.9349
24.125,298.6,1.9308
24.135,298.51,1.9269
24.145,298.41,1.9229
24.155,298.32,1.9187
24.165,298.22,1.9142
24.175,298.14,1.9099
24.185,298.07,1.9061
24.195,298,1.9027
24.205,297.93,1.8992
24.215,297.9,1.8957
24.225,297.9,1.8922
24.235,297.9,1.8888
24.245,297.9,1.8852
24.255,297.89,1.8813
24.265,297.86,1.8774
24.275,297.84,1.8733
24.285,297.81,1.869
24.295,297.76,1.8644
24.305,297.66,1.8597
24.315,297.57,1.8552
24.325,297.47,1.8509
24.335,297.35,1.847
24.345,297.18,1.8433
24.355,297.01,1.8398
24.365,296.84,1.8361
24.375,296.69,1.8321
24.385,296.62,1.8279
24.395,296.54,1.8241
24.405,296.47,1.8206
24.415,296.4,1.8174
24.425,296.4,1.8142
24.435,296.4,1.8109
24.445,296.4,1.8072
24.455,296.4,1.8032
24.465,296.4,1.7992
24.475,296.4,1.7954
24.485,296.4,1.7917
24.495,296.4,1.7881
24.505,296.4,1.7844
24.515,296.4,1.7808
24.525,296.4,1.7774
24.535,296.4,1.7743
24.545,296.33,1.7709
24.555,296.24,1.7672
24.565,296.14,1.7636
24.575,296.05,1.7603
24.585,296,1.7575
24.595,296,1.7548
24.605,296,1.752
24.615,296,1.7491
24.625,296,1.746
24.635,296,1.7428
24.645,296,1.7398
24.655,296,1.7369
24.665,295.99,1.7339
24.675,295.94,1.7307
24.685,295.89,1.727
24.695,295.84,1.7234
24.705,295.8,1.7199
24.715,295.8,1.7164
24.725,295.8,1.713
24.735,295.8,1.7096
24.745,295.8,1.7064
24.755,295.85,1.7032
24.765,295.9,1.7
24.775,295.95,1.6967
24.785,296,1.6934
24.795,296,1.6903
24.805,296,1.6874
24.815,296,1.6847
24.825,296,1.6822
24.835,296,1.6797
24.845,296,1.6774
24.855,296,1.6751
24.865,296,1.6729
24.875,295.98,1.6706
24.885,295.96,1.6683
24.895,295.94,1.6659
24.905,295.91,1.6633
24.915,295.87,1.6604
24.925,295.83,1.6574
24.935,295.78,1.6544
24.945,295.73,1.6517
24.955,295.66,1.6492
24.965,295.56,1.6469
24.975,295.46,1.6446
24.985,295.37,1.6424
24.995,295.29,1.64
25.005,295.27,1.6374
25.015,295.24,1.6345
25.025,295.22,1.6315
25.035,295.2,1.6284
25.045,295.17,1.6253
25.055,295.15,1.6226
25.065,295.12,1.6204
25.075,295.1,1.6182
25.085,295.02,1.6157
25.095,294.95,1.613
25.105,294.88,1.6102
25.115,294.81,1.6075
25.125,294.8,1.605
25.135,294.8,1.6029
25.145,294.8,1.6011
25.155,294.8,1.5994
25.165,294.8,1.5978
25.175,294.8,1.5961
25.185,294.8,1.5945
25.195,294.8,1.593
25.205,294.8,1.5918
25.215,294.8,1.5909
25.225,294.8,1.5904
25.235,294.8,1.59
25.245,294.8,1.5897
25.255,294.8,1.5895
25.265,294.8,1.5896
25.275,294.8,1.59
25.285,294.79,1.5906
25.295,294.77,1.5914
25.305,294.74,1.5925
25.315,294.72,1.5937
25.325,294.7,1.5952
25.335,294.7,1.5971
25.345,294.7,1.5991
25.355,294.7,1.6014
25.365,294.7,1.6039
25.375,294.7,1.6067
25.385,294.7,1.6098
25.395,294.7,1.6129
25.405,294.7,1.6163
25.415,294.7,1.6198
25.425,294.7,1.6235
25.435,294.7,1.6274
25.445,294.7,1.6315
25.455,294.72,1.6359
25.465,294.75,1.6408
25.475,294.77,1.6462
25.485,294.79,1.652
25.495,294.8,1.6583
25.505,294.8,1.6648
25.515,294.8,1.6715
25.525,294.8,1.6782
25.535,294.85,1.685
25.545,294.92,1.6919
25.555,294.99,1.699
25.565,295.07,1.706
25.575,295.11,1.713
25.585,295.14,1.7198
25.595,295.16,1.7266
25.605,295.19,1.7334
25.615,295.19,1.7405
25.625,295.17,1.7476
25.635,295.14,1.7548
25.645,295.12,1.7621
25.655,295.11,1.7693
25.665,295.13,1.7765
25.675,295.16,1.7837
25.685,295.18,1.7909
25.695,295.21,1.7981
25.705,295.28,1.8054
25.715,295.36,1.8126
25.725,295.43,1.82
25.735,295.5,1.8273
25.745,295.55,1.8346
25.755,295.6,1.8419
25.765,295.65,1.8489
25.775,295.7,1.8558
25.785,295.79,1.8627
25.795,295.88,1.8695
25.805,295.98,1.8762
25.815,296.08,1.883
25.825,296.19,1.8898
25.835,296.32,1.8966
25.845,296.44,1.9033
25.855,296.56,1.9102
25.865,296.68,1.9171
25.875,296.8,1.9238
25.885,296.92,1.9304
25.895,297.04,1.9369
25.905,297.13,1.9435
25.915,297.17,1.9502
25.925,297.22,1.9568
25.935,297.27,1.9633
25.945,297.37,1.9698
25.955,297.54,1.9762
25.965,297.71,1.9827
25.975,297.88,1.989
25.985,298.03,1.9953
25.995,298.15,2.0016
26.005,298.27,2.0079
26.015,298.39,2.0141
26.025,298.51,2.0202
26.035,298.55,2.0264
26.045,298.6,2.0326
26.055,298.65,2.0388
26.065,298.7,2.0449
26.075,298.8,2.051
26.085,298.9,2.0571
26.095,298.99,2.0631
26.105,299.09,2.0691
26.115,299.23,2.075
26.125,299.38,2.081
26.135,299.52,2.087
26.145,299.67,2.0931
26.155,299.74,2.0992
26.165,299.79,2.1051
26.175,299.83,2.1109
26.185,299.88,2.1164
26.195,299.98,2.122
26.205,300.1,2.1274
26.215,300.22,2.1325
26.225,300.34,2.1372
26.235,300.44,2.1417
26.245,300.51,2.1462
26.255,300.59,2.1508
26.265,300.66,2.1556
26.275,300.73,2.1603
26.285,300.8,2.165
26.295,300.88,2.1697
26.305,300.95,2.1746
26.315,301.01,2.1794
26.325,301.06,2.1843
26.335,301.11,2.1892
26.345,301.16,2.1938
26.355,301.2,2.1984
26.365,301.23,2.2028
26.375,301.25,2.2072
26.385,301.28,2.2115
26.395,301.3,2.2158
26.405,301.42,2.2199
26.415,301.55,2.224
26.425,301.67,2.2279
26.435,301.79,2.2318
26.445,301.89,2.2355
26.455,301.98,2.2393
26.465,302.08,2.243
26.475,302.18,2.2466
26.485,302.26,2.2503
26.495,302.33,2.254
26.505,302.4,2.2576
26.515,302.47,2.2613
26.525,302.53,2.2649
26.535,302.58,2.2685
26.545,302.63,2.2719
26.555,302.68,2.2754
26.565,302.74,2.2788
26.575,302.81,2.2823
26.585,302.88,2.2858
26.595,302.96,2.2894
26.605,303.07,2.293
26.615,303.24,2.2967
26.625,303.41,2.3004
26.635,303.58,2.304
26.645,303.71,2.3074
26.655,303.76,2.3106
26.665,303.81,2.3138
26.675,303.86,2.3169
26.685,303.9,2.3199
26.695,303.9,2.3226
26.705,303.9,2.3251
26.715,303.9,2.3275
26.725,303.9,2.3298
26.735,304,2.3322
26.745,304.1,2.3346
26.755,304.19,2.3372
26.765,304.29,2.3399
26.775,304.34,2.3426
26.785,304.39,2.3454
26.795,304.44,2.3482
26.805,304.49,2.3509
26.815,304.54,2.3534
26.825,304.59,2.3557
26.835,304.64,2.3577
26.845,304.68,2.3596
26.855,304.75,2.3615
26.865,304.82,2.3637
26.875,304.9,2.3661
26.885,304.97,2.3689
26.895,305,2.3718
26.905,305,2.3748
26.915,305,2.3777
26.925,305,2.3805
26.935,304.99,2.3832
26.945,304.97,2.3857
26.955,304.94,2.3884
26.965,304.92,2.3911
26.975,304.9,2.3939
26.985,304.9,2.3966
26.995,304.9,2.3993
27.005,304.9,2.4015
27.015,304.92,2.4035
27.025,305.02,2.4053
27.035,305.11,2.4068
27.045,305.21,2.4084
27.055,305.3,2.41
27.065,305.38,2.4119
27.075,305.45,2.4139
27.085,305.52,2.416
27.095,305.59,2.4184
27.105,305.62,2.421
27.115,305.65,2.4237
27.125,305.67,2.4263
27.135,305.69,2.4286
27.145,305.7,2.431
27.155,305.7,2.4333
27.165,305.7,2.4356
27.175,305.7,2.438
27.185,305.73,2.4405
27.195,305.78,2.4431
27.205,305.83,2.4456
27.215,305.88,2.4481
27.225,305.96,2.4505
27.235,306.09,2.453
27.245,306.21,2.4557
27.255,306.33,2.4587
27.265,306.41,2.462
27.275,306.43,2.4653
27.285,306.46,2.4683
27.295,306.48,2.4707
27.305,306.53,2.4725
27.315,306.63,2.4737
27.325,306.72,2.4746
27.335,306.82,2.4752
27.345,306.9,2.4756
27.355,306.9,2.4759
27.365,306.9,2.4763
27.375,306.9,2.4768
27.385,306.9,2.4772
27.395,306.95,2.4772
27.405,307,2.477
27.415,307.05,2.4765
27.425,307.1,2.4759
27.435,307.1,2.475
27.445,307.1,2.4738
27.455,307.1,2.4723
27.465,307.1,2.4703
27.475,307.08,2.468
27.485,307.06,2.4651
27.495,307.03,2.4619
27.505,307.01,2.4582
27.515,307,2.4541
27.525,307,2.4496
27.535,307,2.4448
27.545,307,2.4397
27.555,306.99,2.4346
27.565,306.96,2.4295
27.575,306.94,2.4244
27.585,306.91,2.4193
27.595,306.83,2.414
27.605,306.66,2.4087
27.615,306.49,2.4034
27.625,306.32,2.3982
27.635,306.19,2.393
27.645,306.17,2.3878
27.655,306.14,2.3823
27.665,306.12,2.3765
27.675,306.07,2.3703
27.685,305.85,2.3639
27.695,305.63,2.3575
27.705,305.41,2.3513
27.715,305.2,2.3449
27.725,305.1,2.3381
27.735,305,2.3307
27.745,304.91,2.3233
27.755,304.81,2.3163
27.765,304.65,2.3097
27.775,304.48,2.3031
27.785,304.31,2.2962
27.795,304.14,2.2889
27.805,304.08,2.2816
27.815,304.06,2.2746
27.825,304.03,2.2679
27.836,304.01,2.2612
27.846,303.91,2.2545
27.856,303.76,2.2477
27.866,303.61,2.2409
27.876,303.47,2.2339
27.886,303.35,2.2269
27.896,303.25,2.2199
27.906,303.15,2.213
27.916,303.06,2.2063
27.926,302.94,2.1998
27.936,302.79,2.1933
27.946,302.65,2.1869
27.956,302.5,2.1807
27.966,302.4,2.1749
27.976,302.4,2.1693
27.986,302.4,2.1633
27.996,302.4,2.1567
28.006,302.38,2.1497
28.016,302.23,2.1427
28.026,302.09,2.1362
28.036,301.94,2.13
28.046,301.8,2.124
28.056,301.67,2.1183
28.066,301.55,2.1126
28.076,301.43,2.107
28.086,301.31,2.1013
28.096,301.21,2.0952
28.106,301.12,2.089
28.116,301.02,2.0829
28.126,300.92,2.0769
28.136,300.84,2.0711
28.146,300.77,2.0654
28.156,300.7,2.0597
28.166,300.63,2.0539
28.176,300.55,2.048
28.186,300.48,2.042
28.196,300.41,2.0361
28.206,300.34,2.0304
28.216,300.21,2.0245
28.226,300.04,2.0184
28.236,299.87,2.0121
28.246,299.7,2.0061
28.256,299.54,2.0005
28.266,299.4,1.9951
28.276,299.25,1.9898
28.286,299.1,1.9846
28.296,298.96,1.9794
28.306,298.84,1.9741
28.316,298.72,1.9687
28.326,298.6,1.9633
28.336,298.49,1.9581
28.346,298.39,1.9531
28.356,298.29,1.9484
28.366,298.19,1.9436
28.376,298.1,1.9387
28.386,298.08,1.9338
28.396,298.05,1.9288
28.406,298.03,1.924
28.416,298,1.9195
28.426,297.93,1.9152
28.436,297.86,1.9108
28.446,297.79,1.9061
28.456,297.72,1.9014
28.466,297.7,1.8969
28.476,297.7,1.8926
28.486,297.7,1.8887
28.496,297.7,1.8846
28.506,297.7,1.8798
28.516,297.7,1.8747
28.526,297.7,1.8699
28.536,297.7,1.8655
28.546,297.67,1.8613
28.556,297.63,1.857
28.566,297.58,1.8527
28.576,297.53,1.8483
28.586,297.5,1.8437
28.596,297.5,1.8391
28.606,297.5,1.8342
28.616,297.5,1.8294
28.626,297.49,1.8247
28.636,297.47,1.8204
28.646,297.45,1.8162
28.656,297.42,1.8117
28.666,297.4,1.8065
28.676,297.43,1.8014
28.686,297.45,1.797
28.696,297.48,1.7931
28.706,297.5,1.7894
28.716,297.48,1.7856
28.726,297.45,1.7818
28.736,297.43,1.7778
28.746,297.4,1.7739
28.756,297.42,1.7699
28.766,297.45,1.7656
28.776,297.47,1.761
28.786,297.5,1.7563
28.796,297.46,1.7516
28.806,297.41,1.7472
28.816,297.37,1.7426
28.826,297.32,1.7378
28.836,297.27,1.7328
28.846,297.22,1.7278
28.856,297.17,1.7232
28.866,297.12,1.7187
28.876,297.05,1.7142
28.886,296.95,1.7096
28.896,296.86,1.7052
28.906,296.76,1.7011
28.916,296.68,1.697
28.926,296.63,1.6929
28.936,296.58,1.6886
28.946,296.54,1.6841
28.956,296.49,1.6797
28.966,296.44,1.6755
28.976,296.39,1.6714
28.986,296.34,1.6675
28.996,296.3,1.6637
29.006,296.27,1.6599
29.016,296.25,1.6561
29.026,296.22,1.6524
29.036,296.2,1.6484
29.046,296.17,1.6442
29.056,296.15,1.6399
29.066,296.13,1.6356
29.076,296.1,1.6312
29.086,296.1,1.6267
29.096,296.1,1.6224
29.106,296.1,1.6182
29.116,296.1,1.6142
29.126,296.08,1.6101
29.136,296.06,1.606
29.146,296.03,1.6022
29.156,296.01,1.5987
29.166,295.97,1.5953
29.176,295.92,1.5916
29.186,295.87,1.5877
29.196,295.82,1.584
29.206,295.79,1.5805
29.216,295.76,1.5772
29.226,295.74,1.5739
29.236,295.71,1.5707
29.246,295.68,1.5675
29.256,295.63,1.5643
29.266,295.58,1.5607
29.276,295.53,1.5569
29.286,295.5,1.5535
29.296,295.5,1.5503
29.306,295.5,1.5473
29.316,295.5,1.5442
29.326,295.5,1.5409
29.336,295.47,1.5375
29.346,295.45,1.5339
29.356,295.42,1.53
29.366,295.4,1.526
29.376,295.4,1.5219
29.386,295.4,1.518
29.396,295.4,1.5144
29.406,295.4,1.5111
29.416,295.34,1.5079
29.426,295.26,1.5046
29.436,295.19,1.501
29.446,295.12,1.4973
29.456,295.08,1.4938
29.466,295.06,1.491
29.476,295.03,1.4887
29.486,295.01,1.4864
29.496,295,1.4837
29.506,295,1.4804
29.516,295,1.477
29.526,295,1.4736
29.536,294.99,1.4705
29.546,294.96,1.4673
29.556,294.94,1.4639
29.566,294.91,1.4605
29.576,294.87,1.4574
29.586,294.8,1.4545
29.596,294.73,1.4515
29.606,294.65,1.4484
29.616,294.59,1.4452
29.626,294.54,1.4423
29.636,294.49,1.4396
29.646,294.44,1.4373
29.656,294.38,1.4351
29.666,294.21,1.4327
29.676,294.04,1.4301
29.686,293.87,1.4274
29.696,293.7,1.4248
29.706,293.7,1.4225
29.716,293.7,1.4205
29.726,293.7,1.4188
29.736,293.7,1.4172
29.746,293.66,1.4158
29.756,293.61,1.4144
29.766,293.56,1.4132
29.776,293.51,1.4121
29.786,293.46,1.4113
29.796,293.41,1.4107
29.806,293.37,1.4104
29.816,293.32,1.4106
29.826,293.3,1.4113
29.836,293.3,1.4126
29.846,293.3,1.4143
29.856,293.3,1.4163
29.866,293.3,1.4186
29.876,293.3,1.4211
29.886,293.3,1.4238
29.896,293.3,1.4267
29.906,293.3,1.4297
29.916,293.3,1.4328
29.926,293.3,1.4361
29.936,293.3,1.4396
29.946,293.31,1.4432
29.956,293.36,1.447
29.966,293.41,1.4509
29.976,293.46,1.4551
29.986,293.51,1.4595
29.996,293.58,1.4643
30.006,293.66,1.4695
30.016,293.73,1.4752
30.026,293.8,1.4813
30.036,293.8,1.4878
30.046,293.8,1.4948
30.056,293.8,1.5022
30.066,293.8,1.5099
30.076,293.84,1.5181
30.086,293.89,1.5265
30.096,293.94,1.5351
30.106,293.99,1.5439
30.116,294.02,1.5531
30.126,294.04,1.5628
30.136,294.07,1.5726
30.146,294.09,1.5825
30.156,294.13,1.5923
30.166,294.18,1.602
30.176,294.23,1.6118
30.186,294.28,1.6217
30.196,294.33,1.6316
30.206,294.37,1.6415
30.216,294.42,1.6512
30.226,294.47,1.6611
30.236,294.5,1.671
30.246,294.5,1.6809
30.256,294.5,1.691
30.266,294.5,1.7012
30.276,294.49,1.7115
30.286,294.47,1.7219
30.296,294.44,1.7323
30.306,294.42,1.7429
30.316,294.4,1.7535
30.326,294.4,1.7642
30.336,294.4,1.775
30.346,294.4,1.7858
30.356,294.4,1.7967
30.366,294.47,1.8077
30.376,294.55,1.8188
30.386,294.62,1.83
30.396,294.69,1.8412
30.406,294.7,1.8525
30.416,294.7,1.8636
30.426,294.7,1.8746
30.436,294.7,1.8855
30.446,294.77,1.8963
30.456,294.87,1.9071
30.466,294.97,1.918
30.476,295.07,1.929
30.486,295.16,1.9401
30.496,295.26,1.9512
30.506,295.36,1.9623
30.516,295.45,1.9734
30.526,295.56,1.9845
30.536,295.69,1.9958
30.546,295.81,2.0071
30.556,295.93,2.0185
30.566,296.05,2.0299
30.576,296.17,2.0414
30.586,296.29,2.0528
30.596,296.41,2.0643
30.606,296.55,2.0759
30.616,296.75,2.0877
30.626,296.94,2.0997
30.636,297.14,2.1118
30.646,297.32,2.1239
30.656,297.44,2.1359
30.666,297.56,2.1479
30.676,297.68,2.1598
30.686,297.81,2.1717
30.696,297.97,2.1835
30.706,298.14,2.1952
30.716,298.31,2.2068
30.726,298.48,2.2182
30.736,298.63,2.2297
30.746,298.78,2.2411
30.756,298.92,2.2527
30.766,299.07,2.2642
30.776,299.18,2.2758
30.786,299.28,2.2873
30.796,299.39,2.299
30.806,299.49,2.3107
30.816,299.59,2.3225
30.826,299.92,2.3344
30.836,300.28,2.3464
30.846,300.63,2.3584
30.856,300.88,2.3705
30.866,301.02,2.3827
30.876,301.17,2.3951
30.886,301.31,2.4078
30.896,301.48,2.4207
30.906,301.67,2.4339
30.916,301.87,2.4472
30.926,302.06,2.4605
30.936,302.23,2.4742
30.946,302.32,2.4879
30.956,302.42,2.5018
30.966,302.52,2.5156
30.976,302.64,2.5294
30.986,302.88,2.5431
30.996,303.12,2.5568
31.006,303.36,2.5704
31.016,303.6,2.5839
31.026,303.75,2.5971
31.036,303.9,2.61
31.046,304.04,2.6228
31.056,304.19,2.6356
31.066,304.4,2.6483
31.076,304.62,2.661
31.086,304.84,2.6737
31.096,305.05,2.6863
31.106,305.31,2.6992
31.116,305.57,2.7121
31.126,305.84,2.7251
31.136,306.1,2.7381
31.146,306.26,2.7511
31.156,306.36,2.7642
31.166,306.46,2.7775
31.176,306.55,2.7909
31.186,306.73,2.8043
31.196,306.97,2.8177
31.206,307.21,2.8308
31.216,307.46,2.8438
31.226,307.69,2.8565
31.236,307.91,2.8694
31.246,308.13,2.8823
31.256,308.34,2.8952
31.266,308.57,2.908
31.276,308.81,2.9208
31.286,309.05,2.9333
31.296,309.29,2.9458
31.306,309.52,2.9583
31.316,309.67,2.9707
31.326,309.81,2.9832
31.336,309.96,2.9956
31.346,310.1,3.0082
31.356,310.17,3.0207
31.366,310.25,3.0333
31.376,310.32,3.0461
31.386,310.39,3.0589
31.396,310.58,3.0717
31.406,310.77,3.0844
31.416,310.97,3.0972
31.426,311.16,3.1099
31.436,311.32,3.1226
31.446,311.46,3.1353
31.456,311.61,3.1481
31.466,311.75,3.1612
31.476,311.9,3.1746
31.486,312.04,3.1882
31.496,312.19,3.202
31.506,312.33,3.216
31.516,312.45,3.23
31.526,312.55,3.2439
31.536,312.64,3.2581
31.546,312.74,3.2722
31.556,312.83,3.2861
31.566,312.9,3.2998
31.576,312.97,3.3133
31.586,313.05,3.3266
31.596,313.14,3.3398
31.606,313.29,3.3529
31.616,313.43,3.366
31.626,313.58,3.3791
31.636,313.72,3.3921
31.646,313.84,3.4051
31.656,313.96,3.4181
31.666,314.08,3.431
31.676,314.2,3.4439
31.686,314.3,3.4568
31.696,314.4,3.4699
31.706,314.49,3.4832
31.716,314.59,3.4965
31.726,314.64,3.5098
31.736,314.69,3.523
31.746,314.74,3.5362
31.756,314.79,3.5493
31.766,314.89,3.5623
31.776,315.02,3.5751
31.786,315.14,3.5876
31.796,315.26,3.5999
31.806,315.41,3.6122
31.816,315.58,3.6246
31.826,315.75,3.6369
31.836,315.92,3.6492
31.846,316.05,3.6617
31.856,316.15,3.6741
31.866,316.25,3.6867
31.876,316.34,3.6995
31.886,316.46,3.7125
31.896,316.6,3.7257
31.906,316.75,3.7389
31.916,316.9,3.752
31.926,317.04,3.7651
31.936,317.19,3.7782
31.946,317.33,3.7913
31.956,317.48,3.8043
31.966,317.61,3.8173
31.976,317.68,3.8302
31.986,317.76,3.8431
31.996,317.83,3.8559
32.006,317.9,3.8688
