HR,pF,Time
75,254.199996948242,560096282.445637
75,254.100006103516,560096282.483133
75,254.100006103516,560096282.520413
75,254.100006103516,560096282.558082
74,254.100006103516,560096282.595653
74,254.0,560096282.633095
74,254.0,560096282.670626
74,253.600006103516,560096282.708291
74,253.600006103516,560096282.745823
74,253.699996948242,560096282.783243
74,253.699996948242,560096282.820644
74,253.600006103516,560096282.858279
74,253.199996948242,560096282.895346
74,253.199996948242,560096282.933328
74,253.300003051758,560096282.970785
74,253.400009155273,560096283.008278
74,253.600006103516,560096283.045790
74,253.699996948242,560096283.083137
74,253.699996948242,560096283.120563
74,253.900009155273,560096283.158299
74,254.199996948242,560096283.195805
74,254.300003051758,560096283.233289
74,254.600006103516,560096283.270792
74,254.600006103516,560096283.307806
74,254.699996948242,560096283.345516
74,254.800003051758,560096283.382783
74,254.800003051758,560096283.420366
74,254.600006103516,560096283.458070
74,254.5,560096283.495805
74,254.300003051758,560096283.533383
74,254.300003051758,560096283.570589
74,254.100006103516,560096283.608298
74,253.900009155273,560096283.645806
74,253.900009155273,560096283.683306
74,253.900009155273,560096283.720599
74,253.699996948242,560096283.758235
74,253.699996948242,560096283.795811
74,253.800003051758,560096283.832929
74,253.800003051758,560096283.870559
74,253.800003051758,560096283.908083
74,253.800003051758,560096283.945796
74,253.699996948242,560096283.983231
74,253.699996948242,560096284.020508
74,253.699996948242,560096284.058306
74,253.600006103516,560096284.095680
74,253.600006103516,560096284.132714
74,253.5,560096284.170507
74,253.5,560096284.208324
74,253.400009155273,560096284.245824
74,253.400009155273,560096284.282743
74,253.600006103516,560096284.320697
74,253.600006103516,560096284.358189
74,254.100006103516,560096284.395733
74,254.100006103516,560096284.433092
74,254.100006103516,560096284.470613
74,254.199996948242,560096284.508261
74,254.600006103516,560096284.545786
74,254.600006103516,560096284.582933
74,254.900009155273,560096284.620715
74,255.100006103516,560096284.658320
74,255.5,560096284.695834
74,255.699996948242,560096284.733298
74,256.300018310547,560096284.770784
74,256.800018310547,560096284.808352
74,257.200012207031,560096284.845628
74,258.200012207031,560096284.883238
74,259.300018310547,560096284.920616
74,260.0,560096284.958355
74,261.0,560096284.995770
74,262.0,560096285.032759
74,262.800018310547,560096285.070616
74,263.5,560096285.108369
74,264.200012207031,560096285.145861
74,265.100006103516,560096285.183147
74,265.399993896484,560096285.220859
74,265.5,560096285.258359
74,265.5,560096285.295853
74,265.600006103516,560096285.333129
74,265.600006103516,560096285.370521
74,265.600006103516,560096285.408358
74,265.5,560096285.445863
74,265.5,560096285.483198
75,265.600006103516,560096285.520628
75,265.700012207031,560096285.558371
75,265.600006103516,560096285.595856
75,265.5,560096285.633057
75,265.5,560096285.670632
75,265.300018310547,560096285.708371
75,265.300018310547,560096285.745766
75,265.300018310547,560096285.783358
75,265.200012207031,560096285.820938
75,265.399993896484,560096285.858368
75,265.700012207031,560096285.895796
75,265.899993896484,560096285.933345
75,266.0,560096285.970715
75,266.0,560096286.008354
75,266.100006103516,560096286.045646
75,266.100006103516,560096286.083153
75,266.100006103516,560096286.120625
75,266.100006103516,560096286.158414
75,266.100006103516,560096286.195921
75,266.0,560096286.233341
75,266.0,560096286.270400
75,265.899993896484,560096286.308377
75,265.800018310547,560096286.345891
75,265.100006103516,560096286.383259
75,264.899993896484,560096286.420668
75,264.200012207031,560096286.458159
76,263.899993896484,560096286.495897
76,262.899993896484,560096286.533391
76,262.0,560096286.570678
76,261.100006103516,560096286.608151
76,260.399993896484,560096286.645804
76,259.800018310547,560096286.683434
76,259.100006103516,560096286.720660
76,258.600006103516,560096286.758617
76,258.300018310547,560096286.796003
76,257.899993896484,560096286.833467
76,257.5,560096286.871038
76,257.300018310547,560096286.908396
76,256.800018310547,560096286.946025
76,256.5,560096286.983407
76,256.399993896484,560096287.020813
76,256.0,560096287.058519
76,255.699996948242,560096287.096014
76,255.400009155273,560096287.132931
76,255.199996948242,560096287.170804
76,254.900009155273,560096287.208310
76,254.900009155273,560096287.245964
76,254.900009155273,560096287.283497
76,254.900009155273,560096287.320534
76,254.900009155273,560096287.358529
76,255.100006103516,560096287.396031
76,255.199996948242,560096287.433422
77,255.300003051758,560096287.471047
77,255.199996948242,560096287.508562
77,255.199996948242,560096287.546044
77,255.199996948242,560096287.583337
77,255.100006103516,560096287.620843
77,254.699996948242,560096287.658556
77,254.400009155273,560096287.696035
77,254.300003051758,560096287.733519
77,253.800003051758,560096287.770823
77,253.600006103516,560096287.808511
77,253.0,560096287.845824
77,252.900009155273,560096287.883520
77,252.5,560096287.920821
77,252.300003051758,560096287.958425
77,252.100006103516,560096287.995846
77,252.100006103516,560096288.033436
77,252.100006103516,560096288.070903
77,252.199996948242,560096288.108497
77,252.300003051758,560096288.145986
77,252.300003051758,560096288.183556
77,252.199996948242,560096288.220863
77,252.100006103516,560096288.258492
77,252.0,560096288.296042
77,252.100006103516,560096288.333619
77,252.100006103516,560096288.370831
77,252.199996948242,560096288.408524
77,252.199996948242,560096288.445949
77,252.100006103516,560096288.483510
77,252.100006103516,560096288.520846
77,252.100006103516,560096288.558580
77,252.0,560096288.595630
77,251.900009155273,560096288.633580
77,251.900009155273,560096288.671086
77,251.900009155273,560096288.708347
77,251.800003051758,560096288.746083
77,251.800003051758,560096288.783444
77,251.600006103516,560096288.820918
77,251.800003051758,560096288.858576
77,252.0,560096288.895967
77,252.0,560096288.933530
77,251.800003051758,560096288.970850
77,251.800003051758,560096289.008587
77,251.800003051758,560096289.045974
77,251.699996948242,560096289.083552
77,251.699996948242,560096289.120848
77,251.699996948242,560096289.158507
77,251.800003051758,560096289.196008
77,251.800003051758,560096289.233530
77,251.5,560096289.270890
77,251.5,560096289.308604
77,251.5,560096289.345764
77,251.600006103516,560096289.383614
79,251.600006103516,560096289.421083
79,251.600006103516,560096289.458605
79,251.5,560096289.496062
79,251.600006103516,560096289.533555
79,251.600006103516,560096289.570940
79,251.600006103516,560096289.608520
79,251.600006103516,560096289.646453
79,251.699996948242,560096289.684193
79,251.5,560096289.720868
79,251.699996948242,560096289.758542
79,251.5,560096289.795961
79,251.600006103516,560096289.833601
79,251.5,560096289.870886
79,251.5,560096289.908524
79,251.5,560096289.946007
79,251.5,560096289.983481
79,251.699996948242,560096290.020941
79,251.699996948242,560096290.058744
79,251.800003051758,560096290.096107
79,251.800003051758,560096290.133014
79,252.100006103516,560096290.171041
79,252.199996948242,560096290.208537
79,252.300003051758,560096290.245906
79,252.400009155273,560096290.283397
79,252.800003051758,560096290.320720
79,253.0,560096290.358356
81,253.300003051758,560096290.395928
81,253.900009155273,560096290.433420
81,253.900009155273,560096290.471122
81,254.300003051758,560096290.508663
81,254.5,560096290.546131
81,255.0,560096290.583397
81,255.100006103516,560096290.621145
81,255.699996948242,560096290.658743
81,255.800003051758,560096290.696146
81,256.300018310547,560096290.733297
81,256.700012207031,560096290.770916
81,256.800018310547,560096290.808691
81,257.300018310547,560096290.846139
81,257.300018310547,560096290.883688
81,257.800018310547,560096290.921066
81,258.200012207031,560096290.958787
81,258.200012207031,560096290.996259
81,258.700012207031,560096291.033991
81,258.700012207031,560096291.071049
81,259.100006103516,560096291.108805
81,259.300018310547,560096291.146255
81,259.899993896484,560096291.183775
81,260.0,560096291.221251
81,260.0,560096291.258914
81,260.200012207031,560096291.295775
81,260.399993896484,560096291.333705
81,260.5,560096291.371039
81,260.700012207031,560096291.408724
81,260.800018310547,560096291.446307
81,261.100006103516,560096291.483692
81,261.5,560096291.521063
81,261.700012207031,560096291.558783
81,262.0,560096291.596300
81,262.100006103516,560096291.633709
81,262.700012207031,560096291.671145
81,262.800018310547,560096291.708786
81,263.399993896484,560096291.746273
81,263.800018310547,560096291.783568
81,263.800018310547,560096291.821109
81,263.899993896484,560096291.858564
81,264.0,560096291.896366
81,264.200012207031,560096291.933679
81,264.200012207031,560096291.971082
81,263.800018310547,560096292.008815
81,263.5,560096292.046229
81,263.200012207031,560096292.083737
81,263.0,560096292.121142
81,262.899993896484,560096292.158442
81,262.899993896484,560096292.196316
81,263.0,560096292.233638
81,263.200012207031,560096292.271087
81,263.399993896484,560096292.308729
84,263.5,560096292.346204
84,263.5,560096292.383596
84,263.600006103516,560096292.421240
84,263.600006103516,560096292.458754
84,263.800018310547,560096292.496309
84,263.800018310547,560096292.533628
84,263.899993896484,560096292.570949
84,263.800018310547,560096292.608367
84,263.899993896484,560096292.646244
84,263.899993896484,560096292.683356
84,263.899993896484,560096292.721120
84,264.100006103516,560096292.758721
84,264.100006103516,560096292.796313
84,264.100006103516,560096292.834268
84,264.399993896484,560096292.871108
84,264.399993896484,560096292.908752
84,264.300018310547,560096292.946286
84,264.100006103516,560096292.983729
84,263.800018310547,560096293.021098
84,263.600006103516,560096293.058420
84,263.5,560096293.096373
84,263.399993896484,560096293.133304
84,263.0,560096293.171129
84,262.700012207031,560096293.208971
84,262.200012207031,560096293.246341
84,261.399993896484,560096293.283698
84,261.0,560096293.321317
84,260.300018310547,560096293.358974
84,259.899993896484,560096293.396016
84,259.5,560096293.433800
84,259.200012207031,560096293.471177
84,258.5,560096293.508842
84,258.200012207031,560096293.546144
84,257.200012207031,560096293.583934
84,256.899993896484,560096293.621139
84,256.5,560096293.658977
84,256.200012207031,560096293.696364
84,255.900009155273,560096293.733913
84,255.600006103516,560096293.771120
84,255.400009155273,560096293.808723
84,255.100006103516,560096293.846006
84,254.699996948242,560096293.883610
84,254.5,560096293.921133
84,254.300003051758,560096293.958985
84,254.199996948242,560096293.996337
84,254.199996948242,560096294.033742
84,253.900009155273,560096294.070809
84,253.900009155273,560096294.108978
84,253.400009155273,560096294.146433
84,253.300003051758,560096294.183690
84,253.0,560096294.221248
84,253.0,560096294.258998
83,252.900009155273,560096294.295944
83,252.900009155273,560096294.333769
83,252.699996948242,560096294.371357
83,252.699996948242,560096294.408998
83,252.600006103516,560096294.446146
83,252.600006103516,560096294.483711
83,252.5,560096294.521162
83,252.600006103516,560096294.559002
83,252.600006103516,560096294.596378
83,252.699996948242,560096294.633925
83,252.699996948242,560096294.671389
83,252.800003051758,560096294.708935
83,252.800003051758,560096294.746268
83,252.900009155273,560096294.783912
83,252.699996948242,560096294.821298
83,252.900009155273,560096294.859021
83,252.900009155273,560096294.896609
83,252.900009155273,560096294.933704
83,252.800003051758,560096294.971508
83,252.800003051758,560096295.009068
83,252.800003051758,560096295.046451
83,252.900009155273,560096295.083463
83,252.900009155273,560096295.121394
83,252.900009155273,560096295.159063
83,252.900009155273,560096295.196522
83,252.900009155273,560096295.233629
83,252.800003051758,560096295.271534
83,252.800003051758,560096295.308912
83,252.900009155273,560096295.346494
83,252.900009155273,560096295.383809
83,252.5,560096295.421527
83,252.5,560096295.459042
83,252.5,560096295.496573
83,252.5,560096295.533993
83,252.5,560096295.571303
83,252.5,560096295.609005
83,252.5,560096295.646530
83,252.300003051758,560096295.683818
83,252.300003051758,560096295.721544
81,252.199996948242,560096295.758938
81,252.199996948242,560096295.796564
81,252.199996948242,560096295.833604
81,252.199996948242,560096295.871499
81,252.199996948242,560096295.909055
81,252.199996948242,560096295.946561
81,252.199996948242,560096295.983901
81,251.900009155273,560096296.021341
81,251.900009155273,560096296.058973
81,252.0,560096296.095967
81,252.0,560096296.133524
81,251.900009155273,560096296.171323
81,251.800003051758,560096296.208957
81,251.800003051758,560096296.246435
81,251.800003051758,560096296.283735
81,251.800003051758,560096296.321313
81,251.699996948242,560096296.358721
81,251.800003051758,560096296.396320
81,251.699996948242,560096296.433786
81,251.800003051758,560096296.471351
81,251.800003051758,560096296.509060
81,251.800003051758,560096296.546575
81,251.800003051758,560096296.583980
81,251.699996948242,560096296.621580
81,251.699996948242,560096296.659007
81,251.600006103516,560096296.696324
81,251.5,560096296.734135
81,251.5,560096296.771581
81,251.5,560096296.809053
81,251.5,560096296.846640
81,251.600006103516,560096296.883985
81,251.600006103516,560096296.921475
81,251.600006103516,560096296.958998
81,251.400009155273,560096296.996512
81,251.400009155273,560096297.033830
81,251.400009155273,560096297.071367
81,251.400009155273,560096297.108519
81,251.400009155273,560096297.146480
81,251.400009155273,560096297.183918
81,251.400009155273,560096297.221352
81,251.5,560096297.258841
81,251.600006103516,560096297.296041
81,251.699996948242,560096297.333668
81,251.900009155273,560096297.371429
81,252.0,560096297.409080
81,252.199996948242,560096297.446509
81,252.199996948242,560096297.483840
81,252.300003051758,560096297.521509
81,252.400009155273,560096297.559043
81,252.800003051758,560096297.596467
81,253.0,560096297.633935
81,253.199996948242,560096297.671383
81,253.300003051758,560096297.709091
81,253.600006103516,560096297.746602
81,253.900009155273,560096297.783701
81,254.5,560096297.821450
81,254.800003051758,560096297.859093
81,255.300003051758,560096297.896574
81,255.400009155273,560096297.933782
81,255.800003051758,560096297.971571
81,256.0,560096298.009086
81,256.200012207031,560096298.046598
81,256.600006103516,560096298.083720
81,256.600006103516,560096298.121001
81,256.899993896484,560096298.159040
81,257.100006103516,560096298.196616
81,257.200012207031,560096298.233926
81,257.600006103516,560096298.271404
81,257.899993896484,560096298.309249
81,258.0,560096298.346221
81,258.600006103516,560096298.383677
81,259.0,560096298.421380
81,259.200012207031,560096298.459099
81,259.800018310547,560096298.496640
81,260.300018310547,560096298.533706
81,260.5,560096298.571404
81,260.899993896484,560096298.609127
81,261.200012207031,560096298.646630
82,262.200012207031,560096298.683809
82,262.5,560096298.721417
82,262.800018310547,560096298.759152
82,263.5,560096298.796533
82,263.5,560096298.834516
82,263.800018310547,560096298.871393
82,263.899993896484,560096298.908950
82,263.800018310547,560096298.946770
82,263.700012207031,560096298.983740
82,263.5,560096299.021746
82,263.300018310547,560096299.059254
82,263.0,560096299.096746
82,263.0,560096299.133641
82,262.899993896484,560096299.171799
82,262.899993896484,560096299.209187
82,262.600006103516,560096299.246764
82,262.399993896484,560096299.283995
82,262.399993896484,560096299.321794
82,262.399993896484,560096299.359059
82,262.5,560096299.396772
82,262.800018310547,560096299.434123
82,262.899993896484,560096299.471636
82,263.0,560096299.509266
82,263.0,560096299.546668
82,263.200012207031,560096299.583830
82,263.5,560096299.621657
83,263.899993896484,560096299.659179
83,263.899993896484,560096299.696237
83,264.0,560096299.734283
83,264.300018310547,560096299.771796
83,264.399993896484,560096299.809299
83,264.300018310547,560096299.846571
83,264.0,560096299.883960
83,263.899993896484,560096299.921622
83,263.5,560096299.959147
83,262.700012207031,560096299.996718
83,262.200012207031,560096300.033905
83,262.0,560096300.071542
83,261.399993896484,560096300.109181
83,260.5,560096300.146477
83,260.399993896484,560096300.184078
83,259.5,560096300.221839
83,259.399993896484,560096300.259078
83,258.5,560096300.296888
83,257.800018310547,560096300.334080
83,257.600006103516,560096300.371533
83,257.0,560096300.409301
83,256.399993896484,560096300.446769
83,255.900009155273,560096300.484022
83,255.900009155273,560096300.521704
83,255.600006103516,560096300.559296
83,255.199996948242,560096300.597491
84,254.600006103516,560096300.633947
84,254.400009155273,560096300.671822
84,253.900009155273,560096300.709301
84,253.900009155273,560096300.746886
84,253.800003051758,560096300.784084
84,253.5,560096300.821832
84,253.5,560096300.859328
84,253.5,560096300.896572
84,253.5,560096300.934019
84,253.5,560096300.971872
84,253.5,560096301.009433
84,253.400009155273,560096301.046823
84,253.199996948242,560096301.083886
84,253.199996948242,560096301.121617
84,253.199996948242,560096301.158770
84,253.300003051758,560096301.196782
84,253.300003051758,560096301.233880
84,253.400009155273,560096301.271541
84,253.400009155273,560096301.309325
84,253.699996948242,560096301.346758
84,253.699996948242,560096301.384300
84,253.699996948242,560096301.421406
84,253.699996948242,560096301.459350
84,253.5,560096301.496796
84,253.400009155273,560096301.533873
84,253.5,560096301.571825
84,253.5,560096301.609344
84,253.600006103516,560096301.646831
84,253.600006103516,560096301.683883
84,253.600006103516,560096301.721874
84,253.600006103516,560096301.759315
84,253.600006103516,560096301.796838
84,253.600006103516,560096301.834269
84,253.5,560096301.871623
84,253.300003051758,560096301.909332
84,253.199996948242,560096301.946840
84,253.100006103516,560096301.984383
84,253.100006103516,560096302.021631
84,253.100006103516,560096302.059363
84,253.100006103516,560096302.096793
84,253.199996948242,560096302.133753
84,253.199996948242,560096302.171646
84,253.199996948242,560096302.208966
84,253.199996948242,560096302.246873
84,252.900009155273,560096302.283893
84,252.900009155273,560096302.321881
84,252.900009155273,560096302.359494
84,253.100006103516,560096302.396840
84,253.100006103516,560096302.434091
84,253.100006103516,560096302.471813
84,253.100006103516,560096302.509194
84,253.100006103516,560096302.546870
83,253.100006103516,560096302.584052
83,253.0,560096302.621863
83,253.0,560096302.659280
83,252.900009155273,560096302.696816
83,252.900009155273,560096302.733960
83,252.900009155273,560096302.771879
83,253.0,560096302.809499
83,253.100006103516,560096302.846867
83,253.100006103516,560096302.883965
83,252.900009155273,560096302.921884
83,252.900009155273,560096302.959370
83,252.900009155273,560096302.996895
83,252.900009155273,560096303.034279
83,253.100006103516,560096303.071948
83,253.100006103516,560096303.109507
83,253.100006103516,560096303.146810
83,253.300003051758,560096303.184123
83,253.300003051758,560096303.222035
83,253.300003051758,560096303.259582
83,253.400009155273,560096303.296994
83,253.400009155273,560096303.334310
83,253.400009155273,560096303.372043
83,253.400009155273,560096303.409493
83,253.100006103516,560096303.446974
83,253.100006103516,560096303.484328
83,253.100006103516,560096303.521637
82,252.900009155273,560096303.559231
82,252.5,560096303.596902
82,252.5,560096303.634131
82,252.5,560096303.672024
82,252.5,560096303.709533
82,252.5,560096303.746938
82,252.600006103516,560096303.784313
82,252.5,560096303.822027
82,252.5,560096303.859544
82,252.400009155273,560096303.897114
82,252.300003051758,560096303.934315
82,252.400009155273,560096303.971958
82,252.199996948242,560096304.009491
82,252.400009155273,560096304.047028
82,252.300003051758,560096304.084481
82,252.300003051758,560096304.122090
82,252.300003051758,560096304.159525
82,252.300003051758,560096304.197092
82,252.300003051758,560096304.234534
82,252.300003051758,560096304.272065
82,252.100006103516,560096304.309556
82,252.100006103516,560096304.346528
82,252.100006103516,560096304.384049
82,252.100006103516,560096304.421800
82,252.100006103516,560096304.459547
82,252.100006103516,560096304.497030
80,251.900009155273,560096304.534494
80,251.900009155273,560096304.571994
80,251.900009155273,560096304.609540
80,251.900009155273,560096304.646928
80,251.900009155273,560096304.684344
80,251.900009155273,560096304.722038
80,251.699996948242,560096304.759555
80,251.900009155273,560096304.796987
80,251.600006103516,560096304.834444
80,251.699996948242,560096304.872080
80,251.600006103516,560096304.909571
80,251.400009155273,560096304.946836
80,251.300003051758,560096304.984335
80,251.400009155273,560096305.022052
80,251.300003051758,560096305.059529
80,251.100006103516,560096305.097031
80,251.100006103516,560096305.133961
80,251.0,560096305.172094
80,251.0,560096305.209513
80,250.900009155273,560096305.246983
80,251.0,560096305.284501
80,250.900009155273,560096305.321835
80,250.699996948242,560096305.359588
80,250.600006103516,560096305.396937
80,250.600006103516,560096305.434352
80,250.699996948242,560096305.472067
80,250.699996948242,560096305.509583
80,251.100006103516,560096305.547106
80,251.300003051758,560096305.584460
80,251.300003051758,560096305.622022
80,251.5,560096305.659569
80,251.800003051758,560096305.697065
80,251.800003051758,560096305.734336
80,251.800003051758,560096305.772083
80,251.699996948242,560096305.809423
80,251.699996948242,560096305.846856
80,252.0,560096305.884546
80,252.0,560096305.922043
80,252.0,560096305.959611
80,252.600006103516,560096305.997014
80,252.699996948242,560096306.034518
80,252.900009155273,560096306.072112
80,253.0,560096306.109599
80,253.0,560096306.146949
80,253.0,560096306.184389
80,253.0,560096306.221879
80,253.0,560096306.259276
80,253.0,560096306.297082
80,252.800003051758,560096306.334300
80,252.800003051758,560096306.372114
80,252.800003051758,560096306.409598
80,252.900009155273,560096306.447009
79,253.199996948242,560096306.484376
79,253.199996948242,560096306.522067
79,253.100006103516,560096306.559660
79,253.100006103516,560096306.597035
79,253.100006103516,560096306.634322
79,253.199996948242,560096306.672124
79,253.199996948242,560096306.709517
79,253.199996948242,560096306.747087
79,253.100006103516,560096306.784399
79,253.100006103516,560096306.859595
79,253.300003051758,560096306.859689
79,253.300003051758,560096306.897103
79,253.5,560096306.934529
79,253.5,560096306.972026
79,253.5,560096307.009561
79,253.5,560096307.047157
79,253.400009155273,560096307.084406
79,253.400009155273,560096307.122082
79,253.400009155273,560096307.159725
79,253.400009155273,560096307.197210
79,253.5,560096307.234356
79,253.600006103516,560096307.272259
79,253.600006103516,560096307.309752
79,253.600006103516,560096307.346947
79,253.600006103516,560096307.384510
79,253.5,560096307.422098
79,253.699996948242,560096307.459352
79,253.699996948242,560096307.497205
79,253.900009155273,560096307.534627
79,253.900009155273,560096307.572191
79,253.800003051758,560096307.609776
79,253.800003051758,560096307.647181
79,253.900009155273,560096307.684786
79,254.100006103516,560096307.722291
79,254.100006103516,560096307.759707
79,254.100006103516,560096307.797214
79,254.199996948242,560096307.850545
79,254.199996948242,560096307.872049
79,254.199996948242,560096307.909753
79,254.0,560096307.947118
79,254.0,560096307.984557
79,254.0,560096308.022262
79,254.100006103516,560096308.059768
79,254.199996948242,560096308.096729
79,254.199996948242,560096308.134273
79,254.400009155273,560096308.172283
79,254.400009155273,560096308.209789
79,254.5,560096308.247307
79,254.400009155273,560096308.284556
79,254.400009155273,560096308.321779
79,254.400009155273,560096308.359772
79,254.5,560096308.397190
78,254.5,560096308.434585
78,254.5,560096308.472028
78,254.5,560096308.509781
78,254.5,560096308.547287
78,254.400009155273,560096308.584586
78,254.400009155273,560096308.622295
78,254.5,560096308.659501
78,254.5,560096308.697228
78,254.400009155273,560096308.734584
78,254.400009155273,560096308.772317
78,254.400009155273,560096308.809693
78,254.400009155273,560096308.847268
78,254.5,560096308.884744
78,254.5,560096308.922187
78,254.5,560096308.959683
78,254.600006103516,560096308.997170
78,255.0,560096309.034771
78,254.600006103516,560096309.072301
78,254.5,560096309.109827
78,254.5,560096309.147305
78,254.5,560096309.184416
78,254.5,560096309.221913
78,254.5,560096309.259475
78,254.699996948242,560096309.297317
78,254.5,560096309.334644
78,254.600006103516,560096309.372314
78,254.5,560096309.409700
78,254.5,560096309.447332
78,254.5,560096309.484595
78,254.300003051758,560096309.522323
78,254.400009155273,560096309.559835
78,254.300003051758,560096309.597248
78,254.400009155273,560096309.634708
78,254.400009155273,560096309.672327
78,254.400009155273,560096309.709761
78,254.199996948242,560096309.747239
78,254.199996948242,560096309.784638
78,254.300003051758,560096309.822349
78,254.600006103516,560096309.859836
78,254.600006103516,560096309.897344
78,254.400009155273,560096309.934605
78,254.400009155273,560096309.972464
78,254.400009155273,560096310.009591
78,254.600006103516,560096310.047445
78,254.600006103516,560096310.084763
78,254.600006103516,560096310.122463
78,254.400009155273,560096310.159777
78,254.400009155273,560096310.197330
78,254.5,560096310.272273
78,254.5,560096310.272388
78,254.5,560096310.309310
78,254.5,560096310.347401
77,254.5,560096310.384633
77,254.5,560096310.422471
77,254.699996948242,560096310.459862
77,254.699996948242,560096310.497392
77,254.699996948242,560096310.534645
77,254.699996948242,560096310.572466
77,254.5,560096310.609866
77,254.800003051758,560096310.647368
77,254.5,560096310.684616
77,254.699996948242,560096310.722464
77,254.699996948242,560096310.759858
77,254.699996948242,560096310.797427
77,254.600006103516,560096310.834673
77,254.5,560096310.872403
77,254.400009155273,560096310.909808
77,254.400009155273,560096310.947345
77,254.5,560096310.984664
77,254.600006103516,560096311.022436
77,254.600006103516,560096311.060010
77,254.600006103516,560096311.097482
77,254.5,560096311.134334
77,254.5,560096311.172492
77,254.5,560096311.209999
77,254.600006103516,560096311.247427
77,254.400009155273,560096311.284502
77,254.400009155273,560096311.322483
77,254.400009155273,560096311.359909
77,254.400009155273,560096311.397572
77,254.400009155273,560096311.434756
77,254.400009155273,560096311.472133
77,254.100006103516,560096311.510021
77,254.0,560096311.547293
77,253.800003051758,560096311.584878
77,253.800003051758,560096311.622534
77,253.699996948242,560096311.659955
77,253.699996948242,560096311.697448
77,253.800003051758,560096311.734787
77,253.800003051758,560096311.772519
77,253.800003051758,560096311.810006
77,253.699996948242,560096311.847272
77,253.699996948242,560096311.884797
77,253.699996948242,560096311.922290
77,253.699996948242,560096311.959580
77,253.699996948242,560096311.997437
77,253.699996948242,560096312.034789
77,253.699996948242,560096312.072537
77,253.800003051758,560096312.110001
77,253.699996948242,560096312.147450
77,253.800003051758,560096312.184817
77,253.800003051758,560096312.222334
77,253.900009155273,560096312.259916
77,254.0,560096312.297433
76,253.900009155273,560096312.334862
76,253.900009155273,560096312.372152
76,253.800003051758,560096312.409983
76,253.800003051758,560096312.447529
76,254.199996948242,560096312.484820
76,254.5,560096312.522548
76,254.5,560096312.560036
76,254.600006103516,560096312.597496
76,254.600006103516,560096312.634825
76,254.800003051758,560096312.672336
76,255.0,560096312.710058
76,255.0,560096312.747397
76,255.0,560096312.784839
76,255.0,560096312.822522
76,254.900009155273,560096312.860051
76,254.900009155273,560096312.897517
76,255.0,560096312.934817
76,255.100006103516,560096312.972546
76,255.100006103516,560096313.009929
76,255.100006103516,560096313.047526
76,255.0,560096313.084818
76,254.900009155273,560096313.122623
76,254.900009155273,560096313.160070
76,255.100006103516,560096313.197599
76,255.100006103516,560096313.234990
76,255.0,560096313.272428
76,255.0,560096313.309721
76,255.0,560096313.347574
76,255.100006103516,560096313.384858
76,255.100006103516,560096313.422511
76,255.0,560096313.460029
76,254.800003051758,560096313.497547
76,254.699996948242,560096313.534839
76,254.699996948242,560096313.572571
76,254.699996948242,560096313.609996
76,254.699996948242,560096313.647550
76,254.699996948242,560096313.684996
76,254.699996948242,560096313.722517
76,254.699996948242,560096313.760087
76,254.699996948242,560096313.797280
76,255.0,560096313.834830
76,255.100006103516,560096313.872624
76,255.199996948242,560096313.910018
76,255.5,560096313.947372
76,255.800003051758,560096313.984882
76,255.800003051758,560096314.022359
76,255.900009155273,560096314.059812
76,256.0,560096314.097466
76,256.100006103516,560096314.134491
76,256.200012207031,560096314.172620
76,256.5,560096314.210011
76,256.5,560096314.247533
75,256.600006103516,560096314.284670
75,256.600006103516,560096314.322294
75,256.600006103516,560096314.359595
75,256.399993896484,560096314.397498
75,256.200012207031,560096314.434959
75,255.600006103516,560096314.472610
75,255.300003051758,560096314.509860
75,254.699996948242,560096314.547593
75,254.699996948242,560096314.584884
75,255.0,560096314.622668
75,255.300003051758,560096314.660085
75,255.800003051758,560096314.697519
75,256.100006103516,560096314.734859
75,256.100006103516,560096314.772522
75,256.100006103516,560096314.810111
75,256.0,560096314.847144
75,255.900009155273,560096314.884902
75,256.0,560096314.922624
75,255.900009155273,560096314.960246
75,256.0,560096314.997485
75,256.399993896484,560096315.034902
75,256.399993896484,560096315.072660
75,256.200012207031,560096315.110125
75,256.100006103516,560096315.147512
75,256.100006103516,560096315.184881
75,256.100006103516,560096315.222568
75,256.100006103516,560096315.260223
75,256.100006103516,560096315.297212
75,255.699996948242,560096315.334717
75,255.5,560096315.372729
75,255.400009155273,560096315.410334
75,255.199996948242,560096315.447746
75,255.199996948242,560096315.485114
75,255.199996948242,560096315.522688
75,254.900009155273,560096315.560260
75,254.800003051758,560096315.597651
75,254.900009155273,560096315.635145
75,254.800003051758,560096315.672784
75,254.699996948242,560096315.710263
75,254.199996948242,560096315.747726
75,254.100006103516,560096315.785148
75,253.900009155273,560096315.822756
75,253.900009155273,560096315.860173
75,254.0,560096315.897736
75,254.0,560096315.935109
75,253.800003051758,560096315.972714
75,253.800003051758,560096316.010302
75,254.100006103516,560096316.047731
75,254.100006103516,560096316.085062
75,254.5,560096316.122726
75,254.600006103516,560096316.160348
75,254.600006103516,560096316.197771
75,254.699996948242,560096316.234784
75,254.800003051758,560096316.272792
75,255.0,560096316.310020
75,255.400009155273,560096316.347814
75,255.600006103516,560096316.385063
75,255.699996948242,560096316.422771
75,256.0,560096316.460047
75,256.0,560096316.497281
75,255.800003051758,560096316.535070
75,255.699996948242,560096316.572787
75,255.699996948242,560096316.610307
75,255.600006103516,560096316.647716
