HR,pF,Time
79,255.600006103516,560096661.032781
79,255.600006103516,560096661.070520
79,255.699996948242,560096661.108003
79,255.699996948242,560096661.144954
79,255.400009155273,560096661.182781
79,255.400009155273,560096661.220345
79,255.400009155273,560096661.257742
79,255.199996948242,560096661.295414
79,255.0,560096661.332765
79,255.0,560096661.370472
80,254.900009155273,560096661.408004
80,254.699996948242,560096661.445483
80,254.600006103516,560096661.482800
80,254.600006103516,560096661.520532
80,254.400009155273,560096661.558028
80,254.300003051758,560096661.595511
80,254.100006103516,560096661.632961
80,254.0,560096661.670573
80,253.800003051758,560096661.708011
80,253.800003051758,560096661.745711
80,253.800003051758,560096661.782818
80,253.699996948242,560096661.820487
80,253.699996948242,560096661.858022
80,253.699996948242,560096661.895481
80,253.699996948242,560096661.932782
80,253.699996948242,560096661.970517
80,253.800003051758,560096662.007442
80,253.800003051758,560096662.045545
80,253.800003051758,560096662.082831
80,253.800003051758,560096662.120543
80,254.0,560096662.158025
80,253.900009155273,560096662.195531
80,253.900009155273,560096662.232824
80,253.800003051758,560096662.270539
80,253.699996948242,560096662.308040
80,253.699996948242,560096662.345609
80,253.699996948242,560096662.382823
80,253.600006103516,560096662.420371
80,253.699996948242,560096662.458029
80,253.600006103516,560096662.495502
80,253.800003051758,560096662.532829
80,253.400009155273,560096662.570527
80,253.699996948242,560096662.607950
80,253.600006103516,560096662.645421
80,253.600006103516,560096662.683040
80,253.5,560096662.720535
80,253.5,560096662.758059
80,253.5,560096662.795672
80,253.400009155273,560096662.832834
80,253.400009155273,560096662.870465
80,253.400009155273,560096662.908066
80,253.5,560096662.945699
80,253.400009155273,560096662.982980
80,253.300003051758,560096663.020125
80,253.300003051758,560096663.057931
80,253.300003051758,560096663.095453
80,253.199996948242,560096663.132828
80,253.199996948242,560096663.170700
80,253.100006103516,560096663.207708
80,253.0,560096663.245682
80,253.0,560096663.320693
80,253.0,560096663.320798
79,252.900009155273,560096663.357635
79,252.900009155273,560096663.395475
79,252.900009155273,560096663.432853
79,253.0,560096663.470692
79,253.400009155273,560096663.508082
79,253.600006103516,560096663.545694
79,253.600006103516,560096663.582834
79,253.600006103516,560096663.620707
79,253.699996948242,560096663.658069
79,253.800003051758,560096663.695646
79,253.800003051758,560096663.732877
79,253.900009155273,560096663.770729
79,253.900009155273,560096663.808085
79,253.900009155273,560096663.845499
79,253.900009155273,560096663.882999
79,254.100006103516,560096663.920732
79,254.199996948242,560096663.957977
79,254.100006103516,560096663.995460
79,254.199996948242,560096664.032543
79,254.400009155273,560096664.070700
79,254.400009155273,560096664.107657
79,254.5,560096664.145178
79,254.5,560096664.182459
79,254.699996948242,560096664.220717
79,254.699996948242,560096664.258222
79,254.699996948242,560096664.295299
78,254.900009155273,560096664.333133
78,254.900009155273,560096664.370436
78,255.0,560096664.408233
78,255.199996948242,560096664.445213
78,255.199996948242,560096664.483161
78,255.100006103516,560096664.520654
78,255.100006103516,560096664.557734
78,255.199996948242,560096664.595328
78,255.400009155273,560096664.633056
78,255.5,560096664.670524
78,255.5,560096664.708266
78,255.5,560096664.745517
78,255.699996948242,560096664.782998
78,255.800003051758,560096664.820729
78,255.800003051758,560096664.858175
78,255.800003051758,560096664.895494
78,255.800003051758,560096664.933033
78,255.800003051758,560096664.970721
78,255.900009155273,560096665.008252
78,255.900009155273,560096665.045654
78,256.0,560096665.083012
78,255.800003051758,560096665.120753
78,256.0,560096665.158283
78,256.0,560096665.195510
78,256.200012207031,560096665.233011
78,256.200012207031,560096665.270737
77,256.200012207031,560096665.308208
77,256.5,560096665.345455
77,256.300018310547,560096665.383058
77,256.300018310547,560096665.420558
77,256.300018310547,560096665.457884
77,256.5,560096665.495213
77,256.5,560096665.532701
77,256.800018310547,560096665.570210
77,256.899993896484,560096665.607784
77,256.899993896484,560096665.645213
77,257.0,560096665.682686
77,257.100006103516,560096665.720187
77,257.100006103516,560096665.757773
77,257.100006103516,560096665.795210
77,257.5,560096665.832592
77,257.5,560096665.870141
77,257.399993896484,560096665.909925
77,257.300018310547,560096665.945695
77,257.300018310547,560096665.982851
77,257.300018310547,560096666.020237
77,257.200012207031,560096666.057951
77,257.100006103516,560096666.095227
77,257.100006103516,560096666.132766
77,257.100006103516,560096666.170209
77,257.300018310547,560096666.207741
77,257.300018310547,560096666.247447
77,256.700012207031,560096666.287579
77,256.700012207031,560096666.320345
77,256.5,560096666.358474
77,256.300018310547,560096666.395216
77,256.200012207031,560096666.432731
77,256.0,560096666.470319
77,256.0,560096666.507932
77,255.800003051758,560096666.545243
77,255.699996948242,560096666.582715
77,255.600006103516,560096666.620245
77,255.600006103516,560096666.657728
77,255.300003051758,560096666.695223
77,255.300003051758,560096666.732726
77,255.199996948242,560096666.770401
77,255.100006103516,560096666.807904
77,255.0,560096666.845445
77,255.0,560096666.882938
77,255.0,560096666.920335
77,255.0,560096666.957685
77,254.699996948242,560096666.995366
77,254.699996948242,560096667.032694
77,254.699996948242,560096667.070244
77,254.699996948242,560096667.107731
77,254.5,560096667.145289
77,254.5,560096667.182926
77,254.300003051758,560096667.220254
77,254.199996948242,560096667.257776
77,254.300003051758,560096667.295228
77,254.100006103516,560096667.332779
77,254.400009155273,560096667.370648
77,254.300003051758,560096667.411633
77,254.300003051758,560096667.460587
77,254.300003051758,560096667.483168
77,254.300003051758,560096667.520233
77,254.300003051758,560096667.557726
77,254.300003051758,560096667.595408
77,254.199996948242,560096667.632867
77,254.0,560096667.670248
77,254.0,560096667.707752
77,254.0,560096667.745276
77,254.300003051758,560096667.782894
77,254.300003051758,560096667.820248
77,254.300003051758,560096667.857742
77,254.0,560096667.895351
77,254.199996948242,560096667.932774
77,254.100006103516,560096667.970276
77,254.100006103516,560096668.007875
77,253.900009155273,560096668.045246
77,253.900009155273,560096668.082903
77,253.900009155273,560096668.120260
77,253.900009155273,560096668.157783
77,253.900009155273,560096668.195402
77,253.800003051758,560096668.232901
77,253.800003051758,560096668.270390
77,253.699996948242,560096668.307876
77,253.600006103516,560096668.345457
77,253.400009155273,560096668.383344
77,253.300003051758,560096668.420387
77,253.300003051758,560096668.457967
77,253.300003051758,560096668.495965
77,253.199996948242,560096668.533374
77,253.100006103516,560096668.570442
77,253.0,560096668.608352
77,253.0,560096668.645507
77,253.0,560096668.682918
77,253.100006103516,560096668.720389
77,253.100006103516,560096668.757916
77,253.199996948242,560096668.795414
77,253.0,560096668.832959
77,253.199996948242,560096668.870412
77,253.0,560096668.907899
77,252.800003051758,560096668.945449
77,252.800003051758,560096668.982923
77,252.800003051758,560096669.020405
77,252.800003051758,560096669.057910
77,252.800003051758,560096669.095385
77,252.800003051758,560096669.132877
77,252.900009155273,560096669.170399
77,252.900009155273,560096669.207937
77,252.900009155273,560096669.245391
77,253.0,560096669.282903
77,253.100006103516,560096669.320424
77,253.100006103516,560096669.357992
77,253.100006103516,560096669.395502
77,253.100006103516,560096669.432919
77,253.100006103516,560096669.470425
77,253.100006103516,560096669.507930
77,253.400009155273,560096669.582821
77,253.5,560096669.583269
77,253.5,560096669.620371
77,253.600006103516,560096669.657821
78,253.800003051758,560096669.695481
78,253.900009155273,560096669.732879
78,254.0,560096669.770399
78,254.0,560096669.807946
78,254.100006103516,560096669.845418
78,254.100006103516,560096669.882928
78,254.199996948242,560096669.920455
78,254.199996948242,560096669.957976
78,254.400009155273,560096669.995438
78,254.400009155273,560096670.032944
78,254.5,560096670.070443
78,254.5,560096670.107949
78,254.600006103516,560096670.145491
78,254.600006103516,560096670.182906
78,254.800003051758,560096670.220412
78,254.800003051758,560096670.257927
78,255.0,560096670.332950
78,255.199996948242,560096670.333320
78,255.400009155273,560096670.370400
78,255.400009155273,560096670.407937
78,255.400009155273,560096670.445468
78,255.400009155273,560096670.482859
78,255.600006103516,560096670.520465
78,255.800003051758,560096670.557948
78,255.699996948242,560096670.595387
78,255.800003051758,560096670.633334
78,256.200012207031,560096670.670850
78,256.399993896484,560096670.708546
78,256.399993896484,560096670.746037
78,256.700012207031,560096670.783502
78,256.800018310547,560096670.821039
78,257.0,560096670.858514
78,257.0,560096670.895808
78,257.100006103516,560096670.933387
78,257.5,560096670.970978
78,257.600006103516,560096671.008561
78,257.700012207031,560096671.046022
78,257.800018310547,560096671.083327
78,258.0,560096671.121047
78,258.300018310547,560096671.158554
78,258.5,560096671.195668
78,258.5,560096671.233328
78,258.700012207031,560096671.270571
78,258.700012207031,560096671.307974
78,258.800018310547,560096671.345432
78,258.800018310547,560096671.382993
78,258.800018310547,560096671.420435
78,258.800018310547,560096671.458675
78,258.800018310547,560096671.495977
78,258.700012207031,560096671.533348
78,258.800018310547,560096671.571132
78,258.700012207031,560096671.608338
79,258.399993896484,560096671.646141
79,258.399993896484,560096671.683512
79,258.300018310547,560096671.721189
79,258.300018310547,560096671.758586
79,258.200012207031,560096671.796247
79,258.0,560096671.833488
79,257.800018310547,560096671.870873
79,257.700012207031,560096671.908587
79,257.600006103516,560096671.945709
79,257.300018310547,560096671.983464
79,257.200012207031,560096672.020996
79,257.0,560096672.058516
79,256.899993896484,560096672.096185
79,256.5,560096672.133595
79,256.0,560096672.170891
79,256.0,560096672.208522
79,255.900009155273,560096672.245695
79,255.900009155273,560096672.283602
79,255.900009155273,560096672.321256
79,255.5,560096672.358226
79,255.5,560096672.396148
79,255.5,560096672.433700
79,255.5,560096672.471155
79,255.199996948242,560096672.508637
79,255.100006103516,560096672.546342
79,255.199996948242,560096672.583475
79,255.100006103516,560096672.621091
79,255.199996948242,560096672.658508
79,255.199996948242,560096672.696166
79,255.199996948242,560096672.733530
79,255.0,560096672.771252
79,255.0,560096672.808730
79,254.800003051758,560096672.846288
79,254.800003051758,560096672.883510
79,254.699996948242,560096672.921322
79,254.600006103516,560096672.958750
79,254.5,560096672.996449
79,254.5,560096673.033565
79,254.5,560096673.071155
79,254.600006103516,560096673.108723
79,254.600006103516,560096673.145639
79,254.5,560096673.183507
79,254.300003051758,560096673.221221
79,254.300003051758,560096673.258739
79,254.300003051758,560096673.296157
79,254.300003051758,560096673.333238
79,254.100006103516,560096673.371224
79,254.100006103516,560096673.408747
79,254.100006103516,560096673.446024
79,254.100006103516,560096673.483607
79,254.100006103516,560096673.521267
79,254.199996948242,560096673.558758
78,254.300003051758,560096673.596042
78,254.199996948242,560096673.633537
78,254.300003051758,560096673.671199
78,254.199996948242,560096673.708626
78,254.0,560096673.746117
78,254.0,560096673.783770
78,254.0,560096673.821314
78,254.0,560096673.858606
78,253.900009155273,560096673.896014
78,253.900009155273,560096673.933550
78,253.800003051758,560096673.971206
78,253.900009155273,560096674.008712
78,253.699996948242,560096674.046212
78,253.699996948242,560096674.083543
78,253.699996948242,560096674.121276
78,253.699996948242,560096674.158761
78,253.5,560096674.196253
78,253.400009155273,560096674.233758
78,253.400009155273,560096674.271033
78,253.199996948242,560096674.308759
78,253.199996948242,560096674.346004
78,253.300003051758,560096674.383629
78,253.5,560096674.421088
78,253.300003051758,560096674.458788
78,253.5,560096674.496050
78,253.400009155273,560096674.533720
78,253.400009155273,560096674.571336
78,253.300003051758,560096674.608818
78,253.300003051758,560096674.646051
78,253.300003051758,560096674.683734
78,253.300003051758,560096674.721270
78,253.199996948242,560096674.758780
78,253.199996948242,560096674.795998
78,253.199996948242,560096674.833781
78,253.199996948242,560096674.871294
78,253.199996948242,560096674.908243
78,253.100006103516,560096674.946402
78,253.100006103516,560096674.983796
78,253.300003051758,560096675.021264
78,253.300003051758,560096675.058712
78,253.300003051758,560096675.096234
78,253.400009155273,560096675.133561
78,253.400009155273,560096675.171138
78,253.400009155273,560096675.208795
78,253.5,560096675.246221
78,253.600006103516,560096675.283938
78,253.699996948242,560096675.320907
78,253.699996948242,560096675.358853
78,253.699996948242,560096675.396064
78,253.900009155273,560096675.433562
78,254.0,560096675.471056
78,254.0,560096675.508722
77,254.0,560096675.546342
77,254.0,560096675.583183
77,254.199996948242,560096675.621250
77,254.199996948242,560096675.658823
77,254.199996948242,560096675.696352
77,254.199996948242,560096675.733757
77,254.400009155273,560096675.771372
77,254.400009155273,560096675.808830
77,254.400009155273,560096675.846286
77,254.400009155273,560096675.883878
77,254.5,560096675.921288
77,254.400009155273,560096675.958793
77,254.800003051758,560096675.996272
77,254.800003051758,560096676.033577
77,255.0,560096676.071312
77,254.800003051758,560096676.108893
77,254.900009155273,560096676.145802
77,254.900009155273,560096676.183833
77,255.0,560096676.221321
77,255.100006103516,560096676.258847
77,255.100006103516,560096676.296067
77,255.199996948242,560096676.333735
77,255.300003051758,560096676.371091
77,255.400009155273,560096676.408860
77,255.300003051758,560096676.446568
77,255.600006103516,560096676.483746
76,255.900009155273,560096676.521010
76,255.900009155273,560096676.558968
76,255.600006103516,560096676.596594
76,255.600006103516,560096676.633781
76,255.800003051758,560096676.671464
76,256.100006103516,560096676.708981
76,256.100006103516,560096676.746495
76,256.399993896484,560096676.783773
76,256.399993896484,560096676.821600
76,256.399993896484,560096676.859032
76,256.600006103516,560096676.896428
76,256.600006103516,560096676.933738
76,256.800018310547,560096676.971384
76,256.700012207031,560096677.008910
76,257.0,560096677.046387
76,257.0,560096677.083764
76,257.0,560096677.121435
76,257.0,560096677.158866
76,257.0,560096677.196494
76,257.0,560096677.233752
76,257.0,560096677.271493
76,257.200012207031,560096677.308992
76,257.0,560096677.346475
76,257.0,560096677.383480
76,257.0,560096677.421475
76,257.0,560096677.458763
76,257.0,560096677.496468
76,256.600006103516,560096677.533775
76,256.5,560096677.571496
76,256.399993896484,560096677.609086
76,256.200012207031,560096677.646531
76,256.0,560096677.683874
76,256.0,560096677.721535
76,255.800003051758,560096677.758995
76,255.800003051758,560096677.796527
76,255.300003051758,560096677.833784
76,255.199996948242,560096677.871582
76,255.0,560096677.909011
76,255.0,560096677.946463
76,254.900009155273,560096677.983854
76,254.900009155273,560096678.021396
76,254.699996948242,560096678.058781
76,254.699996948242,560096678.096470
76,254.800003051758,560096678.133795
76,254.800003051758,560096678.171060
76,254.800003051758,560096678.208915
76,254.800003051758,560096678.246485
76,254.699996948242,560096678.283819
76,254.699996948242,560096678.321177
76,254.5,560096678.358937
76,254.5,560096678.433856
76,254.5,560096678.433952
75,254.5,560096678.471532
75,254.400009155273,560096678.508970
75,254.199996948242,560096678.546171
75,254.100006103516,560096678.583782
75,254.100006103516,560096678.621423
75,254.100006103516,560096678.659031
75,254.100006103516,560096678.696293
75,254.100006103516,560096678.733819
75,254.100006103516,560096678.771316
75,254.100006103516,560096678.809012
75,254.0,560096678.846321
75,254.0,560096678.884167
75,254.0,560096678.921541
75,254.100006103516,560096678.959044
75,254.300003051758,560096678.996414
75,254.100006103516,560096679.033831
75,254.0,560096679.071539
75,254.0,560096679.109176
75,254.0,560096679.146140
75,254.0,560096679.183565
75,254.0,560096679.221448
75,254.0,560096679.258925
75,253.900009155273,560096679.296628
75,253.699996948242,560096679.334142
75,253.600006103516,560096679.371184
75,253.600006103516,560096679.409189
75,253.600006103516,560096679.446330
75,253.600006103516,560096679.484173
75,253.600006103516,560096679.521523
75,253.199996948242,560096679.559183
75,253.199996948242,560096679.596442
75,253.400009155273,560096679.634156
75,253.400009155273,560096679.671546
75,253.199996948242,560096679.708975
75,253.199996948242,560096679.746318
75,253.199996948242,560096679.784175
75,253.199996948242,560096679.821450
75,253.199996948242,560096679.859194
75,253.0,560096679.896382
75,252.800003051758,560096679.934163
75,252.800003051758,560096679.971139
75,252.800003051758,560096680.009211
75,252.699996948242,560096680.046341
75,253.0,560096680.084213
75,252.900009155273,560096680.121588
75,253.0,560096680.159209
75,252.900009155273,560096680.196001
75,252.800003051758,560096680.233975
75,252.699996948242,560096680.271571
75,252.699996948242,560096680.309135
75,252.699996948242,560096680.346668
75,252.800003051758,560096680.383958
76,252.800003051758,560096680.421580
76,252.800003051758,560096680.459220
76,252.800003051758,560096680.496759
76,252.800003051758,560096680.533993
76,252.800003051758,560096680.571663
76,253.0,560096680.609226
76,253.199996948242,560096680.646684
76,253.199996948242,560096680.683990
76,253.199996948242,560096680.721495
76,253.199996948242,560096680.759226
76,253.199996948242,560096680.796441
76,253.5,560096680.834010
76,253.5,560096680.871632
76,253.400009155273,560096680.909186
76,253.400009155273,560096680.946424
76,253.5,560096680.984015
76,253.800003051758,560096681.021685
76,253.900009155273,560096681.059206
76,253.900009155273,560096681.096764
76,253.900009155273,560096681.134034
76,253.900009155273,560096681.171741
76,254.0,560096681.208955
76,254.0,560096681.246498
76,254.0,560096681.284002
76,254.100006103516,560096681.321722
76,254.100006103516,560096681.358700
76,254.300003051758,560096681.396696
76,254.300003051758,560096681.434051
76,254.5,560096681.471710
76,254.5,560096681.509230
76,254.800003051758,560096681.546570
76,254.800003051758,560096681.584082
76,254.800003051758,560096681.621726
76,254.800003051758,560096681.659167
76,254.800003051758,560096681.696500
76,254.900009155273,560096681.734035
76,255.199996948242,560096681.771542
76,255.199996948242,560096681.809256
76,255.300003051758,560096681.846520
76,255.199996948242,560096681.884115
76,255.300003051758,560096681.921529
76,255.300003051758,560096681.959160
76,255.300003051758,560096681.996484
76,255.600006103516,560096682.034018
76,255.600006103516,560096682.071737
76,255.600006103516,560096682.109148
76,255.600006103516,560096682.146192
76,255.699996948242,560096682.184133
76,255.699996948242,560096682.221482
76,255.800003051758,560096682.259194
76,255.900009155273,560096682.296477
76,255.900009155273,560096682.333791
80,255.900009155273,560096682.371642
80,256.0,560096682.409280
80,255.900009155273,560096682.446490
80,256.0,560096682.484056
80,256.0,560096682.521780
80,256.100006103516,560096682.559265
80,256.100006103516,560096682.596299
80,256.100006103516,560096682.633745
80,256.100006103516,560096682.671775
80,256.100006103516,560096682.709261
80,256.0,560096682.746996
80,256.0,560096682.784375
80,255.900009155273,560096682.821773
80,256.100006103516,560096682.859424
80,256.100006103516,560096682.896516
80,256.100006103516,560096682.934317
80,256.0,560096682.971767
80,256.0,560096683.009280
80,256.0,560096683.046517
80,255.800003051758,560096683.084062
80,255.699996948242,560096683.121794
80,255.600006103516,560096683.159176
80,255.600006103516,560096683.196751
80,255.600006103516,560096683.234111
80,255.5,560096683.271759
80,255.5,560096683.310764
81,255.100006103516,560096683.346277
81,255.100006103516,560096683.384221
81,255.199996948242,560096683.421603
81,255.199996948242,560096683.459302
81,255.0,560096683.496801
81,255.0,560096683.534308
81,255.100006103516,560096683.571800
81,255.100006103516,560096683.609071
81,254.900009155273,560096683.646463
81,254.800003051758,560096683.684355
81,254.800003051758,560096683.721665
81,254.800003051758,560096683.759200
81,254.699996948242,560096683.796612
81,254.699996948242,560096683.834097
81,254.800003051758,560096683.871581
81,254.800003051758,560096683.909308
81,254.600006103516,560096683.946571
81,254.600006103516,560096683.984433
81,254.600006103516,560096684.021827
81,254.600006103516,560096684.059241
81,254.699996948242,560096684.096456
81,254.600006103516,560096684.134104
81,254.5,560096684.183858
81,254.5,560096684.209331
81,254.400009155273,560096684.246701
81,254.300003051758,560096684.284191
82,254.199996948242,560096684.321799
82,254.199996948242,560096684.358986
82,254.199996948242,560096684.396611
82,254.199996948242,560096684.434373
82,254.0,560096684.471837
82,253.600006103516,560096684.509347
82,253.400009155273,560096684.546604
82,253.400009155273,560096684.584448
82,253.100006103516,560096684.621977
82,253.100006103516,560096684.659464
82,253.100006103516,560096684.696753
82,253.0,560096684.734262
82,252.900009155273,560096684.771963
82,253.0,560096684.809393
82,253.0,560096684.846686
82,253.0,560096684.884234
82,253.100006103516,560096684.921749
82,252.800003051758,560096684.959470
82,252.900009155273,560096684.996786
82,252.800003051758,560096685.034339
82,252.699996948242,560096685.071982
82,252.600006103516,560096685.109479
82,252.699996948242,560096685.146468
82,252.699996948242,560096685.183900
82,252.800003051758,560096685.221905
82,252.699996948242,560096685.259007
83,252.400009155273,560096685.296638
83,252.300003051758,560096685.334271
83,252.100006103516,560096685.371979
83,252.100006103516,560096685.409387
83,252.199996948242,560096685.446591
83,252.199996948242,560096685.484485
83,252.199996948242,560096685.521997
83,252.199996948242,560096685.559426
83,252.0,560096685.596764
83,252.199996948242,560096685.634285
83,252.0,560096685.671990
83,252.0,560096685.709500
83,252.0,560096685.746555
83,252.0,560096685.784272
83,252.0,560096685.821978
83,252.100006103516,560096685.859508
83,252.100006103516,560096685.896591
83,252.199996948242,560096685.934252
83,252.199996948242,560096685.971993
83,252.199996948242,560096686.009491
83,252.100006103516,560096686.046737
83,252.100006103516,560096686.084483
83,252.199996948242,560096686.121778
83,252.199996948242,560096686.159448
83,252.199996948242,560096686.196623
83,252.199996948242,560096686.234512
83,252.199996948242,560096686.272005
83,252.600006103516,560096686.309492
83,252.699996948242,560096686.346575
83,252.699996948242,560096686.383998
83,252.900009155273,560096686.421902
83,253.100006103516,560096686.459493
83,253.100006103516,560096686.496757
83,253.199996948242,560096686.534266
83,253.300003051758,560096686.571941
83,253.300003051758,560096686.609505
83,253.300003051758,560096686.646564
83,253.400009155273,560096686.684276
83,253.600006103516,560096686.722035
83,253.699996948242,560096686.759524
83,253.699996948242,560096686.796586
83,253.699996948242,560096686.834534
83,253.699996948242,560096686.872030
83,253.800003051758,560096686.909488
83,253.800003051758,560096686.946590
83,253.800003051758,560096686.984333
83,253.800003051758,560096687.022051
83,253.800003051758,560096687.059516
83,254.0,560096687.096667
83,254.100006103516,560096687.134516
83,254.199996948242,560096687.171869
83,254.100006103516,560096687.209516
83,254.300003051758,560096687.246667
83,254.300003051758,560096687.284581
83,254.400009155273,560096687.322042
83,254.5,560096687.359330
83,254.699996948242,560096687.396947
83,254.699996948242,560096687.434329
83,254.699996948242,560096687.471989
83,254.900009155273,560096687.509536
83,255.0,560096687.546665
83,255.100006103516,560096687.584312
83,255.199996948242,560096687.622037
83,255.300003051758,560096687.659532
83,255.600006103516,560096687.696647
83,255.699996948242,560096687.734339
83,255.800003051758,560096687.772036
83,255.800003051758,560096687.809576
83,256.100006103516,560096687.846609
83,256.100006103516,560096687.884339
83,256.300018310547,560096687.921958
83,256.399993896484,560096687.959552
83,256.5,560096687.996986
83,256.800018310547,560096688.034361
83,256.899993896484,560096688.072022
83,257.300018310547,560096688.109693
83,257.5,560096688.146759
83,257.5,560096688.184342
83,258.100006103516,560096688.222059
83,258.100006103516,560096688.259428
83,258.300018310547,560096688.296669
83,258.600006103516,560096688.334352
83,258.700012207031,560096688.372064
83,259.100006103516,560096688.409278
83,259.600006103516,560096688.446963
83,259.600006103516,560096688.484485
83,259.600006103516,560096688.522053
83,259.5,560096688.559700
83,259.5,560096688.596770
83,259.300018310547,560096688.634349
83,259.200012207031,560096688.672205
84,258.800018310547,560096688.709282
84,258.700012207031,560096688.746837
84,258.700012207031,560096688.784767
84,258.600006103516,560096688.821889
84,258.300018310547,560096688.859710
84,258.100006103516,560096688.897129
84,258.0,560096688.934319
84,257.700012207031,560096688.972222
84,257.5,560096689.009766
84,257.5,560096689.046783
84,257.5,560096689.084490
84,257.300018310547,560096689.122230
84,257.200012207031,560096689.159389
84,257.200012207031,560096689.196914
84,257.200012207031,560096689.234654
84,257.200012207031,560096689.271617
84,256.899993896484,560096689.309654
84,256.700012207031,560096689.346989
84,256.600006103516,560096689.384385
84,256.5,560096689.422231
84,256.399993896484,560096689.459708
84,256.399993896484,560096689.497073
84,256.5,560096689.534662
84,256.5,560096689.572232
84,256.399993896484,560096689.609895
84,256.200012207031,560096689.647035
84,256.200012207031,560096689.684710
84,256.0,560096689.722201
84,256.0,560096689.759786
84,255.800003051758,560096689.797046
84,255.800003051758,560096689.834287
84,255.699996948242,560096689.872153
84,255.800003051758,560096689.909609
84,255.699996948242,560096689.947090
84,255.699996948242,560096689.984609
84,255.699996948242,560096690.021801
84,255.699996948242,560096690.059681
84,255.5,560096690.097223
84,255.5,560096690.134741
84,255.199996948242,560096690.172253
84,255.199996948242,560096690.209720
84,255.199996948242,560096690.247017
84,255.300003051758,560096690.284161
84,255.400009155273,560096690.322257
84,255.400009155273,560096690.359802
84,255.400009155273,560096690.397089
84,255.199996948242,560096690.434418
84,255.199996948242,560096690.472220
84,255.199996948242,560096690.509790
84,255.100006103516,560096690.547055
84,254.900009155273,560096690.584771
84,254.900009155273,560096690.622263
83,254.900009155273,560096690.659756
83,254.900009155273,560096690.696827
83,254.800003051758,560096690.734769
83,254.800003051758,560096690.772257
83,254.900009155273,560096690.809769
83,254.900009155273,560096690.847084
83,254.800003051758,560096690.884695
83,254.699996948242,560096690.922269
83,254.699996948242,560096690.959766
83,254.5,560096690.997112
83,254.400009155273,560096691.034766
83,254.5,560096691.072256
83,254.300003051758,560096691.109871
83,254.300003051758,560096691.146712
83,254.300003051758,560096691.184769
83,254.300003051758,560096691.222290
83,254.100006103516,560096691.259260
83,254.100006103516,560096691.296754
83,253.900009155273,560096691.334575
83,253.900009155273,560096691.372066
83,253.900009155273,560096691.409792
83,253.600006103516,560096691.446864
83,253.600006103516,560096691.484534
83,253.699996948242,560096691.522182
83,253.699996948242,560096691.559768
83,253.699996948242,560096691.596839
82,253.800003051758,560096691.634706
82,253.800003051758,560096691.672300
82,253.800003051758,560096691.709572
82,253.800003051758,560096691.747070
82,253.800003051758,560096691.784448
82,254.100006103516,560096691.822299
82,254.100006103516,560096691.859741
82,254.199996948242,560096691.896764
82,254.199996948242,560096691.934923
82,254.300003051758,560096691.972305
82,254.300003051758,560096692.009815
82,254.5,560096692.047000
82,254.5,560096692.084807
82,254.600006103516,560096692.122294
82,254.600006103516,560096692.159789
82,254.699996948242,560096692.197063
82,254.900009155273,560096692.234770
82,254.699996948242,560096692.271773
82,254.900009155273,560096692.309226
82,255.100006103516,560096692.346842
82,255.300003051758,560096692.384858
82,255.400009155273,560096692.422326
82,255.300003051758,560096692.459831
82,255.5,560096692.496886
82,255.199996948242,560096692.534882
82,255.5,560096692.572419
82,255.5,560096692.610149
82,255.5,560096692.647234
82,255.600006103516,560096692.684808
82,255.699996948242,560096692.722226
82,255.699996948242,560096692.759667
82,255.699996948242,560096692.797350
82,255.800003051758,560096692.834822
82,256.0,560096692.872393
82,256.0,560096692.909714
82,256.0,560096692.947216
82,256.0,560096692.984963
82,256.100006103516,560096693.022448
82,256.100006103516,560096693.059826
82,256.300018310547,560096693.097326
82,256.5,560096693.134953
82,256.600006103516,560096693.172460
82,256.600006103516,560096693.209837
82,256.700012207031,560096693.247335
82,256.700012207031,560096693.284875
82,256.800018310547,560096693.321872
82,257.0,560096693.359687
82,257.200012207031,560096693.397260
82,257.300018310547,560096693.434762
82,257.399993896484,560096693.472535
82,257.5,560096693.509887
82,257.899993896484,560096693.547249
81,258.100006103516,560096693.584982
81,258.200012207031,560096693.622421
81,258.399993896484,560096693.659908
81,258.600006103516,560096693.697273
81,259.200012207031,560096693.734966
81,259.399993896484,560096693.772472
81,259.600006103516,560096693.809848
81,260.200012207031,560096693.847488
81,260.5,560096693.884980
81,260.800018310547,560096693.922498
81,261.100006103516,560096693.959731
81,261.200012207031,560096693.997393
81,261.300018310547,560096694.034744
81,261.399993896484,560096694.072425
81,261.300018310547,560096694.109407
81,261.399993896484,560096694.147218
81,261.100006103516,560096694.184978
81,261.100006103516,560096694.222502
81,260.899993896484,560096694.259987
81,260.899993896484,560096694.297243
81,260.899993896484,560096694.334459
81,260.899993896484,560096694.372276
81,260.800018310547,560096694.409947
81,260.700012207031,560096694.447277
81,260.700012207031,560096694.485097
81,260.600006103516,560096694.522487
81,260.399993896484,560096694.560010
81,260.300018310547,560096694.597311
81,259.800018310547,560096694.635022
81,259.800018310547,560096694.672504
81,259.399993896484,560096694.709935
81,259.399993896484,560096694.747304
81,259.399993896484,560096694.784961
81,259.300018310547,560096694.822520
81,259.300018310547,560096694.859956
81,259.300018310547,560096694.897289
81,259.5,560096694.934982
81,259.5,560096694.972488
81,259.600006103516,560096695.009883
81,259.600006103516,560096695.047372
81,259.399993896484,560096695.084852
81,259.399993896484,560096695.122189
