HR,pF,Time
76,266.0,554221993.996464
77,265.899993896484,554221994.034103
77,265.899993896484,554221994.071694
77,265.399993896484,554221994.109199
77,265.100006103516,554221994.146585
77,264.700012207031,554221994.184064
77,264.5,554221994.221554
77,264.200012207031,554221994.259059
77,263.700012207031,554221994.296501
77,263.5,554221994.333720
77,263.200012207031,554221994.371706
77,262.800018310547,554221994.409205
77,262.399993896484,554221994.446471
77,262.100006103516,554221994.483898
77,262.100006103516,554221994.521712
77,261.899993896484,554221994.559011
77,261.700012207031,554221994.596582
77,261.700012207031,554221994.634178
77,261.700012207031,554221994.671401
77,261.700012207031,554221994.709187
77,261.899993896484,554221994.746626
77,261.899993896484,554221994.784203
77,261.899993896484,554221994.821601
77,261.800018310547,554221994.859216
77,261.800018310547,554221994.896509
77,261.899993896484,554221994.934348
77,261.899993896484,554221994.971847
78,261.899993896484,554221995.009012
78,261.899993896484,554221995.046702
78,261.899993896484,554221995.084000
78,262.100006103516,554221995.121700
78,262.200012207031,554221995.159101
78,262.300018310547,554221995.196493
78,262.300018310547,554221995.234229
78,262.399993896484,554221995.271465
78,262.600006103516,554221995.309246
78,262.600006103516,554221995.346631
78,262.600006103516,554221995.383731
78,262.700012207031,554221995.421700
78,262.700012207031,554221995.459252
78,262.800018310547,554221995.496755
78,262.899993896484,554221995.533689
78,263.100006103516,554221995.571745
78,263.200012207031,554221995.609013
78,263.300018310547,554221995.646636
78,263.5,554221995.683966
78,263.5,554221995.721712
78,263.600006103516,554221995.759082
78,263.600006103516,554221995.796705
78,263.800018310547,554221995.834358
78,263.899993896484,554221995.871678
78,264.0,554221995.909164
78,264.0,554221995.946521
79,264.200012207031,554221995.984238
79,264.200012207031,554221996.021753
79,264.100006103516,554221996.059258
79,264.0,554221996.096746
79,264.0,554221996.134261
79,263.899993896484,554221996.171687
79,263.800018310547,554221996.209179
79,263.800018310547,554221996.246747
79,263.899993896484,554221996.284271
79,263.899993896484,554221996.321798
79,263.899993896484,554221996.359215
79,263.800018310547,554221996.396510
79,263.800018310547,554221996.434247
79,263.800018310547,554221996.471700
79,263.800018310547,554221996.509266
79,263.399993896484,554221996.546741
79,263.300018310547,554221996.584019
79,263.300018310547,554221996.621776
79,263.300018310547,554221996.659241
79,263.200012207031,554221996.696763
79,263.200012207031,554221996.734256
79,263.200012207031,554221996.771874
79,263.200012207031,554221996.809275
79,263.100006103516,554221996.846771
79,263.200012207031,554221996.884259
79,263.0,554221996.921661
78,263.0,554221996.959221
78,263.0,554221996.996548
78,262.800018310547,554221997.034280
78,262.600006103516,554221997.071746
78,262.600006103516,554221997.109285
78,262.600006103516,554221997.146572
78,262.600006103516,554221997.184222
78,262.600006103516,554221997.221222
78,262.5,554221997.258957
78,262.600006103516,554221997.296786
78,262.5,554221997.334287
78,262.5,554221997.371803
78,262.5,554221997.409283
78,262.5,554221997.446704
78,262.5,554221997.484280
78,262.399993896484,554221997.521723
78,262.399993896484,554221997.559383
78,262.399993896484,554221997.596749
78,262.300018310547,554221997.634299
78,262.300018310547,554221997.671808
78,262.300018310547,554221997.709289
78,262.100006103516,554221997.746736
78,262.0,554221997.784302
78,262.0,554221997.821801
78,262.100006103516,554221997.859411
78,262.100006103516,554221997.896770
78,262.200012207031,554221997.934422
78,262.200012207031,554221997.971916
78,262.200012207031,554221998.008779
78,262.200012207031,554221998.046723
78,262.200012207031,554221998.084279
78,262.300018310547,554221998.121732
78,262.300018310547,554221998.159292
78,262.300018310547,554221998.196604
78,262.300018310547,554221998.234309
78,262.399993896484,554221998.271944
78,262.399993896484,554221998.309301
78,262.399993896484,554221998.346818
78,262.399993896484,554221998.384071
78,262.600006103516,554221998.421826
78,262.600006103516,554221998.459334
78,262.600006103516,554221998.496883
78,262.700012207031,554221998.534442
78,262.700012207031,554221998.571822
78,262.700012207031,554221998.609479
78,263.0,554221998.646845
78,263.0,554221998.684247
78,263.0,554221998.721739
78,263.0,554221998.759437
78,263.0,554221998.796960
78,263.200012207031,554221998.834449
78,263.100006103516,554221998.871947
76,263.200012207031,554221998.909460
76,263.100006103516,554221998.946955
76,263.200012207031,554221998.984426
76,263.200012207031,554221999.021944
76,263.200012207031,554221999.059455
76,263.200012207031,554221999.096952
76,263.300018310547,554221999.134117
76,263.300018310547,554221999.171838
76,263.100006103516,554221999.209469
76,263.100006103516,554221999.246963
76,263.100006103516,554221999.284460
76,263.100006103516,554221999.321896
76,262.899993896484,554221999.359510
76,262.899993896484,554221999.396900
76,262.899993896484,554221999.434592
76,263.0,554221999.471955
76,263.0,554221999.509404
76,262.800018310547,554221999.546982
76,262.800018310547,554221999.584404
76,262.800018310547,554221999.621972
76,262.800018310547,554221999.659242
76,262.800018310547,554221999.696861
76,262.800018310547,554221999.734468
76,262.600006103516,554221999.771727
76,262.600006103516,554221999.809376
76,262.600006103516,554221999.846905
75,262.600006103516,554221999.884400
75,262.399993896484,554221999.921790
75,262.399993896484,554221999.959476
75,262.399993896484,554221999.996953
75,262.300018310547,554222000.034428
75,262.300018310547,554222000.071983
75,262.300018310547,554222000.109561
75,262.399993896484,554222000.147003
75,262.399993896484,554222000.184384
75,262.399993896484,554222000.221764
75,262.200012207031,554222000.259491
75,262.200012207031,554222000.296920
75,262.200012207031,554222000.334384
75,262.200012207031,554222000.371896
75,262.200012207031,554222000.409521
75,262.100006103516,554222000.447017
75,262.100006103516,554222000.484482
75,262.100006103516,554222000.521996
75,262.100006103516,554222000.559408
75,262.100006103516,554222000.596772
75,262.100006103516,554222000.634487
75,262.100006103516,554222000.672026
75,262.0,554222000.709504
75,262.0,554222000.746940
75,262.0,554222000.784496
75,262.0,554222000.821970
74,261.899993896484,554222000.859258
74,262.0,554222000.896800
74,261.899993896484,554222000.934467
74,261.899993896484,554222000.971531
74,261.800018310547,554222001.009520
74,261.800018310547,554222001.046963
74,261.800018310547,554222001.084536
74,261.800018310547,554222001.121788
74,261.899993896484,554222001.159502
74,261.899993896484,554222001.196951
74,261.800018310547,554222001.234527
74,261.800018310547,554222001.271929
74,261.800018310547,554222001.309438
74,261.899993896484,554222001.346917
74,262.100006103516,554222001.384423
74,262.100006103516,554222001.422027
74,262.300018310547,554222001.459504
74,262.300018310547,554222001.496997
74,262.300018310547,554222001.534303
74,262.399993896484,554222001.572022
74,262.399993896484,554222001.609539
74,262.5,554222001.647077
74,262.600006103516,554222001.684535
74,262.600006103516,554222001.722183
74,262.600006103516,554222001.759426
74,262.600006103516,554222001.797034
73,262.600006103516,554222001.834459
73,262.600006103516,554222001.872171
73,262.700012207031,554222001.909531
73,262.700012207031,554222001.946718
73,262.800018310547,554222001.984545
73,262.800018310547,554222002.022057
73,262.800018310547,554222002.059318
73,262.800018310547,554222002.096561
73,262.800018310547,554222002.134556
73,262.899993896484,554222002.171975
73,263.0,554222002.209550
73,263.0,554222002.246989
73,262.800018310547,554222002.284255
73,262.700012207031,554222002.322048
73,262.800018310547,554222002.359546
73,262.800018310547,554222002.397125
73,262.800018310547,554222002.434452
73,262.600006103516,554222002.472160
73,262.600006103516,554222002.509536
73,262.600006103516,554222002.546599
73,262.700012207031,554222002.584343
73,262.5,554222002.622014
73,262.5,554222002.659687
73,262.399993896484,554222002.697055
73,262.399993896484,554222002.734478
73,262.399993896484,554222002.772202
72,262.5,554222002.809637
72,262.5,554222002.847136
72,262.200012207031,554222002.884700
72,262.200012207031,554222002.922005
72,262.200012207031,554222002.959278
72,262.300018310547,554222002.997141
72,262.300018310547,554222003.034701
72,262.200012207031,554222003.072115
72,262.200012207031,554222003.109599
72,262.200012207031,554222003.147241
72,262.100006103516,554222003.184689
72,262.100006103516,554222003.222203
72,262.0,554222003.259706
72,262.0,554222003.297152
72,262.100006103516,554222003.334205
72,262.100006103516,554222003.372256
72,262.0,554222003.409707
72,261.899993896484,554222003.447208
72,261.899993896484,554222003.484725
72,261.899993896484,554222003.521791
72,261.899993896484,554222003.559704
72,261.800018310547,554222003.597147
72,261.800018310547,554222003.634705
72,261.800018310547,554222003.672112
72,262.0,554222003.709716
72,261.800018310547,554222003.747126
70,262.0,554222003.784412
70,262.0,554222003.822223
70,262.0,554222003.859670
70,261.899993896484,554222003.897268
70,261.800018310547,554222003.934723
70,261.800018310547,554222003.972182
70,261.800018310547,554222004.009680
70,261.800018310547,554222004.047011
70,261.899993896484,554222004.084616
70,262.0,554222004.122233
70,262.0,554222004.159657
70,262.0,554222004.197160
70,262.0,554222004.234730
70,262.0,554222004.272146
70,262.0,554222004.309630
70,262.0,554222004.347228
70,262.100006103516,554222004.384730
70,262.100006103516,554222004.422163
70,262.100006103516,554222004.459748
70,262.100006103516,554222004.497227
70,262.100006103516,554222004.534752
70,262.200012207031,554222004.572235
70,262.600006103516,554222004.609690
70,262.600006103516,554222004.647347
70,262.700012207031,554222004.684566
70,262.5,554222004.722214
70,262.600006103516,554222004.759954
70,262.600006103516,554222004.797173
70,262.600006103516,554222004.834909
70,262.700012207031,554222004.872262
70,262.800018310547,554222004.909523
70,262.899993896484,554222004.947192
70,262.800018310547,554222004.984646
70,263.0,554222005.022261
70,262.899993896484,554222005.059760
70,263.200012207031,554222005.097268
70,263.100006103516,554222005.134717
70,263.100006103516,554222005.172271
70,263.100006103516,554222005.210035
70,263.0,554222005.247258
70,263.0,554222005.284646
70,263.0,554222005.322177
70,263.0,554222005.359714
70,262.899993896484,554222005.396746
70,263.0,554222005.434836
70,262.899993896484,554222005.472295
70,262.800018310547,554222005.509528
70,262.700012207031,554222005.547045
70,262.800018310547,554222005.584867
70,262.700012207031,554222005.622305
70,262.700012207031,554222005.659898
70,262.600006103516,554222005.697061
69,262.600006103516,554222005.734895
69,262.399993896484,554222005.772232
69,262.399993896484,554222005.809904
69,262.399993896484,554222005.847226
69,262.300018310547,554222005.884923
69,262.200012207031,554222005.922175
69,262.200012207031,554222005.959913
69,262.100006103516,554222005.997289
69,262.0,554222006.034915
69,262.0,554222006.072412
69,262.100006103516,554222006.109613
69,262.200012207031,554222006.147173
69,262.100006103516,554222006.184982
69,262.0,554222006.222235
69,262.0,554222006.259836
69,262.0,554222006.297289
69,262.0,554222006.334921
69,262.0,554222006.372320
69,261.899993896484,554222006.409820
69,262.0,554222006.447047
69,261.899993896484,554222006.484892
69,262.0,554222006.522201
69,262.0,554222006.559920
69,262.0,554222006.597426
69,262.0,554222006.634924
69,262.0,554222006.672427
69,262.0,554222006.709920
69,261.899993896484,554222006.747087
69,261.899993896484,554222006.784877
69,261.899993896484,554222006.822682
69,261.800018310547,554222006.859949
69,261.800018310547,554222006.897433
69,261.800018310547,554222006.934915
69,261.899993896484,554222006.972219
69,261.899993896484,554222007.009910
69,261.899993896484,554222007.047359
69,261.899993896484,554222007.084934
69,262.0,554222007.122370
69,261.899993896484,554222007.160009
69,261.800018310547,554222007.197256
69,261.800018310547,554222007.234943
69,261.800018310547,554222007.272450
69,261.800018310547,554222007.309967
69,261.800018310547,554222007.347432
69,261.899993896484,554222007.384983
69,262.300018310547,554222007.422395
69,262.300018310547,554222007.459771
69,262.200012207031,554222007.497351
69,262.200012207031,554222007.534867
69,262.200012207031,554222007.571944
69,262.100006103516,554222007.609722
69,262.100006103516,554222007.647132
69,262.300018310547,554222007.684968
69,262.300018310547,554222007.722467
69,262.5,554222007.759776
69,262.600006103516,554222007.797243
69,262.600006103516,554222007.834972
69,262.700012207031,554222007.872325
69,262.600006103516,554222007.909869
69,262.600006103516,554222007.947077
69,262.600006103516,554222007.984673
69,262.800018310547,554222008.022467
69,262.800018310547,554222008.059976
69,262.800018310547,554222008.097405
69,262.700012207031,554222008.134965
69,262.800018310547,554222008.172387
69,262.700012207031,554222008.209906
69,262.700012207031,554222008.247403
69,262.700012207031,554222008.284973
69,262.700012207031,554222008.322481
69,262.700012207031,554222008.359991
69,262.700012207031,554222008.397255
69,262.700012207031,554222008.434993
69,262.700012207031,554222008.472199
69,262.700012207031,554222008.509925
69,262.600006103516,554222008.547476
69,262.300018310547,554222008.585004
69,262.300018310547,554222008.622480
70,262.200012207031,554222008.659898
70,262.300018310547,554222008.697506
70,262.200012207031,554222008.734991
70,262.300018310547,554222008.772418
70,262.200012207031,554222008.810172
70,262.300018310547,554222008.847521
70,262.200012207031,554222008.885010
70,262.200012207031,554222008.922431
70,262.200012207031,554222008.960007
70,262.200012207031,554222008.997508
70,262.200012207031,554222009.035008
70,262.0,554222009.072462
70,262.100006103516,554222009.110009
70,262.100006103516,554222009.147521
70,262.100006103516,554222009.184919
70,262.100006103516,554222009.222502
70,262.100006103516,554222009.259981
70,262.0,554222009.297499
70,262.0,554222009.334925
70,262.100006103516,554222009.372103
70,262.100006103516,554222009.410033
70,261.899993896484,554222009.447221
70,261.800018310547,554222009.485009
70,261.800018310547,554222009.522520
70,261.800018310547,554222009.560017
70,261.800018310547,554222009.597537
70,261.800018310547,554222009.634938
70,261.800018310547,554222009.672512
70,261.899993896484,554222009.710038
70,261.899993896484,554222009.747524
70,262.0,554222009.785024
70,261.899993896484,554222009.822006
70,262.0,554222009.860005
70,262.100006103516,554222009.897425
70,262.100006103516,554222009.934806
70,261.800018310547,554222009.972516
70,261.800018310547,554222010.010189
70,261.899993896484,554222010.047549
70,261.899993896484,554222010.084910
70,262.0,554222010.122537
70,262.0,554222010.159541
70,262.100006103516,554222010.197543
70,262.0,554222010.235053
70,262.100006103516,554222010.272602
70,262.100006103516,554222010.310070
70,262.100006103516,554222010.347438
70,262.200012207031,554222010.384952
70,262.300018310547,554222010.422462
70,262.399993896484,554222010.459828
70,262.399993896484,554222010.497468
70,262.399993896484,554222010.535046
70,262.399993896484,554222010.572716
70,262.5,554222010.610200
70,262.5,554222010.647553
70,262.600006103516,554222010.685054
70,262.700012207031,554222010.722535
70,262.700012207031,554222010.759966
70,262.600006103516,554222010.797562
70,262.600006103516,554222010.834474
70,262.600006103516,554222010.872668
70,262.800018310547,554222010.910120
70,262.700012207031,554222010.947444
70,262.700012207031,554222010.985173
70,262.700012207031,554222011.022691
70,262.700012207031,554222011.059740
70,262.700012207031,554222011.097710
70,262.700012207031,554222011.135184
70,262.600006103516,554222011.172687
70,262.600006103516,554222011.210134
70,262.700012207031,554222011.247712
70,262.700012207031,554222011.285214
70,262.5,554222011.322706
70,262.5,554222011.359738
70,262.5,554222011.397300
70,262.5,554222011.435204
70,262.200012207031,554222011.472703
70,262.200012207031,554222011.510127
70,262.200012207031,554222011.547698
70,262.200012207031,554222011.585203
70,262.200012207031,554222011.622704
70,262.200012207031,554222011.660216
70,262.200012207031,554222011.697732
70,262.200012207031,554222011.735211
70,262.200012207031,554222011.772614
70,262.100006103516,554222011.809783
70,262.100006103516,554222011.847215
70,262.100006103516,554222011.885235
70,262.100006103516,554222011.922722
70,262.100006103516,554222011.960096
70,262.100006103516,554222011.997157
70,262.100006103516,554222012.035114
70,262.100006103516,554222012.072646
70,261.899993896484,554222012.110206
70,261.899993896484,554222012.147662
70,262.0,554222012.185233
70,262.0,554222012.222685
70,261.800018310547,554222012.260332
70,261.800018310547,554222012.297510
70,261.899993896484,554222012.335216
70,262.0,554222012.372741
70,261.899993896484,554222012.410230
70,261.899993896484,554222012.447716
70,261.899993896484,554222012.485227
70,262.0,554222012.522707
70,262.100006103516,554222012.560205
70,262.100006103516,554222012.597650
70,262.0,554222012.635215
70,262.0,554222012.672870
70,262.100006103516,554222012.710163
70,262.100006103516,554222012.747369
70,261.899993896484,554222012.785250
70,261.899993896484,554222012.822913
70,262.0,554222012.859730
70,262.100006103516,554222012.897741
70,262.100006103516,554222012.935194
70,262.100006103516,554222012.972340
70,262.100006103516,554222013.010268
70,262.100006103516,554222013.047654
70,262.100006103516,554222013.085014
70,262.200012207031,554222013.122720
70,262.100006103516,554222013.160150
70,262.600006103516,554222013.197588
70,262.200012207031,554222013.235404
70,262.700012207031,554222013.272671
70,262.300018310547,554222013.310277
70,262.600006103516,554222013.347414
70,262.600006103516,554222013.385273
70,262.600006103516,554222013.422656
70,262.600006103516,554222013.460178
70,262.600006103516,554222013.497755
70,262.600006103516,554222013.535255
70,262.600006103516,554222013.572773
70,262.700012207031,554222013.610278
70,262.700012207031,554222013.647705
70,262.700012207031,554222013.685238
70,262.700012207031,554222013.722699
70,262.800018310547,554222013.760268
70,262.700012207031,554222013.797810
70,262.700012207031,554222013.835206
70,262.700012207031,554222013.872510
70,262.600006103516,554222013.910296
70,262.399993896484,554222013.947708
70,262.399993896484,554222013.985047
70,262.399993896484,554222014.022551
70,262.399993896484,554222014.060294
70,262.5,554222014.097656
70,262.399993896484,554222014.135286
70,262.300018310547,554222014.172911
70,262.300018310547,554222014.209789
70,262.300018310547,554222014.247681
70,262.300018310547,554222014.285168
70,262.200012207031,554222014.322782
70,262.100006103516,554222014.360256
70,262.100006103516,554222014.397688
70,262.100006103516,554222014.435187
70,262.100006103516,554222014.472917
70,262.100006103516,554222014.510293
70,262.200012207031,554222014.547857
70,262.100006103516,554222014.585362
70,262.0,554222014.622571
70,261.899993896484,554222014.660306
70,262.0,554222014.697813
70,261.800018310547,554222014.735079
70,261.899993896484,554222014.772904
70,261.899993896484,554222014.810289
70,261.899993896484,554222014.847806
70,261.800018310547,554222014.885279
70,261.700012207031,554222014.922795
70,261.700012207031,554222014.960177
69,261.800018310547,554222014.997721
69,261.800018310547,554222015.035425
69,261.800018310547,554222015.072945
69,261.800018310547,554222015.110432
69,261.800018310547,554222015.147884
69,261.800018310547,554222015.185361
69,261.800018310547,554222015.222706
69,261.800018310547,554222015.260329
69,261.800018310547,554222015.297911
69,261.700012207031,554222015.335067
69,261.899993896484,554222015.372837
69,261.800018310547,554222015.410430
69,261.800018310547,554222015.447848
69,261.700012207031,554222015.485450
69,261.600006103516,554222015.522874
69,261.600006103516,554222015.560369
69,261.899993896484,554222015.597889
69,261.899993896484,554222015.635459
69,261.700012207031,554222015.672953
69,261.600006103516,554222015.710413
69,261.600006103516,554222015.747961
69,261.700012207031,554222015.785448
69,261.800018310547,554222015.822925
69,261.800018310547,554222015.860471
69,261.800018310547,554222015.897956
69,261.899993896484,554222015.935447
69,262.0,554222015.972924
69,262.0,554222016.010408
69,262.0,554222016.047911
69,262.0,554222016.085391
69,262.100006103516,554222016.122921
69,262.300018310547,554222016.160381
69,262.300018310547,554222016.197961
69,262.300018310547,554222016.235407
69,262.300018310547,554222016.272865
69,262.600006103516,554222016.310473
69,262.700012207031,554222016.347978
69,262.700012207031,554222016.385472
69,262.700012207031,554222016.422931
69,262.700012207031,554222016.460408
69,262.800018310547,554222016.497935
69,262.800018310547,554222016.535106
69,262.800018310547,554222016.572831
69,262.700012207031,554222016.610488
69,262.700012207031,554222016.647913
69,262.700012207031,554222016.685279
69,262.800018310547,554222016.722973
69,262.899993896484,554222016.760469
69,262.899993896484,554222016.797906
69,262.800018310547,554222016.835576
69,262.800018310547,554222016.872928
69,262.800018310547,554222016.910493
69,262.800018310547,554222016.947882
69,262.700012207031,554222016.985481
69,262.800018310547,554222017.022973
69,262.800018310547,554222017.060418
69,262.800018310547,554222017.097977
69,262.600006103516,554222017.135422
69,262.600006103516,554222017.172975
69,262.600006103516,554222017.210604
69,262.5,554222017.247775
69,262.5,554222017.285117
69,262.5,554222017.323021
69,262.700012207031,554222017.360505
69,262.5,554222017.398012
69,262.5,554222017.435477
69,262.399993896484,554222017.473012
69,262.399993896484,554222017.510423
69,262.399993896484,554222017.547478
69,262.399993896484,554222017.585283
69,262.399993896484,554222017.622781
69,262.300018310547,554222017.660413
69,262.200012207031,554222017.698082
69,262.200012207031,554222017.735433
69,262.100006103516,554222017.772559
69,262.300018310547,554222017.810515
69,262.300018310547,554222017.848158
69,262.300018310547,554222017.885528
69,262.100006103516,554222017.923011
69,262.100006103516,554222017.960535
69,262.100006103516,554222017.997642
69,262.100006103516,554222018.035520
69,262.100006103516,554222018.073178
69,262.100006103516,554222018.110436
69,262.0,554222018.147838
69,262.0,554222018.185261
69,262.0,554222018.222962
69,261.899993896484,554222018.260469
69,262.0,554222018.297782
69,261.800018310547,554222018.335369
69,262.0,554222018.373156
69,261.899993896484,554222018.410617
69,261.899993896484,554222018.448053
69,261.899993896484,554222018.485530
69,261.899993896484,554222018.523041
69,262.0,554222018.560559
69,262.0,554222018.598071
69,262.0,554222018.635459
69,261.700012207031,554222018.673335
69,261.700012207031,554222018.710585
69,261.800018310547,554222018.748041
69,261.800018310547,554222018.785550
69,261.899993896484,554222018.822967
69,261.899993896484,554222018.860440
69,261.899993896484,554222018.898063
69,261.899993896484,554222018.935509
69,261.899993896484,554222018.973177
69,261.899993896484,554222019.010092
69,262.100006103516,554222019.048129
69,262.100006103516,554222019.085380
69,262.300018310547,554222019.123178
69,262.0,554222019.160673
69,262.0,554222019.198066
69,262.0,554222019.235603
69,262.200012207031,554222019.273264
69,262.200012207031,554222019.310622
69,262.200012207031,554222019.347958
69,262.200012207031,554222019.385619
69,262.300018310547,554222019.423098
69,262.399993896484,554222019.460729
69,262.399993896484,554222019.498118
69,262.399993896484,554222019.535679
69,262.399993896484,554222019.573261
69,262.5,554222019.610466
69,262.5,554222019.648332
69,262.5,554222019.685625
69,262.5,554222019.723258
69,262.5,554222019.760466
69,262.5,554222019.798345
69,262.5,554222019.835462
69,262.5,554222019.873092
69,262.5,554222019.910685
69,262.200012207031,554222019.948146
69,262.100006103516,554222019.985665
69,262.100006103516,554222020.022763
69,262.100006103516,554222020.060617
69,262.100006103516,554222020.098219
69,262.100006103516,554222020.135439
69,262.200012207031,554222020.172924
69,262.200012207031,554222020.210326
69,262.200012207031,554222020.248006
69,262.0,554222020.285731
69,261.899993896484,554222020.323162
69,262.0,554222020.360310
69,262.200012207031,554222020.398117
69,262.200012207031,554222020.435693
69,262.200012207031,554222020.473194
69,262.100006103516,554222020.510631
69,261.899993896484,554222020.547965
69,261.899993896484,554222020.585710
69,261.899993896484,554222020.623243
69,261.899993896484,554222020.660719
69,261.899993896484,554222020.698201
69,262.0,554222020.735712
69,262.0,554222020.773224
69,262.0,554222020.810715
69,261.899993896484,554222020.848147
69,261.899993896484,554222020.885756
69,261.899993896484,554222020.923174
69,261.700012207031,554222020.960759
69,261.700012207031,554222020.998230
69,261.700012207031,554222021.035715
69,261.700012207031,554222021.073216
69,261.800018310547,554222021.110656
69,261.700012207031,554222021.148254
69,261.800018310547,554222021.185742
69,261.700012207031,554222021.223180
69,261.800018310547,554222021.260734
69,261.899993896484,554222021.297910
69,261.899993896484,554222021.335699
69,261.800018310547,554222021.373409
69,261.800018310547,554222021.410772
69,261.700012207031,554222021.448264
69,261.800018310547,554222021.485752
69,261.700012207031,554222021.523189
69,261.899993896484,554222021.560678
69,261.899993896484,554222021.598370
69,261.899993896484,554222021.635739
69,262.0,554222021.681982
69,262.0,554222021.710771
69,262.0,554222021.748240
69,262.0,554222021.785545
69,262.0,554222021.823264
69,262.0,554222021.860742
69,262.0,554222021.898375
69,262.300018310547,554222021.935778
69,262.300018310547,554222021.973409
69,262.300018310547,554222022.010396
69,262.300018310547,554222022.048389
69,262.300018310547,554222022.085751
69,262.600006103516,554222022.123475
69,262.600006103516,554222022.160675
69,262.600006103516,554222022.198337
69,262.600006103516,554222022.235666
69,262.600006103516,554222022.273045
69,262.600006103516,554222022.310892
69,262.600006103516,554222022.348407
69,262.600006103516,554222022.385767
69,262.700012207031,554222022.423419
69,262.700012207031,554222022.460791
69,262.700012207031,554222022.498404
69,262.700012207031,554222022.535552
69,262.700012207031,554222022.573355
69,262.600006103516,554222022.610791
69,262.5,554222022.648413
69,262.600006103516,554222022.685711
69,262.5,554222022.723362
69,262.600006103516,554222022.760677
69,262.5,554222022.798293
69,262.300018310547,554222022.835798
69,262.200012207031,554222022.873437
69,262.200012207031,554222022.910935
69,262.200012207031,554222022.948412
69,262.200012207031,554222022.985790
69,262.100006103516,554222023.023399
69,262.100006103516,554222023.060779
69,262.100006103516,554222023.098430
69,262.200012207031,554222023.135975
69,262.200012207031,554222023.173430
69,262.100006103516,554222023.210816
69,262.100006103516,554222023.248316
69,262.100006103516,554222023.285923
69,262.0,554222023.323425
69,262.0,554222023.360907
69,262.0,554222023.398032
69,262.0,554222023.436070
69,262.0,554222023.473445
69,261.899993896484,554222023.510924
69,261.899993896484,554222023.548211
69,261.899993896484,554222023.585940
69,261.899993896484,554222023.623429
69,261.700012207031,554222023.661018
69,261.800018310547,554222023.698422
69,261.700012207031,554222023.735870
69,261.700012207031,554222023.773342
69,261.700012207031,554222023.810870
69,261.700012207031,554222023.848449
69,262.0,554222023.886065
69,262.0,554222023.923439
69,261.800018310547,554222023.960960
69,261.600006103516,554222023.998225
69,261.600006103516,554222024.035755
69,261.5,554222024.073461
69,261.600006103516,554222024.110970
69,261.5,554222024.148032
69,261.600006103516,554222024.185960
69,261.800018310547,554222024.223452
69,261.800018310547,554222024.260669
69,261.700012207031,554222024.298459
69,261.700012207031,554222024.335862
69,261.700012207031,554222024.373391
69,261.600006103516,554222024.410787
69,261.600006103516,554222024.448400
69,261.600006103516,554222024.485748
69,261.700012207031,554222024.523258
69,261.600006103516,554222024.560979
69,261.600006103516,554222024.598490
69,261.600006103516,554222024.635913
69,261.600006103516,554222024.673427
69,261.899993896484,554222024.710988
69,262.100006103516,554222024.748368
69,262.200012207031,554222024.786006
69,262.5,554222024.823436
69,262.800018310547,554222024.860902
69,263.200012207031,554222024.898391
69,263.399993896484,554222024.935754
69,263.600006103516,554222024.973474
69,264.100006103516,554222025.011110
69,264.700012207031,554222025.048458
69,265.200012207031,554222025.085974
69,265.800018310547,554222025.123475
69,266.0,554222025.161050
69,266.5,554222025.198452
69,266.600006103516,554222025.235927
69,266.899993896484,554222025.273509
69,267.200012207031,554222025.310917
69,267.399993896484,554222025.348269
69,268.0,554222025.385997
69,268.600006103516,554222025.423392
69,268.700012207031,554222025.460889
69,269.300018310547,554222025.498393
69,270.0,554222025.535924
69,270.399993896484,554222025.573339
69,270.800018310547,554222025.610590
69,271.700012207031,554222025.648450
69,272.200012207031,554222025.686019
69,272.700012207031,554222025.723415
69,273.100006103516,554222025.760986
69,273.800018310547,554222025.798496
69,274.600006103516,554222025.836016
69,274.700012207031,554222025.873425
69,275.700012207031,554222025.911005
69,276.300018310547,554222025.948467
69,277.0,554222025.986011
69,277.700012207031,554222026.023432
69,278.300018310547,554222026.061001
69,278.700012207031,554222026.098499
69,279.200012207031,554222026.135800
69,279.800018310547,554222026.173299
69,280.0,554222026.211014
69,280.5,554222026.248514
69,280.800018310547,554222026.286023
69,281.700012207031,554222026.323389
69,282.399993896484,554222026.360960
69,283.300018310547,554222026.398293
69,284.100006103516,554222026.436040
69,285.300018310547,554222026.473513
69,286.300018310547,554222026.510902
69,287.300018310547,554222026.548297
69,288.200012207031,554222026.585927
69,289.200012207031,554222026.623523
69,290.0,554222026.661144
69,290.700012207031,554222026.698518
69,291.600006103516,554222026.735920
69,292.399993896484,554222026.773745
69,293.0,554222026.811137
69,293.899993896484,554222026.848670
69,294.399993896484,554222026.886048
69,295.100006103516,554222026.923541
69,295.899993896484,554222026.961043
69,296.0,554222026.998473
69,296.800018310547,554222027.035938
69,297.100006103516,554222027.073677
69,297.700012207031,554222027.110500
69,298.100006103516,554222027.148590
69,298.5,554222027.185794
69,299.0,554222027.223542
69,299.5,554222027.261044
69,300.0,554222027.298467
69,300.5,554222027.336158
69,300.600006103516,554222027.373696
69,300.899993896484,554222027.410724
69,301.100006103516,554222027.448728
69,301.300018310547,554222027.486206
69,301.399993896484,554222027.523599
69,301.600006103516,554222027.561175
69,301.600006103516,554222027.598688
69,301.600006103516,554222027.636161
69,301.300018310547,554222027.673665
69,301.399993896484,554222027.711170
69,301.300018310547,554222027.748604
69,301.399993896484,554222027.786184
69,301.5,554222027.823791
69,301.5,554222027.861163
69,301.5,554222027.898492
69,301.600006103516,554222027.936139
