21.086,332.7,4.1856
21.096,332.7,4.1808
21.106,332.7,4.1756
21.116,332.7,4.1698
21.126,332.7,4.164
21.136,332.7,4.1583
21.146,332.7,4.1527
21.156,332.7,4.1468
21.166,332.7,4.1407
21.176,332.7,4.1347
21.186,332.7,4.1286
21.196,332.7,4.1223
21.206,332.7,4.1154
21.216,332.7,4.1084
21.226,332.65,4.1017
21.236,332.61,4.0953
21.246,332.56,4.0889
21.256,332.51,4.082
21.266,332.5,4.0748
21.276,332.5,4.0676
21.286,332.5,4.0602
21.296,332.5,4.0523
21.306,332.5,4.0438
21.316,332.5,4.0352
21.326,332.5,4.0267
21.336,332.5,4.0182
21.346,332.47,4.0094
21.356,332.42,4.0007
21.366,332.37,3.992
21.376,332.33,3.9835
21.386,332.3,3.9752
21.396,332.3,3.9671
21.406,332.3,3.9591
21.416,332.3,3.9512
21.426,332.3,3.9435
21.436,332.3,3.9363
21.446,332.3,3.929
21.456,332.3,3.9213
21.466,332.29,3.9131
21.476,332.24,3.9045
21.486,332.19,3.8959
21.496,332.14,3.8873
21.506,332.09,3.8785
21.516,332,3.8692
21.526,331.9,3.8601
21.536,331.8,3.851
21.546,331.71,3.8422
21.556,331.7,3.8333
21.566,331.7,3.8244
21.576,331.7,3.8157
21.586,331.7,3.8075
21.596,331.6,3.7995
21.606,331.48,3.7918
21.616,331.36,3.7839
21.627,331.24,3.7755
21.637,331.13,3.7665
21.647,331.04,3.7571
21.657,330.94,3.7482
21.667,330.84,3.74
21.677,330.76,3.7317
21.687,330.69,3.7231
21.697,330.61,3.714
21.707,330.54,3.7049
21.717,330.47,3.6962
21.727,330.39,3.6879
21.737,330.32,3.6795
21.747,330.25,3.6705
21.757,330.18,3.6613
21.767,330.14,3.6519
21.777,330.09,3.6426
21.787,330.04,3.6337
21.797,329.98,3.6253
21.807,329.86,3.6169
21.817,329.74,3.6079
21.827,329.61,3.5983
21.837,329.5,3.5888
21.847,329.47,3.5798
21.857,329.45,3.5714
21.867,329.43,3.5632
21.877,329.4,3.5552
21.887,329.31,3.5469
21.897,329.21,3.5383
21.907,329.11,3.5294
21.917,329.02,3.5211
21.927,328.9,3.5133
21.937,328.78,3.5053
21.947,328.66,3.4964
21.957,328.54,3.4869
21.967,328.41,3.4778
21.977,328.29,3.4696
21.987,328.17,3.462
21.997,328.05,3.4549
22.007,327.94,3.4479
22.017,327.85,3.4405
22.027,327.75,3.4327
22.037,327.65,3.4252
22.047,327.56,3.4185
22.057,327.46,3.4124
22.067,327.36,3.4062
22.077,327.27,3.3995
22.087,327.18,3.3921
22.097,327.11,3.3844
22.107,327.03,3.3771
22.117,326.96,3.3703
22.127,326.89,3.3637
22.137,326.81,3.3572
22.147,326.74,3.3508
22.157,326.67,3.3443
22.167,326.6,3.3379
22.177,326.55,3.3313
22.187,326.5,3.3244
22.197,326.45,3.3175
22.207,326.4,3.3108
22.217,326.33,3.3043
22.227,326.26,3.2979
22.237,326.19,3.2917
22.247,326.11,3.2854
22.257,326.02,3.2789
22.267,325.92,3.2723
22.277,325.83,3.2657
22.287,325.73,3.2593
22.297,325.62,3.253
22.307,325.5,3.2466
22.317,325.38,3.2403
22.327,325.25,3.2342
22.337,325.12,3.2281
22.347,324.97,3.2216
22.357,324.83,3.2148
22.367,324.68,3.2079
22.377,324.54,3.2014
22.387,324.39,3.1951
22.397,324.25,3.1887
22.407,324.1,3.1816
22.417,323.99,3.1742
22.427,323.94,3.1674
22.437,323.89,3.1614
22.447,323.84,3.156
22.457,323.77,3.1508
22.467,323.63,3.1454
22.477,323.48,3.1397
22.487,323.34,3.1337
22.497,323.19,3.1276
22.507,323.05,3.1215
22.517,322.9,3.1153
22.527,322.75,3.109
22.537,322.61,3.1027
22.547,322.51,3.0964
22.557,322.41,3.09
22.567,322.32,3.0837
22.577,322.22,3.0774
22.587,322,3.0712
22.597,321.76,3.0651
22.607,321.52,3.0586
22.617,321.27,3.0517
22.627,321.15,3.045
22.637,321.08,3.0382
22.647,321,3.0313
22.657,320.93,3.0245
22.667,320.79,3.0178
22.677,320.6,3.0112
22.687,320.4,3.0047
22.697,320.21,2.9982
22.707,320.06,2.9917
22.717,319.96,2.9852
22.727,319.86,2.979
22.737,319.77,2.9728
22.747,319.69,2.9665
22.757,319.64,2.9603
22.767,319.59,2.9544
22.777,319.54,2.9486
22.787,319.47,2.9427
22.797,319.33,2.9366
22.807,319.18,2.9304
22.817,319.04,2.9241
22.827,318.89,2.9178
22.837,318.77,2.9119
22.847,318.65,2.9063
22.857,318.53,2.9008
22.867,318.41,2.8946
22.877,318.17,2.8875
22.887,317.93,2.8803
22.897,317.69,2.8733
22.907,317.45,2.8666
22.917,317.26,2.8602
22.927,317.09,2.8541
22.937,316.92,2.8482
22.947,316.75,2.8425
22.957,316.6,2.8367
22.967,316.45,2.8306
22.977,316.31,2.8244
22.987,316.16,2.8182
22.997,316.07,2.8121
23.007,316.02,2.8058
23.017,315.98,2.7991
23.027,315.93,2.7922
23.037,315.85,2.7856
23.047,315.73,2.7793
23.057,315.6,2.7731
23.067,315.48,2.7666
23.077,315.34,2.7596
23.087,315.15,2.7523
23.097,314.95,2.7454
23.107,314.76,2.7388
23.117,314.59,2.732
23.127,314.51,2.7248
23.137,314.44,2.7175
23.147,314.37,2.7104
23.157,314.29,2.7037
23.167,314.09,2.6971
23.177,313.9,2.6906
23.187,313.71,2.6837
23.197,313.51,2.6763
23.207,313.39,2.6689
23.217,313.27,2.6618
23.227,313.14,2.6547
23.237,313.02,2.6475
23.247,312.84,2.6404
23.257,312.65,2.6334
23.267,312.45,2.6263
23.277,312.26,2.6192
23.287,312.1,2.6121
23.297,311.95,2.6049
23.307,311.81,2.5977
23.317,311.66,2.5904
23.327,311.53,2.5834
23.337,311.41,2.5767
23.347,311.29,2.57
23.357,311.17,2.5631
23.367,311.06,2.5563
23.377,310.96,2.5495
23.387,310.86,2.543
23.397,310.77,2.5369
23.407,310.63,2.5309
23.417,310.38,2.5248
23.427,310.14,2.5183
23.437,309.9,2.5115
23.447,309.66,2.5045
23.457,309.47,2.4978
23.467,309.28,2.492
23.477,309.08,2.4868
23.487,308.9,2.4816
23.497,308.82,2.4759
23.507,308.75,2.4692
23.517,308.68,2.4618
23.527,308.61,2.4543
23.537,308.49,2.4477
23.547,308.37,2.4417
23.557,308.25,2.4357
23.567,308.12,2.4292
23.577,307.94,2.4221
23.587,307.75,2.4145
23.597,307.56,2.4069
23.607,307.36,2.3994
23.617,307.2,2.392
23.627,307.05,2.3844
23.637,306.91,2.3766
23.647,306.76,2.3686
23.657,306.58,2.3607
23.667,306.36,2.3528
23.677,306.14,2.3446
23.687,305.92,2.3361
23.697,305.75,2.3271
23.707,305.63,2.3179
23.717,305.5,2.3087
23.727,305.38,2.3
23.737,305.23,2.2914
23.747,305.01,2.2825
23.757,304.79,2.2731
23.767,304.57,2.2638
23.777,304.36,2.255
23.787,304.18,2.2466
23.797,303.99,2.2383
23.807,303.8,2.2298
23.817,303.62,2.2211
23.827,303.44,2.2125
23.837,303.26,2.2043
23.847,303.09,2.1965
23.857,302.91,2.1892
23.867,302.63,2.1819
23.877,302.34,2.1743
23.887,302.04,2.1665
23.897,301.75,2.1592
23.907,301.62,2.1522
23.917,301.52,2.1452
23.927,301.43,2.1379
23.937,301.33,2.1306
23.947,301.23,2.1234
23.957,301.14,2.1166
23.967,301.04,2.1106
23.977,300.94,2.1055
23.987,300.8,2.1009
23.997,300.63,2.0963
24.007,300.47,2.0914
24.017,300.3,2.0865
24.027,300.15,2.0817
24.037,300.03,2.0771
24.047,299.9,2.0725
24.057,299.78,2.0678
24.067,299.68,2.0626
24.077,299.6,2.057
24.087,299.53,2.0509
24.097,299.46,2.0449
24.107,299.36,2.0391
24.117,299.14,2.0334
24.127,298.92,2.0279
24.137,298.71,2.0228
24.147,298.5,2.0178
24.157,298.5,2.0128
24.167,298.5,2.0076
24.177,298.5,2.002
24.187,298.5,1.996
24.197,298.34,1.99
24.207,298.17,1.9842
24.217,298,1.9788
24.227,297.83,1.9736
24.237,297.66,1.9683
24.247,297.49,1.9628
24.257,297.32,1.957
24.267,297.15,1.9512
24.277,297,1.9455
24.287,296.86,1.9399
24.297,296.71,1.9344
24.307,296.56,1.9289
24.317,296.45,1.9237
24.327,296.35,1.9188
24.337,296.25,1.9138
24.347,296.16,1.9085
24.357,296.03,1.9028
24.367,295.86,1.897
24.377,295.69,1.8914
24.387,295.52,1.8862
24.397,295.34,1.8813
24.407,295.15,1.8765
24.417,294.95,1.8714
24.427,294.76,1.8659
24.437,294.6,1.8602
24.447,294.57,1.8544
24.457,294.55,1.8487
24.467,294.52,1.8434
24.477,294.49,1.8383
24.487,294.35,1.8333
24.497,294.2,1.8283
24.507,294.06,1.8235
24.517,293.91,1.8188
24.527,293.79,1.814
24.537,293.67,1.8091
24.547,293.55,1.8039
24.557,293.43,1.7985
24.567,293.17,1.7928
24.577,292.88,1.7872
24.587,292.59,1.7821
24.597,292.3,1.7775
24.607,292.12,1.7734
24.617,292,1.7692
24.627,291.88,1.7646
24.637,291.75,1.7597
24.647,291.62,1.7547
24.657,291.47,1.7498
24.667,291.33,1.745
24.677,291.18,1.7405
24.687,291.07,1.7358
24.697,291,1.7309
24.707,290.92,1.7256
24.717,290.85,1.7201
24.727,290.78,1.7148
24.737,290.71,1.7097
24.747,290.63,1.7048
24.757,290.56,1.7
24.767,290.48,1.6955
24.777,290.39,1.6912
24.787,290.29,1.6869
24.797,290.19,1.6825
24.807,290.09,1.6778
24.817,290,1.673
24.827,289.9,1.6679
24.837,289.8,1.6628
24.847,289.71,1.6576
24.857,289.57,1.6525
24.867,289.42,1.6477
24.877,289.28,1.6432
24.887,289.13,1.6385
24.897,289.01,1.6337
24.907,288.88,1.6289
24.917,288.76,1.6238
24.927,288.64,1.6184
24.937,288.5,1.6128
24.948,288.36,1.6071
24.958,288.21,1.6014
24.968,288.07,1.5957
24.978,287.92,1.5902
24.988,287.78,1.5847
24.998,287.63,1.5792
25.008,287.49,1.5738
25.018,287.32,1.5684
25.028,287.13,1.5626
25.038,286.93,1.5563
25.048,286.74,1.5502
25.058,286.55,1.5446
25.068,286.38,1.5394
25.078,286.21,1.5342
25.088,286.04,1.5289
25.098,285.88,1.5235
25.108,285.73,1.5182
25.118,285.59,1.5128
25.128,285.44,1.5075
25.138,285.29,1.5026
25.148,285.1,1.498
25.158,284.9,1.4934
25.168,284.71,1.4881
25.178,284.51,1.4824
25.188,284.34,1.4769
25.198,284.17,1.4715
25.208,284.01,1.4663
25.218,283.84,1.4611
25.228,283.61,1.4557
25.238,283.37,1.4501
25.248,283.12,1.4442
25.258,282.88,1.4382
25.268,282.7,1.4324
25.278,282.56,1.4268
25.288,282.41,1.421
25.298,282.27,1.415
25.308,282.12,1.4089
25.318,281.97,1.4027
25.328,281.83,1.3965
25.338,281.68,1.3901
25.348,281.53,1.3835
25.358,281.36,1.3767
25.368,281.19,1.3698
25.378,281.02,1.3631
25.388,280.87,1.3568
25.398,280.74,1.3505
25.408,280.62,1.3439
25.418,280.5,1.3372
25.428,280.38,1.3304
25.438,280.26,1.3238
25.448,280.14,1.3178
25.458,280.02,1.3122
25.468,279.9,1.3065
25.478,279.82,1.3006
25.488,279.75,1.2946
25.498,279.68,1.2884
25.508,279.61,1.2823
25.518,279.53,1.2765
25.528,279.46,1.2711
25.538,279.39,1.2657
25.548,279.32,1.26
25.558,279.28,1.254
25.568,279.26,1.2478
25.578,279.23,1.2416
25.588,279.21,1.2355
25.598,279.15,1.2292
25.608,279.08,1.2229
25.618,279.01,1.2168
25.628,278.93,1.2112
25.638,278.85,1.2058
25.648,278.75,1.2001
25.658,278.65,1.1939
25.668,278.55,1.1874
25.678,278.47,1.1807
25.688,278.4,1.1742
25.698,278.32,1.1678
25.708,278.25,1.1613
25.718,278.19,1.1546
25.728,278.17,1.1475
25.738,278.14,1.1406
25.748,278.12,1.1341
25.758,278.09,1.1278
25.768,278.04,1.1214
25.778,278,1.1149
25.788,277.95,1.1083
25.798,277.9,1.102
25.808,277.9,1.096
25.818,277.9,1.0905
25.828,277.9,1.0849
25.838,277.9,1.079
25.848,277.9,1.0729
25.858,277.9,1.0668
25.868,277.9,1.0608
25.878,277.9,1.055
25.888,277.88,1.0493
25.898,277.86,1.0438
25.908,277.83,1.0382
25.918,277.81,1.0324
25.928,277.8,1.0265
25.938,277.8,1.0205
25.948,277.8,1.0145
25.958,277.8,1.0085
25.968,277.79,1.0023
25.978,277.76,0.99632
25.988,277.74,0.9904
25.998,277.71,0.98448
26.008,277.68,0.97856
26.018,277.63,0.97264
26.028,277.58,0.96657
26.038,277.53,0.9603
26.048,277.49,0.95407
26.058,277.47,0.94796
26.068,277.44,0.94178
26.078,277.42,0.93546
26.088,277.4,0.92913
26.098,277.4,0.92306
26.108,277.4,0.9173
26.118,277.4,0.91169
26.128,277.4,0.90602
26.138,277.4,0.90026
26.148,277.4,0.89434
26.158,277.4,0.88853
26.168,277.4,0.88282
26.178,277.4,0.87731
26.188,277.4,0.87206
26.198,277.4,0.86701
26.208,277.4,0.86186
26.218,277.38,0.85634
26.228,277.36,0.85063
26.238,277.33,0.84497
26.248,277.31,0.83951
26.258,277.3,0.83421
26.268,277.3,0.82885
26.278,277.3,0.82324
26.288,277.3,0.81747
26.298,277.29,0.81161
26.308,277.26,0.80595
26.318,277.24,0.80049
26.328,277.21,0.79509
26.338,277.19,0.78968
26.348,277.17,0.78437
26.358,277.14,0.77902
26.368,277.12,0.77351
26.378,277.1,0.76759
26.388,277.1,0.76142
26.398,277.1,0.75504
26.408,277.1,0.74852
26.418,277.1,0.74184
26.428,277.13,0.73506
26.438,277.15,0.72822
26.448,277.18,0.72175
26.458,277.2,0.71579
26.468,277.23,0.71007
26.478,277.25,0.70406
26.488,277.27,0.69753
26.498,277.3,0.6908
26.508,277.35,0.68422
26.518,277.39,0.6779
26.528,277.44,0.67188
26.538,277.49,0.66612
26.548,277.5,0.66026
26.558,277.5,0.65403
26.568,277.5,0.64751
26.578,277.5,0.64103
26.588,277.53,0.63476
26.598,277.58,0.62874
26.608,277.63,0.62297
26.618,277.68,0.61736
26.628,277.7,0.6116
26.638,277.7,0.60568
26.648,277.7,0.59976
26.658,277.7,0.59395
26.668,277.71,0.58814
26.678,277.73,0.58242
26.688,277.76,0.57712
26.698,277.78,0.57233
26.708,277.79,0.56789
26.718,277.77,0.56341
26.728,277.74,0.55861
26.738,277.72,0.55366
26.748,277.71,0.54866
26.758,277.78,0.54371
26.768,277.86,0.53892
26.778,277.93,0.53422
26.788,278,0.52964
26.798,277.93,0.52515
26.808,277.85,0.52076
26.818,277.78,0.51632
26.828,277.71,0.51174
26.838,277.77,0.5073
26.848,277.84,0.50307
26.858,277.91,0.49899
26.868,277.98,0.49476
26.878,277.96,0.49032
26.888,277.91,0.48593
26.898,277.86,0.4817
26.908,277.82,0.47767
26.918,277.82,0.47375
26.928,277.84,0.47012
26.938,277.86,0.46671
26.948,277.89,0.46334
26.958,277.9,0.45997
26.968,277.9,0.45666
26.978,277.9,0.45339
26.988,277.9,0.45013
26.998,277.9,0.44676
27.008,277.9,0.44339
27.018,277.9,0.44018
27.028,277.9,0.43712
27.038,277.91,0.43406
27.048,277.96,0.43104
27.058,278.01,0.42814
27.068,278.06,0.42533
27.078,278.11,0.42257
27.088,278.18,0.41982
27.098,278.26,0.41712
27.108,278.33,0.41452
27.118,278.4,0.41202
27.128,278.45,0.40957
27.138,278.5,0.40712
27.148,278.55,0.40472
27.158,278.6,0.40237
27.168,278.69,0.40003
27.178,278.79,0.39769
27.188,278.88,0.39534
27.198,278.98,0.39305
27.208,279.02,0.39081
27.218,279.04,0.38866
27.228,279.07,0.38652
27.238,279.09,0.38432
27.248,279.12,0.38208
27.258,279.14,0.37974
27.268,279.16,0.37739
27.278,279.19,0.37505
27.288,279.2,0.37276
27.298,279.2,0.37051
27.308,279.2,0.36822
27.318,279.2,0.36587
27.328,279.23,0.36358
27.338,279.3,0.36139
27.348,279.37,0.3594
27.358,279.45,0.35746
27.368,279.5,0.35552
27.378,279.5,0.35359
27.388,279.5,0.3516
27.398,279.5,0.34961
27.408,279.5,0.34767
27.418,279.5,0.34584
27.428,279.5,0.344
27.438,279.5,0.34211
27.448,279.5,0.34017
27.458,279.53,0.33824
27.468,279.55,0.3363
27.478,279.57,0.33436
27.488,279.6,0.33242
27.498,279.6,0.33049
27.508,279.6,0.3286
27.518,279.6,0.32676
27.528,279.6,0.32487
27.538,279.64,0.32279
27.548,279.69,0.32054
27.558,279.73,0.3184
27.568,279.78,0.31646
27.578,279.8,0.31478
27.588,279.8,0.31325
27.598,279.8,0.31157
27.608,279.8,0.30973
27.618,279.8,0.30789
27.628,279.8,0.30621
27.638,279.8,0.30474
27.648,279.8,0.30331
27.658,279.82,0.30184
27.668,279.87,0.30031
27.678,279.92,0.29877
27.688,279.97,0.29735
27.698,280.01,0.29597
27.708,280.06,0.2946
27.718,280.11,0.29312
27.728,280.16,0.29154
27.738,280.2,0.28981
27.748,280.2,0.28818
27.758,280.2,0.28671
27.768,280.2,0.28538
27.778,280.2,0.28406
27.788,280.25,0.28283
27.798,280.3,0.28161
27.808,280.35,0.28038
27.818,280.4,0.27911
27.828,280.44,0.27768
27.838,280.49,0.27615
27.848,280.54,0.27462
27.858,280.59,0.27314
27.868,280.62,0.27172
27.878,280.64,0.27039
27.888,280.67,0.26907
27.898,280.69,0.26774
27.908,280.7,0.26642
27.918,280.7,0.26514
27.928,280.7,0.26392
27.938,280.7,0.26269
27.948,280.71,0.26147
27.958,280.74,0.26009
27.968,280.76,0.25856
27.978,280.79,0.25693
27.988,280.81,0.25535
27.998,280.83,0.25392
28.008,280.86,0.25265
28.018,280.88,0.25157
28.028,280.91,0.25066
28.038,280.93,0.24969
28.048,280.96,0.24861
28.058,280.98,0.24744
28.068,281,0.24621
28.078,281,0.24509
28.088,281,0.24401
28.098,281,0.24299
28.108,281,0.24197
28.118,281,0.24096
28.128,281,0.23994
28.138,281,0.23892
28.148,281,0.238
28.158,281.02,0.23708
28.168,281.05,0.23616
28.178,281.07,0.23519
28.188,281.09,0.23417
28.198,281.1,0.2331
28.208,281.1,0.23197
28.218,281.1,0.23085
28.228,281.1,0.22983
28.238,281.13,0.22881
28.248,281.18,0.22774
28.258,281.23,0.22661
28.268,281.28,0.22549
28.279,281.31,0.22441
28.289,281.34,0.22344
28.299,281.36,0.22252
28.309,281.39,0.22161
28.319,281.4,0.22069
28.329,281.4,0.21977
28.339,281.4,0.2189
28.349,281.4,0.21808
28.359,281.4,0.21726
28.369,281.4,0.21639
28.379,281.4,0.21547
28.389,281.4,0.21456
28.399,281.4,0.21364
28.409,281.43,0.21272
28.419,281.45,0.21175
28.429,281.48,0.21073
28.439,281.5,0.20961
28.449,281.52,0.20853
28.459,281.55,0.20756
28.469,281.57,0.20669
28.479,281.6,0.20593
28.489,281.6,0.20522
28.499,281.6,0.2044
28.509,281.6,0.20343
28.519,281.6,0.20241
28.529,281.6,0.20139
28.539,281.6,0.20047
28.549,281.6,0.19966
28.559,281.6,0.19894
28.569,281.6,0.19818
28.579,281.6,0.19736
28.589,281.6,0.19644
28.599,281.6,0.19547
28.609,281.6,0.19446
28.619,281.6,0.19349
28.629,281.6,0.19257
28.639,281.6,0.19155
28.649,281.6,0.19058
28.659,281.6,0.18966
28.669,281.6,0.18884
28.679,281.6,0.18802
28.689,281.6,0.18721
28.699,281.6,0.18639
28.709,281.6,0.18557
28.719,281.6,0.18486
28.729,281.6,0.18424
28.739,281.6,0.18363
28.749,281.6,0.18297
28.759,281.6,0.18226
28.769,281.6,0.18144
28.779,281.6,0.18062
28.789,281.6,0.17991
28.799,281.6,0.17919
28.809,281.6,0.17848
28.819,281.6,0.17777
28.829,281.6,0.17701
28.839,281.6,0.17619
28.849,281.6,0.17547
28.859,281.64,0.17481
28.869,281.69,0.1742
28.879,281.73,0.17354
28.889,281.78,0.17282
28.899,281.8,0.17216
28.909,281.8,0.1716
28.919,281.8,0.17114
28.929,281.8,0.17083
28.939,281.79,0.17062
28.949,281.76,0.17042
28.959,281.74,0.17021
28.969,281.71,0.17001
28.979,281.69,0.1697
28.989,281.67,0.16929
28.999,281.64,0.16883
29.009,281.62,0.16832
29.019,281.6,0.16771
29.029,281.6,0.16704
29.039,281.6,0.16633
29.049,281.6,0.16562
29.059,281.6,0.16491
29.069,281.57,0.16429
29.079,281.55,0.16368
29.089,281.52,0.16317
29.099,281.5,0.16266
29.109,281.5,0.16209
29.119,281.5,0.16143
29.129,281.5,0.16072
29.139,281.5,0.16001
29.149,281.5,0.15939
29.159,281.5,0.15888
29.169,281.5,0.15842
29.179,281.5,0.15801
29.189,281.5,0.1575
29.199,281.5,0.15699
29.209,281.5,0.15642
29.219,281.5,0.15581
29.229,281.5,0.1553
29.239,281.5,0.15479
29.249,281.5,0.15422
29.259,281.5,0.15361
29.269,281.5,0.153
29.279,281.5,0.15239
29.289,281.5,0.15167
29.299,281.5,0.15091
29.309,281.49,0.15009
29.319,281.47,0.14927
29.329,281.44,0.14846
29.339,281.42,0.14774
29.349,281.4,0.14703
29.359,281.4,0.14632
29.369,281.4,0.14556
29.379,281.4,0.14464
29.389,281.4,0.14356
29.399,281.43,0.14244
29.409,281.45,0.14131
29.419,281.48,0.14034
29.429,281.5,0.13952
29.439,281.52,0.13886
29.449,281.55,0.13825
29.459,281.57,0.13774
29.469,281.6,0.13738
29.479,281.62,0.13712
29.489,281.65,0.13702
29.499,281.67,0.13697
29.509,281.69,0.13687
29.519,281.7,0.13667
29.529,281.7,0.13631
29.539,281.7,0.13585
29.549,281.7,0.13529
29.559,281.7,0.13467
29.569,281.7,0.13406
29.579,281.7,0.13345
29.589,281.7,0.13284
29.599,281.73,0.13222
29.609,281.77,0.13156
29.619,281.82,0.13085
29.629,281.87,0.13014
29.639,281.9,0.12942
29.649,281.9,0.12871
29.659,281.9,0.1281
29.669,281.9,0.12749
29.679,281.88,0.12687
29.689,281.81,0.12616
29.699,281.73,0.12545
29.709,281.66,0.12474
29.719,281.6,0.12412
29.729,281.6,0.12351
29.739,281.6,0.1229
29.749,281.6,0.12229
29.759,281.6,0.12177
29.769,281.55,0.12126
29.779,281.5,0.12075
29.789,281.45,0.12024
29.799,281.4,0.11972
29.809,281.4,0.11921
29.819,281.4,0.1187
29.829,281.4,0.11819
29.839,281.4,0.11767
29.849,281.4,0.11711
29.859,281.4,0.1165
29.869,281.4,0.11589
29.879,281.4,0.11532
29.889,281.4,0.11481
29.899,281.4,0.11425
29.909,281.4,0.11364
29.919,281.4,0.11292
29.929,281.41,0.11211
29.939,281.44,0.11124
29.949,281.46,0.11032
29.959,281.49,0.1094
29.969,281.5,0.10858
29.979,281.5,0.10776
29.989,281.5,0.10705
29.999,281.5,0.10639
30.009,281.5,0.10577
30.019,281.5,0.10516
30.029,281.5,0.1045
30.039,281.5,0.10384
30.049,281.5,0.10322
30.059,281.47,0.10266
30.069,281.45,0.10215
30.079,281.42,0.10164
30.089,281.4,0.10112
30.099,281.4,0.10051
30.109,281.4,0.099849
30.119,281.4,0.099136
30.129,281.4,0.098424
30.139,281.4,0.097711
30.149,281.4,0.097099
30.159,281.4,0.096536
30.169,281.4,0.096024
30.179,281.4,0.095618
30.189,281.4,0.095311
30.199,281.4,0.095055
30.209,281.4,0.094849
30.219,281.4,0.094593
30.229,281.4,0.094286
30.239,281.4,0.09398
30.249,281.4,0.093624
30.259,281.4,0.093218
30.269,281.4,0.092755
30.279,281.4,0.092243
30.289,281.4,0.09163
30.299,281.4,0.091018
30.309,281.4,0.090455
30.319,281.4,0.089943
30.329,281.4,0.08948
30.339,281.4,0.089074
30.349,281.4,0.088668
30.359,281.4,0.088361
30.369,281.4,0.088055
30.379,281.4,0.087749
30.389,281.43,0.087393
30.399,281.45,0.086986
30.409,281.48,0.086524
30.419,281.5,0.085911
30.429,281.52,0.085149
30.439,281.55,0.08433
30.449,281.57,0.083511
30.459,281.6,0.082799
30.469,281.58,0.082186
30.479,281.55,0.081574
30.489,281.53,0.080961
30.499,281.51,0.080349
30.509,281.52,0.079736
30.519,281.54,0.079124
30.529,281.57,0.078511
30.539,281.59,0.077799
30.549,281.6,0.077086
30.559,281.6,0.076374
30.569,281.6,0.075711
30.579,281.6,0.075149
30.589,281.6,0.074686
30.599,281.6,0.07433
30.609,281.6,0.074024
30.619,281.6,0.073668
30.629,281.6,0.073261
30.639,281.6,0.072855
30.649,281.6,0.072449
30.659,281.6,0.072043
30.669,281.6,0.071636
30.679,281.6,0.07123
30.689,281.6,0.070824
30.699,281.6,0.070418
30.709,281.6,0.070011
30.719,281.6,0.069549
30.729,281.6,0.069036
30.739,281.6,0.068524
30.749,281.6,0.068011
30.759,281.65,0.067499
30.769,281.7,0.066986
30.779,281.75,0.066474
30.789,281.79,0.065961
30.799,281.74,0.065449
30.809,281.66,0.064936
30.819,281.59,0.064424
30.829,281.52,0.063911
30.839,281.55,0.063399
30.849,281.63,0.062886
30.859,281.7,0.062274
30.869,281.77,0.061661
30.879,281.78,0.061049
30.889,281.76,0.060436
30.899,281.74,0.059824
30.909,281.71,0.059161
30.919,281.71,0.058399
30.929,281.74,0.05753
30.939,281.76,0.056511
30.949,281.79,0.055493
30.959,281.8,0.054624
30.969,281.8,0.053961
30.979,281.8,0.053399
30.989,281.8,0.052993
30.999,281.81,0.052586
31.009,281.86,0.05218
31.019,281.91,0.051774
31.029,281.96,0.051368
31.039,282,0.050961
31.049,282,0.050655
31.059,282,0.050399
31.069,282,0.050193
31.079,282,0.049986
31.089,281.98,0.04978
31.099,281.95,0.049524
31.109,281.93,0.049218
31.119,281.9,0.048861
31.129,281.9,0.048455
31.139,281.9,0.048049
31.149,281.9,0.047643
31.159,281.9,0.047236
31.169,281.88,0.04683
31.179,281.86,0.046424
31.189,281.83,0.046018
31.199,281.81,0.045611
31.209,281.8,0.045205
31.219,281.8,0.044799
31.229,281.8,0.044393
31.239,281.8,0.043986
31.249,281.79,0.04358
31.259,281.76,0.043068
31.269,281.74,0.042555
31.279,281.72,0.042043
31.289,281.7,0.041636
31.299,281.7,0.04128
31.309,281.7,0.040974
31.319,281.7,0.040718
31.329,281.71,0.040511
31.339,281.76,0.040255
31.349,281.81,0.039949
31.359,281.86,0.039643
31.369,281.9,0.039336
31.379,281.9,0.03903
31.389,281.9,0.038724
31.399,281.9,0.038418
31.409,281.9,0.038111
31.419,281.9,0.037905
31.429,281.9,0.037699
31.439,281.9,0.037493
31.449,281.9,0.037236
31.459,281.92,0.03688
31.469,281.95,0.036474
31.479,281.97,0.036068
31.489,281.99,0.035661
31.499,282,0.035255
31.509,282,0.034793
31.519,282,0.03428
31.529,282,0.033768
31.539,282,0.033255
31.549,282,0.032743
31.559,282,0.03223
31.569,282,0.031718
31.579,281.99,0.031205
31.589,281.96,0.030799
31.6,281.94,0.030393
31.61,281.92,0.029986
31.62,281.9,0.029524
31.63,281.9,0.028961
31.64,281.9,0.028349
31.65,281.9,0.027636
31.66,281.9,0.026974
31.67,281.9,0.026361
31.68,281.9,0.025849
31.69,281.9,0.025493
31.7,281.9,0.025236
31.71,281.9,0.02503
31.72,281.9,0.024824
31.73,281.9,0.024518
31.74,281.9,0.024211
31.75,281.95,0.023905
31.76,282,0.023599
31.77,282.05,0.023293
31.78,282.1,0.022986
31.79,282.1,0.02268
31.8,282.1,0.022324
31.81,282.1,0.022018
31.82,282.1,0.021761
31.83,282.08,0.021555
31.84,282.06,0.021299
31.85,282.03,0.020943
31.86,282.01,0.02048
31.87,282,0.019918
31.88,282,0.019305
31.89,282,0.018693
31.9,282,0.01808
31.91,282,0.017618
31.92,282,0.017261
31.93,282,0.016955
31.94,282,0.016649
