21.075,297.5,1.8242
21.085,297.45,1.816
21.095,297.4,1.8079
21.105,297.4,1.7998
21.115,297.4,1.7922
21.125,297.4,1.7851
21.135,297.4,1.7785
21.145,297.27,1.7721
21.155,297.1,1.7658
21.165,296.93,1.7595
21.175,296.76,1.7534
21.185,296.67,1.747
21.195,296.62,1.7409
21.205,296.57,1.7349
21.215,296.52,1.729
21.225,296.41,1.7227
21.235,296.24,1.7165
21.245,296.07,1.7105
21.255,295.9,1.7047
21.265,295.78,1.699
21.275,295.73,1.6934
21.285,295.68,1.6879
21.295,295.63,1.6823
21.305,295.58,1.6767
21.315,295.54,1.6712
21.325,295.49,1.666
21.335,295.44,1.661
21.345,295.4,1.6561
21.355,295.4,1.6511
21.365,295.4,1.646
21.375,295.4,1.6407
21.385,295.4,1.6355
21.395,295.4,1.6304
21.405,295.4,1.6253
21.415,295.4,1.6201
21.425,295.4,1.6149
21.435,295.36,1.6099
21.445,295.31,1.6052
21.455,295.26,1.6011
21.465,295.21,1.5971
21.475,295.18,1.5931
21.485,295.16,1.5888
21.495,295.13,1.5841
21.505,295.11,1.5789
21.515,295.08,1.5735
21.525,295.06,1.5687
21.535,295.03,1.5644
21.545,295.01,1.5606
21.555,294.97,1.5569
21.565,294.92,1.5531
21.575,294.88,1.5491
21.585,294.83,1.5451
21.595,294.78,1.5413
21.605,294.73,1.5379
21.615,294.68,1.5347
21.625,294.63,1.5314
21.635,294.6,1.5281
21.645,294.6,1.5247
21.655,294.6,1.5216
21.665,294.6,1.5187
21.675,294.6,1.5157
21.685,294.6,1.5124
21.695,294.6,1.509
21.705,294.6,1.5061
21.715,294.6,1.5034
21.725,294.52,1.501
21.735,294.45,1.4986
21.745,294.38,1.4962
21.755,294.31,1.4938
21.765,294.28,1.4915
21.775,294.25,1.4895
21.785,294.23,1.4875
21.795,294.2,1.4854
21.805,294.12,1.4831
21.815,294.02,1.4806
21.825,293.93,1.4782
21.835,293.83,1.4758
21.845,293.74,1.4736
21.855,293.64,1.4712
21.865,293.54,1.4686
21.875,293.44,1.4658
21.885,293.39,1.4631
21.895,293.36,1.4607
21.905,293.34,1.4586
21.915,293.31,1.4567
21.925,293.3,1.455
21.935,293.3,1.4534
21.945,293.3,1.4518
21.955,293.3,1.4499
21.965,293.3,1.4478
21.975,293.3,1.4458
21.985,293.3,1.4442
21.995,293.3,1.4429
22.005,293.3,1.4419
22.015,293.33,1.4411
22.025,293.35,1.4403
22.035,293.38,1.4394
22.045,293.4,1.4384
22.055,293.4,1.4372
22.065,293.4,1.4362
22.075,293.4,1.4351
22.085,293.4,1.4341
22.095,293.42,1.4331
22.105,293.45,1.4319
22.115,293.47,1.4307
22.125,293.49,1.4295
22.135,293.48,1.4285
22.145,293.46,1.4276
22.155,293.43,1.4268
22.165,293.41,1.4263
22.175,293.4,1.426
22.185,293.4,1.4259
22.195,293.4,1.4261
22.205,293.4,1.4266
22.215,293.4,1.4272
22.225,293.4,1.4281
22.235,293.4,1.4291
22.245,293.4,1.4302
22.255,293.4,1.4314
22.265,293.4,1.4327
22.275,293.4,1.4341
22.285,293.4,1.4355
22.295,293.4,1.4371
22.305,293.4,1.439
22.315,293.4,1.441
22.325,293.4,1.4431
22.335,293.41,1.4453
22.345,293.46,1.4477
22.355,293.5,1.4503
22.365,293.55,1.4531
22.375,293.6,1.4562
22.385,293.58,1.4595
22.395,293.55,1.4632
22.405,293.53,1.4674
22.415,293.5,1.4717
22.425,293.52,1.4763
22.435,293.55,1.4809
22.445,293.57,1.4855
22.455,293.59,1.4902
22.465,293.6,1.4951
22.475,293.6,1.5
22.485,293.6,1.505
22.495,293.6,1.5101
22.505,293.68,1.5155
22.515,293.8,1.5211
22.525,293.92,1.5268
22.535,294.04,1.5327
22.545,294.13,1.5386
22.555,294.17,1.5447
22.565,294.22,1.5509
22.575,294.27,1.5574
22.585,294.34,1.5642
22.595,294.44,1.571
22.605,294.54,1.5779
22.615,294.63,1.5848
22.625,294.73,1.5917
22.635,294.83,1.5987
22.645,294.92,1.6057
22.655,295.02,1.6127
22.665,295.1,1.6195
22.675,295.13,1.6264
22.685,295.15,1.6333
22.695,295.18,1.6402
22.705,295.2,1.6471
22.715,295.3,1.6541
22.725,295.4,1.6613
22.735,295.49,1.6687
22.745,295.59,1.6761
22.755,295.73,1.6836
22.765,295.88,1.691
22.775,296.02,1.6985
22.785,296.17,1.7059
22.795,296.28,1.7133
22.805,296.37,1.7205
22.815,296.47,1.7276
22.825,296.57,1.7346
22.835,296.65,1.7414
22.845,296.72,1.748
22.855,296.79,1.7543
22.865,296.87,1.7605
22.875,296.98,1.7667
22.885,297.12,1.7728
22.895,297.27,1.779
22.905,297.41,1.7851
22.915,297.53,1.7912
22.925,297.6,1.7973
22.935,297.67,1.8034
22.945,297.75,1.8096
22.955,297.83,1.8158
22.965,297.92,1.8221
22.975,298.02,1.8285
22.985,298.12,1.8349
22.995,298.21,1.8415
23.005,298.26,1.8481
23.015,298.31,1.8546
23.025,298.35,1.8609
23.035,298.4,1.8672
23.045,298.45,1.8733
23.055,298.5,1.8793
23.065,298.55,1.8852
23.075,298.6,1.8908
23.085,298.73,1.8962
23.095,298.88,1.9015
23.105,299.02,1.9067
23.115,299.16,1.9118
23.125,299.25,1.9169
23.135,299.33,1.9221
23.145,299.4,1.9273
23.155,299.47,1.9326
23.165,299.58,1.9379
23.175,299.7,1.9433
23.185,299.82,1.9485
23.195,299.94,1.9537
23.205,300.06,1.9588
23.215,300.18,1.9638
23.225,300.3,1.9685
23.235,300.43,1.9733
23.245,300.55,1.9782
23.255,300.67,1.9833
23.265,300.79,1.9885
23.275,300.91,1.9937
23.285,301.02,1.999
23.295,301.09,2.0042
23.305,301.17,2.0093
23.315,301.24,2.0145
23.325,301.31,2.0196
23.335,301.41,2.0247
23.345,301.51,2.0298
23.355,301.61,2.0351
23.365,301.7,2.0404
23.375,301.87,2.0458
23.385,302.04,2.0511
23.395,302.21,2.0564
23.405,302.38,2.0615
23.415,302.51,2.0667
23.425,302.63,2.0718
23.435,302.75,2.0769
23.445,302.87,2.0818
23.455,302.94,2.0865
23.465,302.99,2.0912
23.475,303.04,2.0958
23.485,303.09,2.1005
23.495,303.18,2.1054
23.505,303.3,2.1104
23.515,303.42,2.1154
23.525,303.54,2.1203
23.535,303.64,2.1252
23.545,303.71,2.1302
23.555,303.78,2.1355
23.565,303.86,2.141
23.575,303.92,2.1465
23.585,303.97,2.1521
23.595,304.02,2.1577
23.605,304.07,2.1632
23.615,304.13,2.1689
23.625,304.26,2.1744
23.635,304.38,2.1799
23.645,304.5,2.1852
23.655,304.6,2.1904
23.665,304.63,2.1955
23.675,304.65,2.2008
23.685,304.68,2.2061
23.695,304.7,2.2117
23.705,304.85,2.2174
23.715,305,2.223
23.725,305.14,2.2287
23.735,305.29,2.2343
23.745,305.39,2.24
23.755,305.48,2.2454
23.765,305.58,2.2507
23.775,305.68,2.256
23.785,305.8,2.2611
23.795,305.92,2.266
23.805,306.04,2.2708
23.815,306.16,2.2753
23.825,306.23,2.2798
23.835,306.28,2.2844
23.845,306.33,2.2891
23.855,306.38,2.2939
23.865,306.45,2.2987
23.875,306.55,2.3035
23.885,306.65,2.3084
23.895,306.74,2.3131
23.905,306.8,2.3175
23.915,306.8,2.3217
23.925,306.8,2.3254
23.935,306.8,2.3289
23.945,306.77,2.3322
23.955,306.68,2.335
23.965,306.58,2.3374
23.975,306.48,2.3388
23.985,306.39,2.3389
23.995,306.34,2.3377
24.005,306.3,2.335
24.015,306.25,2.331
24.025,306.2,2.3259
24.035,306.1,2.3201
24.045,306,2.3138
24.055,305.91,2.3074
24.065,305.81,2.301
24.075,305.65,2.2943
24.085,305.48,2.2872
24.095,305.31,2.28
24.105,305.14,2.2727
24.115,304.99,2.2653
24.125,304.84,2.2577
24.135,304.7,2.2503
24.145,304.55,2.243
24.155,304.42,2.2359
24.165,304.3,2.2289
24.175,304.18,2.2218
24.185,304.06,2.2145
24.195,303.9,2.2068
24.205,303.7,2.1987
24.215,303.51,2.1905
24.225,303.32,2.1825
24.235,303.13,2.1748
24.245,302.96,2.1668
24.255,302.79,2.1582
24.265,302.62,2.1496
24.275,302.49,2.1413
24.285,302.47,2.1335
24.295,302.44,2.1258
24.305,302.42,2.1181
24.315,302.37,2.1104
24.325,302.17,2.1026
24.335,301.98,2.0952
24.345,301.79,2.0883
24.355,301.6,2.0819
24.365,301.55,2.0755
24.375,301.5,2.0691
24.385,301.45,2.0624
24.395,301.4,2.0557
24.405,301.29,2.0488
24.415,301.17,2.0417
24.425,301.05,2.0343
24.435,300.93,2.0269
24.445,300.86,2.0197
24.455,300.81,2.013
24.465,300.77,2.0065
24.475,300.72,2.0005
24.485,300.65,1.9946
24.495,300.58,1.9887
24.505,300.51,1.9827
24.515,300.43,1.9764
24.525,300.37,1.97
24.535,300.33,1.9636
24.545,300.28,1.9575
24.555,300.23,1.9516
24.565,300.18,1.9459
24.575,300.13,1.9403
24.585,300.08,1.9346
24.595,300.04,1.9287
24.605,299.98,1.9228
24.615,299.91,1.917
24.625,299.83,1.9111
24.635,299.76,1.9052
24.645,299.7,1.8994
24.655,299.67,1.8938
24.665,299.65,1.8882
24.675,299.62,1.8827
24.685,299.6,1.8775
24.695,299.6,1.8723
24.705,299.6,1.8673
24.715,299.6,1.8622
24.725,299.6,1.8568
24.735,299.51,1.8515
24.745,299.42,1.8468
24.755,299.32,1.8427
24.765,299.22,1.8384
24.775,299.07,1.8336
24.785,298.9,1.8288
24.795,298.72,1.8243
24.805,298.55,1.82
24.815,298.43,1.8157
24.825,298.34,1.8112
24.835,298.24,1.8066
24.845,298.15,1.8021
24.855,298.06,1.7977
24.865,297.99,1.7932
24.875,297.92,1.7885
24.885,297.84,1.7837
24.895,297.8,1.779
24.905,297.8,1.7746
24.915,297.8,1.7704
24.925,297.8,1.7665
24.935,297.79,1.7626
24.945,297.77,1.7587
24.955,297.74,1.7548
24.965,297.72,1.7509
24.975,297.69,1.7467
24.985,297.64,1.7423
24.995,297.6,1.7378
25.005,297.55,1.7336
25.015,297.5,1.7298
25.025,297.47,1.7261
25.035,297.45,1.7223
25.045,297.43,1.7181
25.055,297.4,1.7138
25.065,297.4,1.7093
25.075,297.4,1.7049
25.085,297.4,1.7009
25.095,297.4,1.6971
25.105,297.38,1.6935
25.115,297.36,1.6896
25.125,297.33,1.6855
25.135,297.31,1.6814
25.145,297.3,1.6774
25.155,297.3,1.6737
25.165,297.3,1.6698
25.175,297.3,1.6659
25.185,297.29,1.662
25.195,297.26,1.6584
25.205,297.24,1.6549
25.215,297.21,1.6516
25.225,297.18,1.6479
25.235,297.13,1.6437
25.245,297.08,1.6394
25.255,297.04,1.6356
25.265,296.98,1.6323
25.275,296.91,1.6293
25.285,296.83,1.6264
25.295,296.76,1.6235
25.305,296.69,1.6204
25.315,296.61,1.617
25.325,296.54,1.6135
25.335,296.47,1.6102
25.345,296.4,1.6072
25.356,296.4,1.6046
25.366,296.4,1.6022
25.376,296.4,1.6001
25.386,296.4,1.5979
25.396,296.27,1.5956
25.406,296.12,1.593
25.416,295.98,1.5899
25.426,295.83,1.5864
25.436,295.73,1.5827
25.446,295.63,1.5789
25.456,295.53,1.5754
25.466,295.43,1.5722
25.476,295.4,1.569
25.486,295.4,1.5659
25.496,295.4,1.5629
25.506,295.4,1.56
25.516,295.4,1.5568
25.526,295.4,1.5533
25.536,295.4,1.5497
25.546,295.4,1.5461
25.556,295.38,1.5431
25.566,295.33,1.5407
25.576,295.28,1.5386
25.586,295.23,1.5362
25.596,295.19,1.5334
25.606,295.14,1.5304
25.616,295.09,1.5276
25.626,295.04,1.5251
25.636,295,1.5231
25.646,294.97,1.5215
25.656,294.95,1.5201
25.666,294.92,1.5187
25.676,294.9,1.5172
25.686,294.87,1.5157
25.696,294.85,1.5143
25.706,294.83,1.513
25.716,294.8,1.5117
25.726,294.82,1.5104
25.736,294.85,1.5095
25.746,294.87,1.5089
25.756,294.89,1.5087
25.766,294.9,1.5088
25.776,294.9,1.5091
25.786,294.9,1.5095
25.796,294.9,1.5099
25.806,294.92,1.5104
25.816,294.94,1.5109
25.826,294.96,1.5116
25.836,294.99,1.5124
25.846,295.03,1.5133
25.856,295.07,1.5142
25.866,295.12,1.515
25.876,295.17,1.5159
25.886,295.2,1.5168
25.896,295.2,1.5178
25.906,295.2,1.519
25.916,295.2,1.5203
25.926,295.19,1.5216
25.936,295.17,1.523
25.946,295.14,1.5244
25.956,295.12,1.526
25.966,295.1,1.5277
25.976,295.07,1.5296
25.986,295.05,1.5318
25.996,295.02,1.5341
26.006,295,1.5366
26.016,294.9,1.539
26.026,294.8,1.5413
26.036,294.7,1.5437
26.046,294.61,1.5462
26.056,294.6,1.5489
26.066,294.6,1.5519
26.076,294.6,1.5555
26.086,294.6,1.5598
26.096,294.58,1.5648
26.106,294.56,1.5702
26.116,294.53,1.576
26.126,294.51,1.582
26.136,294.53,1.5883
26.146,294.58,1.5951
26.156,294.63,1.6023
26.166,294.68,1.61
26.176,294.75,1.6181
26.186,294.85,1.6265
26.196,294.95,1.635
26.206,295.04,1.6436
26.216,295.15,1.6523
26.226,295.27,1.6611
26.236,295.39,1.6702
26.246,295.51,1.6793
26.256,295.63,1.6885
26.266,295.76,1.6979
26.276,295.88,1.7073
26.286,296,1.7168
26.296,296.13,1.7264
26.306,296.3,1.736
26.316,296.47,1.7458
26.326,296.64,1.7557
26.336,296.8,1.7656
26.346,296.9,1.7758
26.356,297,1.7861
26.366,297.09,1.7968
26.376,297.19,1.8075
26.386,297.24,1.8182
26.396,297.29,1.8291
26.406,297.34,1.8402
26.416,297.39,1.8513
26.426,297.51,1.8627
26.436,297.66,1.8743
26.446,297.81,1.8859
26.456,297.95,1.8976
26.466,298.06,1.9091
26.476,298.16,1.9208
26.486,298.26,1.9324
26.496,298.36,1.9441
26.506,298.48,1.9559
26.516,298.62,1.9679
26.526,298.77,1.9799
26.536,298.91,1.992
26.546,299.04,2.0044
26.556,299.14,2.0169
26.566,299.23,2.0294
26.576,299.33,2.042
26.586,299.44,2.0545
26.596,299.59,2.0669
26.606,299.73,2.0792
26.616,299.88,2.0916
26.626,300.01,2.1042
26.636,300.06,2.1169
26.646,300.1,2.1297
26.656,300.15,2.1423
26.666,300.21,2.1548
26.676,300.42,2.1672
26.686,300.64,2.1797
26.696,300.86,2.1922
26.706,301.08,2.2047
26.716,301.23,2.2172
26.726,301.38,2.2295
26.736,301.52,2.2419
26.746,301.67,2.2541
26.756,301.89,2.2664
26.766,302.13,2.2786
26.776,302.37,2.2909
26.786,302.61,2.3032
26.796,302.82,2.3155
26.806,303.02,2.3277
26.816,303.21,2.3399
26.826,303.41,2.3519
26.836,303.6,2.3639
26.846,303.8,2.376
26.856,303.99,2.3882
26.866,304.18,2.4006
26.876,304.41,2.4132
26.886,304.67,2.4256
26.896,304.94,2.4379
26.906,305.21,2.4504
26.916,305.44,2.4629
26.926,305.59,2.4755
26.936,305.73,2.4883
26.946,305.88,2.5011
26.956,306.04,2.5139
26.966,306.25,2.5266
26.976,306.47,2.5393
26.986,306.69,2.5518
26.996,306.91,2.5642
27.006,307.15,2.5764
27.016,307.4,2.5885
27.026,307.64,2.6006
27.036,307.89,2.6127
27.046,308.1,2.6249
27.056,308.32,2.6371
27.066,308.54,2.6493
27.076,308.75,2.6615
27.086,308.91,2.6738
27.096,309.06,2.6862
27.106,309.2,2.6988
27.116,309.35,2.7115
27.126,309.59,2.7244
27.136,309.88,2.7372
27.146,310.17,2.7499
27.156,310.46,2.7624
27.166,310.72,2.775
27.176,310.93,2.7877
27.186,311.15,2.8005
27.196,311.37,2.8132
27.206,311.58,2.8261
27.216,311.77,2.8389
27.226,311.97,2.8518
27.236,312.16,2.8647
27.246,312.34,2.8774
27.256,312.49,2.89
27.266,312.63,2.9026
27.276,312.78,2.9151
27.286,312.93,2.9275
27.296,313.1,2.9399
27.306,313.27,2.9521
27.316,313.43,2.9644
27.326,313.6,2.9765
27.336,313.7,2.9886
27.346,313.8,3.0008
27.356,313.89,3.0131
27.366,313.99,3.0255
27.376,314.15,3.0377
27.386,314.32,3.0498
27.396,314.49,3.0618
27.406,314.66,3.0736
27.416,314.85,3.0853
27.426,315.04,3.097
27.436,315.24,3.1088
27.446,315.43,3.1206
27.456,315.61,3.1325
27.466,315.78,3.1443
27.476,315.95,3.1559
27.486,316.12,3.1673
27.496,316.29,3.1786
27.506,316.46,3.1899
27.516,316.63,3.2014
27.526,316.81,3.2131
27.536,316.99,3.225
27.546,317.18,3.237
27.556,317.37,3.249
27.566,317.56,3.261
27.576,317.74,3.2729
27.586,317.89,3.2848
27.596,318.03,3.2968
27.606,318.18,3.3088
27.616,318.32,3.3208
27.626,318.41,3.3327
27.636,318.51,3.3445
27.646,318.61,3.3563
27.656,318.71,3.3682
27.666,318.88,3.3803
27.676,319.05,3.3926
27.686,319.21,3.405
27.696,319.38,3.4174
27.706,319.49,3.4298
27.716,319.58,3.4423
27.726,319.68,3.4547
27.736,319.78,3.4669
27.746,319.91,3.4791
27.756,320.06,3.4911
27.766,320.21,3.5031
27.776,320.35,3.5149
27.786,320.45,3.5267
27.796,320.52,3.5383
27.806,320.6,3.5498
27.816,320.67,3.5614
27.826,320.78,3.5729
27.836,320.93,3.5843
27.846,321.07,3.5955
27.856,321.21,3.6066
27.866,321.31,3.6176
27.876,321.33,3.6287
27.886,321.36,3.6398
27.896,321.38,3.6511
27.906,321.43,3.6622
27.916,321.56,3.6733
27.926,321.68,3.6843
27.936,321.8,3.6953
27.946,321.92,3.7063
27.956,322.04,3.7174
27.966,322.16,3.7285
27.976,322.28,3.7398
27.986,322.4,3.7511
27.996,322.5,3.7623
28.006,322.6,3.7735
28.016,322.69,3.7846
28.026,322.79,3.7959
28.036,322.93,3.8071
28.046,323.08,3.8183
28.056,323.22,3.8295
28.066,323.37,3.8407
28.076,323.48,3.852
28.086,323.57,3.8632
28.096,323.67,3.8743
28.106,323.77,3.8854
28.116,323.88,3.8964
28.126,324,3.9074
28.136,324.12,3.9184
28.146,324.24,3.9294
28.156,324.35,3.9403
28.166,324.45,3.9512
28.176,324.54,3.9618
28.186,324.64,3.972
28.196,324.72,3.9821
28.206,324.77,3.9919
28.216,324.82,4.0017
28.226,324.87,4.0114
28.236,324.91,4.0209
28.246,324.93,4.0303
28.256,324.96,4.0396
28.266,324.98,4.0488
28.276,325.01,4.0579
28.286,325.08,4.067
28.296,325.16,4.0761
28.306,325.23,4.085
28.316,325.3,4.0937
28.326,325.3,4.1022
28.336,325.3,4.1105
28.346,325.3,4.1187
28.356,325.3,4.1267
28.366,325.34,4.1345
28.376,325.39,4.1424
28.386,325.44,4.1504
28.396,325.49,4.1583
28.406,325.56,4.1661
28.416,325.63,4.1738
28.426,325.7,4.1814
28.436,325.77,4.1891
28.446,325.85,4.1966
28.456,325.92,4.204
28.466,325.99,4.2112
28.476,326.07,4.2182
28.486,326.11,4.225
28.496,326.14,4.2316
28.506,326.16,4.2381
28.516,326.19,4.2444
28.526,326.2,4.2507
28.536,326.2,4.2571
28.546,326.2,4.2634
28.556,326.2,4.2698
28.566,326.21,4.2765
28.576,326.26,4.2834
28.586,326.31,4.2907
28.596,326.36,4.2982
28.606,326.41,4.3059
28.616,326.51,4.3138
28.626,326.61,4.3219
28.636,326.71,4.3301
28.646,326.8,4.3379
28.656,326.83,4.3456
28.666,326.85,4.353
28.676,326.87,4.3605
28.686,326.9,4.3681
28.696,327.1,4.3758
28.706,327.32,4.3834
28.716,327.54,4.391
28.726,327.76,4.3985
28.736,327.9,4.4062
28.746,328.02,4.414
28.756,328.14,4.4219
28.766,328.26,4.4299
28.776,328.4,4.4378
28.786,328.56,4.4453
28.796,328.72,4.4527
28.806,328.88,4.46
28.816,329.04,4.4672
28.826,329.2,4.4743
28.836,329.35,4.4814
28.846,329.51,4.4882
28.856,329.64,4.4948
28.866,329.74,4.5012
28.876,329.83,4.5072
28.886,329.93,4.513
28.896,330.02,4.5183
28.906,330.09,4.5235
28.916,330.17,4.5285
28.926,330.24,4.5331
28.936,330.31,4.5373
28.946,330.38,4.5411
28.956,330.46,4.5444
28.966,330.53,4.5474
28.976,330.6,4.5502
28.986,330.65,4.5526
28.996,330.7,4.5546
29.006,330.75,4.5563
29.016,330.8,4.5575
29.026,330.89,4.5584
29.036,330.99,4.559
29.046,331.08,4.5594
29.056,331.18,4.5596
29.066,331.22,4.5596
29.076,331.24,4.5596
29.086,331.27,4.5596
29.096,331.29,4.5596
29.106,331.33,4.5595
29.116,331.38,4.5594
29.126,331.43,4.5592
29.136,331.48,4.559
29.146,331.5,4.5588
29.156,331.5,4.5586
29.166,331.5,4.5584
29.176,331.5,4.5582
29.186,331.5,4.558
29.196,331.5,4.5578
29.206,331.5,4.5576
29.216,331.5,4.5574
29.226,331.54,4.5572
29.236,331.68,4.5569
29.246,331.83,4.5567
29.256,331.98,4.5565
29.266,332.1,4.5563
29.276,332.13,4.5561
29.286,332.15,4.5559
29.296,332.18,4.5557
29.306,332.21,4.5555
29.316,332.3,4.5553
29.326,332.4,4.5552
29.336,332.5,4.5551
29.346,332.59,4.555
29.356,332.67,4.5549
29.366,332.74,4.5548
29.376,332.81,4.5547
29.386,332.88,4.5546
29.396,332.92,4.5545
29.406,332.94,4.5545
29.416,332.97,4.5544
29.426,332.99,4.5543
29.436,333.03,4.5542
29.446,333.08,4.5541
29.456,333.13,4.554
29.466,333.18,4.5539
29.476,333.24,4.5538
29.486,333.31,4.5537
29.496,333.38,4.5536
29.506,333.46,4.5535
29.516,333.57,4.5534
29.526,333.74,4.5532
29.536,333.91,4.553
29.546,334.09,4.5528
29.556,334.2,4.5526
29.566,334.2,4.5524
29.576,334.2,4.5522
29.586,334.2,4.5521
29.596,334.21,4.552
29.606,334.28,4.5519
29.616,334.36,4.5518
29.626,334.43,4.5516
29.636,334.5,4.5509
29.646,334.55,4.5496
29.656,334.6,4.5476
29.666,334.65,4.5451
29.676,334.7,4.5422
29.686,334.81,4.5391
29.696,334.93,4.5355
29.706,335.05,4.5317
29.716,335.17,4.5274
29.726,335.33,4.5222
29.736,335.5,4.5154
29.746,335.67,4.5072
29.756,335.84,4.4977
29.766,335.9,4.4872
29.776,335.9,4.4757
29.786,335.9,4.4632
29.796,335.9,4.4492
29.806,335.79,4.4339
29.816,335.6,4.418
29.826,335.41,4.4021
29.836,335.21,4.3863
29.846,335.07,4.3699
29.856,335,4.3531
29.866,334.92,4.3364
29.876,334.85,4.32
29.886,334.75,4.3037
29.896,334.58,4.2877
29.906,334.41,4.2719
29.916,334.24,4.2559
29.926,334.07,4.24
29.936,333.85,4.2244
29.946,333.63,4.209
29.956,333.41,4.1933
29.967,333.2,4.1774
29.977,333.13,4.1619
29.987,333.05,4.1469
29.997,332.98,4.1319
30.007,332.91,4.1161
30.017,332.75,4.0993
30.027,332.58,4.0823
30.037,332.4,4.066
30.047,332.23,4.0506
30.057,332.08,4.0357
30.067,331.94,4.0211
30.077,331.79,4.0069
30.087,331.65,3.9929
30.097,331.5,3.9789
30.107,331.36,3.9643
30.117,331.21,3.9492
30.127,331.07,3.9334
30.137,330.89,3.9173
30.147,330.7,3.901
30.157,330.51,3.8849
30.167,330.32,3.8689
30.177,330.14,3.853
30.187,330,3.8375
30.197,329.85,3.8228
30.207,329.7,3.8088
30.217,329.52,3.7949
30.227,329.26,3.7801
30.237,328.99,3.7647
30.247,328.72,3.7492
30.257,328.47,3.7342
30.267,328.27,3.7194
30.277,328.08,3.7038
30.287,327.88,3.6874
30.297,327.68,3.6707
30.307,327.39,3.655
30.317,327.1,3.6405
30.327,326.81,3.6269
30.337,326.52,3.6131
30.347,326.23,3.5986
30.357,325.94,3.5836
30.367,325.65,3.5686
30.377,325.36,3.5537
30.387,325.15,3.5392
30.397,324.95,3.5247
30.407,324.76,3.5098
30.417,324.57,3.4946
30.427,324.23,3.4795
30.437,323.82,3.465
30.447,323.4,3.4509
30.457,322.99,3.4365
30.467,322.62,3.4218
30.477,322.28,3.4065
30.487,321.94,3.3911
30.497,321.6,3.3758
30.507,321.27,3.3608
30.517,320.96,3.3462
30.527,320.64,3.3319
30.537,320.33,3.3178
30.547,320.05,3.3039
30.557,319.85,3.2903
30.567,319.66,3.2762
30.577,319.46,3.2617
30.587,319.26,3.2475
30.597,318.99,3.2339
30.607,318.73,3.2209
30.617,318.46,3.2081
30.627,318.19,3.1953
30.637,317.83,3.1822
30.647,317.46,3.1689
30.657,317.1,3.1553
30.667,316.74,3.1416
30.677,316.55,3.1282
30.687,316.38,3.1148
30.697,316.21,3.1011
30.707,316.04,3.0871
30.717,315.74,3.0735
30.727,315.39,3.0606
30.737,315.05,3.0486
30.747,314.71,3.0372
30.757,314.5,3.0259
30.767,314.36,3.0145
30.777,314.21,3.0028
30.787,314.07,2.9907
30.797,313.83,2.9787
30.807,313.52,2.9668
30.817,313.2,2.9549
30.827,312.89,2.9428
30.837,312.66,2.9309
30.847,312.56,2.9192
30.857,312.47,2.9077
30.867,312.37,2.8956
30.877,312.23,2.8828
30.887,312.02,2.8699
30.897,311.8,2.8574
30.907,311.58,2.8451
30.917,311.36,2.8329
30.927,311.14,2.8208
30.937,310.92,2.8088
30.947,310.7,2.797
30.957,310.48,2.7851
30.967,310.29,2.7731
30.977,310.1,2.7609
30.987,309.91,2.7488
30.997,309.72,2.7376
31.007,309.63,2.7271
31.017,309.56,2.717
31.027,309.49,2.7069
31.037,309.42,2.6964
31.047,309.25,2.6852
31.057,309.06,2.6734
31.067,308.86,2.6614
31.077,308.67,2.6498
31.087,308.5,2.6387
31.097,308.36,2.6283
31.107,308.21,2.6178
31.117,308.07,2.6072
31.127,307.92,2.5965
31.137,307.78,2.5856
31.147,307.63,2.5744
31.157,307.49,2.5634
31.167,307.35,2.5526
31.177,307.23,2.5419
31.187,307.11,2.5311
31.197,306.99,2.5202
31.207,306.85,2.5095
31.217,306.68,2.4988
31.227,306.51,2.488
31.237,306.34,2.4772
31.247,306.18,2.4666
31.257,306.06,2.4562
31.267,305.94,2.4457
31.277,305.82,2.4349
31.287,305.7,2.4239
31.297,305.7,2.413
31.307,305.7,2.4023
31.317,305.7,2.3915
31.327,305.7,2.3806
31.337,305.55,2.3697
31.347,305.38,2.3591
31.357,305.21,2.3485
31.367,305.04,2.3378
31.377,304.83,2.327
31.387,304.61,2.3166
31.397,304.39,2.3069
31.407,304.18,2.2977
31.417,303.99,2.2892
31.427,303.82,2.2808
31.437,303.65,2.2721
31.447,303.48,2.263
31.457,303.32,2.2534
31.467,303.18,2.2435
31.477,303.03,2.2336
31.487,302.89,2.224
31.497,302.75,2.2149
31.507,302.63,2.2058
31.517,302.51,2.1965
31.527,302.39,2.1869
31.537,302.25,2.1773
31.547,302.05,2.1678
31.557,301.85,2.1582
31.567,301.66,2.1482
31.577,301.47,2.1384
31.587,301.33,2.129
31.597,301.18,2.1198
31.607,301.04,2.1107
31.617,300.9,2.1017
31.627,300.75,2.0927
31.637,300.61,2.0837
31.647,300.46,2.0743
31.657,300.32,2.0647
31.667,300.04,2.0551
31.677,299.75,2.0456
31.687,299.46,2.036
31.697,299.17,2.0261
31.707,298.93,2.0159
31.717,298.71,2.0053
31.727,298.49,1.9947
31.737,298.28,1.9847
31.747,297.98,1.9751
31.757,297.64,1.9652
31.767,297.3,1.9543
31.777,296.96,1.9428
31.787,296.67,1.9313
31.797,296.43,1.9198
31.807,296.19,1.9084
31.817,295.95,1.8969
31.827,295.69,1.8853
31.837,295.43,1.8732
31.847,295.16,1.8603
31.857,294.89,1.8475
31.867,294.61,1.8352
31.877,294.3,1.8235
31.887,293.98,1.8122
31.897,293.67,1.8012
31.907,293.37,1.7895
31.917,293.18,1.7772
