21.106,331.39,5.224
21.116,331.4,5.2181
21.126,331.4,5.2123
21.136,331.4,5.206
21.146,331.4,5.1993
21.156,331.4,5.1923
21.166,331.4,5.1849
21.176,331.4,5.1768
21.186,331.4,5.1679
21.196,331.39,5.158
21.206,331.37,5.1477
21.216,331.34,5.1378
21.226,331.32,5.1286
21.236,331.3,5.1197
21.246,331.28,5.111
21.256,331.27,5.1018
21.266,331.26,5.0923
21.276,331.25,5.0826
21.286,331.24,5.0729
21.296,331.22,5.063
21.306,331.21,5.0528
21.316,331.2,5.0422
21.326,331.12,5.0311
21.336,331.05,5.0196
21.346,330.98,5.0081
21.356,330.9,4.9966
21.366,330.76,4.9855
21.376,330.61,4.9745
21.386,330.47,4.9634
21.396,330.32,4.952
21.406,330.28,4.9405
21.416,330.26,4.9289
21.426,330.23,4.9172
21.436,330.21,4.9052
21.446,330.1,4.893
21.456,329.95,4.8807
21.466,329.81,4.8684
21.476,329.66,4.8564
21.486,329.56,4.845
21.496,329.49,4.8342
21.506,329.41,4.8238
21.516,329.34,4.8136
21.526,329.26,4.8034
21.536,329.16,4.7932
21.546,329.06,4.7829
21.556,328.96,4.7722
21.566,328.86,4.761
21.576,328.74,4.75
21.586,328.62,4.7394
21.596,328.5,4.7289
21.606,328.36,4.7186
21.616,328.19,4.7083
21.626,328.02,4.6977
21.636,327.86,4.6868
21.646,327.69,4.676
21.656,327.62,4.6658
21.666,327.55,4.656
21.676,327.48,4.6463
21.686,327.4,4.6364
21.696,327.19,4.6262
21.706,326.97,4.6159
21.716,326.76,4.6056
21.726,326.54,4.5953
21.736,326.44,4.585
21.746,326.37,4.5743
21.756,326.29,4.563
21.766,326.22,4.5516
21.776,326.04,4.5402
21.786,325.83,4.5291
21.796,325.61,4.5179
21.806,325.39,4.5062
21.816,325.17,4.494
21.826,324.95,4.4817
21.836,324.74,4.4697
21.846,324.52,4.458
21.856,324.29,4.4463
21.866,324.05,4.4341
21.876,323.8,4.4215
21.886,323.56,4.4089
21.896,323.35,4.3965
21.906,323.21,4.3846
21.916,323.06,4.3729
21.926,322.92,4.361
21.936,322.75,4.3492
21.946,322.51,4.3374
21.956,322.26,4.3257
21.966,322.02,4.3142
21.976,321.79,4.3029
21.986,321.67,4.2914
21.996,321.55,4.2795
22.006,321.43,4.2675
22.016,321.31,4.2558
22.026,321.05,4.2445
22.036,320.78,4.2331
22.046,320.51,4.2218
22.056,320.25,4.2107
22.066,320.04,4.1998
22.076,319.85,4.1891
22.086,319.65,4.1781
22.096,319.46,4.1667
22.106,319.26,4.1551
22.116,319.07,4.1437
22.126,318.88,4.1324
22.136,318.68,4.1209
22.146,318.47,4.1097
22.156,318.25,4.0985
22.166,318.04,4.0872
22.176,317.82,4.0756
22.186,317.59,4.0639
22.196,317.35,4.0519
22.206,317.1,4.0399
22.216,316.86,4.0283
22.226,316.63,4.0168
22.237,316.41,4.0053
22.247,316.19,3.9934
22.257,315.97,3.9809
22.267,315.74,3.968
22.277,315.45,3.9551
22.287,315.16,3.9423
22.297,314.87,3.9296
22.307,314.57,3.9171
22.317,314.21,3.9048
22.327,313.84,3.8925
22.337,313.48,3.8797
22.347,313.12,3.8667
22.357,312.8,3.8538
22.367,312.48,3.8415
22.377,312.17,3.8295
22.387,311.85,3.8176
22.397,311.54,3.8055
22.407,311.22,3.7933
22.417,310.91,3.7812
22.427,310.6,3.7692
22.437,310.37,3.7577
22.447,310.17,3.7463
22.457,309.98,3.7351
22.467,309.78,3.724
22.477,309.59,3.7128
22.487,309.39,3.7013
22.497,309.2,3.6899
22.507,309,3.6788
22.517,308.8,3.6677
22.527,308.58,3.6568
22.537,308.36,3.6458
22.547,308.14,3.6344
22.557,307.95,3.623
22.567,307.8,3.6115
22.577,307.66,3.6002
22.587,307.51,3.589
22.597,307.35,3.5781
22.607,307.14,3.5673
22.617,306.92,3.5563
22.627,306.7,3.5451
22.637,306.48,3.5335
22.647,306.16,3.5218
22.657,305.85,3.5103
22.667,305.53,3.4992
22.677,305.21,3.4881
22.687,304.97,3.4769
22.697,304.72,3.4657
22.707,304.48,3.4546
22.717,304.24,3.4438
22.727,304,3.4333
22.737,303.76,3.423
22.747,303.51,3.4131
22.757,303.27,3.4033
22.767,303.11,3.3934
22.777,302.99,3.3834
22.787,302.87,3.3733
22.797,302.75,3.3632
22.807,302.56,3.3531
22.817,302.31,3.343
22.827,302.07,3.3327
22.837,301.83,3.3225
22.847,301.63,3.3127
22.857,301.49,3.3031
22.867,301.34,3.2936
22.877,301.2,3.2838
22.887,301.04,3.2741
22.897,300.87,3.2645
22.907,300.71,3.2552
22.917,300.54,3.2461
22.927,300.37,3.2365
22.937,300.23,3.2264
22.947,300.08,3.216
22.957,299.93,3.2058
22.967,299.79,3.196
22.977,299.72,3.1863
22.987,299.65,3.1765
22.997,299.58,3.1665
23.007,299.5,3.1562
23.017,299.27,3.146
23.027,299.03,3.1358
23.037,298.78,3.1259
23.047,298.54,3.116
23.057,298.38,3.1061
23.067,298.23,3.0961
23.077,298.09,3.0862
23.087,297.94,3.0766
23.097,297.81,3.0671
23.107,297.69,3.0573
23.117,297.57,3.0472
23.127,297.45,3.037
23.137,297.37,3.0267
23.147,297.32,3.0163
23.157,297.27,3.0056
23.167,297.23,2.9948
23.177,297.14,2.9844
23.187,297.02,2.9744
23.197,296.9,2.9649
23.207,296.78,2.9557
23.217,296.66,2.9465
23.227,296.54,2.9372
23.237,296.42,2.9277
23.247,296.3,2.9182
23.257,296.2,2.9088
23.267,296.17,2.8994
23.277,296.15,2.89
23.287,296.12,2.8807
23.297,296.09,2.8715
23.307,296,2.8622
23.317,295.9,2.8529
23.327,295.8,2.8438
23.337,295.7,2.8349
23.347,295.68,2.8261
23.357,295.65,2.8175
23.367,295.63,2.8086
23.377,295.6,2.7994
23.387,295.54,2.7901
23.397,295.47,2.7808
23.407,295.39,2.7717
23.417,295.32,2.7627
23.427,295.25,2.7536
23.437,295.18,2.7443
23.447,295.1,2.7348
23.457,295.03,2.7255
23.467,294.94,2.7162
23.477,294.85,2.707
23.487,294.75,2.6977
23.497,294.65,2.6887
23.507,294.57,2.68
23.517,294.49,2.6715
23.527,294.42,2.6629
23.537,294.35,2.6543
23.547,294.25,2.6456
23.557,294.08,2.6369
23.567,293.91,2.6281
23.577,293.74,2.6189
23.587,293.57,2.6093
23.597,293.43,2.5992
23.607,293.28,2.5894
23.617,293.14,2.5802
23.627,293,2.5717
23.637,292.97,2.5633
23.647,292.95,2.5545
23.657,292.93,2.5457
23.667,292.9,2.5372
23.677,292.85,2.5292
23.687,292.81,2.5213
23.697,292.76,2.5134
23.707,292.71,2.5054
23.717,292.66,2.4973
23.727,292.61,2.4891
23.737,292.56,2.4808
23.747,292.51,2.4723
23.757,292.45,2.4636
23.767,292.38,2.4549
23.777,292.3,2.4463
23.787,292.23,2.4376
23.797,292.17,2.429
23.807,292.12,2.4206
23.817,292.08,2.4124
23.827,292.03,2.4044
23.837,291.98,2.3964
23.847,291.93,2.3884
23.857,291.88,2.3802
23.867,291.83,2.3722
23.877,291.79,2.3643
23.887,291.77,2.3563
23.897,291.74,2.3483
23.907,291.72,2.3402
23.917,291.68,2.3322
23.927,291.61,2.3239
23.937,291.54,2.3153
23.947,291.47,2.3066
23.957,291.39,2.2977
23.967,291.24,2.2889
23.977,291.1,2.2803
23.987,290.95,2.272
23.997,290.81,2.2638
24.007,290.75,2.2554
24.017,290.71,2.247
24.027,290.66,2.2385
24.037,290.61,2.2299
24.047,290.58,2.2215
24.057,290.56,2.2134
24.067,290.53,2.2054
24.077,290.51,2.1972
24.087,290.43,2.1888
24.097,290.33,2.1806
24.107,290.24,2.1727
24.117,290.14,2.1651
24.127,290.09,2.1576
24.137,290.06,2.15
24.147,290.04,2.1422
24.157,290.01,2.1345
24.167,289.99,2.1272
24.177,289.96,2.1201
24.187,289.94,2.113
24.197,289.92,2.1057
24.207,289.85,2.0982
24.217,289.71,2.0907
24.227,289.56,2.0833
24.237,289.42,2.0761
24.247,289.3,2.0688
24.257,289.27,2.0617
24.267,289.25,2.0546
24.277,289.22,2.0476
24.287,289.19,2.0405
24.297,289.12,2.0332
24.307,289.05,2.0258
24.317,288.98,2.0186
24.327,288.9,2.0115
24.337,288.76,2.0047
24.347,288.62,1.9982
24.357,288.47,1.9916
24.367,288.33,1.9849
24.377,288.26,1.9778
24.387,288.21,1.9704
24.397,288.16,1.963
24.407,288.12,1.9555
24.417,288.1,1.9481
24.427,288.1,1.9406
24.437,288.1,1.9333
24.447,288.1,1.9261
24.457,288.03,1.919
24.467,287.91,1.9119
24.477,287.79,1.9048
24.487,287.67,1.8976
24.497,287.57,1.8904
24.507,287.49,1.8832
24.517,287.42,1.876
24.527,287.35,1.8687
24.537,287.28,1.8616
24.547,287.2,1.8548
24.557,287.13,1.848
24.567,287.06,1.8412
24.577,286.99,1.8342
24.587,286.91,1.8271
24.597,286.84,1.82
24.607,286.77,1.8133
24.617,286.7,1.8068
24.627,286.67,1.8005
24.637,286.65,1.7941
24.647,286.63,1.7873
24.657,286.6,1.7804
24.667,286.55,1.7737
24.677,286.51,1.7675
24.687,286.46,1.7613
24.697,286.41,1.755
24.707,286.32,1.7482
24.717,286.22,1.7414
24.727,286.13,1.7346
24.737,286.03,1.7279
24.747,285.97,1.7214
24.757,285.92,1.715
24.767,285.87,1.7087
24.777,285.82,1.7023
24.787,285.79,1.696
24.797,285.76,1.6897
24.807,285.74,1.6833
24.817,285.71,1.6768
24.827,285.63,1.6702
24.837,285.49,1.6635
24.847,285.34,1.6568
24.857,285.2,1.65
24.867,285.08,1.6431
24.877,285.04,1.6363
24.887,284.99,1.6296
24.897,284.94,1.6227
24.907,284.89,1.6154
24.917,284.84,1.6079
24.927,284.79,1.6004
24.937,284.75,1.593
24.947,284.7,1.5859
24.957,284.62,1.5787
24.967,284.55,1.5714
24.977,284.48,1.5641
24.987,284.4,1.5567
24.997,284.33,1.5496
25.007,284.26,1.5424
25.017,284.19,1.5351
25.027,284.11,1.5276
25.037,284,1.5201
25.047,283.88,1.5128
25.057,283.76,1.506
25.067,283.64,1.4995
25.077,283.57,1.4931
25.087,283.52,1.4865
25.097,283.47,1.4799
25.107,283.42,1.4734
25.117,283.33,1.4672
25.127,283.21,1.4614
25.137,283.09,1.4556
25.147,282.97,1.4496
25.157,282.87,1.4436
25.167,282.8,1.4376
25.177,282.72,1.4314
25.187,282.65,1.425
25.197,282.57,1.4185
25.207,282.47,1.4118
25.217,282.38,1.4048
25.227,282.28,1.3978
25.237,282.18,1.3911
25.247,282.08,1.3846
25.257,281.99,1.378
25.267,281.89,1.3714
25.277,281.79,1.3647
25.287,281.7,1.3581
25.297,281.6,1.3519
25.307,281.5,1.3461
25.317,281.4,1.3406
25.327,281.38,1.335
25.337,281.35,1.3292
25.347,281.33,1.323
25.357,281.3,1.3168
25.367,281.22,1.3106
25.377,281.12,1.3043
25.387,281.03,1.2981
25.397,280.93,1.2919
25.407,280.87,1.2859
25.417,280.82,1.2797
25.427,280.77,1.2735
25.437,280.72,1.2674
25.447,280.69,1.2615
25.457,280.66,1.2557
25.467,280.64,1.2496
25.477,280.61,1.2435
25.487,280.59,1.2374
25.497,280.56,1.2314
25.507,280.54,1.2256
25.517,280.52,1.2199
25.527,280.46,1.214
25.537,280.34,1.2081
25.547,280.22,1.202
25.557,280.1,1.1959
25.567,280,1.1899
25.577,280,1.1841
25.587,280,1.1788
25.597,280,1.1739
25.607,280,1.169
25.617,279.97,1.1639
25.627,279.95,1.1589
25.637,279.93,1.1541
25.647,279.9,1.1494
25.658,279.9,1.1442
25.668,279.9,1.1385
25.678,279.9,1.1327
25.688,279.9,1.127
25.698,279.88,1.1216
25.708,279.86,1.1165
25.718,279.83,1.1114
25.728,279.81,1.1063
25.738,279.77,1.1008
25.748,279.72,1.0952
25.758,279.67,1.0897
25.768,279.62,1.0845
25.778,279.59,1.0801
25.788,279.56,1.076
25.798,279.54,1.0719
25.808,279.51,1.0674
25.818,279.43,1.0629
25.828,279.26,1.0583
25.838,279.09,1.0536
25.848,278.92,1.0488
25.858,278.8,1.0443
25.868,278.8,1.0399
25.878,278.8,1.0354
25.888,278.8,1.0308
25.898,278.79,1.0261
25.908,278.71,1.0215
25.918,278.64,1.017
25.928,278.57,1.0125
25.938,278.5,1.0078
25.948,278.47,1.0029
25.958,278.45,0.99802
25.968,278.43,0.99313
25.978,278.4,0.98823
25.988,278.33,0.98334
25.998,278.26,0.97829
26.008,278.19,0.97309
26.018,278.11,0.96784
26.028,278.02,0.96253
26.038,277.93,0.95733
26.048,277.83,0.95243
26.058,277.73,0.9478
26.068,277.67,0.94321
26.078,277.62,0.93851
26.088,277.57,0.93393
26.098,277.52,0.92944
26.108,277.47,0.9249
26.118,277.42,0.92
26.128,277.38,0.9147
26.138,277.33,0.9093
26.148,277.29,0.90405
26.158,277.27,0.89915
26.168,277.24,0.89435
26.178,277.22,0.88951
26.188,277.19,0.88446
26.198,277.14,0.87936
26.208,277.09,0.87441
26.218,277.04,0.86951
26.228,277,0.86456
26.238,276.97,0.85946
26.248,276.95,0.85451
26.258,276.92,0.84972
26.268,276.9,0.84477
26.278,276.87,0.83967
26.288,276.85,0.83462
26.298,276.83,0.82993
26.308,276.8,0.82555
26.318,276.75,0.82141
26.328,276.71,0.81728
26.338,276.66,0.8129
26.348,276.61,0.80826
26.358,276.56,0.80367
26.368,276.51,0.79923
26.378,276.46,0.79495
26.388,276.42,0.79077
26.398,276.38,0.78669
26.408,276.36,0.78261
26.418,276.33,0.77868
26.428,276.31,0.77476
26.438,276.27,0.77073
26.448,276.22,0.76665
26.458,276.18,0.76252
26.468,276.13,0.75803
26.478,276.1,0.75313
26.488,276.1,0.74798
26.498,276.1,0.74283
26.508,276.1,0.73804
26.518,276.08,0.7335
26.528,276.04,0.72901
26.538,275.99,0.72463
26.548,275.94,0.72019
26.558,275.89,0.71545
26.568,275.82,0.7104
26.578,275.74,0.7052
26.588,275.67,0.7001
26.598,275.6,0.69541
26.608,275.52,0.69107
26.618,275.45,0.68673
26.628,275.38,0.6822
26.638,275.31,0.67756
26.648,275.28,0.67297
26.658,275.25,0.66853
26.668,275.23,0.66435
26.678,275.2,0.66038
26.688,275.16,0.6563
26.698,275.11,0.65191
26.708,275.06,0.64728
26.718,275.02,0.64248
26.728,274.98,0.6379
26.738,274.96,0.63356
26.748,274.94,0.62938
26.758,274.91,0.62535
26.768,274.9,0.62158
26.778,274.9,0.61816
26.788,274.9,0.61485
26.798,274.9,0.61143
26.808,274.88,0.60791
26.818,274.83,0.60449
26.828,274.78,0.60123
26.838,274.73,0.59801
26.848,274.7,0.59485
26.858,274.7,0.59174
26.868,274.7,0.58853
26.878,274.7,0.58511
26.888,274.7,0.58154
26.898,274.7,0.57786
26.908,274.7,0.57419
26.918,274.7,0.57062
26.928,274.69,0.567
26.938,274.57,0.56343
26.948,274.45,0.55991
26.958,274.33,0.5566
26.968,274.21,0.55333
26.978,274.2,0.55002
26.988,274.2,0.5465
26.998,274.2,0.54298
27.008,274.2,0.53967
27.018,274.16,0.53651
27.028,274.11,0.5332
27.038,274.06,0.52973
27.048,274.02,0.52641
27.058,273.98,0.5233
27.068,273.96,0.5204
27.078,273.93,0.51754
27.088,273.91,0.51468
27.098,273.91,0.51188
27.108,273.94,0.50918
27.118,273.96,0.50668
27.128,273.99,0.50423
27.138,273.99,0.50163
27.148,273.97,0.49866
27.158,273.94,0.49545
27.168,273.92,0.49229
27.178,273.9,0.48928
27.188,273.9,0.48658
27.198,273.9,0.48403
27.208,273.9,0.48143
27.218,273.89,0.47867
27.228,273.84,0.47581
27.238,273.79,0.47306
27.248,273.75,0.47071
27.258,273.7,0.46873
27.268,273.7,0.46684
27.278,273.7,0.4648
27.288,273.7,0.46256
27.298,273.7,0.46021
27.308,273.68,0.45792
27.318,273.65,0.45588
27.328,273.63,0.45425
27.338,273.6,0.45283
27.348,273.6,0.4513
27.358,273.6,0.44951
27.368,273.6,0.44753
27.378,273.6,0.44538
27.388,273.6,0.44324
27.398,273.6,0.44105
27.408,273.6,0.4388
27.418,273.6,0.43656
27.428,273.6,0.43441
27.438,273.6,0.43243
27.448,273.6,0.43054
27.458,273.6,0.42875
27.468,273.61,0.42702
27.478,273.63,0.42529
27.488,273.66,0.42345
27.498,273.68,0.42151
27.508,273.7,0.41948
27.518,273.7,0.41723
27.528,273.7,0.41473
27.538,273.7,0.41218
27.548,273.7,0.40978
27.558,273.7,0.4077
27.568,273.7,0.40591
27.578,273.7,0.40412
27.588,273.7,0.40208
27.598,273.67,0.39968
27.608,273.65,0.39713
27.618,273.63,0.39478
27.628,273.6,0.3927
27.638,273.6,0.39091
27.648,273.6,0.38923
27.658,273.6,0.3877
27.668,273.6,0.38616
27.678,273.6,0.38458
27.688,273.6,0.3828
27.698,273.6,0.38091
27.708,273.6,0.37887
27.718,273.6,0.37683
27.728,273.6,0.37495
27.738,273.6,0.37326
27.748,273.6,0.37163
27.758,273.6,0.37
27.768,273.6,0.36837
27.778,273.6,0.36664
27.788,273.6,0.3648
27.798,273.6,0.36301
27.808,273.6,0.36143
27.818,273.6,0.35996
27.828,273.6,0.35843
27.838,273.59,0.3568
27.848,273.54,0.35511
27.858,273.49,0.35333
27.868,273.44,0.35149
27.878,273.4,0.34965
27.888,273.4,0.34781
27.898,273.4,0.34603
27.908,273.4,0.3444
27.918,273.4,0.34292
27.928,273.43,0.34155
27.938,273.45,0.34012
27.948,273.47,0.33854
27.958,273.5,0.33681
27.968,273.5,0.33508
27.978,273.5,0.33345
27.988,273.5,0.33191
27.998,273.5,0.33049
28.008,273.46,0.32921
28.018,273.41,0.32809
28.028,273.36,0.32707
28.038,273.32,0.32595
28.048,273.28,0.32482
28.058,273.26,0.3237
28.068,273.24,0.32268
28.078,273.21,0.3216
28.088,273.21,0.32048
28.098,273.24,0.3193
28.108,273.26,0.31808
28.118,273.29,0.31685
28.128,273.31,0.31563
28.138,273.33,0.31435
28.148,273.36,0.31313
28.158,273.38,0.3119
28.168,273.4,0.31068
28.178,273.4,0.30945
28.188,273.4,0.30813
28.198,273.4,0.3068
28.208,273.4,0.30553
28.218,273.4,0.30435
28.228,273.4,0.30323
28.238,273.4,0.3021
28.248,273.4,0.30098
28.258,273.4,0.2998
28.268,273.4,0.29858
28.278,273.4,0.2973
28.288,273.4,0.29613
28.298,273.4,0.295
28.308,273.4,0.29383
28.318,273.4,0.29245
28.328,273.4,0.29092
28.338,273.4,0.28955
28.348,273.4,0.28837
28.358,273.4,0.28735
28.368,273.4,0.28633
28.378,273.4,0.28531
28.388,273.4,0.28424
28.398,273.4,0.28306
28.408,273.4,0.28184
28.418,273.4,0.28071
28.428,273.4,0.2797
28.438,273.4,0.27862
28.448,273.4,0.2774
28.458,273.39,0.27607
28.468,273.37,0.27475
28.478,273.34,0.27357
28.488,273.32,0.27245
28.498,273.31,0.27132
28.508,273.36,0.2702
28.518,273.41,0.26902
28.528,273.46,0.26775
28.538,273.5,0.26642
28.548,273.47,0.26515
28.558,273.45,0.26407
28.568,273.42,0.2632
28.578,273.4,0.26249
28.588,273.4,0.26178
28.598,273.4,0.26106
28.608,273.4,0.26025
28.618,273.4,0.25943
28.628,273.4,0.25861
28.638,273.4,0.25779
28.648,273.4,0.25697
28.658,273.4,0.25615
28.668,273.4,0.25533
28.678,273.4,0.25451
28.688,273.4,0.2537
28.698,273.4,0.25298
28.708,273.38,0.25227
28.718,273.36,0.25151
28.728,273.34,0.25069
28.738,273.31,0.24987
28.748,273.3,0.24911
28.758,273.3,0.24845
28.768,273.3,0.24783
28.778,273.3,0.24727
28.788,273.3,0.24676
28.798,273.3,0.2462
28.808,273.3,0.24553
28.818,273.3,0.24477
28.828,273.31,0.2439
28.838,273.33,0.24293
28.848,273.36,0.24191
28.858,273.38,0.24084
28.868,273.4,0.23982
28.878,273.4,0.2388
28.888,273.4,0.23788
28.898,273.4,0.23696
28.908,273.4,0.23605
28.918,273.4,0.23513
28.928,273.4,0.23421
28.938,273.4,0.23339
28.948,273.4,0.23273
28.958,273.42,0.23216
28.968,273.45,0.23165
28.978,273.47,0.23109
28.988,273.5,0.23038
28.998,273.52,0.22951
29.008,273.54,0.22859
29.018,273.57,0.22783
29.028,273.59,0.22716
29.038,273.58,0.22655
29.048,273.56,0.22594
29.058,273.54,0.22518
29.068,273.51,0.22431
29.079,273.51,0.22329
29.089,273.54,0.22227
29.099,273.56,0.22135
29.109,273.59,0.22053
29.119,273.58,0.21971
29.129,273.53,0.2189
29.139,273.48,0.21808
29.149,273.43,0.21721
29.159,273.41,0.21639
29.169,273.43,0.21563
29.179,273.46,0.21496
29.189,273.48,0.21435
29.199,273.5,0.21379
29.209,273.5,0.21318
29.219,273.5,0.21241
29.229,273.5,0.21155
29.239,273.5,0.21053
29.249,273.5,0.20951
29.259,273.5,0.20849
29.269,273.5,0.20762
29.279,273.5,0.20691
29.289,273.5,0.2063
29.299,273.5,0.20568
29.309,273.5,0.20497
29.319,273.5,0.20426
29.329,273.54,0.2035
29.339,273.59,0.20268
29.349,273.64,0.20171
29.359,273.68,0.20063
29.369,273.7,0.19951
29.379,273.7,0.19849
29.389,273.7,0.19762
29.399,273.7,0.19696
29.409,273.73,0.19645
29.419,273.77,0.19588
29.429,273.82,0.19527
29.439,273.87,0.19466
29.449,273.9,0.19405
29.459,273.9,0.19343
29.469,273.9,0.19282
29.479,273.9,0.19216
29.489,273.9,0.19145
29.499,273.9,0.19073
29.509,273.9,0.19012
29.519,273.9,0.18951
29.529,273.9,0.189
29.539,273.87,0.18848
29.549,273.85,0.18797
29.559,273.82,0.18746
29.569,273.8,0.18695
29.579,273.83,0.18633
29.589,273.85,0.18572
29.599,273.87,0.18511
29.609,273.9,0.1845
29.619,273.9,0.18388
29.629,273.9,0.18332
29.639,273.9,0.18281
29.649,273.9,0.1823
29.659,273.9,0.18178
29.669,273.9,0.18127
29.679,273.9,0.18086
29.689,273.9,0.18035
29.699,273.9,0.17979
29.709,273.9,0.17918
29.719,273.9,0.17856
29.729,273.9,0.17795
29.739,273.9,0.17729
29.749,273.9,0.17658
29.759,273.9,0.17586
29.769,273.9,0.17515
29.779,273.9,0.17433
29.789,273.9,0.17351
29.799,273.9,0.1727
29.809,273.9,0.17198
29.819,273.91,0.17132
29.829,273.96,0.17081
29.839,274.01,0.1704
29.849,274.06,0.17005
29.859,274.1,0.16964
29.869,274.1,0.16918
29.879,274.1,0.16861
29.889,274.1,0.168
29.899,274.1,0.16739
29.909,274.1,0.16678
29.919,274.1,0.16616
29.929,274.1,0.16565
29.939,274.1,0.16514
29.949,274.1,0.16473
29.959,274.1,0.16433
29.969,274.1,0.16392
29.979,274.1,0.16351
29.989,274.1,0.16311
29.999,274.1,0.1626
30.009,274.1,0.16219
30.019,274.1,0.16178
30.029,274.13,0.16138
30.039,274.18,0.16097
30.049,274.23,0.16056
30.059,274.28,0.16016
30.069,274.29,0.15975
30.079,274.26,0.15935
30.089,274.24,0.15894
30.099,274.21,0.15848
30.109,274.22,0.15791
30.119,274.27,0.1573
30.129,274.32,0.15669
30.139,274.37,0.15608
30.149,274.39,0.15546
30.159,274.34,0.15495
30.169,274.29,0.15444
30.179,274.24,0.15403
30.189,274.2,0.15363
30.199,274.2,0.15322
30.209,274.2,0.15281
30.219,274.2,0.15241
30.229,274.2,0.1519
30.239,274.18,0.15138
30.249,274.15,0.15087
30.259,274.13,0.15036
30.269,274.1,0.1498
30.279,274.1,0.14918
30.289,274.1,0.14857
30.299,274.1,0.14796
30.309,274.1,0.14735
30.319,274.16,0.14673
30.329,274.23,0.14602
30.339,274.3,0.14531
30.349,274.38,0.1446
30.359,274.4,0.14388
30.369,274.4,0.14317
30.379,274.4,0.14246
30.389,274.4,0.14175
30.399,274.36,0.14103
30.409,274.29,0.14032
30.419,274.22,0.13966
30.429,274.14,0.13905
30.439,274.1,0.13838
30.449,274.1,0.13762
30.459,274.1,0.1368
30.469,274.1,0.13588
30.479,274.1,0.13496
30.489,274.1,0.1341
30.499,274.1,0.13333
30.509,274.1,0.13262
30.519,274.1,0.13191
30.529,274.1,0.13109
30.539,274.1,0.13027
30.549,274.1,0.12945
30.559,274.1,0.12863
30.569,274.1,0.12792
30.579,274.1,0.12721
30.589,274.1,0.12645
30.599,274.1,0.12563
30.609,274.1,0.12481
30.619,274.1,0.12415
30.629,274.1,0.12363
30.639,274.1,0.12323
30.649,274.1,0.12276
30.659,274.1,0.12225
30.669,274.1,0.12164
30.679,274.1,0.12093
30.689,274.11,0.12011
30.699,274.12,0.11919
30.709,274.13,0.11832
30.719,274.14,0.1175
30.729,274.16,0.11679
30.739,274.17,0.11608
30.749,274.18,0.11536
30.759,274.19,0.11465
30.769,274.2,0.11394
30.779,274.2,0.11323
30.789,274.2,0.11251
30.799,274.2,0.1119
30.809,274.21,0.11129
30.819,274.26,0.11068
30.829,274.31,0.11001
30.839,274.36,0.10925
30.849,274.41,0.10843
30.859,274.46,0.10767
30.869,274.5,0.10696
30.879,274.55,0.1063
30.889,274.6,0.10568
30.899,274.6,0.10517
30.909,274.6,0.10476
30.919,274.6,0.10436
30.929,274.6,0.10395
30.939,274.6,0.10355
30.949,274.6,0.10303
30.959,274.6,0.10257
30.969,274.6,0.10216
30.979,274.54,0.10181
30.989,274.47,0.1015
30.999,274.4,0.1011
31.009,274.32,0.10069
31.019,274.32,0.10028
31.029,274.34,0.099877
31.039,274.36,0.099471
31.049,274.39,0.099065
31.059,274.4,0.098708
31.069,274.4,0.098402
31.079,274.4,0.098096
31.089,274.4,0.09779
31.099,274.4,0.097483
31.109,274.4,0.097277
31.119,274.4,0.097021
31.129,274.4,0.096715
31.139,274.41,0.096252
31.149,274.43,0.09569
31.159,274.45,0.095077
31.169,274.48,0.094365
31.179,274.51,0.093602
31.189,274.58,0.09284
31.199,274.66,0.092127
31.209,274.73,0.091465
31.219,274.8,0.090852
31.229,274.82,0.09019
31.239,274.85,0.089427
31.249,274.87,0.088558
31.259,274.9,0.08764
31.269,274.9,0.086721
31.279,274.9,0.085902
31.289,274.9,0.08519
31.299,274.9,0.084577
31.309,274.9,0.084065
31.319,274.9,0.083552
31.329,274.9,0.08309
31.339,274.9,0.082683
31.349,274.92,0.082377
31.359,274.94,0.081971
31.369,274.96,0.081458
31.379,274.99,0.080896
31.389,275,0.080333
31.399,275,0.079821
31.409,275,0.079308
31.419,275,0.078796
31.429,275.02,0.078283
31.439,275.07,0.077877
31.449,275.12,0.077471
31.459,275.16,0.077065
31.469,275.21,0.076658
31.479,275.23,0.076252
31.489,275.26,0.075846
31.499,275.28,0.075383
31.509,275.3,0.074871
31.519,275.33,0.074358
31.529,275.35,0.073846
31.539,275.38,0.073333
31.549,275.4,0.072821
31.559,275.4,0.072308
31.569,275.4,0.071796
31.579,275.4,0.071283
31.589,275.4,0.070771
31.599,275.42,0.070158
31.609,275.45,0.069596
31.619,275.47,0.069083
31.629,275.49,0.068677
31.639,275.52,0.068371
31.649,275.54,0.068165
31.659,275.57,0.067958
31.669,275.59,0.067752
31.679,275.62,0.067546
31.689,275.64,0.06724
31.699,275.66,0.066933
31.709,275.69,0.066627
31.719,275.73,0.066321
31.729,275.77,0.066015
31.739,275.82,0.065708
31.749,275.87,0.065302
31.759,275.91,0.06484
31.769,275.93,0.064327
31.779,275.96,0.063815
31.789,275.98,0.063408
31.799,275.99,0.063002
31.809,275.97,0.062596
31.819,275.94,0.06219
31.829,275.92,0.061783
31.839,275.9,0.061377
31.849,275.93,0.060915
31.859,275.95,0.060402
31.869,275.98,0.05989
31.879,276,0.059377
31.889,276,0.058865
31.899,276,0.058352
31.909,276,0.05784
31.919,276,0.057277
31.929,276.02,0.056615
31.939,276.05,0.055902
