21.066,326.26,3.7951
21.076,326.36,3.8029
21.086,326.5,3.8106
21.096,326.65,3.8182
21.106,326.79,3.8257
21.116,326.93,3.8333
21.126,327.05,3.841
21.136,327.17,3.8487
21.146,327.3,3.8564
21.156,327.4,3.8637
21.166,327.43,3.8708
21.176,327.45,3.8778
21.186,327.48,3.8846
21.196,327.5,3.8913
21.206,327.57,3.8979
21.216,327.65,3.9041
21.226,327.72,3.9101
21.236,327.79,3.9158
21.246,327.8,3.9212
21.256,327.8,3.9265
21.266,327.8,3.9317
21.276,327.8,3.9367
21.286,327.87,3.9418
21.296,327.97,3.9467
21.306,328.07,3.9515
21.316,328.17,3.9563
21.326,328.22,3.9609
21.336,328.24,3.9655
21.346,328.26,3.9701
21.356,328.29,3.9747
21.366,328.31,3.9794
21.376,328.34,3.9841
21.386,328.36,3.9888
21.396,328.39,3.9934
21.406,328.41,3.9979
21.416,328.43,4.0022
21.426,328.46,4.0063
21.436,328.48,4.0102
21.446,328.71,4.0141
21.456,328.76,4.0178
21.466,328.81,4.0214
21.476,328.86,4.0249
21.486,328.91,4.0282
21.496,329.01,4.0312
21.506,329.11,4.034
21.516,329.2,4.0365
21.526,329.3,4.0389
21.536,329.35,4.0411
21.546,329.4,4.0432
21.556,329.45,4.0453
21.566,329.49,4.0473
21.576,329.54,4.0493
21.586,329.59,4.0511
21.596,329.64,4.0529
21.606,329.69,4.0546
21.616,329.7,4.0563
21.626,329.7,4.0578
21.636,329.7,4.0593
21.646,329.7,4.0606
21.656,329.73,4.062
21.666,329.78,4.0635
21.676,329.83,4.065
21.686,329.88,4.0666
21.696,329.9,4.068
21.706,329.9,4.0692
21.716,329.9,4.0704
21.726,329.9,4.0717
21.736,329.91,4.0729
21.746,329.93,4.0741
21.756,329.96,4.075
21.766,329.98,4.0755
21.776,330,4.0756
21.786,330,4.0756
21.796,330,4.0755
21.806,330,4.0755
21.816,330.01,4.0756
21.826,330.11,4.0759
21.836,330.21,4.0761
21.846,330.3,4.0763
21.856,330.4,4.0765
21.866,330.42,4.0768
21.876,330.45,4.0769
21.886,330.47,4.0769
21.896,330.5,4.0766
21.906,330.52,4.0762
21.916,330.55,4.0756
21.926,330.57,4.0748
21.936,330.59,4.0741
21.946,330.62,4.0733
21.956,330.64,4.0723
21.966,330.67,4.0712
21.976,330.69,4.0699
21.986,330.72,4.0686
21.996,330.74,4.0674
22.006,330.76,4.0665
22.016,330.79,4.0658
22.026,330.84,4.0655
22.036,330.91,4.0654
22.046,330.98,4.0656
22.056,331.06,4.0659
22.066,331.12,4.0662
22.076,331.17,4.0665
22.086,331.22,4.0669
22.096,331.26,4.0672
22.106,331.33,4.0675
22.116,331.42,4.0679
22.126,331.52,4.0682
22.136,331.62,4.0686
22.146,331.71,4.0688
22.156,331.78,4.0691
22.166,331.86,4.0692
22.176,331.93,4.0693
22.186,332,4.0694
22.196,332.05,4.0695
22.206,332.1,4.0696
22.216,332.15,4.0697
22.226,332.19,4.0699
22.236,332.26,4.0699
22.246,332.34,4.0699
22.256,332.41,4.0699
22.266,332.48,4.0699
22.276,332.5,4.0699
22.286,332.5,4.0699
22.296,332.5,4.0699
22.306,332.5,4.0699
22.316,332.53,4.0699
22.326,332.58,4.0699
22.336,332.63,4.0699
22.346,332.68,4.0699
22.356,332.72,4.0699
22.366,332.77,4.0699
22.376,332.82,4.0699
22.386,332.87,4.0699
22.396,332.9,4.0699
22.406,332.9,4.0699
22.416,332.9,4.0699
22.426,332.9,4.0699
22.436,332.9,4.0699
22.446,332.9,4.0699
22.456,332.9,4.0699
22.466,332.9,4.0699
22.476,332.91,4.0699
22.486,332.95,4.0699
22.496,333,4.0699
22.506,333.05,4.0699
22.516,333.1,4.0699
22.526,333.12,4.0699
22.536,333.15,4.0699
22.546,333.17,4.0699
22.556,333.2,4.0699
22.566,333.18,4.0699
22.576,333.15,4.0699
22.586,333.13,4.0699
22.596,333.11,4.07
22.606,333.1,4.0701
22.616,333.1,4.0701
22.626,333.1,4.0701
22.636,333.1,4.0702
22.646,333.05,4.0702
22.656,332.98,4.0702
22.666,332.91,4.0702
22.676,332.84,4.0703
22.686,332.81,4.0704
22.696,332.84,4.0705
22.706,332.86,4.0705
22.716,332.88,4.0705
22.726,332.9,4.0705
22.736,332.9,4.0705
22.746,332.9,4.0705
22.756,332.9,4.0705
22.766,332.9,4.0705
22.776,332.9,4.0705
22.786,332.9,4.0705
22.796,332.9,4.0705
22.806,332.9,4.0705
22.816,332.9,4.0705
22.826,332.9,4.0705
22.836,332.9,4.0705
22.846,332.9,4.0705
22.856,332.9,4.0705
22.866,332.9,4.0705
22.876,332.9,4.0705
22.886,332.9,4.0705
22.896,332.9,4.0705
22.906,332.9,4.0705
22.916,332.9,4.0706
22.926,332.9,4.0707
22.936,332.92,4.0708
22.946,332.94,4.0709
22.956,332.97,4.071
22.966,332.99,4.0711
22.976,333,4.0713
22.986,333,4.0713
22.996,333,4.0713
23.006,333,4.0713
23.016,333.01,4.0713
23.026,333.04,4.0713
23.036,333.06,4.0713
23.046,333.09,4.0713
23.056,333.1,4.0713
23.066,333.1,4.0713
23.076,333.1,4.0713
23.086,333.1,4.0713
23.096,333.11,4.0713
23.106,333.13,4.0713
23.116,333.15,4.0713
23.126,333.18,4.0713
23.136,333.2,4.0713
23.146,333.2,4.0713
23.156,333.2,4.0713
23.166,333.2,4.0713
23.176,333.2,4.0713
23.186,333.2,4.0713
23.196,333.2,4.0713
23.206,333.2,4.0713
23.216,333.2,4.0713
23.226,333.2,4.0713
23.236,333.2,4.0713
23.246,333.2,4.0713
23.256,333.2,4.0713
23.266,333.2,4.0713
23.276,333.2,4.0713
23.286,333.2,4.0712
23.296,333.2,4.0712
23.306,333.2,4.0712
23.316,333.2,4.0712
23.326,333.2,4.0712
23.336,333.2,4.0712
23.346,333.2,4.0712
23.356,333.2,4.0712
23.366,333.2,4.0712
23.376,333.2,4.0712
23.386,333.21,4.0712
23.396,333.23,4.0712
23.406,333.26,4.0712
23.416,333.28,4.0713
23.426,333.3,4.0712
23.436,333.3,4.0707
23.446,333.3,4.0697
23.456,333.3,4.0682
23.466,333.31,4.0662
23.476,333.35,4.0639
23.486,333.4,4.061
23.496,333.45,4.0574
23.506,333.5,4.0532
23.516,333.5,4.0487
23.526,333.5,4.0438
23.536,333.5,4.0386
23.546,333.5,4.0331
23.556,333.46,4.0274
23.566,333.41,4.0215
23.576,333.36,4.0155
23.586,333.31,4.0094
23.596,333.3,4.0037
23.606,333.3,3.9984
23.616,333.3,3.9932
23.626,333.3,3.9878
23.636,333.3,3.9823
23.646,333.3,3.9768
23.656,333.3,3.9714
23.666,333.3,3.966
23.676,333.29,3.9605
23.686,333.26,3.9548
23.696,333.24,3.949
23.706,333.22,3.943
23.716,333.2,3.937
23.726,333.2,3.9311
23.736,333.2,3.9251
23.746,333.2,3.919
23.756,333.19,3.9127
23.766,333.17,3.9063
23.776,333.15,3.8999
23.786,333.12,3.8938
23.796,333.1,3.8879
23.806,333.1,3.8821
23.816,333.1,3.8763
23.826,333.1,3.8707
23.836,333.1,3.8655
23.846,333.1,3.8608
23.856,333.1,3.856
23.866,333.1,3.8508
23.876,333.1,3.8454
23.886,333.1,3.8402
23.897,333.1,3.8352
23.907,333.1,3.8301
23.917,333.1,3.8246
23.927,333.06,3.8187
23.937,333.01,3.8124
23.947,332.97,3.806
23.957,332.92,3.7995
23.967,332.87,3.7928
23.977,332.82,3.7859
23.987,332.77,3.779
23.997,332.72,3.7726
24.007,332.68,3.7665
24.017,332.63,3.7605
24.027,332.58,3.7544
24.037,332.53,3.7483
24.047,332.47,3.7423
24.057,332.4,3.7362
24.067,332.33,3.7301
24.077,332.25,3.7239
24.087,332.18,3.7175
24.097,332.08,3.711
24.107,331.98,3.7045
24.117,331.88,3.6982
24.127,331.78,3.6918
24.137,331.66,3.6856
24.147,331.54,3.6794
24.157,331.42,3.6732
24.167,331.3,3.6668
24.177,331.28,3.6603
24.187,331.25,3.6535
24.197,331.23,3.6468
24.207,331.2,3.6402
24.217,331.11,3.6332
24.227,331.02,3.6257
24.237,330.92,3.6181
24.247,330.83,3.6106
24.257,330.73,3.6034
24.267,330.63,3.5961
24.277,330.53,3.5886
24.287,330.44,3.5811
24.297,330.29,3.5737
24.307,330.12,3.5664
24.317,329.96,3.5593
24.327,329.79,3.5521
24.337,329.64,3.5447
24.347,329.52,3.5373
24.357,329.4,3.5301
24.367,329.27,3.5231
24.377,329.16,3.5157
24.387,329.07,3.508
24.397,328.97,3.5
24.407,328.87,3.492
24.417,328.75,3.484
24.427,328.53,3.4762
24.437,328.31,3.4688
24.447,328.09,3.4618
24.457,327.88,3.4548
24.467,327.74,3.4475
24.477,327.59,3.4399
24.487,327.45,3.4325
24.497,327.3,3.4253
24.507,327.18,3.4182
24.517,327.06,3.4111
24.527,326.94,3.4041
24.537,326.82,3.3972
24.547,326.66,3.3904
24.557,326.49,3.3835
24.567,326.32,3.3766
24.577,326.15,3.3698
24.587,326.05,3.3631
24.597,325.97,3.3569
24.607,325.9,3.3507
24.617,325.83,3.3445
24.627,325.68,3.3381
24.637,325.49,3.3316
24.647,325.29,3.3251
24.657,325.1,3.3186
24.667,324.88,3.3122
24.677,324.64,3.3058
24.687,324.4,3.2997
24.697,324.16,3.2937
24.707,324,3.2875
24.717,324,3.2809
24.727,324,3.2739
24.737,324,3.2668
24.747,323.95,3.2597
24.757,323.73,3.2527
24.767,323.51,3.2458
24.777,323.29,3.2392
24.787,323.08,3.2328
24.797,322.91,3.2268
24.807,322.74,3.2206
24.817,322.57,3.2142
24.827,322.4,3.2074
24.837,322.23,3.2004
24.847,322.06,3.1931
24.857,321.89,3.1858
24.867,321.72,3.1785
24.877,321.45,3.1714
24.887,321.16,3.1646
24.897,320.86,3.1578
24.907,320.57,3.1512
24.917,320.34,3.1451
24.927,320.12,3.1395
24.937,319.9,3.1339
24.947,319.68,3.1282
24.957,319.51,3.1223
24.967,319.36,3.1164
24.977,319.22,3.1106
24.987,319.07,3.1048
24.997,318.88,3.099
25.007,318.64,3.0932
25.017,318.4,3.0877
25.027,318.15,3.0826
25.037,317.93,3.078
25.047,317.74,3.0732
25.057,317.54,3.068
25.067,317.35,3.0621
25.077,317.15,3.0559
25.087,316.93,3.0497
25.097,316.71,3.0438
25.107,316.49,3.0381
25.117,316.28,3.0325
25.127,316.08,3.0271
25.137,315.89,3.0221
25.147,315.69,3.0171
25.157,315.5,3.012
25.167,315.28,3.007
25.177,315.06,3.0021
25.187,314.85,2.9974
25.197,314.63,2.9925
25.207,314.47,2.9875
25.217,314.33,2.9826
25.227,314.18,2.9778
25.237,314.04,2.973
25.247,313.91,2.9684
25.257,313.79,2.9636
25.267,313.67,2.9586
25.277,313.54,2.9534
25.287,313.36,2.9481
25.297,313.15,2.9431
25.307,312.93,2.9383
25.317,312.71,2.9335
25.327,312.49,2.9289
25.337,312.28,2.9243
25.347,312.06,2.9197
25.357,311.84,2.9151
25.367,311.65,2.9103
25.377,311.5,2.9055
25.387,311.36,2.9009
25.397,311.21,2.8965
25.407,311.04,2.8922
25.417,310.8,2.8878
25.427,310.56,2.8832
25.437,310.31,2.8789
25.447,310.07,2.875
25.457,309.86,2.8712
25.467,309.64,2.8671
25.477,309.42,2.8626
25.487,309.2,2.8581
25.497,309.01,2.8535
25.507,308.81,2.8489
25.517,308.62,2.8446
25.527,308.42,2.8407
25.537,308.29,2.837
25.547,308.17,2.833
25.557,308.05,2.8284
25.567,307.93,2.8234
25.577,307.74,2.8186
25.587,307.52,2.814
25.597,307.3,2.8093
25.607,307.08,2.8044
25.617,306.89,2.7995
25.627,306.72,2.795
25.637,306.55,2.7907
25.647,306.38,2.7865
25.657,306.23,2.7824
25.667,306.08,2.7784
25.677,305.94,2.7745
25.687,305.79,2.7707
25.697,305.65,2.7667
25.707,305.5,2.7625
25.717,305.36,2.7582
25.727,305.21,2.7539
25.737,305.05,2.7498
25.747,304.86,2.7455
25.757,304.67,2.7411
25.767,304.47,2.7369
25.777,304.28,2.7326
25.787,304.14,2.7284
25.797,303.99,2.7243
25.807,303.85,2.7203
25.817,303.7,2.7164
25.827,303.44,2.7123
25.837,303.17,2.7079
25.847,302.9,2.7036
25.857,302.64,2.6996
25.867,302.47,2.6961
25.877,302.33,2.6928
25.887,302.18,2.6896
25.897,302.04,2.6862
25.907,301.89,2.6824
25.917,301.75,2.6786
25.927,301.6,2.6747
25.937,301.46,2.671
25.947,301.3,2.6672
25.957,301.13,2.6635
25.967,300.96,2.6598
25.977,300.79,2.6563
25.987,300.65,2.6529
25.997,300.56,2.6495
26.007,300.46,2.646
26.017,300.36,2.6422
26.027,300.25,2.6382
26.037,300.1,2.6341
26.047,299.96,2.6298
26.057,299.81,2.6256
26.067,299.68,2.6218
26.077,299.61,2.6185
26.087,299.54,2.6152
26.097,299.46,2.6116
26.107,299.38,2.6075
26.117,299.21,2.6031
26.127,299.04,2.5986
26.137,298.87,2.5944
26.147,298.7,2.59
26.157,298.68,2.5853
26.167,298.65,2.5804
26.177,298.63,2.5753
26.187,298.6,2.57
26.197,298.5,2.5646
26.207,298.37,2.5589
26.217,298.25,2.5531
26.227,298.13,2.5473
26.237,298.06,2.5416
26.247,298.02,2.5359
26.257,297.97,2.5301
26.267,297.92,2.5242
26.277,297.86,2.5185
26.287,297.78,2.5128
26.297,297.71,2.5067
26.307,297.64,2.5004
26.317,297.54,2.4947
26.327,297.42,2.4893
26.337,297.3,2.4838
26.347,297.18,2.4778
26.357,297.04,2.4715
26.367,296.87,2.4654
26.377,296.7,2.4598
26.387,296.53,2.4547
26.397,296.39,2.4497
26.407,296.37,2.4446
26.417,296.35,2.4391
26.427,296.32,2.4333
26.437,296.29,2.4274
26.447,296.19,2.4215
26.457,296.1,2.4154
26.467,296,2.4092
26.477,295.9,2.4031
26.487,295.78,2.3973
26.497,295.66,2.3914
26.507,295.54,2.3856
26.517,295.42,2.38
26.527,295.32,2.3742
26.537,295.22,2.3682
26.547,295.12,2.3621
26.557,295.03,2.3561
26.567,294.88,2.3502
26.577,294.71,2.3443
26.587,294.54,2.3385
26.597,294.37,2.3326
26.607,294.24,2.3265
26.617,294.14,2.3203
26.627,294.05,2.3139
26.637,293.95,2.3077
26.647,293.81,2.3016
26.657,293.61,2.2955
26.667,293.42,2.2895
26.677,293.23,2.2834
26.687,293.07,2.2774
26.697,293,2.2715
26.707,292.93,2.2658
26.717,292.86,2.26
26.727,292.79,2.2543
26.737,292.74,2.2489
26.747,292.69,2.2434
26.757,292.64,2.2376
26.767,292.59,2.2314
26.777,292.52,2.2251
26.787,292.45,2.2186
26.797,292.37,2.2122
26.807,292.3,2.2058
26.817,292.25,2.1994
26.827,292.2,2.1932
26.837,292.16,2.1871
26.847,292.11,2.1809
26.857,292.02,2.1746
26.867,291.92,2.1681
26.877,291.82,2.1618
26.887,291.73,2.1554
26.897,291.7,2.1491
26.907,291.7,2.1429
26.917,291.7,2.1367
26.927,291.7,2.1303
26.937,291.64,2.1234
26.947,291.54,2.1162
26.957,291.45,2.109
26.967,291.35,2.102
26.977,291.26,2.0949
26.987,291.19,2.0876
26.997,291.12,2.0801
27.007,291.05,2.0727
27.017,290.98,2.0654
27.027,290.93,2.0582
27.037,290.89,2.0512
27.047,290.84,2.0442
27.057,290.78,2.0372
27.067,290.71,2.0303
27.077,290.64,2.0235
27.087,290.56,2.0166
27.097,290.49,2.0095
27.107,290.45,2.0022
27.117,290.4,1.9951
27.127,290.35,1.9881
27.137,290.3,1.9813
27.147,290.16,1.9744
27.157,290.01,1.9676
27.167,289.87,1.9608
27.177,289.72,1.954
27.187,289.68,1.9471
27.197,289.66,1.9402
27.207,289.63,1.9332
27.217,289.61,1.9263
27.227,289.53,1.9193
27.237,289.43,1.9123
27.247,289.33,1.9058
27.257,289.24,1.8996
27.267,289.13,1.8935
27.277,289,1.8874
27.287,288.88,1.8811
27.297,288.76,1.8745
27.307,288.64,1.8675
27.317,288.52,1.8605
27.327,288.4,1.8538
27.337,288.28,1.8473
27.347,288.17,1.8405
27.357,288.1,1.8334
27.367,288.03,1.8262
27.377,287.96,1.8193
27.387,287.86,1.8125
27.397,287.69,1.8056
27.407,287.52,1.7983
27.417,287.35,1.791
27.427,287.2,1.7839
27.437,287.15,1.7769
27.447,287.1,1.7697
27.457,287.05,1.7625
27.467,287,1.7553
27.477,286.88,1.7483
27.487,286.76,1.7412
27.497,286.64,1.7344
27.507,286.52,1.7277
27.517,286.44,1.721
27.527,286.36,1.7143
27.537,286.29,1.7072
27.547,286.22,1.6999
27.557,286.16,1.6927
27.568,286.12,1.6854
27.578,286.07,1.6781
27.588,286.02,1.6711
27.598,285.96,1.6643
27.608,285.88,1.6574
27.618,285.81,1.65
27.628,285.74,1.6423
27.638,285.68,1.6345
27.648,285.63,1.6268
27.658,285.58,1.6196
27.668,285.53,1.613
27.678,285.47,1.6067
27.688,285.4,1.6002
27.698,285.33,1.5935
27.708,285.26,1.5867
27.718,285.18,1.5795
27.728,285.08,1.5722
27.738,284.98,1.565
27.748,284.89,1.558
27.758,284.8,1.5514
27.768,284.77,1.5448
27.778,284.75,1.5384
27.788,284.72,1.5318
27.798,284.7,1.5249
27.808,284.56,1.5176
27.818,284.41,1.5103
27.828,284.27,1.5031
27.838,284.12,1.496
27.848,284,1.4892
27.858,283.87,1.4825
27.868,283.75,1.4759
27.878,283.63,1.469
27.888,283.55,1.4617
27.898,283.47,1.4541
27.908,283.4,1.4464
27.918,283.33,1.4389
27.928,283.29,1.4316
27.938,283.26,1.4244
27.948,283.24,1.4171
27.958,283.21,1.4097
27.968,283.19,1.4021
27.978,283.16,1.3944
27.988,283.14,1.3866
27.998,283.12,1.379
28.008,283.04,1.3716
28.018,282.87,1.3643
28.028,282.7,1.3569
28.038,282.53,1.3494
28.048,282.38,1.3419
28.058,282.28,1.3342
28.068,282.18,1.3267
28.078,282.09,1.3193
28.088,281.99,1.3119
28.098,281.89,1.3044
28.108,281.8,1.2968
28.118,281.7,1.289
28.128,281.6,1.2813
28.138,281.6,1.2734
28.148,281.6,1.2654
28.158,281.6,1.2576
28.168,281.6,1.2503
28.178,281.46,1.2432
28.188,281.29,1.236
28.198,281.12,1.2283
28.208,280.95,1.2204
28.218,280.85,1.2125
28.228,280.77,1.2045
28.238,280.7,1.1966
28.248,280.63,1.1886
28.258,280.54,1.1806
28.268,280.44,1.1724
28.278,280.35,1.1644
28.288,280.25,1.1568
28.298,280.19,1.1492
28.308,280.16,1.1414
28.318,280.14,1.1335
28.328,280.12,1.1253
28.338,280.06,1.1174
28.348,279.94,1.11
28.358,279.81,1.1028
28.368,279.69,1.0953
28.378,279.58,1.0876
28.388,279.51,1.0801
28.398,279.44,1.0732
28.408,279.37,1.0665
28.418,279.3,1.0595
28.428,279.25,1.052
28.438,279.2,1.0443
28.448,279.15,1.037
28.458,279.1,1.0303
28.468,279.03,1.0235
28.478,278.96,1.0163
28.488,278.88,1.0088
28.498,278.81,1.0014
28.508,278.8,0.99409
28.518,278.8,0.98659
28.528,278.8,0.97889
28.538,278.8,0.97099
28.548,278.73,0.96298
28.558,278.63,0.95493
28.568,278.54,0.94676
28.578,278.44,0.93845
28.588,278.39,0.92993
28.598,278.36,0.92131
28.608,278.34,0.91264
28.618,278.31,0.90392
28.628,278.28,0.89514
28.638,278.23,0.88627
28.648,278.18,0.87754
28.658,278.13,0.86908
28.668,278.06,0.86092
28.678,277.94,0.85276
28.688,277.82,0.84454
28.698,277.69,0.83638
28.708,277.59,0.82838
28.718,277.57,0.82047
28.728,277.55,0.81267
28.738,277.52,0.80476
28.748,277.49,0.7964
28.758,277.4,0.78758
28.768,277.3,0.77875
28.778,277.2,0.77029
28.788,277.1,0.76218
28.798,277.08,0.75406
28.808,277.05,0.74575
28.818,277.03,0.73734
28.828,277,0.72893
28.838,276.98,0.72071
28.848,276.96,0.71286
28.858,276.93,0.70536
28.868,276.91,0.69802
28.878,276.83,0.69078
28.888,276.73,0.68359
28.898,276.64,0.67645
28.908,276.54,0.66941
28.918,276.47,0.66253
28.928,276.42,0.65595
28.938,276.37,0.64968
28.948,276.33,0.64356
28.958,276.29,0.63744
28.968,276.26,0.63137
28.978,276.24,0.62556
28.988,276.22,0.62015
28.998,276.19,0.61505
29.008,276.17,0.61005
29.018,276.14,0.60505
29.028,276.12,0.6001
29.038,276.09,0.59526
29.048,276.04,0.59056
29.058,275.99,0.58587
29.068,275.94,0.58118
29.078,275.9,0.57654
29.088,275.9,0.57215
29.098,275.9,0.56808
29.108,275.9,0.56425
29.118,275.9,0.56053
29.128,275.97,0.55706
29.138,276.04,0.55379
29.148,276.12,0.55063
29.158,276.19,0.54732
29.168,276.22,0.54369
29.178,276.24,0.53992
29.188,276.27,0.53619
29.198,276.29,0.53268
29.208,276.32,0.52936
29.218,276.34,0.5262
29.228,276.37,0.52299
29.238,276.39,0.51973
29.248,276.4,0.51636
29.258,276.4,0.51304
29.268,276.4,0.50993
29.278,276.4,0.50692
29.288,276.4,0.50391
29.298,276.4,0.50069
29.308,276.4,0.49728
29.318,276.4,0.49386
29.328,276.8,0.49064
29.338,276.8,0.48763
29.348,276.8,0.48468
29.358,276.8,0.48182
29.368,276.8,0.47891
29.378,276.8,0.47596
29.388,276.8,0.473
29.398,276.8,0.47004
29.408,276.8,0.46709
29.418,276.83,0.46398
29.428,276.85,0.46081
29.438,276.87,0.45775
29.448,276.9,0.45484
29.458,276.92,0.45199
29.468,276.95,0.44908
29.478,276.97,0.44628
29.488,277,0.44358
29.498,277.04,0.44103
29.508,277.09,0.43848
29.518,277.14,0.43608
29.528,277.19,0.43383
29.538,277.2,0.43169
29.548,277.2,0.42944
29.558,277.2,0.42704
29.568,277.2,0.42449
29.578,277.21,0.42184
29.588,277.24,0.41929
29.598,277.26,0.41679
29.608,277.29,0.41434
29.618,277.33,0.41184
29.628,277.41,0.40929
29.638,277.48,0.40679
29.648,277.55,0.4045
29.658,277.62,0.40241
29.668,277.7,0.40053
29.678,277.77,0.39869
29.688,277.84,0.39675
29.698,277.91,0.39481
29.708,277.93,0.39293
29.718,277.95,0.39114
29.728,277.98,0.38941
29.738,278.02,0.38768
29.748,278.21,0.38594
29.758,278.41,0.38431
29.768,278.6,0.38268
29.778,278.79,0.38105
29.788,278.8,0.37932
29.798,278.8,0.37748
29.808,278.8,0.37569
29.818,278.8,0.37396
29.828,278.92,0.37223
29.838,279.07,0.3705
29.848,279.21,0.36877
29.858,279.36,0.36714
29.868,279.4,0.36561
29.878,279.4,0.36408
29.888,279.4,0.36254
29.898,279.4,0.36096
29.908,279.4,0.35938
29.918,279.4,0.35785
29.928,279.4,0.35632
29.938,279.4,0.35474
29.948,279.43,0.35295
29.958,279.51,0.35101
29.968,279.58,0.34908
29.978,279.65,0.34729
29.988,279.7,0.34566
29.998,279.7,0.34413
30.008,279.7,0.3427
30.018,279.7,0.34143
30.028,279.7,0.34025
30.038,279.7,0.33918
30.048,279.7,0.3381
30.058,279.7,0.33693
30.068,279.7,0.33555
30.078,279.7,0.33408
30.088,279.7,0.33244
30.098,279.7,0.33081
30.108,279.7,0.32934
30.118,279.7,0.32796
30.128,279.7,0.32664
30.138,279.7,0.32531
30.148,279.7,0.32399
30.158,279.72,0.32266
30.168,279.74,0.32134
30.178,279.77,0.32001
30.188,279.79,0.31859
30.198,279.83,0.31716
30.208,279.88,0.31574
30.218,279.93,0.31431
30.228,279.98,0.31278
30.238,280,0.31125
30.248,280,0.30983
30.258,280,0.30845
30.268,280,0.30713
30.278,279.99,0.3058
30.288,279.96,0.30448
30.298,279.94,0.30315
30.308,279.92,0.30193
30.318,279.9,0.30075
30.328,279.9,0.29963
30.338,279.9,0.29845
30.348,279.9,0.29723
30.358,279.91,0.296
30.368,279.93,0.29478
30.378,279.95,0.29355
30.388,279.98,0.29238
30.398,280,0.29125
30.408,280.03,0.29013
30.418,280.05,0.28905
30.428,280.07,0.28803
30.438,280.1,0.28701
30.448,280.1,0.28599
30.458,280.1,0.28492
30.468,280.1,0.28379
30.478,280.1,0.28272
30.488,280.1,0.2817
30.498,280.1,0.28068
30.508,280.1,0.27966
30.518,280.1,0.27864
30.528,280.12,0.27752
30.538,280.14,0.27634
30.548,280.17,0.27512
30.558,280.19,0.27389
30.568,280.2,0.27267
30.578,280.2,0.27149
30.588,280.2,0.27037
30.598,280.2,0.26924
30.608,280.19,0.26817
30.618,280.16,0.26715
30.628,280.14,0.26613
30.638,280.12,0.26511
30.648,280.1,0.26409
30.658,280.1,0.26308
30.668,280.1,0.26216
30.678,280.1,0.26124
30.688,280.1,0.26022
30.698,280.1,0.25914
30.708,280.1,0.25802
30.718,280.1,0.25694
30.728,280.1,0.25593
30.738,280.1,0.25491
30.748,280.1,0.25389
30.758,280.1,0.25276
30.768,280.1,0.25164
30.778,280.1,0.25051
30.788,280.1,0.24949
30.798,280.1,0.24837
30.808,280.1,0.24724
30.818,280.1,0.24602
30.828,280.1,0.24479
30.838,280.1,0.24367
30.848,280.1,0.2427
30.858,280.1,0.24183
30.868,280.1,0.24101
30.878,280.1,0.24014
30.888,280.1,0.23923
30.898,280.13,0.23831
30.908,280.18,0.23744
30.918,280.23,0.23662
30.928,280.27,0.2358
30.938,280.3,0.23498
30.948,280.3,0.23406
30.958,280.3,0.23304
30.968,280.3,0.23203
30.978,280.3,0.23111
30.988,280.3,0.23024
30.998,280.3,0.22948
31.008,280.3,0.22876
31.018,280.3,0.2281
31.028,280.3,0.22749
31.038,280.3,0.22698
31.048,280.3,0.22657
31.058,280.3,0.22621
31.068,280.3,0.22591
31.078,280.3,0.22555
31.088,280.3,0.22509
31.098,280.3,0.22433
31.108,280.3,0.22315
31.118,280.3,0.22152
31.128,280.3,0.21963
31.138,280.3,0.21764
31.148,280.3,0.21586
31.158,280.3,0.21438
31.168,280.3,0.21316
31.178,280.3,0.21214
31.188,280.32,0.21122
31.198,280.34,0.2103
31.208,280.37,0.20938
31.218,280.39,0.20851
31.228,280.4,0.20769
31.239,280.4,0.20698
31.249,280.4,0.20637
31.259,280.4,0.20586
31.269,280.41,0.20539
31.279,280.44,0.20499
31.289,280.46,0.20458
31.299,280.48,0.20418
31.309,280.5,0.20377
31.319,280.5,0.20341
31.329,280.5,0.20311
31.339,280.5,0.2028
31.349,280.49,0.20254
31.359,280.44,0.20234
31.369,280.39,0.20213
31.379,280.34,0.20188
31.389,280.3,0.20141
31.399,280.3,0.20075
31.409,280.3,0.19988
31.419,280.3,0.19886
31.429,280.3,0.19774
31.439,280.3,0.19661
31.449,280.3,0.19564
31.459,280.3,0.19488
31.469,280.3,0.19427
31.479,280.3,0.19371
31.489,280.3,0.19309
31.499,280.3,0.19248
31.509,280.3,0.19187
31.519,280.3,0.19131
31.529,280.3,0.19079
31.539,280.3,0.19023
31.549,280.3,0.18962
31.559,280.3,0.18901
31.569,280.3,0.18839
31.579,280.3,0.18783
31.589,280.3,0.18732
31.599,280.3,0.18691
31.609,280.3,0.18651
31.619,280.3,0.18599
31.629,280.3,0.18543
31.639,280.3,0.18482
31.649,280.3,0.18416
31.659,280.3,0.18344
31.669,280.3,0.18268
31.679,280.3,0.18186
31.689,280.3,0.18115
31.699,280.3,0.18059
31.709,280.3,0.18013
31.719,280.3,0.17977
31.729,280.3,0.17946
31.739,280.3,0.17916
31.749,280.3,0.17885
31.759,280.3,0.17854
31.769,280.35,0.17824
31.779,280.39,0.17803
31.789,280.44,0.17783
31.799,280.49,0.17762
31.809,280.5,0.17741
31.819,280.5,0.17716
31.829,280.5,0.1768
31.839,280.5,0.17634
31.849,280.48,0.17568
31.859,280.46,0.17481
31.869,280.43,0.17389
31.879,280.41,0.17297
31.889,280.4,0.17215
31.899,280.4,0.17149
31.909,280.4,0.17103
