HR,pF,Time
80,294.700012207031,555437415.246480
80,294.700012207031,555437415.284213
80,294.700012207031,555437415.321290
80,294.800018310547,555437415.359090
80,294.800018310547,555437415.396456
80,294.899993896484,555437415.434068
80,295.0,555437415.471441
80,295.300018310547,555437415.509164
80,295.300018310547,555437415.546570
79,295.5,555437415.584076
79,295.600006103516,555437415.621445
79,295.800018310547,555437415.659086
79,295.800018310547,555437415.696592
79,296.0,555437415.734082
79,296.0,555437415.771640
79,296.5,555437415.809088
79,296.5,555437415.846645
79,296.600006103516,555437415.883987
79,296.600006103516,555437415.921437
79,296.700012207031,555437415.959123
79,296.800018310547,555437415.996080
79,296.800018310547,555437416.033655
79,296.800018310547,555437416.071423
79,296.5,555437416.109081
79,296.399993896484,555437416.146635
79,296.399993896484,555437416.183925
79,296.300018310547,555437416.221695
79,296.300018310547,555437416.259147
79,295.800018310547,555437416.296109
79,295.800018310547,555437416.333850
79,295.800018310547,555437416.371546
79,295.700012207031,555437416.409194
79,295.5,555437416.446622
79,295.200012207031,555437416.483813
79,295.200012207031,555437416.521385
78,295.200012207031,555437416.559106
78,295.200012207031,555437416.596619
78,295.200012207031,555437416.634020
78,295.200012207031,555437416.671250
78,295.200012207031,555437416.709177
78,295.100006103516,555437416.746636
78,295.0,555437416.783904
78,295.0,555437416.821539
78,294.899993896484,555437416.859122
78,294.800018310547,555437416.896670
78,294.800018310547,555437416.934001
78,294.800018310547,555437416.971645
78,294.700012207031,555437417.009011
78,294.700012207031,555437417.046301
78,294.700012207031,555437417.121457
78,294.5,555437417.121583
78,294.5,555437417.159241
78,294.399993896484,555437417.196517
78,294.399993896484,555437417.233883
78,294.800018310547,555437417.271601
78,294.800018310547,555437417.309103
78,294.700012207031,555437417.346604
78,294.700012207031,555437417.383944
78,294.700012207031,555437417.421600
78,294.700012207031,555437417.459100
78,294.600006103516,555437417.496588
77,294.700012207031,555437417.533963
77,294.600006103516,555437417.571384
77,294.600006103516,555437417.609102
77,294.5,555437417.646591
77,294.600006103516,555437417.683977
77,294.600006103516,555437417.721412
77,294.600006103516,555437417.759026
77,294.600006103516,555437417.796597
77,294.600006103516,555437417.834049
77,294.700012207031,555437417.871346
77,294.600006103516,555437417.908872
77,294.600006103516,555437417.946519
77,294.600006103516,555437417.983866
77,294.600006103516,555437418.021093
77,294.5,555437418.058826
77,294.5,555437418.096572
77,294.600006103516,555437418.134037
77,294.600006103516,555437418.171350
77,294.700012207031,555437418.208829
77,294.600006103516,555437418.246481
77,294.600006103516,555437418.284052
77,294.399993896484,555437418.321356
77,294.399993896484,555437418.359076
77,294.899993896484,555437418.396510
77,294.899993896484,555437418.434038
77,294.700012207031,555437418.471355
77,294.700012207031,555437418.509091
77,294.700012207031,555437418.546562
77,294.600006103516,555437418.584176
77,294.600006103516,555437418.621323
77,294.600006103516,555437418.658804
77,294.399993896484,555437418.696545
77,294.399993896484,555437418.734047
77,294.399993896484,555437418.771289
77,294.399993896484,555437418.808482
77,294.600006103516,555437418.846559
77,294.700012207031,555437418.883988
77,294.700012207031,555437418.921458
77,294.700012207031,555437418.959054
77,294.700012207031,555437418.996002
77,294.899993896484,555437419.033787
77,295.100006103516,555437419.071346
77,295.100006103516,555437419.109037
77,295.100006103516,555437419.146543
77,295.100006103516,555437419.183983
77,295.200012207031,555437419.221198
77,295.200012207031,555437419.259085
77,295.200012207031,555437419.296304
77,295.200012207031,555437419.334000
77,295.399993896484,555437419.371440
77,295.700012207031,555437419.408976
77,295.800018310547,555437419.446315
76,295.899993896484,555437419.483970
76,296.0,555437419.521290
76,296.300018310547,555437419.559163
76,296.399993896484,555437419.596455
76,296.600006103516,555437419.634046
76,296.600006103516,555437419.671424
76,296.600006103516,555437419.709140
76,296.600006103516,555437419.746470
76,296.600006103516,555437419.784036
76,296.600006103516,555437419.821438
76,296.399993896484,555437419.858830
76,296.300018310547,555437419.896573
76,296.300018310547,555437419.934029
76,296.300018310547,555437420.008980
76,296.0,555437420.009096
76,295.700012207031,555437420.046378
76,295.5,555437420.084135
76,295.300018310547,555437420.121419
76,295.399993896484,555437420.159136
76,295.300018310547,555437420.196556
76,295.399993896484,555437420.234049
76,295.100006103516,555437420.271394
76,295.200012207031,555437420.309002
76,295.0,555437420.346619
76,294.899993896484,555437420.384350
76,294.899993896484,555437420.421555
76,294.899993896484,555437420.459132
76,294.899993896484,555437420.496089
76,294.800018310547,555437420.533968
76,294.700012207031,555437420.571382
76,294.700012207031,555437420.609223
76,294.600006103516,555437420.646560
76,294.600006103516,555437420.683987
76,294.600006103516,555437420.721563
76,294.600006103516,555437420.759040
76,294.600006103516,555437420.796552
76,294.5,555437420.834086
76,294.600006103516,555437420.871362
76,294.399993896484,555437420.908884
76,294.399993896484,555437420.946603
76,294.399993896484,555437420.983953
76,294.5,555437421.021349
76,294.5,555437421.059103
76,294.5,555437421.096624
76,294.5,555437421.134010
76,294.5,555437421.171578
76,294.5,555437421.209064
76,294.5,555437421.246609
76,294.5,555437421.284046
76,294.5,555437421.321426
76,294.5,555437421.358983
76,294.600006103516,555437421.396507
76,294.5,555437421.433964
76,294.5,555437421.471377
76,294.5,555437421.509150
76,294.5,555437421.546514
76,294.399993896484,555437421.583823
76,294.5,555437421.621536
76,294.399993896484,555437421.659215
76,294.600006103516,555437421.696545
76,294.399993896484,555437421.733978
76,294.399993896484,555437421.771361
76,294.399993896484,555437421.809091
76,294.399993896484,555437421.846334
76,294.5,555437421.884023
76,294.600006103516,555437421.921422
76,294.5,555437421.959070
76,294.399993896484,555437421.996062
76,294.300018310547,555437422.034162
76,294.300018310547,555437422.071483
76,294.5,555437422.109164
76,294.5,555437422.146560
76,294.5,555437422.183781
76,294.600006103516,555437422.221525
76,294.600006103516,555437422.258751
76,294.600006103516,555437422.296431
76,294.600006103516,555437422.333851
76,294.600006103516,555437422.371357
76,294.600006103516,555437422.409018
76,294.600006103516,555437422.446508
76,294.700012207031,555437422.483721
76,294.800018310547,555437422.521336
76,294.800018310547,555437422.559049
76,294.800018310547,555437422.596571
76,295.0,555437422.634058
76,295.0,555437422.671500
76,295.300018310547,555437422.709046
76,295.399993896484,555437422.746541
76,295.700012207031,555437422.783955
76,295.700012207031,555437422.821377
76,295.800018310547,555437422.859068
76,295.899993896484,555437422.896499
76,295.899993896484,555437422.933968
76,296.0,555437422.971329
76,296.100006103516,555437423.008566
76,296.300018310547,555437423.046646
76,296.300018310547,555437423.083939
76,296.399993896484,555437423.121327
76,296.399993896484,555437423.158953
76,296.399993896484,555437423.196475
76,296.200012207031,555437423.233834
76,296.200012207031,555437423.270959
76,296.200012207031,555437423.308693
76,296.200012207031,555437423.346551
76,296.100006103516,555437423.383811
76,296.0,555437423.421639
76,295.899993896484,555437423.459047
76,295.600006103516,555437423.496464
76,295.600006103516,555437423.533989
76,295.5,555437423.571449
76,295.600006103516,555437423.608874
76,295.5,555437423.646478
76,295.200012207031,555437423.683771
76,295.200012207031,555437423.721424
76,295.200012207031,555437423.758700
76,295.300018310547,555437423.796429
76,295.0,555437423.833732
77,295.300018310547,555437423.871576
77,295.200012207031,555437423.909133
77,295.200012207031,555437423.946666
77,295.100006103516,555437424.021480
77,295.0,555437424.021595
77,295.0,555437424.059156
77,294.800018310547,555437424.096682
77,294.700012207031,555437424.133784
77,294.600006103516,555437424.171551
77,294.600006103516,555437424.209057
77,294.600006103516,555437424.246628
77,294.899993896484,555437424.283494
77,294.700012207031,555437424.321429
77,294.700012207031,555437424.358872
77,294.700012207031,555437424.396609
77,294.600006103516,555437424.433876
77,294.600006103516,555437424.471618
77,294.5,555437424.509055
77,294.600006103516,555437424.546573
77,294.600006103516,555437424.583826
77,294.600006103516,555437424.621420
77,294.600006103516,555437424.659110
77,294.600006103516,555437424.696533
77,294.800018310547,555437424.734051
77,294.700012207031,555437424.771364
77,294.700012207031,555437424.808995
77,294.700012207031,555437424.846514
77,294.700012207031,555437424.884041
77,294.600006103516,555437424.921375
77,294.600006103516,555437424.959074
77,294.399993896484,555437424.996088
77,294.700012207031,555437425.033964
77,294.700012207031,555437425.071396
77,294.700012207031,555437425.108723
77,294.600006103516,555437425.146290
77,294.600006103516,555437425.183770
77,294.399993896484,555437425.221411
77,294.5,555437425.258970
77,294.399993896484,555437425.296275
77,294.5,555437425.333639
77,294.5,555437425.371366
77,294.600006103516,555437425.409054
77,294.600006103516,555437425.446519
77,294.600006103516,555437425.483731
77,294.600006103516,555437425.521374
77,294.600006103516,555437425.559132
77,294.399993896484,555437425.596495
77,294.399993896484,555437425.633722
77,294.399993896484,555437425.671372
77,294.399993896484,555437425.709018
77,294.399993896484,555437425.760229
77,294.399993896484,555437425.783714
77,294.5,555437425.822870
77,294.5,555437425.859103
77,294.5,555437425.896565
77,294.5,555437425.933721
77,294.5,555437425.971335
77,294.399993896484,555437426.009075
77,294.5,555437426.046562
77,294.5,555437426.083833
77,294.700012207031,555437426.121351
77,294.700012207031,555437426.159091
77,294.5,555437426.196581
77,294.5,555437426.233875
77,294.5,555437426.271341
77,294.600006103516,555437426.308760
77,294.600006103516,555437426.346512
77,294.600006103516,555437426.383968
77,294.600006103516,555437426.421328
77,294.399993896484,555437426.459064
77,294.600006103516,555437426.496482
77,294.200012207031,555437426.533652
77,294.399993896484,555437426.571339
77,294.399993896484,555437426.609056
77,294.399993896484,555437426.646528
77,294.399993896484,555437426.684002
77,294.399993896484,555437426.721552
77,294.399993896484,555437426.758844
77,294.5,555437426.796481
77,294.5,555437426.833727
77,294.5,555437426.871354
77,294.5,555437426.909067
77,294.5,555437426.946493
77,294.5,555437426.983463
77,294.700012207031,555437427.021325
77,294.700012207031,555437427.059040
77,294.800018310547,555437427.096464
77,294.800018310547,555437427.133534
77,294.800018310547,555437427.171526
77,294.800018310547,555437427.208488
77,294.899993896484,555437427.246674
77,295.0,555437427.283837
77,295.0,555437427.321081
77,295.0,555437427.358995
77,295.100006103516,555437427.396277
77,295.100006103516,555437427.433656
77,295.600006103516,555437427.471666
77,295.700012207031,555437427.508984
77,295.800018310547,555437427.546474
77,295.800018310547,555437427.583658
77,295.800018310547,555437427.621522
77,296.100006103516,555437427.658940
77,296.100006103516,555437427.696485
77,296.100006103516,555437427.733745
76,295.899993896484,555437427.771606
76,295.899993896484,555437427.809157
76,295.700012207031,555437427.846524
76,295.600006103516,555437427.883799
76,295.700012207031,555437427.921174
76,295.600006103516,555437427.959089
76,295.5,555437427.996111
76,295.399993896484,555437428.033788
76,295.200012207031,555437428.071531
76,295.100006103516,555437428.109123
76,295.0,555437428.146642
76,295.0,555437428.183722
76,295.0,555437428.221389
76,294.899993896484,555437428.259026
76,294.899993896484,555437428.296624
76,294.899993896484,555437428.333532
76,294.800018310547,555437428.371718
76,294.800018310547,555437428.409063
76,294.700012207031,555437428.446701
76,294.700012207031,555437428.483680
76,294.700012207031,555437428.521645
76,294.800018310547,555437428.559137
76,294.800018310547,555437428.596625
76,294.600006103516,555437428.633708
76,294.600006103516,555437428.671398
76,294.600006103516,555437428.709106
75,294.700012207031,555437428.746556
75,294.800018310547,555437428.783731
75,294.800018310547,555437428.821573
75,294.600006103516,555437428.859102
75,294.600006103516,555437428.896571
75,294.600006103516,555437428.933730
75,294.700012207031,555437428.971553
75,294.399993896484,555437429.009075
75,294.700012207031,555437429.046558
75,294.5,555437429.083624
75,294.700012207031,555437429.121457
75,294.600006103516,555437429.158814
75,294.600006103516,555437429.196557
75,294.300018310547,555437429.233748
75,294.300018310547,555437429.271356
75,294.399993896484,555437429.309116
75,294.700012207031,555437429.346053
75,294.700012207031,555437429.383675
75,294.5,555437429.421596
75,294.5,555437429.458750
75,294.600006103516,555437429.496550
75,294.600006103516,555437429.533664
75,294.5,555437429.571535
75,294.399993896484,555437429.609110
75,294.399993896484,555437429.646548
75,294.600006103516,555437429.683889
75,294.600006103516,555437429.721570
75,294.600006103516,555437429.759107
75,294.5,555437429.796555
75,294.399993896484,555437429.833711
75,294.399993896484,555437429.871580
75,294.399993896484,555437429.909061
75,294.399993896484,555437429.946575
75,294.399993896484,555437429.983717
75,294.300018310547,555437430.021208
75,294.399993896484,555437430.059067
75,294.5,555437430.096505
75,294.600006103516,555437430.133960
75,294.5,555437430.171595
75,294.700012207031,555437430.209088
75,294.600006103516,555437430.246592
75,294.600006103516,555437430.283842
75,294.399993896484,555437430.321591
75,294.399993896484,555437430.358513
75,294.399993896484,555437430.396556
75,294.399993896484,555437430.433659
75,294.700012207031,555437430.471671
75,294.700012207031,555437430.509058
75,294.700012207031,555437430.546499
75,294.600006103516,555437430.583682
75,294.5,555437430.621478
75,294.600006103516,555437430.659132
75,294.399993896484,555437430.696649
75,294.300018310547,555437430.733692
75,294.300018310547,555437430.771764
75,294.300018310547,555437430.808985
75,294.399993896484,555437430.846634
75,294.5,555437430.883674
75,294.5,555437430.921687
75,294.399993896484,555437430.959054
75,294.399993896484,555437430.996155
75,294.600006103516,555437431.033568
75,294.600006103516,555437431.071683
75,294.600006103516,555437431.108951
75,294.600006103516,555437431.146264
75,294.600006103516,555437431.183700
75,294.800018310547,555437431.221494
75,294.800018310547,555437431.259104
75,294.700012207031,555437431.296601
75,294.399993896484,555437431.333651
75,294.399993896484,555437431.371212
75,294.5,555437431.416492
75,294.5,555437431.446613
75,294.5,555437431.483822
75,294.200012207031,555437431.521675
75,294.200012207031,555437431.559043
75,294.399993896484,555437431.596556
75,294.399993896484,555437431.633824
75,294.399993896484,555437431.671651
75,294.399993896484,555437431.709168
75,294.399993896484,555437431.746531
75,294.5,555437431.783775
75,294.5,555437431.821679
75,294.5,555437431.859168
75,294.5,555437431.896665
75,294.5,555437431.933797
75,294.5,555437431.971696
75,294.399993896484,555437432.008815
75,294.5,555437432.046686
75,294.5,555437432.083888
75,294.5,555437432.121550
75,294.5,555437432.159192
75,294.399993896484,555437432.196551
75,294.399993896484,555437432.233926
75,294.5,555437432.271586
75,294.5,555437432.309161
75,294.5,555437432.346624
75,294.300018310547,555437432.383572
75,294.300018310547,555437432.421640
75,294.300018310547,555437432.459065
75,294.399993896484,555437432.496921
75,294.399993896484,555437432.534091
75,294.399993896484,555437432.571646
75,294.600006103516,555437432.609126
76,294.600006103516,555437432.646421
76,294.5,555437432.683931
76,294.5,555437432.721554
76,294.5,555437432.759145
76,294.399993896484,555437432.796576
76,294.399993896484,555437432.833687
76,294.5,555437432.871623
76,294.700012207031,555437432.909195
76,294.700012207031,555437432.946620
76,294.5,555437432.983909
76,294.5,555437433.021372
76,294.5,555437433.059047
76,294.5,555437433.096489
76,294.399993896484,555437433.134036
76,294.399993896484,555437433.171731
76,294.399993896484,555437433.209099
76,294.399993896484,555437433.246587
76,294.5,555437433.283880
76,294.5,555437433.321588
76,294.600006103516,555437433.358994
76,294.5,555437433.396026
76,294.5,555437433.434146
76,294.399993896484,555437433.471621
76,294.399993896484,555437433.509107
76,294.399993896484,555437433.546373
76,294.5,555437433.584039
76,294.5,555437433.621618
76,294.5,555437433.658933
76,294.5,555437433.696529
76,294.5,555437433.733848
76,294.5,555437433.771579
76,294.399993896484,555437433.809091
76,294.399993896484,555437433.846543
76,294.399993896484,555437433.883862
76,294.399993896484,555437433.921520
76,294.5,555437433.959145
76,294.600006103516,555437433.996099
76,294.600006103516,555437434.033601
76,294.5,555437434.071366
76,294.5,555437434.109038
76,294.399993896484,555437434.146520
76,294.399993896484,555437434.183852
76,294.399993896484,555437434.221140
76,294.399993896484,555437434.259012
76,294.399993896484,555437434.296305
76,294.399993896484,555437434.333825
76,294.399993896484,555437434.371472
76,294.399993896484,555437434.408609
76,294.399993896484,555437434.446620
76,294.300018310547,555437434.483788
76,294.300018310547,555437434.521571
76,294.600006103516,555437434.559081
75,294.600006103516,555437434.596535
75,294.5,555437434.633858
75,294.5,555437434.671486
75,294.5,555437434.709083
75,294.5,555437434.746559
75,294.200012207031,555437434.783823
75,294.200012207031,555437434.821512
75,294.5,555437434.859016
75,294.5,555437434.896477
75,294.5,555437434.933836
75,294.5,555437434.971557
75,294.5,555437435.008825
75,294.5,555437435.046277
75,294.5,555437435.083835
75,294.300018310547,555437435.121468
75,294.5,555437435.159073
75,294.300018310547,555437435.196546
75,294.300018310547,555437435.233854
75,294.300018310547,555437435.271548
75,294.600006103516,555437435.309058
75,294.600006103516,555437435.346508
75,294.600006103516,555437435.383829
75,294.399993896484,555437435.420969
75,294.399993896484,555437435.459038
75,294.399993896484,555437435.496718
75,294.399993896484,555437435.533793
75,294.5,555437435.571662
75,294.399993896484,555437435.608758
75,294.399993896484,555437435.646505
75,294.399993896484,555437435.683835
75,294.399993896484,555437435.721489
75,294.399993896484,555437435.758977
75,294.399993896484,555437435.796506
75,294.399993896484,555437435.833830
75,294.399993896484,555437435.871489
75,294.5,555437435.908965
75,294.5,555437435.946421
75,294.5,555437435.983916
75,294.5,555437436.021282
75,294.5,555437436.059101
75,294.5,555437436.096593
75,294.5,555437436.133954
75,294.300018310547,555437436.171149
75,294.300018310547,555437436.208976
75,294.300018310547,555437436.246794
75,294.300018310547,555437436.283743
75,294.399993896484,555437436.321419
75,294.5,555437436.359157
75,294.5,555437436.411246
75,294.5,555437436.433577
75,294.399993896484,555437436.471432
75,294.399993896484,555437436.509139
74,294.399993896484,555437436.546488
74,294.399993896484,555437436.583790
74,294.399993896484,555437436.621391
74,294.5,555437436.659145
74,294.5,555437436.696687
74,294.600006103516,555437436.733659
74,294.600006103516,555437436.771435
74,294.800018310547,555437436.808689
74,294.800018310547,555437436.846229
74,294.899993896484,555437436.883848
74,294.899993896484,555437436.921434
74,295.0,555437436.958630
74,295.0,555437436.996075
74,295.200012207031,555437437.033910
74,295.300018310547,555437437.071408
74,295.399993896484,555437437.109118
74,295.5,555437437.146575
74,295.600006103516,555437437.183899
74,295.5,555437437.221560
74,295.600006103516,555437437.259125
74,295.800018310547,555437437.296394
74,295.800018310547,555437437.334102
74,296.0,555437437.371611
74,296.200012207031,555437437.409058
74,296.200012207031,555437437.446172
74,296.200012207031,555437437.483974
74,296.200012207031,555437437.521588
74,296.300018310547,555437437.559120
74,296.300018310547,555437437.596540
74,296.200012207031,555437437.633866
74,296.0,555437437.671492
74,295.899993896484,555437437.709086
74,295.899993896484,555437437.746549
74,295.5,555437437.783870
74,295.399993896484,555437437.821585
74,295.399993896484,555437437.859120
74,295.399993896484,555437437.896545
74,295.300018310547,555437437.933869
74,295.200012207031,555437437.971596
74,295.100006103516,555437438.008816
74,295.100006103516,555437438.046633
74,294.899993896484,555437438.084074
74,294.899993896484,555437438.121601
74,295.0,555437438.159106
74,295.0,555437438.196131
74,294.899993896484,555437438.233911
74,294.899993896484,555437438.271570
74,294.800018310547,555437438.309039
74,294.800018310547,555437438.346585
74,294.700012207031,555437438.383856
74,294.700012207031,555437438.421089
74,294.700012207031,555437438.458524
74,294.700012207031,555437438.496637
74,294.800018310547,555437438.534060
74,294.700012207031,555437438.571062
74,294.700012207031,555437438.609092
74,294.600006103516,555437438.646600
74,294.600006103516,555437438.683857
74,294.600006103516,555437438.721507
74,294.600006103516,555437438.758999
74,294.600006103516,555437438.796631
74,294.5,555437438.833827
74,294.399993896484,555437438.871508
74,294.399993896484,555437438.909056
74,294.399993896484,555437438.946462
74,294.5,555437438.983643
74,294.5,555437439.021376
74,294.5,555437439.059015
74,294.5,555437439.096488
74,294.5,555437439.134047
74,294.5,555437439.171498
74,294.5,555437439.209002
74,294.399993896484,555437439.246450
74,294.399993896484,555437439.283848
74,294.399993896484,555437439.321500
74,294.5,555437439.359036
74,294.5,555437439.396866
74,294.600006103516,555437439.433800
74,294.700012207031,555437439.470990
74,294.700012207031,555437439.509019
74,294.399993896484,555437439.546568
74,294.399993896484,555437439.584076
74,294.399993896484,555437439.621472
74,294.399993896484,555437439.658966
74,294.399993896484,555437439.696481
74,294.399993896484,555437439.733900
74,294.5,555437439.771558
74,294.5,555437439.809058
74,294.399993896484,555437439.846530
74,294.300018310547,555437439.883800
74,294.300018310547,555437439.921470
74,294.600006103516,555437439.959140
74,294.600006103516,555437439.996075
74,294.5,555437440.033530
74,294.399993896484,555437440.071584
74,294.399993896484,555437440.108980
74,294.399993896484,555437440.146511
74,294.399993896484,555437440.183941
74,294.399993896484,555437440.221601
74,294.399993896484,555437440.259155
74,294.399993896484,555437440.296861
74,294.399993896484,555437440.333984
74,294.399993896484,555437440.371678
74,294.399993896484,555437440.409079
73,294.399993896484,555437440.446162
73,294.399993896484,555437440.483747
73,294.5,555437440.521559
73,294.5,555437440.559133
73,294.5,555437440.596561
73,294.399993896484,555437440.633912
73,294.399993896484,555437440.671422
73,294.5,555437440.709134
73,294.5,555437440.746537
73,294.600006103516,555437440.784107
73,294.399993896484,555437440.821569
73,294.399993896484,555437440.858898
73,294.200012207031,555437440.896560
73,294.200012207031,555437440.933924
73,294.200012207031,555437440.971561
73,294.200012207031,555437441.009128
73,294.100006103516,555437441.046497
73,294.200012207031,555437441.083866
73,294.399993896484,555437441.121616
73,294.399993896484,555437441.159151
73,294.0,555437441.196531
73,294.0,555437441.233746
73,294.0,555437441.271629
73,294.0,555437441.309117
73,294.0,555437441.346549
73,294.0,555437441.384112
73,294.100006103516,555437441.421635
73,294.100006103516,555437441.459060
73,294.100006103516,555437441.496220
73,294.100006103516,555437441.533875
73,294.200012207031,555437441.571531
73,294.200012207031,555437441.609023
73,294.200012207031,555437441.646480
73,294.200012207031,555437441.683855
73,294.5,555437441.721657
73,294.5,555437441.758985
73,294.5,555437441.796551
73,294.700012207031,555437441.833910
73,294.899993896484,555437441.871552
73,294.899993896484,555437441.909028
73,294.899993896484,555437441.946456
73,295.0,555437441.983883
73,295.100006103516,555437442.021320
73,295.100006103516,555437442.059053
73,295.100006103516,555437442.133928
73,295.0,555437442.134052
73,294.800018310547,555437442.171487
73,294.800018310547,555437442.209092
73,294.800018310547,555437442.246549
73,294.899993896484,555437442.321297
73,294.899993896484,555437442.321389
73,294.800018310547,555437442.359112
73,294.700012207031,555437442.396661
73,294.700012207031,555437442.433887
73,294.600006103516,555437442.471534
73,294.600006103516,555437442.509043
73,294.5,555437442.546255
73,294.5,555437442.583969
73,294.399993896484,555437442.621527
73,294.399993896484,555437442.659089
73,294.399993896484,555437442.696492
73,294.399993896484,555437442.733846
73,294.5,555437442.771696
73,294.399993896484,555437442.809040
73,294.399993896484,555437442.846501
74,294.399993896484,555437442.883703
74,294.300018310547,555437442.921575
74,294.300018310547,555437442.958835
74,294.300018310547,555437442.996105
74,294.300018310547,555437443.033874
74,294.300018310547,555437443.071499
74,294.300018310547,555437443.108974
74,294.300018310547,555437443.146543
74,294.200012207031,555437443.183840
74,294.200012207031,555437443.221493
74,294.399993896484,555437443.259105
74,294.5,555437443.296369
74,294.399993896484,555437443.333988
74,294.600006103516,555437443.371483
74,294.399993896484,555437443.408981
74,294.5,555437443.446771
74,294.399993896484,555437443.483910
74,294.5,555437443.521495
74,294.399993896484,555437443.559128
74,294.399993896484,555437443.596463
74,294.399993896484,555437443.634027
74,294.399993896484,555437443.671483
74,294.100006103516,555437443.709067
74,294.100006103516,555437443.746409
74,294.100006103516,555437443.783858
74,294.100006103516,555437443.821545
74,294.100006103516,555437443.859030
74,294.300018310547,555437443.896617
74,294.300018310547,555437443.933952
74,294.399993896484,555437443.971574
74,294.200012207031,555437444.008847
74,294.300018310547,555437444.046516
74,294.300018310547,555437444.083833
74,294.300018310547,555437444.121662
74,294.300018310547,555437444.159100
74,294.399993896484,555437444.196743
74,294.399993896484,555437444.233935
74,294.399993896484,555437444.271591
74,294.300018310547,555437444.309204
74,294.300018310547,555437444.346547
74,294.300018310547,555437444.383925
74,294.300018310547,555437444.421134
74,294.300018310547,555437444.459196
74,294.300018310547,555437444.496590
74,294.300018310547,555437444.533698
74,294.300018310547,555437444.571390
74,294.399993896484,555437444.609093
74,294.399993896484,555437444.646492
74,294.399993896484,555437444.684131
74,294.399993896484,555437444.721274
74,294.399993896484,555437444.759088
74,294.5,555437444.796529
74,294.5,555437444.834108
74,294.399993896484,555437444.871647
74,294.300018310547,555437444.909069
74,294.399993896484,555437444.946523
74,294.399993896484,555437444.983900
74,294.600006103516,555437445.021312
74,294.600006103516,555437445.059164
74,294.600006103516,555437445.096479
74,294.5,555437445.133888
74,294.399993896484,555437445.171569
74,294.399993896484,555437445.209159
74,294.399993896484,555437445.246575
74,294.399993896484,555437445.283913
74,294.399993896484,555437445.321635
74,294.399993896484,555437445.359070
74,294.399993896484,555437445.396645
74,294.300018310547,555437445.433891
74,294.200012207031,555437445.471620
74,294.200012207031,555437445.509036
74,294.200012207031,555437445.546768
74,294.300018310547,555437445.583887
74,294.300018310547,555437445.621550
74,294.300018310547,555437445.659096
74,294.300018310547,555437445.696392
74,294.300018310547,555437445.733890
74,294.300018310547,555437445.771621
74,294.100006103516,555437445.809082
74,294.300018310547,555437445.846489
74,294.399993896484,555437445.883906
74,294.399993896484,555437445.921475
74,294.100006103516,555437445.959048
74,294.100006103516,555437445.996208
74,294.100006103516,555437446.034047
74,294.100006103516,555437446.071569
74,294.100006103516,555437446.109079
74,293.899993896484,555437446.146735
74,294.100006103516,555437446.183846
74,294.0,555437446.221594
74,294.0,555437446.259057
74,294.0,555437446.296507
74,293.899993896484,555437446.333889
74,293.899993896484,555437446.371593
74,293.800018310547,555437446.409091
74,293.800018310547,555437446.446603
74,294.0,555437446.484031
74,294.0,555437446.521599
74,294.0,555437446.559004
74,293.899993896484,555437446.596601
74,293.800018310547,555437446.634053
74,293.700012207031,555437446.671586
74,293.600006103516,555437446.708755
74,293.600006103516,555437446.746503
74,293.600006103516,555437446.783978
74,293.600006103516,555437446.821579
74,293.5,555437446.859199
74,293.5,555437446.896660
74,293.399993896484,555437446.933874
74,293.399993896484,555437446.971519
74,293.399993896484,555437447.009204
74,293.399993896484,555437447.046136
74,293.300018310547,555437447.084142
74,293.399993896484,555437447.121526
74,293.399993896484,555437447.159121
74,293.700012207031,555437447.196394
74,293.700012207031,555437447.233785
74,293.600006103516,555437447.271342
74,293.600006103516,555437447.309196
74,293.600006103516,555437447.346505
74,293.600006103516,555437447.383938
74,293.600006103516,555437447.421489
74,293.600006103516,555437447.459095
74,293.800018310547,555437447.496483
74,293.800018310547,555437447.533876
74,293.800018310547,555437447.571363
74,293.800018310547,555437447.609205
74,293.800018310547,555437447.646293
74,293.800018310547,555437447.683966
74,293.800018310547,555437447.721557
74,294.0,555437447.759050
74,294.0,555437447.796581
74,294.200012207031,555437447.834137
74,294.200012207031,555437447.871472
74,294.300018310547,555437447.909089
74,294.300018310547,555437447.946444
74,294.399993896484,555437447.983819
74,294.5,555437448.021303
74,294.600006103516,555437448.059116
74,294.600006103516,555437448.096609
74,294.700012207031,555437448.133919
74,294.700012207031,555437448.171441
74,294.899993896484,555437448.209152
74,294.899993896484,555437448.246538
74,294.800018310547,555437448.284117
74,294.800018310547,555437448.321582
74,294.700012207031,555437448.359054
74,294.700012207031,555437448.396635
74,294.700012207031,555437448.433774
74,294.700012207031,555437448.471554
74,294.5,555437448.509165
74,294.399993896484,555437448.546574
74,294.399993896484,555437448.583929
74,294.399993896484,555437448.621576
74,294.399993896484,555437448.659165
74,294.300018310547,555437448.696505
74,294.399993896484,555437448.734077
74,294.300018310547,555437448.771635
74,294.100006103516,555437448.809159
74,294.100006103516,555437448.846589
74,294.100006103516,555437448.883911
74,294.100006103516,555437448.921602
74,294.100006103516,555437448.959041
74,294.100006103516,555437448.996092
74,294.100006103516,555437449.033654
74,294.100006103516,555437449.071406
74,294.0,555437449.108895
74,294.0,555437449.146589
74,293.899993896484,555437449.184076
74,294.0,555437449.221633
74,294.200012207031,555437449.259126
74,294.300018310547,555437449.296423
74,294.300018310547,555437449.333937
74,294.0,555437449.371568
74,294.0,555437449.409032
74,294.0,555437449.446569
74,294.0,555437449.484050
