HR,pF,Time
74,285.100006103516,555254447.740675
74,285.100006103516,555254447.778153
74,285.100006103516,555254447.815799
74,285.100006103516,555254447.852977
74,285.100006103516,555254447.890810
74,284.899993896484,555254447.928407
74,284.899993896484,555254447.965909
74,284.899993896484,555254448.003524
74,284.899993896484,555254448.040478
74,284.899993896484,555254448.078410
74,284.899993896484,555254448.116104
74,284.800018310547,555254448.153405
76,284.800018310547,555254448.191017
76,284.700012207031,555254448.228738
76,284.700012207031,555254448.266298
76,284.5,555254448.303539
76,284.5,555254448.341232
76,284.200012207031,555254448.378998
76,283.800018310547,555254448.416487
76,283.5,555254448.453763
76,283.0,555254448.491497
76,282.700012207031,555254448.529153
76,282.600006103516,555254448.566156
76,282.5,555254448.604007
76,282.399993896484,555254448.641588
76,282.100006103516,555254448.679316
76,282.0,555254448.716812
76,281.899993896484,555254448.754531
76,281.800018310547,555254448.791898
76,281.700012207031,555254448.829600
76,281.399993896484,555254448.867017
76,280.800018310547,555254448.904316
76,280.800018310547,555254448.942080
76,280.600006103516,555254448.979623
76,280.300018310547,555254449.017246
76,280.300018310547,555254449.054741
76,280.300018310547,555254449.092378
76,280.300018310547,555254449.129803
77,280.300018310547,555254449.167401
77,280.200012207031,555254449.205111
77,280.200012207031,555254449.242646
77,280.399993896484,555254449.280300
77,280.700012207031,555254449.317785
77,280.800018310547,555254449.354931
77,280.899993896484,555254449.392889
77,281.399993896484,555254449.430390
77,281.800018310547,555254449.468110
77,282.100006103516,555254449.505084
77,282.5,555254449.542811
77,282.5,555254449.579991
77,282.600006103516,555254449.617900
77,282.700012207031,555254449.655263
77,283.0,555254449.693006
77,283.399993896484,555254449.730698
77,283.399993896484,555254449.768227
77,283.300018310547,555254449.805461
77,283.200012207031,555254449.843167
77,283.200012207031,555254449.880989
77,283.399993896484,555254449.918409
77,283.600006103516,555254449.955627
77,284.100006103516,555254449.993341
77,284.100006103516,555254450.031084
77,284.399993896484,555254450.068679
77,285.100006103516,555254450.105761
78,285.600006103516,555254450.143773
78,285.899993896484,555254450.181063
78,286.200012207031,555254450.218741
78,286.200012207031,555254450.256320
78,286.100006103516,555254450.293698
78,286.0,555254450.331447
78,286.0,555254450.368972
78,286.0,555254450.406114
78,285.899993896484,555254450.444071
78,285.899993896484,555254450.481539
78,286.0,555254450.519142
78,286.0,555254450.593519
78,286.0,555254450.594090
78,285.899993896484,555254450.631697
78,285.899993896484,555254450.669270
78,285.899993896484,555254450.706419
78,285.899993896484,555254450.744394
78,285.899993896484,555254450.781924
78,285.800018310547,555254450.819538
78,286.100006103516,555254450.856588
78,286.100006103516,555254450.894373
78,286.100006103516,555254450.931984
78,286.100006103516,555254451.006984
78,285.899993896484,555254451.007082
78,285.899993896484,555254451.044207
78,285.899993896484,555254451.082289
78,286.100006103516,555254451.119570
78,286.100006103516,555254451.156896
78,286.100006103516,555254451.194796
78,286.100006103516,555254451.232398
78,286.100006103516,555254451.269942
78,286.0,555254451.307076
78,285.899993896484,555254451.345023
78,285.800018310547,555254451.382150
78,285.800018310547,555254451.420055
78,285.700012207031,555254451.457218
78,285.700012207031,555254451.495135
78,286.0,555254451.532795
78,286.0,555254451.570251
78,285.899993896484,555254451.607336
78,285.899993896484,555254451.645225
78,285.899993896484,555254451.683021
78,286.200012207031,555254451.720319
78,286.5,555254451.757835
78,286.600006103516,555254451.795420
78,287.0,555254451.833145
78,287.600006103516,555254451.870487
78,288.0,555254451.908017
78,288.0,555254451.945273
78,288.5,555254451.983265
78,288.700012207031,555254452.020658
78,288.899993896484,555254452.058202
78,289.0,555254452.095796
78,289.5,555254452.133441
78,289.600006103516,555254452.170867
78,290.100006103516,555254452.208357
78,290.5,555254452.245725
78,290.700012207031,555254452.283562
78,291.100006103516,555254452.320991
78,291.600006103516,555254452.358464
78,291.899993896484,555254452.396010
78,292.5,555254452.433747
78,293.0,555254452.471095
78,293.600006103516,555254452.508647
78,293.800018310547,555254452.546090
78,294.600006103516,555254452.583931
78,294.700012207031,555254452.621056
78,295.200012207031,555254452.658594
78,295.399993896484,555254452.696324
78,295.5,555254452.733675
78,295.5,555254452.771496
78,295.800018310547,555254452.808906
78,296.0,555254452.846648
78,296.200012207031,555254452.883832
78,296.399993896484,555254452.921720
78,297.100006103516,555254452.959285
78,297.300018310547,555254452.996698
78,297.800018310547,555254453.034315
78,298.200012207031,555254453.071946
78,298.399993896484,555254453.109306
78,298.899993896484,555254453.146707
78,299.399993896484,555254453.184421
78,299.700012207031,555254453.221946
78,299.700012207031,555254453.259293
78,299.899993896484,555254453.297084
78,299.899993896484,555254453.334593
78,299.700012207031,555254453.371923
78,299.300018310547,555254453.447043
78,299.0,555254453.447135
78,299.0,555254453.484749
78,298.200012207031,555254453.522199
78,297.899993896484,555254453.559625
78,296.899993896484,555254453.597095
78,296.399993896484,555254453.634844
78,295.700012207031,555254453.672378
78,294.800018310547,555254453.709769
78,294.200012207031,555254453.747493
78,293.700012207031,555254453.784975
78,293.399993896484,555254453.822554
78,292.899993896484,555254453.860135
78,292.700012207031,555254453.897520
78,292.100006103516,555254453.935107
78,292.0,555254453.972665
78,291.700012207031,555254454.009984
78,291.200012207031,555254454.047174
78,291.200012207031,555254454.085294
78,290.600006103516,555254454.122751
78,290.399993896484,555254454.159864
78,290.300018310547,555254454.197913
78,290.0,555254454.235443
78,290.0,555254454.272899
78,290.0,555254454.310298
78,290.0,555254454.347964
78,289.899993896484,555254454.385498
78,289.800018310547,555254454.423037
78,289.800018310547,555254454.460390
78,289.700012207031,555254454.497914
79,289.700012207031,555254454.535218
79,289.5,555254454.573163
79,289.700012207031,555254454.610598
79,289.700012207031,555254454.648238
79,289.700012207031,555254454.685785
79,289.5,555254454.723286
79,289.399993896484,555254454.760649
79,289.399993896484,555254454.798435
79,289.399993896484,555254454.835713
79,289.0,555254454.873419
79,288.899993896484,555254454.910949
79,288.899993896484,555254454.948064
79,289.200012207031,555254454.985993
79,289.300018310547,555254455.023527
79,289.600006103516,555254455.060678
79,289.800018310547,555254455.098313
79,289.800018310547,555254455.136154
79,289.800018310547,555254455.173698
79,290.200012207031,555254455.210816
79,290.200012207031,555254455.248524
79,290.300018310547,555254455.286105
79,290.600006103516,555254455.323870
79,290.700012207031,555254455.361169
79,290.800018310547,555254455.398908
79,290.800018310547,555254455.436441
79,290.800018310547,555254455.474042
81,291.0,555254455.511089
81,291.0,555254455.548966
81,291.100006103516,555254455.586498
81,291.200012207031,555254455.623986
81,291.5,555254455.661111
81,291.5,555254455.698944
81,291.5,555254455.736612
81,291.600006103516,555254455.774008
81,291.899993896484,555254455.811527
81,292.0,555254455.849060
81,292.0,555254455.886730
81,292.0,555254455.924297
81,291.899993896484,555254455.961621
81,292.0,555254455.999403
81,291.800018310547,555254456.036897
81,291.5,555254456.074226
81,291.399993896484,555254456.149670
81,291.300018310547,555254456.149776
81,290.899993896484,555254456.187047
81,290.700012207031,555254456.224535
81,290.600006103516,555254456.261833
81,290.5,555254456.299380
81,290.399993896484,555254456.337126
81,290.200012207031,555254456.374585
81,290.200012207031,555254456.412019
81,290.100006103516,555254456.449796
82,289.899993896484,555254456.487407
82,289.700012207031,555254456.524788
82,289.600006103516,555254456.562195
82,289.600006103516,555254456.599734
82,289.800018310547,555254456.637298
82,289.800018310547,555254456.674545
82,289.600006103516,555254456.711961
82,289.600006103516,555254456.749885
82,289.600006103516,555254456.824958
82,289.600006103516,555254456.825067
82,289.5,555254456.862455
82,289.5,555254456.899859
82,289.399993896484,555254456.937694
82,289.600006103516,555254456.975238
82,289.5,555254457.027521
82,289.5,555254457.057542
82,289.200012207031,555254457.087852
82,289.200012207031,555254457.125294
82,289.200012207031,555254457.162662
82,289.300018310547,555254457.200027
82,289.399993896484,555254457.237758
82,289.300018310547,555254457.275484
82,289.300018310547,555254457.312794
82,289.200012207031,555254457.350525
82,289.200012207031,555254457.388051
82,289.200012207031,555254457.425175
84,289.200012207031,555254457.462599
84,289.200012207031,555254457.500646
84,289.399993896484,555254457.537957
84,289.300018310547,555254457.575683
84,289.300018310547,555254457.613148
84,289.300018310547,555254457.650785
84,289.300018310547,555254457.688201
84,289.200012207031,555254457.725810
84,289.200012207031,555254457.763256
84,289.100006103516,555254457.800756
84,289.100006103516,555254457.838387
84,289.100006103516,555254457.875779
84,289.100006103516,555254457.912995
84,289.100006103516,555254457.950947
84,289.100006103516,555254457.988452
84,289.0,555254458.025945
84,289.200012207031,555254458.063302
84,289.200012207031,555254458.100843
84,289.200012207031,555254458.138598
84,289.200012207031,555254458.176125
84,289.200012207031,555254458.213426
84,289.300018310547,555254458.251358
84,289.300018310547,555254458.288452
84,289.200012207031,555254458.326256
84,289.200012207031,555254458.363472
84,289.200012207031,555254458.401021
84,289.100006103516,555254458.438733
84,289.100006103516,555254458.476223
84,289.100006103516,555254458.513626
84,289.100006103516,555254458.551279
84,289.300018310547,555254458.588639
84,289.200012207031,555254458.626366
84,289.200012207031,555254458.663731
84,289.200012207031,555254458.700982
84,289.100006103516,555254458.739001
84,289.100006103516,555254458.776489
84,289.100006103516,555254458.813795
84,289.0,555254458.851507
84,289.200012207031,555254458.889026
84,288.899993896484,555254458.926646
84,289.0,555254458.963967
84,289.0,555254459.001579
84,289.100006103516,555254459.038830
84,289.200012207031,555254459.076643
84,289.200012207031,555254459.114131
84,289.200012207031,555254459.151701
84,289.200012207031,555254459.189118
84,288.899993896484,555254459.226719
84,289.100006103516,555254459.264139
84,288.899993896484,555254459.301874
84,289.100006103516,555254459.339344
84,288.899993896484,555254459.376968
84,289.0,555254459.414343
84,289.0,555254459.451880
84,289.100006103516,555254459.489415
84,289.100006103516,555254459.526941
84,289.100006103516,555254459.564483
84,288.899993896484,555254459.601962
84,288.899993896484,555254459.639516
84,289.0,555254459.677155
84,289.0,555254459.714181
84,289.0,555254459.752069
84,289.100006103516,555254459.789539
84,289.0,555254459.827164
84,289.0,555254459.864315
84,289.0,555254459.902155
84,289.0,555254459.939521
84,289.0,555254459.977159
84,289.0,555254460.014581
84,289.0,555254460.089917
84,289.200012207031,555254460.090010
84,289.200012207031,555254460.127297
84,289.100006103516,555254460.164689
84,288.899993896484,555254460.202422
84,289.0,555254460.239875
84,289.0,555254460.277402
84,289.0,555254460.315028
84,289.100006103516,555254460.352499
83,289.100006103516,555254460.389750
83,289.100006103516,555254460.427543
83,289.0,555254460.465044
83,289.0,555254460.502606
83,289.0,555254460.555088
83,289.0,555254460.577530
83,289.100006103516,555254460.614959
83,289.100006103516,555254460.652479
83,289.100006103516,555254460.690204
83,288.899993896484,555254460.727269
83,289.0,555254460.765153
83,288.800018310547,555254460.802685
83,289.0,555254460.840272
83,288.800018310547,555254460.877860
83,289.0,555254460.915237
83,288.899993896484,555254460.952776
83,289.0,555254460.990499
83,288.899993896484,555254461.027965
83,288.899993896484,555254461.065329
83,288.899993896484,555254461.103074
83,288.899993896484,555254461.140600
83,288.899993896484,555254461.178007
83,288.800018310547,555254461.215583
83,288.800018310547,555254461.252904
83,288.700012207031,555254461.290660
83,288.700012207031,555254461.328243
83,288.200012207031,555254461.365491
83,288.200012207031,555254461.403015
83,287.600006103516,555254461.440809
83,286.700012207031,555254461.478295
83,285.899993896484,555254461.515569
83,285.399993896484,555254461.553296
83,284.800018310547,555254461.590854
83,284.800018310547,555254461.628178
83,284.800018310547,555254461.665813
83,284.800018310547,555254461.703037
83,284.800018310547,555254461.740949
83,285.100006103516,555254461.778377
83,285.200012207031,555254461.815551
83,285.200012207031,555254461.853367
83,285.5,555254461.891000
83,286.0,555254461.928485
83,286.399993896484,555254461.965791
83,286.899993896484,555254462.003134
83,287.399993896484,555254462.051029
83,287.700012207031,555254462.078352
83,288.0,555254462.115920
83,288.0,555254462.153660
83,288.0,555254462.191168
83,287.700012207031,555254462.228548
83,287.5,555254462.266025
83,287.5,555254462.303739
82,287.399993896484,555254462.341268
82,287.399993896484,555254462.378798
82,287.5,555254462.416077
82,287.899993896484,555254462.453744
82,288.100006103516,555254462.491256
82,288.100006103516,555254462.528794
82,288.600006103516,555254462.565852
82,288.700012207031,555254462.603827
82,288.800018310547,555254462.641374
82,289.100006103516,555254462.678843
82,289.399993896484,555254462.716228
82,289.399993896484,555254462.753889
82,289.700012207031,555254462.791434
82,289.800018310547,555254462.828914
82,290.0,555254462.866286
82,290.0,555254462.904030
82,290.5,555254462.941502
82,290.800018310547,555254462.979142
82,291.0,555254463.016401
82,291.5,555254463.053531
82,291.600006103516,555254463.091408
82,291.600006103516,555254463.129130
82,291.600006103516,555254463.166643
82,291.700012207031,555254463.204134
82,291.800018310547,555254463.241731
82,291.800018310547,555254463.279239
82,291.899993896484,555254463.316529
82,292.0,555254463.354198
82,292.300018310547,555254463.391727
82,292.600006103516,555254463.429317
82,292.600006103516,555254463.466472
82,292.600006103516,555254463.504334
82,292.800018310547,555254463.541843
82,292.899993896484,555254463.579347
82,292.800018310547,555254463.616662
82,292.899993896484,555254463.654398
82,292.899993896484,555254463.691858
82,292.899993896484,555254463.729452
82,292.899993896484,555254463.766547
82,292.899993896484,555254463.804507
82,293.0,555254463.842011
82,293.0,555254463.879559
82,293.0,555254463.916814
82,293.200012207031,555254463.954565
82,293.200012207031,555254463.992096
82,293.200012207031,555254464.029517
82,293.300018310547,555254464.066847
82,293.300018310547,555254464.104541
82,293.300018310547,555254464.142082
82,293.300018310547,555254464.179556
82,293.300018310547,555254464.216969
82,293.399993896484,555254464.254331
81,293.399993896484,555254464.292166
81,293.399993896484,555254464.329643
81,293.300018310547,555254464.367037
81,293.200012207031,555254464.404791
81,293.300018310547,555254464.442235
81,293.399993896484,555254464.479828
81,293.5,555254464.517126
81,293.600006103516,555254464.554646
81,293.700012207031,555254464.592292
81,293.700012207031,555254464.629881
81,293.700012207031,555254464.667153
81,293.700012207031,555254464.704832
81,293.600006103516,555254464.742339
81,293.600006103516,555254464.780155
81,293.600006103516,555254464.817262
81,293.600006103516,555254464.854930
81,293.600006103516,555254464.892495
81,293.700012207031,555254464.930060
81,293.700012207031,555254464.967338
81,293.700012207031,555254465.005062
81,293.700012207031,555254465.042335
81,293.700012207031,555254465.080113
81,293.700012207031,555254465.117258
81,293.700012207031,555254465.155230
81,293.600006103516,555254465.192683
81,293.600006103516,555254465.230038
81,293.600006103516,555254465.267428
81,293.600006103516,555254465.305336
81,293.600006103516,555254465.342584
81,293.800018310547,555254465.380204
81,293.800018310547,555254465.417681
81,293.5,555254465.455165
81,293.5,555254465.492423
81,293.600006103516,555254465.530362
81,293.600006103516,555254465.567696
81,293.600006103516,555254465.605455
81,293.600006103516,555254465.642908
81,293.5,555254465.680285
81,293.5,555254465.717757
81,293.399993896484,555254465.755429
81,293.399993896484,555254465.792575
81,293.5,555254465.830438
81,293.5,555254465.867959
81,293.399993896484,555254465.905551
81,293.399993896484,555254465.943091
81,293.5,555254465.980908
81,293.700012207031,555254466.017950
81,293.700012207031,555254466.055060
81,293.399993896484,555254466.092584
81,293.399993896484,555254466.130184
81,293.5,555254466.168111
81,293.5,555254466.205644
82,293.5,555254466.242967
82,293.5,555254466.280656
82,293.5,555254466.318293
82,293.300018310547,555254466.355770
82,293.300018310547,555254466.393280
82,293.300018310547,555254466.430750
82,293.200012207031,555254466.468066
82,293.200012207031,555254466.505754
82,293.100006103516,555254466.543281
82,293.0,555254466.580733
82,293.0,555254466.618338
82,292.800018310547,555254466.655689
82,292.800018310547,555254466.693416
82,292.700012207031,555254466.730889
82,292.700012207031,555254466.768268
82,292.5,555254466.805841
82,292.399993896484,555254466.843471
82,292.200012207031,555254466.880964
82,292.100006103516,555254466.918444
82,292.0,555254466.955603
82,291.800018310547,555254466.993503
82,291.800018310547,555254467.031071
82,291.700012207031,555254467.068036
82,291.700012207031,555254467.106008
82,291.700012207031,555254467.143504
82,291.700012207031,555254467.180953
83,291.300018310547,555254467.218390
83,291.100006103516,555254467.255857
83,290.700012207031,555254467.293183
83,290.700012207031,555254467.331002
83,290.100006103516,555254467.368456
83,289.899993896484,555254467.406188
83,289.399993896484,555254467.443625
83,289.399993896484,555254467.481307
83,289.100006103516,555254467.518425
83,288.899993896484,555254467.556184
83,288.899993896484,555254467.593753
83,288.899993896484,555254467.631410
83,289.0,555254467.668604
83,289.0,555254467.706339
83,288.800018310547,555254467.743602
83,288.800018310547,555254467.781520
83,288.800018310547,555254467.818422
83,288.800018310547,555254467.856429
83,288.600006103516,555254467.893872
83,288.600006103516,555254467.931665
83,288.5,555254467.968813
83,288.399993896484,555254468.006461
83,288.399993896484,555254468.043931
83,288.200012207031,555254468.081491
83,288.0,555254468.118712
83,288.0,555254468.156508
84,287.800018310547,555254468.194001
84,287.700012207031,555254468.231638
84,287.700012207031,555254468.268852
84,287.800018310547,555254468.306651
84,287.800018310547,555254468.343861
84,287.800018310547,555254468.381735
84,287.700012207031,555254468.418849
84,287.800018310547,555254468.456724
84,288.200012207031,555254468.494050
84,288.200012207031,555254468.531645
84,288.200012207031,555254468.569121
84,288.5,555254468.606669
84,288.5,555254468.644186
84,288.5,555254468.681674
84,288.600006103516,555254468.718938
84,288.600006103516,555254468.794177
84,288.800018310547,555254468.794275
84,289.100006103516,555254468.832149
84,289.200012207031,555254468.869122
84,289.300018310547,555254468.906789
84,289.300018310547,555254468.944092
84,289.899993896484,555254468.981765
84,289.899993896484,555254469.019178
84,289.899993896484,555254469.056384
84,289.899993896484,555254469.094074
84,290.100006103516,555254469.131868
85,290.200012207031,555254469.169271
85,290.300018310547,555254469.206926
85,290.600006103516,555254469.244438
85,290.600006103516,555254469.281935
85,290.600006103516,555254469.319334
85,290.700012207031,555254469.356865
85,290.800018310547,555254469.394489
85,291.0,555254469.432029
85,291.0,555254469.469564
85,291.399993896484,555254469.511641
85,291.5,555254469.544582
85,291.800018310547,555254469.582018
85,291.899993896484,555254469.619391
85,292.0,555254469.657120
85,292.200012207031,555254469.694638
85,292.200012207031,555254469.732277
85,292.399993896484,555254469.769456
85,292.700012207031,555254469.807204
85,292.600006103516,555254469.844702
85,292.600006103516,555254469.881918
85,292.399993896484,555254469.919708
85,292.399993896484,555254469.957366
85,292.399993896484,555254469.994759
85,292.800018310547,555254470.032188
85,292.800018310547,555254470.069709
85,293.0,555254470.107304
88,293.0,555254470.144567
88,292.800018310547,555254470.182258
88,292.800018310547,555254470.219614
88,292.899993896484,555254470.257394
88,292.899993896484,555254470.294790
88,292.899993896484,555254470.332266
88,293.0,555254470.369650
88,293.0,555254470.407177
88,293.0,555254470.444829
88,292.800018310547,555254470.482375
88,292.800018310547,555254470.519734
88,292.800018310547,555254470.557501
88,292.700012207031,555254470.594433
88,292.600006103516,555254470.632411
88,292.399993896484,555254470.669766
88,292.399993896484,555254470.706997
88,292.399993896484,555254470.744878
88,292.399993896484,555254470.782414
88,292.200012207031,555254470.819923
88,292.100006103516,555254470.857537
88,292.200012207031,555254470.894941
88,292.100006103516,555254470.932438
88,292.0,555254470.969834
88,291.899993896484,555254471.007507
88,291.800018310547,555254471.045013
88,291.800018310547,555254471.082521
88,291.800018310547,555254471.119926
88,291.800018310547,555254471.157569
88,291.700012207031,555254471.195064
88,291.700012207031,555254471.232583
88,291.5,555254471.269696
88,291.5,555254471.307669
88,291.399993896484,555254471.344963
88,291.300018310547,555254471.382682
88,291.300018310547,555254471.419986
88,291.300018310547,555254471.457712
88,291.0,555254471.495155
88,290.899993896484,555254471.532311
88,290.899993896484,555254471.570019
88,290.800018310547,555254471.607718
88,290.700012207031,555254471.645245
88,290.700012207031,555254471.682729
88,290.700012207031,555254471.720088
88,290.700012207031,555254471.757764
88,290.600006103516,555254471.795241
88,290.5,555254471.832656
88,290.600006103516,555254471.870094
88,290.5,555254471.907760
88,290.5,555254471.945325
88,290.5,555254471.982783
88,290.399993896484,555254472.019938
88,290.399993896484,555254472.057308
88,290.200012207031,555254472.095411
88,290.200012207031,555254472.132846
88,290.200012207031,555254472.169957
88,290.200012207031,555254472.207960
88,290.300018310547,555254472.245380
88,290.200012207031,555254472.282961
88,290.200012207031,555254472.320480
88,289.899993896484,555254472.358052
88,289.700012207031,555254472.395506
88,289.5,555254472.433012
88,289.5,555254472.470723
88,289.5,555254472.507934
88,289.5,555254472.545479
88,289.5,555254472.582993
88,289.5,555254472.620332
88,289.300018310547,555254472.658091
88,289.300018310547,555254472.695513
88,289.300018310547,555254472.733039
88,289.600006103516,555254472.770395
88,289.600006103516,555254472.808106
88,289.600006103516,555254472.845617
88,289.700012207031,555254472.883232
88,289.700012207031,555254472.920164
88,289.700012207031,555254472.958099
88,289.700012207031,555254472.995554
88,289.800018310547,555254473.033232
88,290.100006103516,555254473.070597
88,290.100006103516,555254473.108301
88,290.100006103516,555254473.145836
88,290.100006103516,555254473.183301
88,290.0,555254473.220328
88,290.300018310547,555254473.258276
88,290.5,555254473.295830
88,290.5,555254473.333183
88,290.600006103516,555254473.370833
88,290.800018310547,555254473.408408
88,290.899993896484,555254473.445866
88,291.0,555254473.483346
88,291.100006103516,555254473.520742
86,291.200012207031,555254473.558246
86,291.200012207031,555254473.595944
86,291.399993896484,555254473.633462
86,291.5,555254473.671025
86,291.600006103516,555254473.708308
86,291.600006103516,555254473.746022
86,291.899993896484,555254473.783125
86,291.899993896484,555254473.858354
86,291.899993896484,555254473.858445
86,291.899993896484,555254473.895902
86,292.0,555254473.933501
86,292.0,555254473.970820
86,291.899993896484,555254474.008498
86,291.899993896484,555254474.046106
86,291.899993896484,555254474.083399
86,292.0,555254474.121005
86,292.200012207031,555254474.158536
86,292.200012207031,555254474.196050
86,292.399993896484,555254474.233596
86,292.399993896484,555254474.270898
86,292.399993896484,555254474.308560
86,292.399993896484,555254474.346108
86,292.300018310547,555254474.383692
86,292.300018310547,555254474.420968
86,292.300018310547,555254474.458621
86,292.300018310547,555254474.496206
82,292.300018310547,555254474.533836
82,292.399993896484,555254474.571021
82,292.399993896484,555254474.608721
82,292.399993896484,555254474.646176
82,292.200012207031,555254474.683683
82,292.200012207031,555254474.721194
82,292.200012207031,555254474.758707
82,292.200012207031,555254474.796283
82,292.200012207031,555254474.833740
82,292.100006103516,555254474.870890
82,292.0,555254474.908384
82,291.800018310547,555254474.946328
82,291.899993896484,555254474.983768
82,291.800018310547,555254475.021122
82,291.800018310547,555254475.058268
82,291.700012207031,555254475.096291
82,291.700012207031,555254475.133855
82,291.5,555254475.171364
82,291.5,555254475.208860
82,291.5,555254475.246398
82,291.399993896484,555254475.283687
82,291.300018310547,555254475.321201
82,291.200012207031,555254475.358849
82,291.200012207031,555254475.396394
82,291.200012207031,555254475.433833
82,291.100006103516,555254475.471285
81,290.800018310547,555254475.508872
81,290.5,555254475.546248
81,290.600006103516,555254475.583983
81,290.5,555254475.621365
81,290.399993896484,555254475.658990
81,290.300018310547,555254475.696396
81,290.200012207031,555254475.733754
81,290.200012207031,555254475.771320
81,290.300018310547,555254475.808965
81,290.300018310547,555254475.846509
81,290.300018310547,555254475.883993
81,290.200012207031,555254475.921111
81,290.200012207031,555254475.958987
81,290.200012207031,555254475.996556
81,290.200012207031,555254476.034129
81,290.200012207031,555254476.071372
81,290.0,555254476.108721
81,290.0,555254476.146431
81,290.0,555254476.184093
81,290.100006103516,555254476.221583
81,290.100006103516,555254476.259068
81,290.100006103516,555254476.296645
81,289.800018310547,555254476.334083
81,289.899993896484,555254476.371595
81,289.899993896484,555254476.409093
81,289.899993896484,555254476.446594
80,289.800018310547,555254476.483964
80,289.800018310547,555254476.521485
80,289.800018310547,555254476.559123
80,289.800018310547,555254476.596817
80,289.800018310547,555254476.634331
80,289.899993896484,555254476.671700
80,290.0,555254476.709172
80,290.100006103516,555254476.746673
80,290.300018310547,555254476.784197
80,290.300018310547,555254476.821794
80,290.399993896484,555254476.859285
80,290.399993896484,555254476.896845
80,290.5,555254476.934022
80,290.700012207031,555254476.971809
80,290.600006103516,555254477.009415
80,290.800018310547,555254477.046688
80,290.800018310547,555254477.121694
80,291.0,555254477.121788
80,291.0,555254477.159476
80,291.200012207031,555254477.196782
80,291.200012207031,555254477.234412
80,291.600006103516,555254477.271866
80,291.600006103516,555254477.309255
80,291.700012207031,555254477.346949
80,291.800018310547,555254477.384263
80,291.800018310547,555254477.422089
80,291.899993896484,555254477.459301
80,291.899993896484,555254477.496903
80,291.899993896484,555254477.534524
80,292.200012207031,555254477.571974
80,292.399993896484,555254477.609475
80,292.300018310547,555254477.647063
80,292.300018310547,555254477.684578
80,292.300018310547,555254477.722106
80,292.5,555254477.759536
80,292.600006103516,555254477.797092
80,292.5,555254477.834637
80,292.5,555254477.872008
80,292.5,555254477.909557
80,292.600006103516,555254477.947009
80,292.800018310547,555254477.984621
80,292.800018310547,555254478.021943
80,292.899993896484,555254478.059071
80,293.0,555254478.096830
80,293.0,555254478.134901
80,292.899993896484,555254478.172113
80,292.899993896484,555254478.209602
80,293.100006103516,555254478.247117
80,293.100006103516,555254478.284493
80,292.800018310547,555254478.321984
80,292.800018310547,555254478.359711
80,293.0,555254478.397164
79,293.0,555254478.434583
79,293.0,555254478.471996
79,293.0,555254478.509641
79,293.0,555254478.547186
79,292.899993896484,555254478.584758
79,292.600006103516,555254478.622066
79,292.600006103516,555254478.659555
79,292.5,555254478.697288
79,292.5,555254478.734826
79,292.5,555254478.772055
79,292.5,555254478.809580
79,292.300018310547,555254478.847258
79,292.200012207031,555254478.885066
79,292.200012207031,555254478.922178
79,292.0,555254478.959850
79,291.899993896484,555254478.997345
79,291.800018310547,555254479.034820
79,291.800018310547,555254479.072338
79,291.600006103516,555254479.109873
79,291.600006103516,555254479.147386
79,291.600006103516,555254479.184785
79,291.5,555254479.222162
79,291.300018310547,555254479.259656
79,291.200012207031,555254479.297410
79,291.200012207031,555254479.334880
79,291.200012207031,555254479.372189
79,291.100006103516,555254479.409933
79,291.0,555254479.447372
79,290.899993896484,555254479.484940
79,290.899993896484,555254479.522220
79,290.899993896484,555254479.559876
79,290.899993896484,555254479.597380
79,290.800018310547,555254479.634619
79,290.800018310547,555254479.672472
79,290.800018310547,555254479.709987
79,290.899993896484,555254479.747392
79,291.0,555254479.784837
79,291.0,555254479.822078
79,291.0,555254479.859915
79,291.0,555254479.897469
79,290.800018310547,555254479.935139
79,290.800018310547,555254479.972369
79,290.700012207031,555254480.009814
79,290.600006103516,555254480.047548
79,290.5,555254480.084750
79,290.5,555254480.122348
79,290.5,555254480.160204
79,290.5,555254480.197521
79,290.5,555254480.235013
79,290.5,555254480.272601
79,290.600006103516,555254480.309993
79,290.600006103516,555254480.347529
79,290.700012207031,555254480.384974
79,290.800018310547,555254480.422606
79,290.800018310547,555254480.460110
79,290.899993896484,555254480.497411
79,291.0,555254480.535067
79,291.0,555254480.572482
79,291.0,555254480.610129
79,291.0,555254480.647371
79,291.0,555254480.685125
79,291.200012207031,555254480.722181
79,291.300018310547,555254480.760191
79,291.300018310547,555254480.797837
79,291.300018310547,555254480.835063
79,291.300018310547,555254480.872426
79,291.300018310547,555254480.910062
79,291.5,555254480.947668
79,291.600006103516,555254480.985399
79,291.899993896484,555254481.022724
79,291.899993896484,555254481.059833
79,291.700012207031,555254481.097883
79,291.700012207031,555254481.135283
79,292.0,555254481.172724
79,292.0,555254481.210439
79,292.100006103516,555254481.247824
79,292.100006103516,555254481.285319
79,292.100006103516,555254481.322865
79,292.100006103516,555254481.360378
79,292.300018310547,555254481.397835
79,292.399993896484,555254481.435321
79,292.5,555254481.472831
79,292.5,555254481.510417
79,292.5,555254481.547871
79,292.5,555254481.585374
79,292.5,555254481.622942
79,292.399993896484,555254481.660571
79,292.5,555254481.697990
79,292.5,555254481.735611
79,292.600006103516,555254481.772781
79,292.600006103516,555254481.810492
79,292.600006103516,555254481.847969
79,292.600006103516,555254481.885481
79,292.600006103516,555254481.922802
79,292.600006103516,555254481.960561
79,292.600006103516,555254481.997875
