HR,pF,Time
88,273.100006103516,555342146.209994
89,273.0,555342146.247703
89,273.0,555342146.284976
89,273.0,555342146.322848
89,273.200012207031,555342146.360186
89,273.100006103516,555342146.397714
89,273.100006103516,555342146.435134
89,273.100006103516,555342146.472489
89,273.0,555342146.510318
89,273.0,555342146.547453
89,273.0,555342146.585193
89,273.0,555342146.622439
89,273.0,555342146.660164
89,273.300018310547,555342146.697671
89,273.100006103516,555342146.735100
89,273.100006103516,555342146.772474
89,273.100006103516,555342146.810194
89,273.200012207031,555342146.847688
89,273.200012207031,555342146.885187
89,273.300018310547,555342146.922253
89,273.300018310547,555342146.960195
89,273.399993896484,555342146.997408
89,273.300018310547,555342147.035114
89,273.399993896484,555342147.072563
89,273.5,555342147.109939
89,273.5,555342147.147632
89,273.5,555342147.185442
89,273.300018310547,555342147.222760
89,273.300018310547,555342147.260205
89,273.300018310547,555342147.297789
89,273.300018310547,555342147.335313
89,273.399993896484,555342147.372374
89,273.5,555342147.410100
89,273.5,555342147.447442
89,273.399993896484,555342147.485306
89,273.399993896484,555342147.522692
89,273.399993896484,555342147.560052
89,273.5,555342147.597798
89,273.5,555342147.635180
89,273.600006103516,555342147.672484
89,273.600006103516,555342147.710062
89,273.600006103516,555342147.747270
89,273.600006103516,555342147.785279
89,273.399993896484,555342147.822686
89,273.399993896484,555342147.860037
89,273.399993896484,555342147.897628
89,273.300018310547,555342147.935216
89,273.300018310547,555342147.972487
89,273.300018310547,555342148.010209
89,273.399993896484,555342148.047766
89,273.5,555342148.085210
89,273.5,555342148.122503
89,273.600006103516,555342148.160036
89,273.600006103516,555342148.197687
89,273.600006103516,555342148.235256
89,273.600006103516,555342148.272859
89,273.5,555342148.310036
89,273.600006103516,555342148.347693
89,273.800018310547,555342148.385233
89,274.0,555342148.422534
89,274.0,555342148.460136
89,274.5,555342148.497707
89,274.600006103516,555342148.534776
89,274.600006103516,555342148.572665
89,274.700012207031,555342148.610035
89,274.700012207031,555342148.647741
89,274.700012207031,555342148.685251
89,274.899993896484,555342148.722544
89,274.899993896484,555342148.760015
89,274.899993896484,555342148.797681
89,274.899993896484,555342148.835146
89,274.899993896484,555342148.872426
89,275.0,555342148.910009
89,275.300018310547,555342148.947675
89,275.0,555342148.985143
89,275.0,555342149.022644
89,275.0,555342149.060047
89,275.0,555342149.097849
89,275.0,555342149.134977
89,275.0,555342149.172483
89,275.200012207031,555342149.210009
89,275.399993896484,555342149.247759
89,275.399993896484,555342149.284839
89,275.399993896484,555342149.322675
89,275.5,555342149.360178
89,275.5,555342149.397787
89,275.399993896484,555342149.435163
89,275.399993896484,555342149.472577
89,275.600006103516,555342149.510013
89,275.600006103516,555342149.547721
89,275.700012207031,555342149.585178
89,275.700012207031,555342149.622298
89,275.700012207031,555342149.660204
89,275.700012207031,555342149.697723
89,275.800018310547,555342149.735165
89,275.800018310547,555342149.772489
89,276.0,555342149.809995
89,276.100006103516,555342149.847741
89,276.100006103516,555342149.885017
89,276.200012207031,555342149.922729
89,276.5,555342149.960180
89,276.5,555342149.997597
89,276.600006103516,555342150.035242
89,276.600006103516,555342150.072912
89,276.5,555342150.110007
90,276.5,555342150.147898
90,276.5,555342150.185226
90,276.5,555342150.222480
90,276.5,555342150.260015
90,276.5,555342150.297821
90,276.600006103516,555342150.335245
90,276.600006103516,555342150.372650
90,276.600006103516,555342150.410007
90,276.5,555342150.447852
90,276.399993896484,555342150.485179
90,276.399993896484,555342150.522452
90,276.5,555342150.559885
90,276.5,555342150.597953
90,276.899993896484,555342150.635183
90,276.899993896484,555342150.672439
90,276.800018310547,555342150.710027
90,276.800018310547,555342150.747789
90,276.800018310547,555342150.785323
90,277.0,555342150.822613
90,277.0,555342150.859986
90,277.300018310547,555342150.897822
90,277.399993896484,555342150.935381
90,277.700012207031,555342150.972466
90,277.800018310547,555342151.010137
90,278.0,555342151.047805
90,278.100006103516,555342151.084849
93,278.300018310547,555342151.122288
93,278.399993896484,555342151.160018
93,278.399993896484,555342151.197816
93,278.399993896484,555342151.235239
93,278.300018310547,555342151.272756
93,277.899993896484,555342151.310256
93,278.100006103516,555342151.347534
93,278.100006103516,555342151.385301
93,278.100006103516,555342151.422607
93,278.0,555342151.460345
93,277.899993896484,555342151.497832
93,277.800018310547,555342151.535256
93,277.800018310547,555342151.572618
93,277.800018310547,555342151.610282
93,278.0,555342151.647614
93,278.0,555342151.685141
93,278.0,555342151.722581
93,277.899993896484,555342151.760296
93,277.899993896484,555342151.797302
93,277.800018310547,555342151.835252
93,277.600006103516,555342151.872451
93,277.600006103516,555342151.910317
93,277.600006103516,555342151.947817
93,277.300018310547,555342151.985347
93,277.300018310547,555342152.022582
93,277.200012207031,555342152.060223
96,276.800018310547,555342152.097803
96,276.800018310547,555342152.135450
96,276.600006103516,555342152.172427
96,276.300018310547,555342152.210316
96,276.100006103516,555342152.247796
96,276.0,555342152.285308
96,276.0,555342152.322471
96,275.899993896484,555342152.360058
96,275.600006103516,555342152.397676
96,275.5,555342152.435296
96,275.200012207031,555342152.472646
96,275.200012207031,555342152.510085
96,275.100006103516,555342152.547830
96,275.100006103516,555342152.585222
96,275.0,555342152.622414
96,275.300018310547,555342152.660078
96,275.399993896484,555342152.697802
96,275.399993896484,555342152.735281
96,275.399993896484,555342152.772481
96,275.399993896484,555342152.810060
96,275.399993896484,555342152.847668
96,275.399993896484,555342152.885029
96,275.5,555342152.922457
96,275.5,555342152.960054
96,275.700012207031,555342152.997514
96,275.700012207031,555342153.035288
99,275.700012207031,555342153.072355
99,275.899993896484,555342153.110195
99,276.0,555342153.147664
99,276.100006103516,555342153.185277
99,276.0,555342153.222391
99,276.100006103516,555342153.260277
99,276.200012207031,555342153.297542
99,276.300018310547,555342153.335204
99,276.300018310547,555342153.372381
99,276.300018310547,555342153.410260
99,276.300018310547,555342153.447651
99,276.5,555342153.485021
99,276.5,555342153.522430
99,276.5,555342153.559963
99,276.5,555342153.597918
99,276.700012207031,555342153.635295
99,277.0,555342153.672432
99,276.700012207031,555342153.710023
99,276.800018310547,555342153.747753
99,276.800018310547,555342153.785215
99,276.899993896484,555342153.822361
99,276.899993896484,555342153.860034
99,277.0,555342153.897731
99,277.0,555342153.935236
99,277.100006103516,555342153.972374
99,277.399993896484,555342154.010008
104,277.399993896484,555342154.047505
104,277.399993896484,555342154.085259
104,277.399993896484,555342154.122641
104,277.5,555342154.160038
104,277.600006103516,555342154.197693
104,277.600006103516,555342154.235181
104,277.600006103516,555342154.272328
104,277.600006103516,555342154.310022
104,277.700012207031,555342154.347676
104,277.700012207031,555342154.385146
104,277.800018310547,555342154.422334
104,277.899993896484,555342154.459997
104,277.899993896484,555342154.497682
104,278.0,555342154.535039
104,277.899993896484,555342154.572364
104,277.899993896484,555342154.610081
104,277.899993896484,555342154.647720
104,278.0,555342154.685172
104,278.0,555342154.722374
104,278.0,555342154.760027
104,277.800018310547,555342154.797680
104,277.600006103516,555342154.835260
104,277.5,555342154.872332
104,277.399993896484,555342154.910244
104,277.399993896484,555342154.947476
104,277.399993896484,555342154.984984
106,277.399993896484,555342155.022500
106,277.399993896484,555342155.059795
106,277.399993896484,555342155.097901
106,277.200012207031,555342155.135286
106,277.200012207031,555342155.172231
106,277.200012207031,555342155.210011
106,277.200012207031,555342155.247707
106,277.200012207031,555342155.285229
106,277.200012207031,555342155.322503
106,277.200012207031,555342155.359829
106,276.800018310547,555342155.397959
106,276.800018310547,555342155.435348
106,276.800018310547,555342155.472588
106,276.899993896484,555342155.510349
106,277.0,555342155.547842
106,277.0,555342155.585322
106,277.0,555342155.622638
106,277.0,555342155.660272
106,276.5,555342155.697835
106,276.5,555342155.735043
106,276.399993896484,555342155.772572
106,275.700012207031,555342155.810334
106,275.700012207031,555342155.847821
106,275.700012207031,555342155.885283
106,275.0,555342155.922696
106,274.399993896484,555342155.960298
109,274.399993896484,555342155.997605
109,274.200012207031,555342156.035305
109,274.100006103516,555342156.072423
109,274.0,555342156.110328
109,273.700012207031,555342156.147811
109,273.600006103516,555342156.185253
109,273.0,555342156.222614
109,272.899993896484,555342156.260087
109,272.899993896484,555342156.297758
109,273.300018310547,555342156.335245
109,273.5,555342156.372589
109,273.800018310547,555342156.410110
109,274.0,555342156.447330
109,274.100006103516,555342156.485027
109,274.300018310547,555342156.522592
109,274.300018310547,555342156.560302
109,274.5,555342156.597829
109,274.700012207031,555342156.635217
109,275.100006103516,555342156.672466
109,275.600006103516,555342156.710399
109,276.0,555342156.747810
109,276.300018310547,555342156.785306
109,276.800018310547,555342156.822573
109,277.0,555342156.860301
109,277.899993896484,555342156.897824
109,278.200012207031,555342156.935080
110,278.399993896484,555342156.972478
110,279.0,555342157.010294
110,279.300018310547,555342157.047794
110,279.5,555342157.085333
110,279.600006103516,555342157.122416
110,279.800018310547,555342157.160260
110,279.899993896484,555342157.197784
110,280.300018310547,555342157.235300
110,280.600006103516,555342157.272716
110,280.600006103516,555342157.310046
110,280.899993896484,555342157.347764
110,281.200012207031,555342157.384957
110,281.300018310547,555342157.422303
110,281.899993896484,555342157.460299
110,282.200012207031,555342157.497793
110,282.5,555342157.535301
110,282.899993896484,555342157.572656
110,283.200012207031,555342157.610099
110,283.200012207031,555342157.647721
110,282.700012207031,555342157.685235
110,282.399993896484,555342157.722598
110,282.100006103516,555342157.760258
110,281.899993896484,555342157.797700
110,281.800018310547,555342157.835281
110,281.800018310547,555342157.872355
110,281.600006103516,555342157.910290
107,281.5,555342157.947680
107,281.300018310547,555342157.985218
107,281.300018310547,555342158.022558
107,281.300018310547,555342158.060289
107,281.399993896484,555342158.097777
107,282.0,555342158.135212
107,282.300018310547,555342158.172468
107,283.0,555342158.210258
107,284.0,555342158.247486
107,284.899993896484,555342158.285192
107,285.0,555342158.322542
107,285.100006103516,555342158.360248
107,285.0,555342158.397749
107,285.0,555342158.435122
107,285.0,555342158.472513
107,285.100006103516,555342158.510223
107,285.200012207031,555342158.547715
107,285.300018310547,555342158.585305
107,285.5,555342158.622680
107,285.5,555342158.660355
107,285.200012207031,555342158.697368
107,284.700012207031,555342158.735271
107,283.899993896484,555342158.772442
107,283.5,555342158.810263
107,282.800018310547,555342158.847766
107,282.300018310547,555342158.885255
100,282.100006103516,555342158.922631
100,282.100006103516,555342158.960145
100,281.899993896484,555342158.997529
100,281.899993896484,555342159.035187
100,281.899993896484,555342159.072532
100,282.0,555342159.109976
100,282.0,555342159.147753
100,282.0,555342159.185020
100,282.0,555342159.222526
100,282.0,555342159.260285
100,281.899993896484,555342159.297664
100,282.200012207031,555342159.335121
100,282.200012207031,555342159.372799
100,282.200012207031,555342159.410378
100,282.200012207031,555342159.447623
100,282.100006103516,555342159.485212
100,281.800018310547,555342159.522636
100,281.899993896484,555342159.560282
100,281.800018310547,555342159.597830
100,281.5,555342159.635419
100,281.300018310547,555342159.672654
100,281.100006103516,555342159.710287
100,280.899993896484,555342159.747845
100,280.600006103516,555342159.785364
100,280.600006103516,555342159.822796
100,280.600006103516,555342159.860283
92,280.600006103516,555342159.897855
92,280.600006103516,555342159.935317
92,280.700012207031,555342159.972621
92,280.800018310547,555342160.010198
92,281.0,555342160.047854
92,281.0,555342160.085317
92,280.700012207031,555342160.122706
92,280.700012207031,555342160.160115
92,280.5,555342160.197520
92,280.0,555342160.235301
92,279.700012207031,555342160.272728
92,278.800018310547,555342160.310349
92,278.800018310547,555342160.347835
92,278.300018310547,555342160.385234
92,278.0,555342160.422594
92,277.899993896484,555342160.460336
92,277.600006103516,555342160.497840
92,277.200012207031,555342160.535463
92,277.0,555342160.572481
92,277.0,555342160.610256
92,277.0,555342160.647827
92,277.200012207031,555342160.685235
92,277.300018310547,555342160.722596
92,277.300018310547,555342160.760198
92,277.300018310547,555342160.797651
92,277.600006103516,555342160.835311
86,277.600006103516,555342160.872615
86,277.700012207031,555342160.910324
86,277.700012207031,555342160.947851
86,277.800018310547,555342160.985340
86,278.0,555342161.022614
86,278.200012207031,555342161.060310
86,278.399993896484,555342161.097833
86,278.399993896484,555342161.135226
86,278.399993896484,555342161.172865
86,278.5,555342161.210055
86,278.700012207031,555342161.247726
86,278.800018310547,555342161.285250
86,279.0,555342161.322313
86,279.300018310547,555342161.360193
86,279.300018310547,555342161.397827
86,279.300018310547,555342161.435167
86,279.399993896484,555342161.472577
86,279.5,555342161.510269
86,279.600006103516,555342161.547620
86,279.600006103516,555342161.585269
86,279.399993896484,555342161.622786
86,279.399993896484,555342161.660231
86,279.800018310547,555342161.697795
86,280.399993896484,555342161.735279
86,280.5,555342161.772639
86,280.800018310547,555342161.810291
80,281.399993896484,555342161.847808
80,281.700012207031,555342161.885316
80,282.0,555342161.922464
80,282.0,555342161.960232
80,282.0,555342161.997751
80,282.0,555342162.035171
80,282.0,555342162.072569
80,281.800018310547,555342162.110226
80,281.800018310547,555342162.147812
80,281.700012207031,555342162.185253
80,281.399993896484,555342162.222218
80,281.0,555342162.260207
80,280.899993896484,555342162.297625
80,280.700012207031,555342162.335234
80,280.600006103516,555342162.372694
80,280.5,555342162.410181
80,280.399993896484,555342162.447799
80,280.200012207031,555342162.484856
80,280.200012207031,555342162.522785
80,280.200012207031,555342162.560308
80,280.200012207031,555342162.597803
80,280.200012207031,555342162.635223
80,280.300018310547,555342162.672343
80,280.300018310547,555342162.710071
80,280.300018310547,555342162.747705
80,280.300018310547,555342162.785322
80,280.300018310547,555342162.822539
80,280.100006103516,555342162.860262
80,280.100006103516,555342162.897824
80,280.100006103516,555342162.935288
80,280.100006103516,555342162.972317
80,280.100006103516,555342163.009735
80,280.100006103516,555342163.047761
80,279.700012207031,555342163.085272
80,279.600006103516,555342163.122534
80,279.600006103516,555342163.160393
80,279.600006103516,555342163.197713
80,279.600006103516,555342163.234802
80,279.700012207031,555342163.272524
79,280.0,555342163.310049
79,280.0,555342163.347611
79,280.0,555342163.385222
79,280.200012207031,555342163.422468
79,280.399993896484,555342163.460157
79,280.600006103516,555342163.497925
79,280.600006103516,555342163.535308
79,280.5,555342163.572649
79,280.5,555342163.610313
79,280.600006103516,555342163.647855
79,280.700012207031,555342163.685476
79,280.700012207031,555342163.722646
79,280.700012207031,555342163.760376
79,280.600006103516,555342163.797870
79,280.399993896484,555342163.835418
79,280.200012207031,555342163.872654
79,280.100006103516,555342163.910310
79,280.100006103516,555342163.947816
79,280.200012207031,555342163.985423
79,280.300018310547,555342164.022752
79,280.300018310547,555342164.060361
79,280.300018310547,555342164.097784
79,280.300018310547,555342164.135298
79,280.300018310547,555342164.172628
79,280.300018310547,555342164.210382
79,280.300018310547,555342164.247338
77,280.300018310547,555342164.285327
77,280.300018310547,555342164.322628
77,280.200012207031,555342164.360380
77,280.200012207031,555342164.397805
77,280.200012207031,555342164.435292
77,280.200012207031,555342164.472488
77,280.100006103516,555342164.510190
77,280.100006103516,555342164.547873
77,280.0,555342164.585365
77,280.0,555342164.622831
77,279.899993896484,555342164.660271
77,279.899993896484,555342164.697827
77,279.899993896484,555342164.735284
77,279.899993896484,555342164.772725
77,279.899993896484,555342164.810291
77,279.899993896484,555342164.847789
77,279.899993896484,555342164.885388
77,279.899993896484,555342164.922840
77,279.899993896484,555342164.960287
77,279.899993896484,555342164.997583
77,279.899993896484,555342165.035250
77,280.0,555342165.072599
77,280.0,555342165.110286
77,280.100006103516,555342165.147758
77,280.200012207031,555342165.185108
77,280.100006103516,555342165.222608
76,280.200012207031,555342165.259720
76,280.0,555342165.297370
76,280.0,555342165.335333
76,280.0,555342165.372509
76,280.100006103516,555342165.410022
76,280.200012207031,555342165.447984
76,280.200012207031,555342165.485266
76,280.200012207031,555342165.522753
76,280.200012207031,555342165.560342
76,280.300018310547,555342165.597825
76,280.399993896484,555342165.635241
76,280.399993896484,555342165.672779
76,280.399993896484,555342165.710289
76,280.300018310547,555342165.747803
76,280.300018310547,555342165.785291
76,280.399993896484,555342165.822625
76,280.399993896484,555342165.860268
76,280.300018310547,555342165.897824
76,280.100006103516,555342165.948956
76,280.100006103516,555342165.972607
76,280.100006103516,555342166.010260
76,280.0,555342166.047744
76,279.600006103516,555342166.085319
76,279.399993896484,555342166.122690
76,279.399993896484,555342166.160307
76,278.800018310547,555342166.197765
76,278.300018310547,555342166.235359
76,278.200012207031,555342166.272232
76,278.200012207031,555342166.310340
76,278.300018310547,555342166.347793
76,278.600006103516,555342166.385037
76,278.600006103516,555342166.422321
76,278.600006103516,555342166.460376
76,278.600006103516,555342166.497823
76,278.600006103516,555342166.535361
76,278.600006103516,555342166.572606
76,278.600006103516,555342166.610008
76,278.5,555342166.647310
76,278.300018310547,555342166.685002
76,278.300018310547,555342166.722642
76,278.300018310547,555342166.760349
76,278.300018310547,555342166.797724
76,278.300018310547,555342166.835359
76,278.399993896484,555342166.872607
76,278.399993896484,555342166.910210
76,278.399993896484,555342166.947765
76,278.399993896484,555342166.985583
76,278.300018310547,555342167.022712
76,278.300018310547,555342167.060361
76,278.300018310547,555342167.135246
76,278.399993896484,555342167.135363
76,278.399993896484,555342167.172558
77,278.300018310547,555342167.210482
77,278.300018310547,555342167.247779
77,278.399993896484,555342167.284974
77,278.399993896484,555342167.322703
77,278.399993896484,555342167.360044
77,278.300018310547,555342167.397775
77,278.399993896484,555342167.435425
77,278.300018310547,555342167.473094
77,278.0,555342167.510389
77,278.0,555342167.547901
77,278.0,555342167.585337
77,277.899993896484,555342167.622712
77,277.800018310547,555342167.660345
77,277.800018310547,555342167.697881
77,277.700012207031,555342167.735241
77,277.700012207031,555342167.772635
77,277.800018310547,555342167.810414
77,278.300018310547,555342167.847878
77,278.300018310547,555342167.885318
77,278.600006103516,555342167.922463
77,279.899993896484,555342167.960275
77,280.200012207031,555342167.997780
77,280.300018310547,555342168.035413
77,280.399993896484,555342168.072698
77,280.700012207031,555342168.110386
77,281.100006103516,555342168.147887
77,281.200012207031,555342168.185332
77,281.300018310547,555342168.222825
77,281.399993896484,555342168.260390
77,281.399993896484,555342168.297791
77,281.399993896484,555342168.335313
77,281.399993896484,555342168.372698
77,281.5,555342168.410381
77,281.600006103516,555342168.447638
77,281.600006103516,555342168.485428
77,281.800018310547,555342168.522710
77,281.800018310547,555342168.560367
77,281.700012207031,555342168.597354
77,281.700012207031,555342168.635316
77,281.800018310547,555342168.672690
77,281.800018310547,555342168.710312
77,281.800018310547,555342168.747893
77,281.800018310547,555342168.785546
77,281.700012207031,555342168.822656
77,281.700012207031,555342168.860314
77,281.899993896484,555342168.897846
77,281.899993896484,555342168.935503
77,281.899993896484,555342168.972844
77,281.899993896484,555342169.010284
77,282.0,555342169.047820
77,282.0,555342169.085247
77,282.0,555342169.122840
79,282.0,555342169.160221
79,282.100006103516,555342169.197861
79,282.200012207031,555342169.235325
79,282.100006103516,555342169.272627
79,282.200012207031,555342169.310372
79,282.100006103516,555342169.347806
79,282.100006103516,555342169.385112
79,282.0,555342169.422685
79,282.0,555342169.460508
79,282.0,555342169.497593
79,282.0,555342169.535367
79,282.0,555342169.572635
79,282.100006103516,555342169.610346
79,282.0,555342169.647749
79,282.100006103516,555342169.685258
79,282.200012207031,555342169.722618
79,282.200012207031,555342169.760291
79,282.200012207031,555342169.797859
79,282.5,555342169.835283
79,282.5,555342169.872640
79,282.5,555342169.910407
79,282.5,555342169.947851
79,282.600006103516,555342169.985574
79,282.5,555342170.022629
79,282.600006103516,555342170.060267
79,282.300018310547,555342170.097817
80,282.300018310547,555342170.135121
80,282.200012207031,555342170.172627
80,282.200012207031,555342170.210397
80,282.200012207031,555342170.247395
80,282.200012207031,555342170.285117
80,282.300018310547,555342170.322323
80,282.300018310547,555342170.360261
80,282.200012207031,555342170.397750
80,282.200012207031,555342170.435076
80,282.200012207031,555342170.472683
80,282.200012207031,555342170.509965
80,282.399993896484,555342170.547846
80,282.600006103516,555342170.585387
80,282.600006103516,555342170.622674
80,282.800018310547,555342170.660168
80,283.100006103516,555342170.697765
80,283.800018310547,555342170.735212
80,284.700012207031,555342170.772584
80,285.399993896484,555342170.810251
80,285.800018310547,555342170.847878
80,286.5,555342170.885456
80,286.800018310547,555342170.922753
80,286.800018310547,555342170.960293
80,286.800018310547,555342170.997561
80,286.600006103516,555342171.035111
80,286.100006103516,555342171.072776
81,286.100006103516,555342171.110261
81,285.899993896484,555342171.147829
81,285.600006103516,555342171.185375
81,285.5,555342171.222581
81,285.399993896484,555342171.260330
81,285.399993896484,555342171.297809
81,285.399993896484,555342171.334971
81,285.399993896484,555342171.372667
81,285.100006103516,555342171.409985
81,285.100006103516,555342171.447939
81,284.700012207031,555342171.485283
81,284.5,555342171.522823
81,284.399993896484,555342171.560199
81,284.300018310547,555342171.597864
81,284.200012207031,555342171.635444
81,284.100006103516,555342171.673032
81,284.100006103516,555342171.710412
81,284.100006103516,555342171.747827
81,284.100006103516,555342171.785336
81,284.100006103516,555342171.822679
81,283.899993896484,555342171.860410
81,283.899993896484,555342171.897978
81,283.899993896484,555342171.935344
81,283.800018310547,555342171.972403
81,283.800018310547,555342172.010432
81,283.800018310547,555342172.047860
81,283.800018310547,555342172.085343
81,283.5,555342172.122716
81,283.399993896484,555342172.160325
81,283.399993896484,555342172.197896
81,283.200012207031,555342172.235311
81,283.0,555342172.272690
81,282.600006103516,555342172.310540
81,282.200012207031,555342172.347817
81,281.899993896484,555342172.385024
81,281.600006103516,555342172.422823
81,281.399993896484,555342172.460295
81,281.300018310547,555342172.497726
81,281.399993896484,555342172.535358
81,281.300018310547,555342172.572681
81,281.399993896484,555342172.610412
81,281.300018310547,555342172.647907
81,281.399993896484,555342172.685349
81,281.200012207031,555342172.722686
81,281.100006103516,555342172.759971
81,281.0,555342172.797898
81,280.800018310547,555342172.835406
81,280.600006103516,555342172.872644
81,280.600006103516,555342172.910276
81,280.600006103516,555342172.947787
81,280.700012207031,555342172.985703
81,280.700012207031,555342173.022655
82,280.899993896484,555342173.060181
82,280.899993896484,555342173.097902
82,281.200012207031,555342173.135373
82,281.700012207031,555342173.172685
82,281.700012207031,555342173.210397
82,281.800018310547,555342173.247882
82,281.899993896484,555342173.285387
82,281.899993896484,555342173.322812
82,282.100006103516,555342173.359887
82,282.100006103516,555342173.397828
82,282.100006103516,555342173.435339
82,281.899993896484,555342173.472645
82,281.800018310547,555342173.510277
82,281.800018310547,555342173.547785
82,282.0,555342173.585364
82,282.0,555342173.622826
82,282.0,555342173.660176
82,282.0,555342173.697934
82,282.100006103516,555342173.735382
82,282.100006103516,555342173.772662
82,282.100006103516,555342173.810379
82,282.200012207031,555342173.847857
82,282.300018310547,555342173.885381
82,282.300018310547,555342173.922769
82,282.300018310547,555342173.960363
82,282.300018310547,555342173.997572
83,282.300018310547,555342174.035120
83,282.100006103516,555342174.072702
83,282.0,555342174.110295
83,281.800018310547,555342174.147789
83,281.899993896484,555342174.185286
83,281.899993896484,555342174.222644
83,282.0,555342174.260343
83,282.100006103516,555342174.297868
83,282.100006103516,555342174.335298
83,282.100006103516,555342174.372440
83,282.100006103516,555342174.409862
83,282.200012207031,555342174.447930
83,282.399993896484,555342174.485289
83,282.5,555342174.522660
83,282.5,555342174.560117
83,282.600006103516,555342174.597843
83,282.5,555342174.635251
83,282.5,555342174.672880
83,282.5,555342174.710353
83,282.300018310547,555342174.747814
83,282.300018310547,555342174.785350
83,282.200012207031,555342174.822606
83,282.200012207031,555342174.860361
83,282.200012207031,555342174.897778
83,282.200012207031,555342174.935267
83,282.200012207031,555342174.972617
85,282.200012207031,555342175.010319
85,282.200012207031,555342175.047782
85,282.200012207031,555342175.085258
85,282.300018310547,555342175.122634
85,282.399993896484,555342175.160328
85,282.399993896484,555342175.197382
85,282.300018310547,555342175.235213
85,282.200012207031,555342175.272820
85,281.700012207031,555342175.310253
85,281.700012207031,555342175.347342
85,281.600006103516,555342175.385720
85,281.600006103516,555342175.422641
85,281.600006103516,555342175.460336
85,281.100006103516,555342175.497665
85,280.800018310547,555342175.535387
85,280.5,555342175.572754
85,280.100006103516,555342175.610229
85,280.100006103516,555342175.647888
85,280.100006103516,555342175.685328
85,280.399993896484,555342175.722915
85,280.200012207031,555342175.760361
85,280.300018310547,555342175.797931
85,280.200012207031,555342175.835307
85,280.100006103516,555342175.872489
85,280.0,555342175.910470
85,280.0,555342175.947848
86,280.0,555342175.985138
86,280.300018310547,555342176.022832
86,280.300018310547,555342176.060431
86,280.399993896484,555342176.097881
86,280.600006103516,555342176.135424
86,281.100006103516,555342176.172716
86,281.300018310547,555342176.210431
86,281.700012207031,555342176.247934
86,281.899993896484,555342176.285228
86,282.200012207031,555342176.322824
86,282.5,555342176.360188
86,282.700012207031,555342176.397811
86,282.800018310547,555342176.435413
86,283.0,555342176.472593
86,283.300018310547,555342176.510366
86,283.300018310547,555342176.547804
86,283.5,555342176.585365
86,283.600006103516,555342176.622933
86,283.600006103516,555342176.660418
86,283.600006103516,555342176.697866
86,283.5,555342176.735123
86,283.5,555342176.772701
86,283.5,555342176.810414
86,283.600006103516,555342176.847850
86,283.700012207031,555342176.885398
86,283.700012207031,555342176.922688
87,283.700012207031,555342176.960387
87,283.5,555342176.997646
87,283.5,555342177.035011
87,283.600006103516,555342177.072734
87,283.700012207031,555342177.110416
87,283.700012207031,555342177.147925
87,283.700012207031,555342177.185343
87,283.5,555342177.222897
87,283.700012207031,555342177.260331
87,284.0,555342177.297931
87,284.0,555342177.335318
87,283.700012207031,555342177.372409
87,283.700012207031,555342177.410365
87,283.700012207031,555342177.447929
87,283.300018310547,555342177.485367
87,283.399993896484,555342177.522880
87,283.399993896484,555342177.560395
87,283.399993896484,555342177.597847
87,283.399993896484,555342177.635332
87,283.399993896484,555342177.672658
87,283.600006103516,555342177.710405
87,283.600006103516,555342177.747915
87,283.700012207031,555342177.785339
87,283.700012207031,555342177.822673
87,283.600006103516,555342177.860401
87,283.600006103516,555342177.897836
88,283.700012207031,555342177.935314
88,283.700012207031,555342177.972411
88,283.600006103516,555342178.010396
88,283.5,555342178.047661
88,283.5,555342178.085237
88,283.5,555342178.122682
88,283.5,555342178.160391
88,283.600006103516,555342178.197907
88,283.600006103516,555342178.235382
88,283.600006103516,555342178.272624
88,283.5,555342178.309921
88,283.5,555342178.347882
88,283.600006103516,555342178.385368
88,283.700012207031,555342178.422687
88,283.800018310547,555342178.460253
88,283.899993896484,555342178.497759
88,283.899993896484,555342178.535250
88,283.800018310547,555342178.572660
88,283.5,555342178.610356
88,283.600006103516,555342178.647614
88,283.399993896484,555342178.685305
88,283.399993896484,555342178.722680
88,283.399993896484,555342178.760313
88,283.399993896484,555342178.797803
88,283.399993896484,555342178.835307
88,283.399993896484,555342178.872645
89,283.399993896484,555342178.910025
89,283.300018310547,555342178.947866
89,283.300018310547,555342178.985533
89,283.5,555342179.022652
89,283.5,555342179.060303
89,283.5,555342179.097856
89,283.700012207031,555342179.135272
89,283.5,555342179.172746
89,283.5,555342179.210361
89,283.5,555342179.247624
89,283.5,555342179.285267
89,283.300018310547,555342179.322652
89,283.100006103516,555342179.360280
89,283.100006103516,555342179.397850
89,283.200012207031,555342179.435390
89,283.5,555342179.472636
89,283.5,555342179.510262
89,283.5,555342179.547796
89,283.300018310547,555342179.585343
89,283.5,555342179.622794
89,283.600006103516,555342179.660433
89,283.700012207031,555342179.697833
89,283.700012207031,555342179.735361
89,283.600006103516,555342179.772822
89,283.600006103516,555342179.810436
89,283.600006103516,555342179.847974
89,283.600006103516,555342179.885448
89,283.399993896484,555342179.922783
89,283.399993896484,555342179.960391
89,283.399993896484,555342179.997934
89,283.600006103516,555342180.035399
89,283.300018310547,555342180.072768
89,283.600006103516,555342180.110478
89,283.600006103516,555342180.147895
89,283.600006103516,555342180.185398
89,283.600006103516,555342180.222758
89,283.600006103516,555342180.260472
89,283.5,555342180.297512
89,283.600006103516,555342180.335393
89,283.5,555342180.372460
89,283.600006103516,555342180.410475
